subject,score,start,level,t
3,0.011815803081631437,onset,sentence,2.8
3,-0.006946065404957915,onset,sentence,2.9
3,-0.008581766459525632,onset,sentence,3.0
3,-0.0009051841345297956,onset,sentence,3.1
3,0.027709453049943062,onset,sentence,3.2
3,0.034892543900214366,onset,sentence,3.3
3,0.013984081297337449,onset,sentence,3.4
3,0.011315093452661818,onset,sentence,3.5
3,0.0003957867629978045,onset,sentence,3.6
3,0.007454745086938038,onset,sentence,3.7
3,-0.004443088464514711,onset,sentence,3.8
3,-0.007208701048428096,onset,sentence,3.9
3,-0.002281543965215327,onset,sentence,4.0
3,0.013687299158828244,offset,word,-1.0
3,0.023241079169782613,offset,word,-0.9
3,0.035609118229496924,offset,word,-0.8
3,0.017125135587580272,offset,word,-0.7
3,0.03574567217374981,offset,word,-0.6
3,0.02016315369311671,offset,word,-0.5
3,0.03775493561993073,offset,word,-0.4
3,0.047739080125830495,offset,word,-0.3
3,0.0350547526973552,offset,word,-0.2
3,0.08867041259376847,offset,word,-0.1
3,0.07622455593331957,offset,word,0.0
3,0.06577128643566163,offset,word,0.1
3,0.07247331950248646,offset,word,0.2
3,0.05642426312895998,offset,word,0.3
3,0.010408790578012849,offset,constituent,-2.0
3,0.018536397027062303,offset,constituent,-1.9
3,0.002459659367845937,offset,constituent,-1.8
3,0.031092242478242067,offset,constituent,-1.7
3,0.054050274372342555,offset,constituent,-1.6
3,0.010399883698888113,offset,constituent,-1.5
3,0.055833033473595174,offset,constituent,-1.4
3,0.017082836766453002,offset,constituent,-1.3
3,0.01960898721572946,offset,constituent,-1.2
3,0.029252896561516903,offset,constituent,-1.1
3,0.022435143784204557,offset,constituent,-1.0
3,0.037450805693973896,offset,constituent,-0.9
3,0.039205826353708104,offset,constituent,-0.8
3,0.023879365271842867,offset,constituent,-0.7
3,0.05793357991353842,offset,constituent,-0.6
3,0.02831722773919837,offset,constituent,-0.5
3,0.008268206165553266,offset,constituent,-0.4
3,0.016308248055383757,offset,constituent,-0.3
3,0.007249725926002685,offset,constituent,-0.2
3,0.0108149545798306,offset,constituent,-0.1
3,0.0029863112463610095,offset,constituent,0.0
3,-0.0003544315918118586,offset,constituent,0.1
3,0.015659108456992487,offset,constituent,0.2
3,0.01944968152382406,offset,constituent,0.3
3,0.015925387372189827,offset,constituent,0.4
3,0.020698819219020136,offset,constituent,0.5
3,0.003543947507211494,offset,sentence,-4.0
3,-0.008371788003100776,offset,sentence,-3.9
3,0.013937682835954755,offset,sentence,-3.8
3,-0.010876353864957373,offset,sentence,-3.7
3,-0.005529304513591926,offset,sentence,-3.6
3,0.0005531641201007313,offset,sentence,-3.5
3,0.019145162215820855,offset,sentence,-3.4
3,0.006312111606597924,offset,sentence,-3.3
3,0.008255933021309449,offset,sentence,-3.2
3,-0.002729008339961711,offset,sentence,-3.1
3,-0.00031355513072529005,offset,sentence,-3.0
3,-0.01574751641422855,offset,sentence,-2.9
3,-0.0002679125548306927,offset,sentence,-2.8
3,-0.012249961880389867,offset,sentence,-2.7
3,0.013819177944415227,offset,sentence,-2.6
3,0.0035846402548190405,offset,sentence,-2.5
3,-0.002733334049201543,offset,sentence,-2.4
3,-0.008472427195232694,offset,sentence,-2.3
3,-0.02398951843257746,offset,sentence,-2.2
3,0.006917681893649853,offset,sentence,-2.1
3,-0.006361145654113346,offset,sentence,-2.0
3,-0.009589086238938378,offset,sentence,-1.9
3,-0.010182480848432056,offset,sentence,-1.8
3,0.00984753500082798,offset,sentence,-1.7
3,0.015106979991045487,offset,sentence,-1.6
3,0.003423785318103404,offset,sentence,-1.5
3,0.011819818596557867,offset,sentence,-1.4
3,-0.005130277958764835,offset,sentence,-1.3
3,0.009334853687200896,offset,sentence,-1.2
3,0.021298310553584218,offset,sentence,-1.1
3,-0.0033253460836717244,offset,sentence,-1.0
3,0.004118287527152729,offset,sentence,-0.9
3,0.0050649840681249916,offset,sentence,-0.8
3,0.003666051804874185,offset,sentence,-0.7
3,0.005884513734327233,offset,sentence,-0.6
3,-0.004458285633397243,offset,sentence,-0.5
3,-0.0068168510301356575,offset,sentence,-0.4
3,-0.004560030242579908,offset,sentence,-0.3
3,-0.00231401831363228,offset,sentence,-0.2
3,0.01907466879205145,offset,sentence,-0.1
3,-0.0018868749675735848,offset,sentence,0.0
3,-0.01197524956636426,offset,sentence,0.1
3,0.0013624392816835946,offset,sentence,0.2
3,0.010032225852889081,offset,sentence,0.3
3,-0.006173761800256388,offset,sentence,0.4
3,-0.009615257447429611,offset,sentence,0.5
3,0.007439200657058636,offset,sentence,0.6
3,-0.0047677359733326345,offset,sentence,0.7
3,-0.0041549978351950395,offset,sentence,0.8
3,0.013138551685334917,offset,sentence,0.9
3,-0.01287943686717243,offset,sentence,1.0
