subject,score,start,level,t
34,0.03501697154645617,offset,constituent,-0.1
34,0.02191157459502419,offset,constituent,0.0
34,0.01708343096810683,offset,constituent,0.1
34,0.031388562830068176,offset,constituent,0.2
34,0.032901822131372216,offset,constituent,0.3
34,0.027205182185224882,offset,constituent,0.4
34,0.026199301955835527,offset,constituent,0.5
34,0.0070277322025720885,offset,sentence,-4.0
34,0.010384306133155104,offset,sentence,-3.9
34,-0.00645015544970443,offset,sentence,-3.8
34,0.005227257512735861,offset,sentence,-3.7
34,-0.001446572894123759,offset,sentence,-3.6
34,0.014530981053239857,offset,sentence,-3.5
34,0.01809592799535559,offset,sentence,-3.4
34,0.007727517076422987,offset,sentence,-3.3
34,-0.007423863249499701,offset,sentence,-3.2
34,0.014850205446935964,offset,sentence,-3.1
34,-0.009114587784229048,offset,sentence,-3.0
34,-0.015836808692451323,offset,sentence,-2.9
34,-0.006239211635932365,offset,sentence,-2.8
34,-0.006102161733082734,offset,sentence,-2.7
34,0.0036055034968227317,offset,sentence,-2.6
34,0.01556794702218487,offset,sentence,-2.5
34,-0.015106134427463688,offset,sentence,-2.4
34,0.0046251235385748445,offset,sentence,-2.3
34,0.019280435795714777,offset,sentence,-2.2
34,0.01737584097037403,offset,sentence,-2.1
34,0.007369920573007587,offset,sentence,-2.0
34,0.0021127973671080376,offset,sentence,-1.9
34,0.012422589944314668,offset,sentence,-1.8
34,0.015196310000614409,offset,sentence,-1.7
34,0.013305115494864109,offset,sentence,-1.6
34,-0.007472977981790376,offset,sentence,-1.5
34,0.008732459639782508,offset,sentence,-1.4
34,-0.012079809171923972,offset,sentence,-1.3
34,-0.002276989244364609,offset,sentence,-1.2
34,0.008265985653751867,offset,sentence,-1.1
34,-0.005065115505322934,offset,sentence,-1.0
34,0.010201889779019419,offset,sentence,-0.9
34,0.005572596761682146,offset,sentence,-0.8
34,0.011545382840272693,offset,sentence,-0.7
34,0.004219051646601516,offset,sentence,-0.6
34,0.0014817324347395353,offset,sentence,-0.5
34,0.00883056268483347,offset,sentence,-0.4
34,-0.0009924550977299018,offset,sentence,-0.3
34,0.0030629111217340458,offset,sentence,-0.2
34,0.008627300738117207,offset,sentence,-0.1
34,-0.00242432472962257,offset,sentence,0.0
34,-0.0036374841678294225,offset,sentence,0.1
34,-0.010294973779775436,offset,sentence,0.2
34,0.017571360735616517,offset,sentence,0.3
34,0.008260942794770243,offset,sentence,0.4
34,0.016267355124983784,offset,sentence,0.5
34,-0.00597537987787163,offset,sentence,0.6
34,-0.017858823467120248,offset,sentence,0.7
34,-0.010798787566938318,offset,sentence,0.8
34,0.00924343535946247,offset,sentence,0.9
34,0.004172506269936788,offset,sentence,1.0
