subject,score,start,level,t
6,0.03723332459880478,offset,constituent,-0.3
6,0.02151633118005827,offset,constituent,-0.2
6,0.016985723923849956,offset,constituent,-0.1
6,0.016541903426509765,offset,constituent,0.0
6,0.024103798442100696,offset,constituent,0.1
6,0.01823476187867584,offset,constituent,0.2
6,0.02882370326481226,offset,constituent,0.3
6,0.019842210435870762,offset,constituent,0.4
6,0.030194140058426636,offset,constituent,0.5
6,0.009164342035229785,offset,sentence,-4.0
6,0.0034790614714296487,offset,sentence,-3.9
6,0.009632516868284853,offset,sentence,-3.8
6,-0.0011673084245804025,offset,sentence,-3.7
6,0.013867070568053445,offset,sentence,-3.6
6,3.505556407512046e-05,offset,sentence,-3.5
6,0.0035001753392062776,offset,sentence,-3.4
6,-0.003868561750415465,offset,sentence,-3.3
6,0.03478823237278427,offset,sentence,-3.2
6,-0.006074939119062554,offset,sentence,-3.1
6,0.014872612385343735,offset,sentence,-3.0
6,0.009041257483004538,offset,sentence,-2.9
6,-0.016794715004941622,offset,sentence,-2.8
6,0.008289380072644906,offset,sentence,-2.7
6,-0.0017451097422813676,offset,sentence,-2.6
6,0.00844624689574175,offset,sentence,-2.5
6,-0.016462202102068103,offset,sentence,-2.4
6,0.0027021133594369857,offset,sentence,-2.3
6,-0.015326668409694691,offset,sentence,-2.2
6,-0.00231777261059775,offset,sentence,-2.1
6,0.0008030259198184905,offset,sentence,-2.0
6,-0.001537288865971846,offset,sentence,-1.9
6,0.007588994095196071,offset,sentence,-1.8
6,-0.001991916098733413,offset,sentence,-1.7
6,0.003147235716646803,offset,sentence,-1.6
6,-0.027755406235042596,offset,sentence,-1.5
6,-0.0034836746351475938,offset,sentence,-1.4
6,-0.014621932652864524,offset,sentence,-1.3
6,-0.0017292132910931987,offset,sentence,-1.2
6,0.012198991188948903,offset,sentence,-1.1
6,0.009265301061916687,offset,sentence,-1.0
6,-0.007289481451404022,offset,sentence,-0.9
6,-0.002333567524509027,offset,sentence,-0.8
6,0.0017001044159061197,offset,sentence,-0.7
6,0.012164911194197511,offset,sentence,-0.6
6,-0.0031948105601913835,offset,sentence,-0.5
6,0.0021582592411329075,offset,sentence,-0.4
6,0.014792225796322897,offset,sentence,-0.3
6,0.001519400780071307,offset,sentence,-0.2
6,0.010515779238790218,offset,sentence,-0.1
6,0.011064974005463456,offset,sentence,0.0
6,-0.004162878114157853,offset,sentence,0.1
6,0.013524878552577222,offset,sentence,0.2
6,-0.01363891111538538,offset,sentence,0.3
6,0.0017023903709056235,offset,sentence,0.4
6,-0.006011007066486573,offset,sentence,0.5
6,0.017037657981939344,offset,sentence,0.6
6,0.011147868432015774,offset,sentence,0.7
6,-0.0006447488514929029,offset,sentence,0.8
6,0.028747185186345822,offset,sentence,0.9
6,0.0028626759235141352,offset,sentence,1.0
