subject,score,start,level,t
7,0.01835824997640417,onset,sentence,1.5
7,0.024750223055815816,onset,sentence,1.6
7,-0.006810418185247468,onset,sentence,1.7
7,0.008669747679344824,onset,sentence,1.8
7,0.006963424562858477,onset,sentence,1.9
7,-0.001958551884610564,onset,sentence,2.0
7,0.02188721537012436,onset,sentence,2.1
7,0.01796918132381375,onset,sentence,2.2
7,0.005625033516999751,onset,sentence,2.3
7,-0.0017279396014990985,onset,sentence,2.4
7,0.0282144113066094,onset,sentence,2.5
7,0.011308757488731542,onset,sentence,2.6
7,0.0013424174677409125,onset,sentence,2.7
7,0.01475842044396198,onset,sentence,2.8
7,-0.0039689680583856616,onset,sentence,2.9
7,0.012173829849430483,onset,sentence,3.0
7,0.001075315102117872,onset,sentence,3.1
7,0.001217154109462206,onset,sentence,3.2
7,0.020052356062193404,onset,sentence,3.3
7,0.014760987897516316,onset,sentence,3.4
7,0.008269301738815417,onset,sentence,3.5
7,0.00863636861231268,onset,sentence,3.6
7,0.0024242148674601684,onset,sentence,3.7
7,0.012876006463429292,onset,sentence,3.8
7,0.0031452613184795235,onset,sentence,3.9
7,0.010030764777417477,onset,sentence,4.0
7,0.021505092884214597,offset,word,-1.0
7,0.02241692429117625,offset,word,-0.9
7,0.04056901970900722,offset,word,-0.8
7,0.027324398476918806,offset,word,-0.7
7,0.037390397145621916,offset,word,-0.6
7,0.03514389089791898,offset,word,-0.5
7,0.06692759259777493,offset,word,-0.4
7,0.05946414570228132,offset,word,-0.3
7,0.05807113751843077,offset,word,-0.2
7,0.13266175991980791,offset,word,-0.1
7,0.12307918015912518,offset,word,0.0
7,0.1052076789284276,offset,word,0.1
7,0.0933208091952973,offset,word,0.2
7,0.10979243261769371,offset,word,0.3
7,0.01970532492255877,offset,constituent,-2.0
7,0.01957714624464691,offset,constituent,-1.9
7,0.03068559017608423,offset,constituent,-1.8
7,0.026539448279342345,offset,constituent,-1.7
7,0.045439354460438515,offset,constituent,-1.6
7,0.03681081697041762,offset,constituent,-1.5
7,0.044778051232587025,offset,constituent,-1.4
7,0.025458199004777655,offset,constituent,-1.3
7,0.048235061862224045,offset,constituent,-1.2
7,0.0315810166920301,offset,constituent,-1.1
7,0.012382954790605779,offset,constituent,-1.0
7,0.023494334534911485,offset,constituent,-0.9
7,0.04042149803964556,offset,constituent,-0.8
7,0.047847843826577356,offset,constituent,-0.7
7,0.04171958407024468,offset,constituent,-0.6
7,0.03842851648066823,offset,constituent,-0.5
7,0.037685340651821365,offset,constituent,-0.4
7,0.04100213157874317,offset,constituent,-0.3
7,0.026625419362452888,offset,constituent,-0.2
7,0.02756071834329349,offset,constituent,-0.1
7,0.03213030880825497,offset,constituent,0.0
7,0.02712849906067516,offset,constituent,0.1
7,0.020789252364696864,offset,constituent,0.2
7,0.03159195260556112,offset,constituent,0.3
7,0.019817607199127143,offset,constituent,0.4
7,0.027066121189815,offset,constituent,0.5
7,-0.0029876862709883587,offset,sentence,-4.0
7,0.008805268325662129,offset,sentence,-3.9
7,0.0004040234676537376,offset,sentence,-3.8
7,-0.0018038971117865998,offset,sentence,-3.7
7,0.000569522894309475,offset,sentence,-3.6
7,0.012622568692061605,offset,sentence,-3.5
7,0.003135621436437829,offset,sentence,-3.4
7,-0.0003139837687400471,offset,sentence,-3.3
7,0.0030404930881820853,offset,sentence,-3.2
7,0.006062406008265826,offset,sentence,-3.1
7,0.012022485854921704,offset,sentence,-3.0
7,-0.004534162219995781,offset,sentence,-2.9
7,-9.176902938980852e-05,offset,sentence,-2.8
7,-0.02290000609540654,offset,sentence,-2.7
7,-0.0069062779894877155,offset,sentence,-2.6
7,0.0042501058078464405,offset,sentence,-2.5
7,-0.005397089933657986,offset,sentence,-2.4
7,0.014018168311564883,offset,sentence,-2.3
7,-0.016801701441092557,offset,sentence,-2.2
7,0.0006418041878896754,offset,sentence,-2.1
7,0.004257146082530914,offset,sentence,-2.0
7,0.00028151005914326115,offset,sentence,-1.9
7,0.004689515401651934,offset,sentence,-1.8
7,-0.004569705717479356,offset,sentence,-1.7
7,0.0012796446945940439,offset,sentence,-1.6
7,-0.0039433854479663305,offset,sentence,-1.5
7,0.005004674263672174,offset,sentence,-1.4
7,0.011388264107840268,offset,sentence,-1.3
7,0.01214357347876094,offset,sentence,-1.2
7,0.010051825680718234,offset,sentence,-1.1
7,0.007668804860082922,offset,sentence,-1.0
7,0.014091131246720958,offset,sentence,-0.9
7,0.007187268825143252,offset,sentence,-0.8
7,-0.004503134034543602,offset,sentence,-0.7
7,-0.012447707165283305,offset,sentence,-0.6
7,0.0014742296669637879,offset,sentence,-0.5
7,-0.004109613169954706,offset,sentence,-0.4
7,-0.018521999746643543,offset,sentence,-0.3
7,0.004349536767078743,offset,sentence,-0.2
7,0.01971644432270086,offset,sentence,-0.1
7,0.004120404873512084,offset,sentence,0.0
7,-0.0005596397351047555,offset,sentence,0.1
7,0.012755685705273542,offset,sentence,0.2
7,0.0028300680340993607,offset,sentence,0.3
7,-0.0052792742569084195,offset,sentence,0.4
7,0.0034413190585834284,offset,sentence,0.5
7,0.008459476442969096,offset,sentence,0.6
7,0.00880557762379924,offset,sentence,0.7
7,0.0030750736412030193,offset,sentence,0.8
7,0.008802361290584575,offset,sentence,0.9
7,-0.0007233508183747051,offset,sentence,1.0
