subject,score,start,level,t
29,-0.021038242765710858,onset,sentence,3.3
29,0.008753196425818666,onset,sentence,3.4
29,0.017933917806246067,onset,sentence,3.5
29,0.0004406352231810702,onset,sentence,3.6
29,0.011171802629613843,onset,sentence,3.7
29,-0.0016039877249363168,onset,sentence,3.8
29,-0.0011280460748829585,onset,sentence,3.9
29,0.014983749144286155,onset,sentence,4.0
29,0.02575982068124177,offset,word,-1.0
29,0.016510158425009313,offset,word,-0.9
29,0.03705982847344378,offset,word,-0.8
29,0.03971517350444847,offset,word,-0.7
29,0.0374685079753647,offset,word,-0.6
29,0.023593027181826768,offset,word,-0.5
29,0.05643454140835658,offset,word,-0.4
29,0.04023744437789266,offset,word,-0.3
29,0.04365063500744504,offset,word,-0.2
29,0.08179761545349536,offset,word,-0.1
29,0.08626634973761323,offset,word,0.0
29,0.06332136929688827,offset,word,0.1
29,0.08188718488063662,offset,word,0.2
29,0.06965283622880536,offset,word,0.3
29,0.010317177478615132,offset,constituent,-2.0
29,0.035193650027876576,offset,constituent,-1.9
29,0.01155673523010488,offset,constituent,-1.8
29,0.031969600517872496,offset,constituent,-1.7
29,0.0357707676175315,offset,constituent,-1.6
29,0.029653692926590442,offset,constituent,-1.5
29,0.054573770019585,offset,constituent,-1.4
29,0.022719077870073708,offset,constituent,-1.3
29,0.02276695241156373,offset,constituent,-1.2
29,0.042390286580695984,offset,constituent,-1.1
29,0.023003718182564303,offset,constituent,-1.0
29,0.03174906644127,offset,constituent,-0.9
29,0.014141440358526387,offset,constituent,-0.8
29,0.04080072950758034,offset,constituent,-0.7
29,0.03461982956493797,offset,constituent,-0.6
29,0.025045103223237105,offset,constituent,-0.5
29,0.03793849237874612,offset,constituent,-0.4
29,0.014276164155551987,offset,constituent,-0.3
29,0.012174839306477699,offset,constituent,-0.2
29,0.015349665166229707,offset,constituent,-0.1
29,0.005706494718789533,offset,constituent,0.0
29,-0.0038261962389745867,offset,constituent,0.1
29,0.0009081956815335779,offset,constituent,0.2
29,0.004777823083635799,offset,constituent,0.3
29,0.020649604811111246,offset,constituent,0.4
29,0.02114748668846803,offset,constituent,0.5
29,-0.005431911236552406,offset,sentence,-4.0
29,0.013987362777767022,offset,sentence,-3.9
29,0.012960036480748163,offset,sentence,-3.8
29,-0.0013958017096693356,offset,sentence,-3.7
29,-0.0006717306986337548,offset,sentence,-3.6
29,0.016091253783331736,offset,sentence,-3.5
29,0.01211989179829714,offset,sentence,-3.4
29,0.008498683870051147,offset,sentence,-3.3
29,0.0032256490466339087,offset,sentence,-3.2
29,0.0026318635489548507,offset,sentence,-3.1
29,-0.00899020905430231,offset,sentence,-3.0
29,0.0020376174678806663,offset,sentence,-2.9
29,0.016614180811240418,offset,sentence,-2.8
29,0.005126453271110892,offset,sentence,-2.7
29,-0.008679195031163638,offset,sentence,-2.6
29,0.0122445163887359,offset,sentence,-2.5
29,0.01141496640411596,offset,sentence,-2.4
29,0.013316493485825873,offset,sentence,-2.3
29,0.004670481637852255,offset,sentence,-2.2
29,-0.015026197403948475,offset,sentence,-2.1
29,-0.01334903734648657,offset,sentence,-2.0
29,0.0032705027298555243,offset,sentence,-1.9
29,0.002427419763596407,offset,sentence,-1.8
29,0.00043768590243615553,offset,sentence,-1.7
29,0.01047145738151356,offset,sentence,-1.6
29,0.01829754110588492,offset,sentence,-1.5
29,0.02502925418921505,offset,sentence,-1.4
29,-0.006380542510418989,offset,sentence,-1.3
29,-0.01340427908981203,offset,sentence,-1.2
29,-0.002270216579066119,offset,sentence,-1.1
29,0.01202764795666045,offset,sentence,-1.0
29,-0.0024066716855011246,offset,sentence,-0.9
29,-0.014974932978678192,offset,sentence,-0.8
29,-0.001454798572306043,offset,sentence,-0.7
29,0.019584821633697073,offset,sentence,-0.6
29,0.017395513520591464,offset,sentence,-0.5
29,0.01574310361284154,offset,sentence,-0.4
29,-0.0013243473599137362,offset,sentence,-0.3
29,0.0008685961071548307,offset,sentence,-0.2
29,0.00725824217672015,offset,sentence,-0.1
29,-0.004328966319542126,offset,sentence,0.0
29,0.011722309439928616,offset,sentence,0.1
29,0.0026825598774214312,offset,sentence,0.2
29,-0.008544609502429077,offset,sentence,0.3
29,-0.009409626642787825,offset,sentence,0.4
29,0.013686717604895317,offset,sentence,0.5
29,0.006068498972312582,offset,sentence,0.6
29,-0.00039901472869215924,offset,sentence,0.7
29,0.003197120716400969,offset,sentence,0.8
29,-0.001859205232354135,offset,sentence,0.9
29,0.009424254790241572,offset,sentence,1.0
