subject,score,start,level,t
32,0.00010731657871456485,onset,sentence,2.7
32,-0.020812598031689285,onset,sentence,2.8
32,-0.016586972800892965,onset,sentence,2.9
32,0.007258507043063901,onset,sentence,3.0
32,-0.003755790259338885,onset,sentence,3.1
32,0.006028177453925359,onset,sentence,3.2
32,-0.005879893991847371,onset,sentence,3.3
32,-0.017315440554127863,onset,sentence,3.4
32,0.021702082882211374,onset,sentence,3.5
32,-0.0009571011848058859,onset,sentence,3.6
32,0.0037843429830939144,onset,sentence,3.7
32,0.010795264950733909,onset,sentence,3.8
32,0.005318766868322771,onset,sentence,3.9
32,0.0012797313215284366,onset,sentence,4.0
32,0.013721262047205722,offset,word,-1.0
32,0.011090651397506547,offset,word,-0.9
32,0.013923610202276553,offset,word,-0.8
32,0.0032255038090212317,offset,word,-0.7
32,0.02911668879912375,offset,word,-0.6
32,0.016752918551685782,offset,word,-0.5
32,0.04433466427641803,offset,word,-0.4
32,0.05066128898181702,offset,word,-0.3
32,0.0494751025697673,offset,word,-0.2
32,0.09067273560364884,offset,word,-0.1
32,0.07071944312010234,offset,word,0.0
32,0.07481400184466667,offset,word,0.1
32,0.071896270572228,offset,word,0.2
32,0.06099876061315911,offset,word,0.3
32,0.006346906034802354,offset,constituent,-2.0
32,0.013528095399366976,offset,constituent,-1.9
32,0.0013219902874972926,offset,constituent,-1.8
32,0.008294920829638754,offset,constituent,-1.7
32,0.024358794508054612,offset,constituent,-1.6
32,0.010863558028664526,offset,constituent,-1.5
32,0.028815196271557417,offset,constituent,-1.4
32,0.01590414998859552,offset,constituent,-1.3
32,0.03275837212446673,offset,constituent,-1.2
32,0.029513657448075162,offset,constituent,-1.1
32,0.01561553633311801,offset,constituent,-1.0
32,0.04054718998700264,offset,constituent,-0.9
32,0.020235296602529006,offset,constituent,-0.8
32,0.01873941778028803,offset,constituent,-0.7
32,0.051915541989081666,offset,constituent,-0.6
32,0.0269211026716709,offset,constituent,-0.5
32,0.03100519839311666,offset,constituent,-0.4
32,0.022772007847597194,offset,constituent,-0.3
32,0.010820784457557813,offset,constituent,-0.2
32,0.013755419650917458,offset,constituent,-0.1
32,0.015329279397895254,offset,constituent,0.0
32,0.005424329911724985,offset,constituent,0.1
32,0.023044546764131753,offset,constituent,0.2
32,0.00954145041655608,offset,constituent,0.3
32,0.015680676955304097,offset,constituent,0.4
32,0.012777177222281165,offset,constituent,0.5
32,0.0012920409007365974,offset,sentence,-4.0
32,0.0016441228523559755,offset,sentence,-3.9
32,0.019069375858833115,offset,sentence,-3.8
32,0.004421638034949069,offset,sentence,-3.7
32,6.9255848242727e-05,offset,sentence,-3.6
32,-0.006001672293257013,offset,sentence,-3.5
32,0.0021229561051603623,offset,sentence,-3.4
32,-0.013538892019692246,offset,sentence,-3.3
32,-0.003729494623538839,offset,sentence,-3.2
32,-0.0056835069639260835,offset,sentence,-3.1
32,0.00492634280472371,offset,sentence,-3.0
32,0.0003828484052720112,offset,sentence,-2.9
32,0.013581818905801577,offset,sentence,-2.8
32,-0.0011493500148194381,offset,sentence,-2.7
32,-0.007432785915184246,offset,sentence,-2.6
32,-0.00012450918278759333,offset,sentence,-2.5
32,0.0013072844800075289,offset,sentence,-2.4
32,0.0031020406252898146,offset,sentence,-2.3
32,-0.012005950174982625,offset,sentence,-2.2
32,0.0009015045498252818,offset,sentence,-2.1
32,0.0033723720687703165,offset,sentence,-2.0
32,-0.00025233372004798514,offset,sentence,-1.9
32,0.017498779318122357,offset,sentence,-1.8
32,-0.009509546520326661,offset,sentence,-1.7
32,-0.008224072951777548,offset,sentence,-1.6
32,-0.008988437463520444,offset,sentence,-1.5
32,-0.016772530257375125,offset,sentence,-1.4
32,-0.010120617412697177,offset,sentence,-1.3
32,-0.004441298517917123,offset,sentence,-1.2
32,-0.0038529183040453764,offset,sentence,-1.1
32,0.020531975187153665,offset,sentence,-1.0
32,0.0044980884041694955,offset,sentence,-0.9
32,0.005956331927020904,offset,sentence,-0.8
32,0.01269978012132166,offset,sentence,-0.7
32,0.0001499431373283187,offset,sentence,-0.6
32,0.010948049048353477,offset,sentence,-0.5
32,0.0021319613291409314,offset,sentence,-0.4
32,-0.008234700612045575,offset,sentence,-0.3
32,-0.0030321049320592756,offset,sentence,-0.2
32,0.0056803808959898375,offset,sentence,-0.1
32,0.002597196081309518,offset,sentence,0.0
32,-0.0021805990832068595,offset,sentence,0.1
32,-0.0021365334508693756,offset,sentence,0.2
32,-0.006435868858686721,offset,sentence,0.3
32,0.006815329081204135,offset,sentence,0.4
32,0.0024284576365503382,offset,sentence,0.5
32,0.0023036628569387736,offset,sentence,0.6
32,0.004444504889550933,offset,sentence,0.7
32,0.005274409340803948,offset,sentence,0.8
32,0.0024232036866072416,offset,sentence,0.9
32,0.00572670981007524,offset,sentence,1.0
