subject,score,start,level,t
16,0.02777831532870273,onset,sentence,1.0
16,0.006798413482026867,onset,sentence,1.1
16,0.007252520300700939,onset,sentence,1.2
16,0.005801851978114861,onset,sentence,1.3
16,0.010204121155090074,onset,sentence,1.4
16,0.0009910950136129,onset,sentence,1.5
16,0.0022595119724175767,onset,sentence,1.6
16,0.005443066463133175,onset,sentence,1.7
16,0.013200734538305179,onset,sentence,1.8
16,0.010940271195701486,onset,sentence,1.9
16,-0.005733900939959569,onset,sentence,2.0
16,0.004145370618682269,onset,sentence,2.1
16,-0.0018629286846897212,onset,sentence,2.2
16,-0.004224482727743131,onset,sentence,2.3
16,-0.01367405730410992,onset,sentence,2.4
16,0.0022699464215372523,onset,sentence,2.5
16,0.008804870159278859,onset,sentence,2.6
16,0.007761717317223541,onset,sentence,2.7
16,0.00010650068415300194,onset,sentence,2.8
16,0.013052987977665112,onset,sentence,2.9
16,-0.010226687724625762,onset,sentence,3.0
16,0.0007079937787177071,onset,sentence,3.1
16,0.009597290516817403,onset,sentence,3.2
16,0.01165807375801081,onset,sentence,3.3
16,0.006493445921429281,onset,sentence,3.4
16,0.0003679035851416555,onset,sentence,3.5
16,0.0012900288134774526,onset,sentence,3.6
16,0.008902658910337343,onset,sentence,3.7
16,0.003563008371108412,onset,sentence,3.8
16,0.001594835851941179,onset,sentence,3.9
16,0.006127006145737844,onset,sentence,4.0
16,0.0015300070025534593,offset,word,-1.0
16,0.0033025302285406215,offset,word,-0.9
16,0.002695758293571937,offset,word,-0.8
16,0.008737738989229126,offset,word,-0.7
16,0.0217876280024179,offset,word,-0.6
16,0.01921085843987214,offset,word,-0.5
16,0.05700514993060458,offset,word,-0.4
16,0.034904164505150145,offset,word,-0.3
16,0.02643877951986823,offset,word,-0.2
16,0.06671093339566868,offset,word,-0.1
16,0.07444506270870468,offset,word,0.0
16,0.056098442166640276,offset,word,0.1
16,0.0602985281937245,offset,word,0.2
16,0.058284849380949834,offset,word,0.3
16,0.005264018327575683,offset,constituent,-2.0
16,0.011069358714198561,offset,constituent,-1.9
16,-0.005542997385178008,offset,constituent,-1.8
16,-0.0038244231234427373,offset,constituent,-1.7
16,0.0007798217006620805,offset,constituent,-1.6
16,-0.006162659964269248,offset,constituent,-1.5
16,0.011970608564901954,offset,constituent,-1.4
16,0.005299321329611806,offset,constituent,-1.3
16,0.011614590475005003,offset,constituent,-1.2
16,0.028803273479576234,offset,constituent,-1.1
16,0.0024627073369639513,offset,constituent,-1.0
16,0.03341178766566326,offset,constituent,-0.9
16,0.007230960378346974,offset,constituent,-0.8
16,0.00633175713260178,offset,constituent,-0.7
16,0.007476918231188152,offset,constituent,-0.6
16,0.0023655715009038227,offset,constituent,-0.5
16,0.0017533988811865861,offset,constituent,-0.4
16,0.0038526129443942,offset,constituent,-0.3
16,0.0025357287614487774,offset,constituent,-0.2
16,-0.0005383168621672494,offset,constituent,-0.1
16,0.0006097794988534557,offset,constituent,0.0
16,0.00018014797162752398,offset,constituent,0.1
16,0.002047005529770554,offset,constituent,0.2
16,8.005039212303609e-05,offset,constituent,0.3
16,0.004348643062919736,offset,constituent,0.4
16,0.007229288179649911,offset,constituent,0.5
16,-0.009768453765061564,offset,sentence,-4.0
16,-0.002237559734869626,offset,sentence,-3.9
16,-0.0018328435234384484,offset,sentence,-3.8
16,-0.0016817211014171173,offset,sentence,-3.7
16,0.0044939297320619066,offset,sentence,-3.6
16,-0.02095838870099032,offset,sentence,-3.5
16,0.014524224515932514,offset,sentence,-3.4
16,0.017050980604277486,offset,sentence,-3.3
16,-0.0030263832904567143,offset,sentence,-3.2
16,0.004660582559488005,offset,sentence,-3.1
16,-0.007228572204492532,offset,sentence,-3.0
16,0.008355606005345047,offset,sentence,-2.9
16,0.0025188573040758238,offset,sentence,-2.8
16,-0.0018365369400169102,offset,sentence,-2.7
16,-0.0064738667456096894,offset,sentence,-2.6
16,-0.003965068917285744,offset,sentence,-2.5
16,0.0033555500529611946,offset,sentence,-2.4
16,-0.005148207012462499,offset,sentence,-2.3
16,0.004481477083108795,offset,sentence,-2.2
16,0.004510655675692838,offset,sentence,-2.1
16,0.004424267009007859,offset,sentence,-2.0
16,0.005698684037259615,offset,sentence,-1.9
16,0.01588707846358655,offset,sentence,-1.8
16,0.005982528288502156,offset,sentence,-1.7
16,0.0017206702522329805,offset,sentence,-1.6
16,0.004458181063404525,offset,sentence,-1.5
16,0.010251697630066519,offset,sentence,-1.4
16,0.0030168866242282974,offset,sentence,-1.3
16,0.003221360429237446,offset,sentence,-1.2
16,0.004520959673969779,offset,sentence,-1.1
16,0.0036307319740747222,offset,sentence,-1.0
16,-0.0017511500802883837,offset,sentence,-0.9
16,-0.0033474357095862194,offset,sentence,-0.8
16,0.005300228613175153,offset,sentence,-0.7
16,0.011454178599818973,offset,sentence,-0.6
16,0.0022253070236713654,offset,sentence,-0.5
16,-0.005436552635133512,offset,sentence,-0.4
16,0.002576603330847675,offset,sentence,-0.3
16,-0.009001965688428747,offset,sentence,-0.2
16,0.0014149045302891564,offset,sentence,-0.1
16,0.015847356992020636,offset,sentence,0.0
16,0.0010220476393047967,offset,sentence,0.1
16,0.016536236080887078,offset,sentence,0.2
16,0.020216694582860215,offset,sentence,0.3
16,0.017497564166541746,offset,sentence,0.4
16,0.0044220723692082456,offset,sentence,0.5
16,0.015527708125831078,offset,sentence,0.6
16,0.009518835349112355,offset,sentence,0.7
16,0.0036543042815151143,offset,sentence,0.8
16,0.017712684441088984,offset,sentence,0.9
16,0.01094621767253444,offset,sentence,1.0
