subject,score,start,level,t
31,0.002142398749633074,onset,sentence,2.8
31,0.02200902374489991,onset,sentence,2.9
31,-0.008742966872529515,onset,sentence,3.0
31,0.0004232667860908516,onset,sentence,3.1
31,0.015243007436883392,onset,sentence,3.2
31,-0.019453539375861133,onset,sentence,3.3
31,-0.0023866553558925152,onset,sentence,3.4
31,-0.003332127252441528,onset,sentence,3.5
31,-0.012615368059577916,onset,sentence,3.6
31,-0.0051949970460413225,onset,sentence,3.7
31,0.0038037433874657436,onset,sentence,3.8
31,0.014683360646458058,onset,sentence,3.9
31,0.010113637362271945,onset,sentence,4.0
31,0.024389795227240395,offset,word,-1.0
31,0.017673341715005488,offset,word,-0.9
31,0.0292766147783709,offset,word,-0.8
31,0.030975161365793813,offset,word,-0.7
31,0.030244025223613653,offset,word,-0.6
31,0.03569259568261855,offset,word,-0.5
31,0.053671883514052506,offset,word,-0.4
31,0.054285630914460405,offset,word,-0.3
31,0.046061111206855916,offset,word,-0.2
31,0.08433331628500694,offset,word,-0.1
31,0.08901705567477758,offset,word,0.0
31,0.08419392010682027,offset,word,0.1
31,0.0890622253522829,offset,word,0.2
31,0.08577914424599677,offset,word,0.3
31,0.006072655971207488,offset,constituent,-2.0
31,0.02601938659213097,offset,constituent,-1.9
31,0.009515000682417481,offset,constituent,-1.8
31,0.007542952360616829,offset,constituent,-1.7
31,0.040816207494768816,offset,constituent,-1.6
31,0.025667910129833053,offset,constituent,-1.5
31,0.044747394324297245,offset,constituent,-1.4
31,0.023112602705333437,offset,constituent,-1.3
31,0.02027794839321,offset,constituent,-1.2
31,0.03567441104493047,offset,constituent,-1.1
31,0.02109587591602513,offset,constituent,-1.0
31,0.04344572611040554,offset,constituent,-0.9
31,0.03326200180631202,offset,constituent,-0.8
31,0.02386862033591344,offset,constituent,-0.7
31,0.05431107881674516,offset,constituent,-0.6
31,0.026884135959160945,offset,constituent,-0.5
31,0.03959574280030619,offset,constituent,-0.4
31,0.01944626908129796,offset,constituent,-0.3
31,0.01570115834616873,offset,constituent,-0.2
31,0.029398296971368046,offset,constituent,-0.1
31,0.01978360644563621,offset,constituent,0.0
31,0.01296163669472747,offset,constituent,0.1
31,0.028445082823061647,offset,constituent,0.2
31,0.020273341476261284,offset,constituent,0.3
31,0.0023988630168043294,offset,constituent,0.4
31,0.022335567331977026,offset,constituent,0.5
31,-0.006177650446110417,offset,sentence,-4.0
31,-0.0029248213069332494,offset,sentence,-3.9
31,-0.004327530695448291,offset,sentence,-3.8
31,0.006631730040048482,offset,sentence,-3.7
31,0.014454668130846308,offset,sentence,-3.6
31,0.01602107117560297,offset,sentence,-3.5
31,0.0009660476704390526,offset,sentence,-3.4
31,-0.007271424485336824,offset,sentence,-3.3
31,0.013605510891783912,offset,sentence,-3.2
31,0.010637143764246086,offset,sentence,-3.1
31,-0.004479362537946592,offset,sentence,-3.0
31,0.01165899630384225,offset,sentence,-2.9
31,0.014996206359466526,offset,sentence,-2.8
31,-0.00885583323442572,offset,sentence,-2.7
31,-0.0027598963991664932,offset,sentence,-2.6
31,-0.015992882769092342,offset,sentence,-2.5
31,-0.0011367342111591758,offset,sentence,-2.4
31,-0.005009717759473622,offset,sentence,-2.3
31,0.005402015601131501,offset,sentence,-2.2
31,0.003702596576453688,offset,sentence,-2.1
31,0.006769587556147121,offset,sentence,-2.0
31,0.0010977046170456972,offset,sentence,-1.9
31,-0.004765500956208593,offset,sentence,-1.8
31,0.0007120499455602077,offset,sentence,-1.7
31,0.002013996905328486,offset,sentence,-1.6
31,-0.008800203759859463,offset,sentence,-1.5
31,-0.019522900405083702,offset,sentence,-1.4
31,0.0056502545348825544,offset,sentence,-1.3
31,0.003607371108125992,offset,sentence,-1.2
31,0.001710110137852692,offset,sentence,-1.1
31,0.0038852985644055736,offset,sentence,-1.0
31,-0.003932334351389171,offset,sentence,-0.9
31,0.0034785607774291106,offset,sentence,-0.8
31,0.004173986725864268,offset,sentence,-0.7
31,0.013640743441197747,offset,sentence,-0.6
31,0.004586021335140062,offset,sentence,-0.5
31,0.008378036500327047,offset,sentence,-0.4
31,-0.004248650086410504,offset,sentence,-0.3
31,-0.000836892171063078,offset,sentence,-0.2
31,-0.003518574713659841,offset,sentence,-0.1
31,-0.002396536592827053,offset,sentence,0.0
31,-0.005555364368921249,offset,sentence,0.1
31,0.0017017020276724885,offset,sentence,0.2
31,0.008118050158910954,offset,sentence,0.3
31,-0.0034666163182875526,offset,sentence,0.4
31,-0.003786393881416571,offset,sentence,0.5
31,-0.007265217370864473,offset,sentence,0.6
31,0.0030319928036653576,offset,sentence,0.7
31,-0.0022620543685748394,offset,sentence,0.8
31,-0.008407921211998971,offset,sentence,0.9
31,0.008615067283547584,offset,sentence,1.0
