subject,score,start,level,t
26,-0.0073977689639353065,offset,sentence,-2.3
26,-0.007951821660336594,offset,sentence,-2.2
26,0.017120182071817792,offset,sentence,-2.1
26,0.001780563640148034,offset,sentence,-2.0
26,-0.006607696859798577,offset,sentence,-1.9
26,0.005076838641760508,offset,sentence,-1.8
26,0.01411234900069114,offset,sentence,-1.7
26,0.009907617367404807,offset,sentence,-1.6
26,0.01594998818317539,offset,sentence,-1.5
26,0.017214710311025307,offset,sentence,-1.4
26,0.011493642242076692,offset,sentence,-1.3
26,0.005245161232945244,offset,sentence,-1.2
26,0.014807726421539427,offset,sentence,-1.1
26,0.009751212823491704,offset,sentence,-1.0
26,0.014045036912910704,offset,sentence,-0.9
26,0.009075149585480308,offset,sentence,-0.8
26,0.011181081969645767,offset,sentence,-0.7
26,0.010916324280426519,offset,sentence,-0.6
26,0.028890692262569777,offset,sentence,-0.5
26,0.017010965212258807,offset,sentence,-0.4
26,-0.006990889233704926,offset,sentence,-0.3
26,-0.007866993041997807,offset,sentence,-0.2
26,0.013586314444853172,offset,sentence,-0.1
26,0.004490050955850125,offset,sentence,0.0
26,0.006989056966888225,offset,sentence,0.1
26,-0.0057271037120926365,offset,sentence,0.2
26,-0.0027013584923043306,offset,sentence,0.3
26,-0.010731914237370578,offset,sentence,0.4
26,0.00014338050872610624,offset,sentence,0.5
26,0.02141872107552401,offset,sentence,0.6
26,0.004730769548384464,offset,sentence,0.7
26,0.004613283547716353,offset,sentence,0.8
26,0.015519227046593578,offset,sentence,0.9
26,0.0029878978258498236,offset,sentence,1.0
