subject,score,start,level,t
22,0.0374911529172206,offset,word,-0.2
22,0.09065092770455295,offset,word,-0.1
22,0.10855972344545563,offset,word,0.0
22,0.08713804879639854,offset,word,0.1
22,0.08138074665343141,offset,word,0.2
22,0.07289779945178233,offset,word,0.3
22,0.02236506219531943,offset,constituent,-2.0
22,0.025868290772157836,offset,constituent,-1.9
22,0.013459026028164065,offset,constituent,-1.8
22,0.012481216318857227,offset,constituent,-1.7
22,0.028456141086466897,offset,constituent,-1.6
22,0.041707054632961045,offset,constituent,-1.5
22,0.04459390034507232,offset,constituent,-1.4
22,0.03753434928418837,offset,constituent,-1.3
22,0.04640620089089329,offset,constituent,-1.2
22,0.044585840917329374,offset,constituent,-1.1
22,0.02298507136555827,offset,constituent,-1.0
22,0.021749135759900787,offset,constituent,-0.9
22,0.016766162031742308,offset,constituent,-0.8
22,0.019694415765427024,offset,constituent,-0.7
22,0.017579015751227115,offset,constituent,-0.6
22,0.036382325703748955,offset,constituent,-0.5
22,0.029940404660645,offset,constituent,-0.4
22,0.039919999956858396,offset,constituent,-0.3
22,0.016494986227485024,offset,constituent,-0.2
22,0.01342294693824461,offset,constituent,-0.1
22,0.014306797840008907,offset,constituent,0.0
22,0.012129951713600437,offset,constituent,0.1
22,0.013598933117694964,offset,constituent,0.2
22,0.005981941528907656,offset,constituent,0.3
22,0.02236235664998792,offset,constituent,0.4
22,0.01896581466765713,offset,constituent,0.5
22,0.007896119079050901,offset,sentence,-4.0
22,-0.007787874896127843,offset,sentence,-3.9
22,0.0010673835011750716,offset,sentence,-3.8
22,-0.0029842770357813163,offset,sentence,-3.7
22,0.0050695672767257565,offset,sentence,-3.6
22,0.0034254399160717486,offset,sentence,-3.5
22,0.012536669634504774,offset,sentence,-3.4
22,-0.01447982285689728,offset,sentence,-3.3
22,0.005229700222429571,offset,sentence,-3.2
22,-0.01294886959649035,offset,sentence,-3.1
22,-0.009897986805853574,offset,sentence,-3.0
22,-0.0047876129716717,offset,sentence,-2.9
22,0.02648191563721419,offset,sentence,-2.8
22,0.0024749077996540137,offset,sentence,-2.7
22,0.0020951303641414914,offset,sentence,-2.6
22,-0.001978972614872561,offset,sentence,-2.5
22,0.004809237602819699,offset,sentence,-2.4
22,0.012447085404262452,offset,sentence,-2.3
22,0.012036684479829111,offset,sentence,-2.2
22,0.01049231339206354,offset,sentence,-2.1
22,-0.001923949758265365,offset,sentence,-2.0
22,0.019079109594336164,offset,sentence,-1.9
22,-0.00780799098668825,offset,sentence,-1.8
22,-0.011848891649643032,offset,sentence,-1.7
22,0.016879435457895005,offset,sentence,-1.6
22,0.013862625147664428,offset,sentence,-1.5
22,0.018952151696587313,offset,sentence,-1.4
22,0.021358646502537795,offset,sentence,-1.3
22,0.008835840109636827,offset,sentence,-1.2
22,-0.007601880632646422,offset,sentence,-1.1
22,-0.00043975743053066156,offset,sentence,-1.0
22,0.0011309926585846527,offset,sentence,-0.9
22,0.0017550052815536465,offset,sentence,-0.8
22,0.007580949307249212,offset,sentence,-0.7
22,-0.006416443408281917,offset,sentence,-0.6
22,0.002386146399897287,offset,sentence,-0.5
22,0.012206510519003273,offset,sentence,-0.4
22,0.006810288186264488,offset,sentence,-0.3
22,0.0100266825890251,offset,sentence,-0.2
22,0.013796655410111493,offset,sentence,-0.1
22,-0.007197453369077318,offset,sentence,0.0
22,-0.0076312981905593165,offset,sentence,0.1
22,-0.003961811513497789,offset,sentence,0.2
22,0.01712585330083539,offset,sentence,0.3
22,0.01438317308138922,offset,sentence,0.4
22,0.00013146738937739783,offset,sentence,0.5
22,-0.0069119903814841566,offset,sentence,0.6
22,-0.0034789797609603994,offset,sentence,0.7
22,0.005361262389543971,offset,sentence,0.8
22,-0.003904438176547065,offset,sentence,0.9
22,0.013905697504863763,offset,sentence,1.0
