subject,score,start,level,t
17,0.01494611068780132,onset,sentence,1.2
17,0.01757555340866478,onset,sentence,1.3
17,0.00899528144251631,onset,sentence,1.4
17,0.0023615178707775174,onset,sentence,1.5
17,0.0005947901020883912,onset,sentence,1.6
17,0.0148428500154118,onset,sentence,1.7
17,0.01703594775019446,onset,sentence,1.8
17,0.00021710960201031407,onset,sentence,1.9
17,0.004750222296746795,onset,sentence,2.0
17,-0.0030041902401485502,onset,sentence,2.1
17,0.007456831876543265,onset,sentence,2.2
17,0.001241545854449024,onset,sentence,2.3
17,0.006741811585294273,onset,sentence,2.4
17,0.011045486000907363,onset,sentence,2.5
17,0.010506244002676633,onset,sentence,2.6
17,-0.006240936792908008,onset,sentence,2.7
17,-0.0043127612355882815,onset,sentence,2.8
17,-0.005989759080281863,onset,sentence,2.9
17,-0.006288882163015457,onset,sentence,3.0
17,0.0031027592657786036,onset,sentence,3.1
17,-0.004699958387482417,onset,sentence,3.2
17,-0.0018407633426162225,onset,sentence,3.3
17,-0.007378601817227544,onset,sentence,3.4
17,0.011483340423754707,onset,sentence,3.5
17,-0.005572129792623803,onset,sentence,3.6
17,0.006649588963843143,onset,sentence,3.7
17,-0.0045528411410267495,onset,sentence,3.8
17,-0.007018789836907278,onset,sentence,3.9
17,0.0024092049815397777,onset,sentence,4.0
17,0.002245928405674366,offset,word,-1.0
17,0.0020329349374824677,offset,word,-0.9
17,0.0017659016983449561,offset,word,-0.8
17,0.0029295709397625315,offset,word,-0.7
17,-0.00028352541822442885,offset,word,-0.6
17,0.0012233962858203495,offset,word,-0.5
17,0.0029728245764577307,offset,word,-0.4
17,0.0034508338382636485,offset,word,-0.3
17,0.004773589708665511,offset,word,-0.2
17,0.008847553731873068,offset,word,-0.1
17,0.018549283567761806,offset,word,0.0
17,0.003731883094119459,offset,word,0.1
17,0.0057411087947630965,offset,word,0.2
17,0.018976215450362,offset,word,0.3
17,-0.0028913227385657845,offset,constituent,-2.0
17,-0.001848893166784626,offset,constituent,-1.9
17,-0.003593745613262402,offset,constituent,-1.8
17,-0.006572522507557743,offset,constituent,-1.7
17,-0.0043711282195753026,offset,constituent,-1.6
17,0.001966814643872694,offset,constituent,-1.5
17,0.005429524222167512,offset,constituent,-1.4
17,-0.0017627012339097375,offset,constituent,-1.3
17,0.0012144539672264436,offset,constituent,-1.2
17,0.0024704527230037655,offset,constituent,-1.1
17,0.0008618800487381098,offset,constituent,-1.0
17,0.0009892124826692509,offset,constituent,-0.9
17,0.0015576831599824357,offset,constituent,-0.8
17,0.0004629755250741552,offset,constituent,-0.7
17,0.002015041116472036,offset,constituent,-0.6
17,0.0011221638283685493,offset,constituent,-0.5
17,0.0010974664656210607,offset,constituent,-0.4
17,0.008781427991157083,offset,constituent,-0.3
17,0.0012904537322061325,offset,constituent,-0.2
17,0.0002992964382656973,offset,constituent,-0.1
17,-0.00041777593532792086,offset,constituent,0.0
17,0.00328673498018249,offset,constituent,0.1
17,0.003356777199468156,offset,constituent,0.2
17,0.006194046012349797,offset,constituent,0.3
17,0.0025835030661046183,offset,constituent,0.4
17,0.00383908294061415,offset,constituent,0.5
17,0.0011078165517040242,offset,sentence,-4.0
17,0.0038404808038304795,offset,sentence,-3.9
17,0.00309308710968314,offset,sentence,-3.8
17,-0.013228808209006146,offset,sentence,-3.7
17,-0.0040527093563665646,offset,sentence,-3.6
17,0.004549477348826255,offset,sentence,-3.5
17,-0.004027891613510027,offset,sentence,-3.4
17,-0.020539631791619488,offset,sentence,-3.3
17,-0.00024858002486471454,offset,sentence,-3.2
17,-0.0039341635538161284,offset,sentence,-3.1
17,-0.005919938360583645,offset,sentence,-3.0
17,-0.0009366136379226603,offset,sentence,-2.9
17,0.007448134397952901,offset,sentence,-2.8
17,-0.0025568952997573877,offset,sentence,-2.7
17,0.0023490830807032727,offset,sentence,-2.6
17,-0.003964277240480187,offset,sentence,-2.5
17,-0.0018485108291017563,offset,sentence,-2.4
17,0.0022276654609530685,offset,sentence,-2.3
17,0.0008252835352942264,offset,sentence,-2.2
17,0.007981873184154697,offset,sentence,-2.1
17,-0.005341175765748263,offset,sentence,-2.0
17,0.004789025772455006,offset,sentence,-1.9
17,-0.006242743499378805,offset,sentence,-1.8
17,0.0012878238475716103,offset,sentence,-1.7
17,0.017381940726238502,offset,sentence,-1.6
17,-0.00037030919907530673,offset,sentence,-1.5
17,0.00013809398808559552,offset,sentence,-1.4
17,0.00522338046585004,offset,sentence,-1.3
17,-0.0012534732844793831,offset,sentence,-1.2
17,0.00046418980874532353,offset,sentence,-1.1
17,0.0088899193488028,offset,sentence,-1.0
17,0.008392185483474295,offset,sentence,-0.9
17,0.010887869317306257,offset,sentence,-0.8
17,0.004159162456530993,offset,sentence,-0.7
17,0.009042249424998764,offset,sentence,-0.6
17,0.007513424524282331,offset,sentence,-0.5
17,0.004459271966330295,offset,sentence,-0.4
17,0.004290269840043251,offset,sentence,-0.3
17,0.0046934648549309555,offset,sentence,-0.2
17,-0.0013991115641066858,offset,sentence,-0.1
17,0.005391078337751021,offset,sentence,0.0
17,-0.0100364041816227,offset,sentence,0.1
17,0.0019734370000333745,offset,sentence,0.2
17,-0.01029254152096397,offset,sentence,0.3
17,0.0036439935529092838,offset,sentence,0.4
17,-0.01171388498118039,offset,sentence,0.5
17,-0.00017458007671367984,offset,sentence,0.6
17,-0.006835913796225613,offset,sentence,0.7
17,0.010878222819838692,offset,sentence,0.8
17,0.011103083767871951,offset,sentence,0.9
17,0.008979507642064647,offset,sentence,1.0
