subject,score,start,level,t
14,-0.0003435685166446536,offset,sentence,-3.6
14,0.008575403495864857,offset,sentence,-3.5
14,5.705077159436425e-05,offset,sentence,-3.4
14,0.007323644277237464,offset,sentence,-3.3
14,0.01244774014694792,offset,sentence,-3.2
14,-0.0023771501990609745,offset,sentence,-3.1
14,0.003643670266392653,offset,sentence,-3.0
14,-0.0009230054903292839,offset,sentence,-2.9
14,0.003000486353457192,offset,sentence,-2.8
14,-0.0068728164438726655,offset,sentence,-2.7
14,0.0016573372532315658,offset,sentence,-2.6
14,0.012447765122185999,offset,sentence,-2.5
14,0.005263912569912954,offset,sentence,-2.4
14,0.02345532815650544,offset,sentence,-2.3
14,-0.019063335335047858,offset,sentence,-2.2
14,-0.010234675335377365,offset,sentence,-2.1
14,-0.016491421509526538,offset,sentence,-2.0
14,-7.025363792091398e-05,offset,sentence,-1.9
14,-0.006528026471296049,offset,sentence,-1.8
14,-0.0011052369557932077,offset,sentence,-1.7
14,0.028403737820451688,offset,sentence,-1.6
14,0.01442859265876704,offset,sentence,-1.5
14,0.013244389127731645,offset,sentence,-1.4
14,-0.006817529020581871,offset,sentence,-1.3
14,0.008264506586346367,offset,sentence,-1.2
14,-0.006434007539873517,offset,sentence,-1.1
14,-0.011751830837338868,offset,sentence,-1.0
14,-0.00927130298906863,offset,sentence,-0.9
14,-0.0083948399296323,offset,sentence,-0.8
14,0.0051497250036884445,offset,sentence,-0.7
14,-0.012165978704174076,offset,sentence,-0.6
14,-0.007739711188047223,offset,sentence,-0.5
14,-0.008825487978028556,offset,sentence,-0.4
14,-0.009783013597758796,offset,sentence,-0.3
14,0.0035823315642757197,offset,sentence,-0.2
14,0.005958829026523018,offset,sentence,-0.1
14,0.006750267240782028,offset,sentence,0.0
14,0.009985796886989733,offset,sentence,0.1
14,-0.0010510888603172917,offset,sentence,0.2
14,0.011232633245781972,offset,sentence,0.3
14,0.017662840642962207,offset,sentence,0.4
14,0.0038072783077443,offset,sentence,0.5
14,0.023182654864676935,offset,sentence,0.6
14,0.00989486323261071,offset,sentence,0.7
14,0.005109601258465908,offset,sentence,0.8
14,-0.002045464696523007,offset,sentence,0.9
14,0.012667698251582213,offset,sentence,1.0
