subject,score,start,level,t
28,0.022905970834820575,onset,sentence,1.4
28,0.00922144788606792,onset,sentence,1.5
28,0.0006322726401696862,onset,sentence,1.6
28,-0.0028014695063513077,onset,sentence,1.7
28,-0.0018268012741341304,onset,sentence,1.8
28,0.0069485514106117545,onset,sentence,1.9
28,0.009260555214303525,onset,sentence,2.0
28,0.0025001080870700946,onset,sentence,2.1
28,0.011426022330420059,onset,sentence,2.2
28,0.011893468434005757,onset,sentence,2.3
28,0.015209225916224563,onset,sentence,2.4
28,0.01622548216417435,onset,sentence,2.5
28,0.0011047437512785084,onset,sentence,2.6
28,0.008497173430383443,onset,sentence,2.7
28,0.01273417058302956,onset,sentence,2.8
28,-0.006201589967627778,onset,sentence,2.9
28,0.013320696288625386,onset,sentence,3.0
28,-0.0017773181420553535,onset,sentence,3.1
28,0.008935992497543772,onset,sentence,3.2
28,-0.011812551921585339,onset,sentence,3.3
28,0.006845446446093463,onset,sentence,3.4
28,0.016665652991279898,onset,sentence,3.5
28,0.010721092104721745,onset,sentence,3.6
28,0.008858174297581527,onset,sentence,3.7
28,0.005103590923207118,onset,sentence,3.8
28,0.0013500396291291487,onset,sentence,3.9
28,0.005386193580734695,onset,sentence,4.0
28,0.0036458308343112708,offset,word,-1.0
28,0.01150413238950348,offset,word,-0.9
28,0.037834613192346885,offset,word,-0.8
28,0.003259479661762423,offset,word,-0.7
28,0.03000161166753362,offset,word,-0.6
28,0.007457561921419707,offset,word,-0.5
28,0.0362433581077587,offset,word,-0.4
28,0.04023548659058316,offset,word,-0.3
28,0.029458731467973547,offset,word,-0.2
28,0.10745986578585921,offset,word,-0.1
28,0.07972872948022283,offset,word,0.0
28,0.04715241300778817,offset,word,0.1
28,0.06944116221533626,offset,word,0.2
28,0.0412462500954257,offset,word,0.3
28,0.004471286227567864,offset,constituent,-2.0
28,0.005214884726873265,offset,constituent,-1.9
28,0.004654280757080722,offset,constituent,-1.8
28,0.01372500308419544,offset,constituent,-1.7
28,0.010183296724125572,offset,constituent,-1.6
28,0.029465801090223454,offset,constituent,-1.5
28,0.054060455341526,offset,constituent,-1.4
28,0.010077394125737988,offset,constituent,-1.3
28,0.011922292886134183,offset,constituent,-1.2
28,0.013645992453024643,offset,constituent,-1.1
28,0.01281017057890659,offset,constituent,-1.0
28,0.020714811897732496,offset,constituent,-0.9
28,0.01135637285095356,offset,constituent,-0.8
28,0.017687795895628602,offset,constituent,-0.7
28,0.03097106417976446,offset,constituent,-0.6
28,0.007769154254470552,offset,constituent,-0.5
28,0.018693475046609908,offset,constituent,-0.4
28,-0.0007101345501505058,offset,constituent,-0.3
28,0.0024144551805937923,offset,constituent,-0.2
28,0.009576929127528626,offset,constituent,-0.1
28,0.0032162918874041606,offset,constituent,0.0
28,0.014009668640206066,offset,constituent,0.1
28,0.017489113444591687,offset,constituent,0.2
28,0.011450163675942314,offset,constituent,0.3
28,0.007409535599997103,offset,constituent,0.4
28,0.013593909864745882,offset,constituent,0.5
28,-0.012182893255422695,offset,sentence,-4.0
28,-0.01035129602609301,offset,sentence,-3.9
28,-0.016363348702911475,offset,sentence,-3.8
28,-0.002559198104832776,offset,sentence,-3.7
28,-0.002704536365873054,offset,sentence,-3.6
28,0.0034770517935868,offset,sentence,-3.5
28,-0.010113865018342754,offset,sentence,-3.4
28,0.0021848317760063828,offset,sentence,-3.3
28,0.014385982870487488,offset,sentence,-3.2
28,0.012531635076228084,offset,sentence,-3.1
28,0.0006196784715427312,offset,sentence,-3.0
28,-0.0062949500582338514,offset,sentence,-2.9
28,0.006352445738268482,offset,sentence,-2.8
28,-0.0054531033582365775,offset,sentence,-2.7
28,-0.0033323371714820828,offset,sentence,-2.6
28,-0.007626309481930217,offset,sentence,-2.5
28,-0.006344120864920546,offset,sentence,-2.4
28,0.019110545542201183,offset,sentence,-2.3
28,0.0059138360109483095,offset,sentence,-2.2
28,-0.0029457563821682522,offset,sentence,-2.1
28,0.016282319332425854,offset,sentence,-2.0
28,-0.008453257699682382,offset,sentence,-1.9
28,0.007888872544236803,offset,sentence,-1.8
28,0.002719553726483416,offset,sentence,-1.7
28,0.009409637086233378,offset,sentence,-1.6
28,0.022847918643073117,offset,sentence,-1.5
28,0.007703383142170673,offset,sentence,-1.4
28,-0.001401268971398583,offset,sentence,-1.3
28,-0.0015025843390457266,offset,sentence,-1.2
28,0.0007150343620082826,offset,sentence,-1.1
28,0.009810001951489384,offset,sentence,-1.0
28,0.009911508375613455,offset,sentence,-0.9
28,-0.0019129182825892823,offset,sentence,-0.8
28,0.007573532150773822,offset,sentence,-0.7
28,0.015138099674262358,offset,sentence,-0.6
28,-0.0027249990636193894,offset,sentence,-0.5
28,0.013541072238413757,offset,sentence,-0.4
28,-0.010081098597596027,offset,sentence,-0.3
28,-0.019019195579070884,offset,sentence,-0.2
28,0.006716695215410527,offset,sentence,-0.1
28,-0.0005506542308591566,offset,sentence,0.0
28,0.0023745171163342136,offset,sentence,0.1
28,0.0014016767998840454,offset,sentence,0.2
28,0.016816457666941113,offset,sentence,0.3
28,0.025138022035121773,offset,sentence,0.4
28,0.012876748845148325,offset,sentence,0.5
28,0.032162681999941274,offset,sentence,0.6
28,0.009677238227906683,offset,sentence,0.7
28,0.007798900903993332,offset,sentence,0.8
28,-0.003423693131258313,offset,sentence,0.9
28,0.006749948898175724,offset,sentence,1.0
