subject,score,start,level,t
13,0.06678706930307543,onset,sentence,0.2
13,0.0595076265424228,onset,sentence,0.3
13,0.08466357151457772,onset,sentence,0.4
13,0.03918806740446023,onset,sentence,0.5
13,0.0026515353216127052,onset,sentence,0.6
13,0.02972132513801184,onset,sentence,0.7
13,0.010307807322047087,onset,sentence,0.8
13,0.019025289051638413,onset,sentence,0.9
13,0.025918516511810926,onset,sentence,1.0
13,0.028437175562352993,onset,sentence,1.1
13,-0.0027419372758196755,onset,sentence,1.2
13,0.007448256315411896,onset,sentence,1.3
13,0.005276559975824754,onset,sentence,1.4
13,0.01392764242568443,onset,sentence,1.5
13,-0.005976201761085456,onset,sentence,1.6
13,0.007572630472967135,onset,sentence,1.7
13,0.025778360273885786,onset,sentence,1.8
13,0.020831589275991557,onset,sentence,1.9
13,0.005657367551172423,onset,sentence,2.0
13,-0.001235222925711141,onset,sentence,2.1
13,-0.0008950151154621238,onset,sentence,2.2
13,0.01769294317338285,onset,sentence,2.3
13,0.017884052068734228,onset,sentence,2.4
13,0.0002856742672969317,onset,sentence,2.5
13,0.018028319118716305,onset,sentence,2.6
13,-0.00018546221115720623,onset,sentence,2.7
13,0.016442295437359023,onset,sentence,2.8
13,0.006488965403566831,onset,sentence,2.9
13,0.010267173648572837,onset,sentence,3.0
13,0.014652823452360212,onset,sentence,3.1
13,0.0039060752922511054,onset,sentence,3.2
13,0.008568814968726983,onset,sentence,3.3
13,-0.0004224540878178537,onset,sentence,3.4
13,-0.005271146546250583,onset,sentence,3.5
13,-0.005046590600146219,onset,sentence,3.6
13,-0.004517974015845344,onset,sentence,3.7
13,0.0022477767543067914,onset,sentence,3.8
13,-0.007389759692107963,onset,sentence,3.9
13,0.009584436162198779,onset,sentence,4.0
13,0.010653114172611782,offset,word,-1.0
13,0.022073084474950103,offset,word,-0.9
13,0.02898830945103548,offset,word,-0.8
13,0.020264724879220982,offset,word,-0.7
13,0.046650642905384114,offset,word,-0.6
13,0.01569987214702694,offset,word,-0.5
13,0.03244880304362139,offset,word,-0.4
13,0.04568031380161549,offset,word,-0.3
13,0.03473672068626916,offset,word,-0.2
13,0.0840770109867298,offset,word,-0.1
13,0.08210211493883898,offset,word,0.0
13,0.05629539751783627,offset,word,0.1
13,0.08655335493725348,offset,word,0.2
13,0.08653140607359798,offset,word,0.3
13,0.014549609127151532,offset,constituent,-2.0
13,0.02756860551945543,offset,constituent,-1.9
13,0.01735147372970231,offset,constituent,-1.8
13,0.0351005040963374,offset,constituent,-1.7
13,0.030608304720534215,offset,constituent,-1.6
13,0.031875347309344444,offset,constituent,-1.5
13,0.042157549490772904,offset,constituent,-1.4
13,0.0185203089087996,offset,constituent,-1.3
13,0.03286240231901861,offset,constituent,-1.2
13,0.04398003707388471,offset,constituent,-1.1
13,0.005895374013383561,offset,constituent,-1.0
13,0.021154487478156115,offset,constituent,-0.9
13,0.028043873741006253,offset,constituent,-0.8
13,0.03837541007655255,offset,constituent,-0.7
13,0.025143507245872446,offset,constituent,-0.6
13,0.01009675526201054,offset,constituent,-0.5
13,0.01583695311244109,offset,constituent,-0.4
13,0.017821803387672464,offset,constituent,-0.3
13,0.00718593355410145,offset,constituent,-0.2
13,0.02442224373139749,offset,constituent,-0.1
13,0.0069251898612349,offset,constituent,0.0
13,0.005485312146214749,offset,constituent,0.1
13,0.01923500257000341,offset,constituent,0.2
13,0.01724241698606075,offset,constituent,0.3
13,0.015392052125153878,offset,constituent,0.4
13,0.011041669364950824,offset,constituent,0.5
13,-0.00843742248880493,offset,sentence,-4.0
13,0.0182089110040755,offset,sentence,-3.9
13,-0.005577701656982611,offset,sentence,-3.8
13,0.011292908393253503,offset,sentence,-3.7
13,0.017063005881304806,offset,sentence,-3.6
13,0.025178293893495633,offset,sentence,-3.5
13,0.013902865829261061,offset,sentence,-3.4
13,0.004510977025971691,offset,sentence,-3.3
13,0.008088835139006916,offset,sentence,-3.2
13,-0.005496888805659086,offset,sentence,-3.1
13,0.001627204389958584,offset,sentence,-3.0
13,-0.005188579376710515,offset,sentence,-2.9
13,0.009977253337283446,offset,sentence,-2.8
13,-0.0035401853565164617,offset,sentence,-2.7
13,0.007693242184833512,offset,sentence,-2.6
13,0.0021792028180389017,offset,sentence,-2.5
13,-0.0052386126821090595,offset,sentence,-2.4
13,0.0006685097620330367,offset,sentence,-2.3
13,0.013567409432186013,offset,sentence,-2.2
13,0.0011619553436086635,offset,sentence,-2.1
13,0.008509272471359736,offset,sentence,-2.0
13,0.009938144726036767,offset,sentence,-1.9
13,0.014303888564361766,offset,sentence,-1.8
13,0.007196056779984598,offset,sentence,-1.7
13,0.005546871500710157,offset,sentence,-1.6
13,-0.0060583872509925646,offset,sentence,-1.5
13,0.013327832734836202,offset,sentence,-1.4
13,0.01118082019098318,offset,sentence,-1.3
13,0.012441159138491266,offset,sentence,-1.2
13,0.008562439011308211,offset,sentence,-1.1
13,0.002877284680636511,offset,sentence,-1.0
13,0.01300602860362929,offset,sentence,-0.9
13,0.006004931197105107,offset,sentence,-0.8
13,0.008074015746162037,offset,sentence,-0.7
13,0.009315685900781039,offset,sentence,-0.6
13,0.0004833727765131606,offset,sentence,-0.5
13,0.008216284631970968,offset,sentence,-0.4
13,0.012105278872728277,offset,sentence,-0.3
13,-0.012311460782080027,offset,sentence,-0.2
13,-0.004789654293926046,offset,sentence,-0.1
13,0.017342621926819103,offset,sentence,0.0
13,0.008315520575489609,offset,sentence,0.1
13,-0.0027561885745031535,offset,sentence,0.2
13,0.008018554015679141,offset,sentence,0.3
13,0.0031387794912113042,offset,sentence,0.4
13,0.009215407695259413,offset,sentence,0.5
13,0.02773082211886568,offset,sentence,0.6
13,0.007923453313136281,offset,sentence,0.7
13,-0.007430293000403112,offset,sentence,0.8
13,0.004985990605549063,offset,sentence,0.9
13,-0.01032510606955928,offset,sentence,1.0
