,subject,score,start,level,t
52,3,0.003758151245682975,onset,sentence,0.2
53,3,-0.011757749382508119,onset,sentence,0.3
54,3,-0.013711403410312102,onset,sentence,0.4
55,3,0.003503849023899559,onset,sentence,0.5
56,3,-0.005538657811900451,onset,sentence,0.6
57,3,0.006589461592969503,onset,sentence,0.7
58,3,-0.0012694174870357734,onset,sentence,0.8
59,3,-0.00274768319690321,onset,sentence,0.9
60,3,0.0021112855329118692,onset,sentence,1.0
61,3,0.00556083315199385,onset,sentence,1.1
62,3,0.015974598239529094,onset,sentence,1.2
63,3,0.013666560215631505,onset,sentence,1.3
64,3,-0.011197630750281814,onset,sentence,1.4
65,3,0.01616994505878571,onset,sentence,1.5
66,3,-0.004081859003877515,onset,sentence,1.6
67,3,0.008339638069452846,onset,sentence,1.7
68,3,-0.0015177351366450033,onset,sentence,1.8
69,3,-0.00554744194987239,onset,sentence,1.9
70,3,0.014845528384933254,onset,sentence,2.0
71,3,-0.00672230479792155,onset,sentence,2.1
72,3,0.003320848045937427,onset,sentence,2.2
73,3,0.0049095975474944585,onset,sentence,2.3
74,3,0.0004984514638830765,onset,sentence,2.4
75,3,0.0016606408621167264,onset,sentence,2.5
76,3,0.010433595232726254,onset,sentence,2.6
77,3,0.012887387334202426,onset,sentence,2.7
78,3,-0.003940725169101635,onset,sentence,2.8
79,3,-0.0003989489666575792,onset,sentence,2.9
80,3,0.014837985905215784,onset,sentence,3.0
81,3,0.005026799304042955,onset,sentence,3.1
82,3,-0.007214420091682452,onset,sentence,3.2
83,3,-0.007365784843099073,onset,sentence,3.3
84,3,0.009106231819260114,onset,sentence,3.4
85,3,0.003387338410918912,onset,sentence,3.5
86,3,-0.005861829311376239,onset,sentence,3.6
87,3,-0.01329468170577333,onset,sentence,3.7
88,3,-0.006047449575059078,onset,sentence,3.8
89,3,0.005345133919014547,onset,sentence,3.9
90,3,-0.0050680498210327,onset,sentence,4.0
91,3,-0.001724408938568001,offset,word,-1.0
92,3,0.00298729197014107,offset,word,-0.9
93,3,0.003782244225129357,offset,word,-0.8
94,3,0.0030094301355223087,offset,word,-0.7
95,3,0.004198815481975407,offset,word,-0.6
96,3,0.0016486227045278065,offset,word,-0.5
97,3,0.004598840043209097,offset,word,-0.4
98,3,0.008728727560785094,offset,word,-0.3
99,3,0.010349925923354935,offset,word,-0.2
100,3,0.008328998926232565,offset,word,-0.1
101,3,0.0054355728128974564,offset,word,0.0
102,3,0.005338005221523473,offset,word,0.1
103,3,0.012411626198492702,offset,word,0.2
104,3,0.010951340147450856,offset,word,0.3
105,3,0.0025028224639071167,offset,constituent,-2.0
106,3,-0.000810896583582721,offset,constituent,-1.9
107,3,-0.0032157041715707383,offset,constituent,-1.8
108,3,-0.007786518968680823,offset,constituent,-1.7
109,3,-0.007984484440554555,offset,constituent,-1.6
110,3,-0.0007471149542002452,offset,constituent,-1.5
111,3,-0.004009895145120597,offset,constituent,-1.4
112,3,-0.004998266958056602,offset,constituent,-1.3
113,3,-0.006223917692410346,offset,constituent,-1.2
114,3,0.0008609052337053314,offset,constituent,-1.1
115,3,-0.002485977470118185,offset,constituent,-1.0
116,3,-0.004978891192367602,offset,constituent,-0.9
117,3,-0.010131658371260541,offset,constituent,-0.8
118,3,-0.004510955003421997,offset,constituent,-0.7
119,3,0.0008182281062526532,offset,constituent,-0.6
120,3,-0.0029231889139573887,offset,constituent,-0.5
121,3,-0.005361790313391858,offset,constituent,-0.4
122,3,-0.000134263758823463,offset,constituent,-0.3
123,3,-0.009856324364588581,offset,constituent,-0.2
124,3,-6.834409913929107e-06,offset,constituent,-0.1
125,3,-0.006368510313372443,offset,constituent,0.0
126,3,-0.007500983303937492,offset,constituent,0.1
127,3,-0.004476190058398736,offset,constituent,0.2
128,3,-0.00567637945853637,offset,constituent,0.3
129,3,-0.008534978378540113,offset,constituent,0.4
130,3,-0.005694100471623849,offset,constituent,0.5
131,3,-0.005430757576546878,offset,sentence,-4.0
132,3,-0.004010179232957537,offset,sentence,-3.9
133,3,-0.006403931127062266,offset,sentence,-3.8
134,3,0.0005965589723467661,offset,sentence,-3.7
135,3,0.002781540017530263,offset,sentence,-3.6
136,3,-0.002441945248332453,offset,sentence,-3.5
137,3,0.00048430054874080454,offset,sentence,-3.4
138,3,0.0038587085175143965,offset,sentence,-3.3
139,3,-0.004305492067006235,offset,sentence,-3.2
140,3,0.0027581645941508032,offset,sentence,-3.1
141,3,0.0017663444499126308,offset,sentence,-3.0
142,3,-0.0042853940789642,offset,sentence,-2.9
143,3,-0.006921907488803226,offset,sentence,-2.8
144,3,-0.009812477939189334,offset,sentence,-2.7
145,3,-0.001741185238882184,offset,sentence,-2.6
146,3,-0.0021991060024998225,offset,sentence,-2.5
147,3,-0.0062854627616792495,offset,sentence,-2.4
148,3,-0.004293306985419305,offset,sentence,-2.3
149,3,-0.002086861513250823,offset,sentence,-2.2
150,3,-0.012784747015157362,offset,sentence,-2.1
151,3,-0.00685598121337876,offset,sentence,-2.0
152,3,0.007863251503502365,offset,sentence,-1.9
153,3,0.0010560381138630013,offset,sentence,-1.8
154,3,-0.00412817158955313,offset,sentence,-1.7
155,3,0.0008880852726399576,offset,sentence,-1.6
156,3,-0.00019919006299782334,offset,sentence,-1.5
157,3,0.005256330090131388,offset,sentence,-1.4
158,3,0.016702553488649054,offset,sentence,-1.3
159,3,-0.004919227856270398,offset,sentence,-1.2
160,3,0.0024486117648233265,offset,sentence,-1.1
161,3,0.005178159290317267,offset,sentence,-1.0
162,3,0.011966602889167389,offset,sentence,-0.9
163,3,0.01299695973597115,offset,sentence,-0.8
164,3,0.0021907254087075037,offset,sentence,-0.7
165,3,-0.003791882178006786,offset,sentence,-0.6
166,3,-0.0035460215844071376,offset,sentence,-0.5
167,3,-0.006460150846002779,offset,sentence,-0.4
168,3,0.007096071641552067,offset,sentence,-0.3
169,3,-0.005990563406486561,offset,sentence,-0.2
170,3,-0.0035167387136044444,offset,sentence,-0.1
171,3,-0.002244800025152684,offset,sentence,0.0
172,3,0.02192286752287825,offset,sentence,0.1
173,3,0.01427889457519526,offset,sentence,0.2
174,3,0.009671170674348441,offset,sentence,0.3
175,3,0.017082475646278548,offset,sentence,0.4
176,3,0.01247507584489278,offset,sentence,0.5
177,3,-0.008221567043943818,offset,sentence,0.6
178,3,0.0016974085965041007,offset,sentence,0.7
179,3,0.00452918598446727,offset,sentence,0.8
180,3,0.0015655873129669336,offset,sentence,0.9
181,3,-0.0003151057742986266,offset,sentence,1.0
182,4,0.0033721703049172038,onset,word,-0.3
183,4,0.0032596899055611288,onset,word,-0.2
184,4,0.0037987128690818097,onset,word,-0.1
185,4,-4.185878126624968e-05,onset,word,0.0
186,4,0.010653120909613496,onset,word,0.1
187,4,0.004854722757498445,onset,word,0.2
188,4,0.00368684826181318,onset,word,0.3
189,4,0.004694116011796417,onset,word,0.4
190,4,0.013478544849674165,onset,word,0.5
191,4,0.015271839600248695,onset,word,0.6
192,4,0.014131589391501545,onset,word,0.7
193,4,0.01110809369922697,onset,word,0.8
194,4,0.007847890796373939,onset,word,0.9
195,4,0.002797352164169001,onset,word,1.0
196,4,-0.011414741475153535,onset,constituent,-0.5
197,4,-0.013785397661466671,onset,constituent,-0.4
198,4,-0.010783133863695596,onset,constituent,-0.3
199,4,-0.018826049131951635,onset,constituent,-0.2
200,4,-0.020596474262011884,onset,constituent,-0.1
201,4,-0.017595032903983867,onset,constituent,0.0
202,4,-0.01401406742869213,onset,constituent,0.1
203,4,-0.01127836179048297,onset,constituent,0.2
204,4,-0.015220880355768714,onset,constituent,0.3
205,4,-0.014743860271319962,onset,constituent,0.4
206,4,-0.008541136254315237,onset,constituent,0.5
207,4,-0.009424747940616904,onset,constituent,0.6
208,4,-0.010864743902437581,onset,constituent,0.7
209,4,-0.012094052682644687,onset,constituent,0.8
210,4,-0.011581634708091502,onset,constituent,0.9
211,4,-0.014771011008834607,onset,constituent,1.0
212,4,-0.010616837178263607,onset,constituent,1.1
213,4,-0.018975739355565107,onset,constituent,1.2
214,4,-0.011885255133025933,onset,constituent,1.3
215,4,-0.012448771737721189,onset,constituent,1.4
216,4,-0.012893909141166095,onset,constituent,1.5
217,4,-0.012993665699087865,onset,constituent,1.6
218,4,-0.011504666680546503,onset,constituent,1.7
219,4,-0.011885503436093023,onset,constituent,1.8
220,4,-0.014268639015458303,onset,constituent,1.9
221,4,-0.0112090601863128,onset,constituent,2.0
222,4,-0.006593655851189497,onset,sentence,-1.0
223,4,-0.005329448000756802,onset,sentence,-0.9
224,4,0.0011379758644144266,onset,sentence,-0.8
225,4,0.009756796935459637,onset,sentence,-0.7
226,4,0.0020815185324139997,onset,sentence,-0.6
227,4,0.0032374160636424263,onset,sentence,-0.5
228,4,-0.005160558645745458,onset,sentence,-0.4
229,4,0.0034293246337832872,onset,sentence,-0.3
230,4,-0.01155172749935902,onset,sentence,-0.2
231,4,-0.01769945119117033,onset,sentence,-0.1
232,4,0.00687782990912969,onset,sentence,0.0
233,4,-0.01683549531084521,onset,sentence,0.1
234,4,0.009809325465239566,onset,sentence,0.2
235,4,-0.0010105369119000028,onset,sentence,0.3
236,4,-0.0001723016893802599,onset,sentence,0.4
237,4,-0.0006360320421934398,onset,sentence,0.5
238,4,-0.007854478687059628,onset,sentence,0.6
239,4,0.003918785535571428,onset,sentence,0.7
240,4,-0.0042969677939936205,onset,sentence,0.8
241,4,0.003949076264771756,onset,sentence,0.9
242,4,0.009905671829333903,onset,sentence,1.0
243,4,-0.0002494678754464347,onset,sentence,1.1
244,4,0.0024187867212651327,onset,sentence,1.2
245,4,-0.0008913149090338172,onset,sentence,1.3
246,4,-0.001301054997824548,onset,sentence,1.4
247,4,-0.0031127303168401034,onset,sentence,1.5
248,4,-0.00913730062631335,onset,sentence,1.6
249,4,0.001858079087055778,onset,sentence,1.7
250,4,0.0033850420151860777,onset,sentence,1.8
251,4,0.009009754602839594,onset,sentence,1.9
252,4,-0.002549240695227032,onset,sentence,2.0
253,4,-0.0007220760882465787,onset,sentence,2.1
254,4,-0.002546562920379942,onset,sentence,2.2
255,4,0.02366854200728286,onset,sentence,2.3
256,4,-0.006351911160006093,onset,sentence,2.4
257,4,-0.0114033774630124,onset,sentence,2.5
258,4,0.0056270956582202955,onset,sentence,2.6
259,4,-0.009590928503371123,onset,sentence,2.7
260,4,-0.0023369202567703673,onset,sentence,2.8
261,4,0.006356281485310451,onset,sentence,2.9
262,4,-0.005533300141983764,onset,sentence,3.0
263,4,0.0052670829582158055,onset,sentence,3.1
264,4,-0.00570304842338568,onset,sentence,3.2
265,4,-0.009437564325536465,onset,sentence,3.3
266,4,-0.002203793675300607,onset,sentence,3.4
267,4,-0.003910286860219972,onset,sentence,3.5
268,4,-0.0028433958091208713,onset,sentence,3.6
269,4,-0.0066138221872586445,onset,sentence,3.7
270,4,-0.009748010590106038,onset,sentence,3.8
271,4,-0.006440440120146176,onset,sentence,3.9
272,4,-0.0061649870426566935,onset,sentence,4.0
273,4,0.005541791393708904,offset,word,-1.0
274,4,-3.490347856652855e-05,offset,word,-0.9
275,4,-0.0013132920754111155,offset,word,-0.8
276,4,0.0010447013714960048,offset,word,-0.7
277,4,0.002518949357927014,offset,word,-0.6
278,4,0.0020750656817530755,offset,word,-0.5
279,4,0.007601161897467808,offset,word,-0.4
280,4,0.0044198159130530434,offset,word,-0.3
281,4,0.009055291447170568,offset,word,-0.2
282,4,0.015847785152575455,offset,word,-0.1
283,4,0.011941544553111036,offset,word,0.0
284,4,0.003133854570564441,offset,word,0.1
285,4,0.01128370977935021,offset,word,0.2
286,4,0.016008960657175057,offset,word,0.3
287,4,-0.016415119795471445,offset,constituent,-2.0
288,4,-0.012956701373884848,offset,constituent,-1.9
289,4,-0.011897377262512167,offset,constituent,-1.8
290,4,-0.014336558779654647,offset,constituent,-1.7
291,4,-0.010985969721443308,offset,constituent,-1.6
292,4,-0.013506107839145685,offset,constituent,-1.5
293,4,-0.015423340995569362,offset,constituent,-1.4
294,4,-0.013019591308427112,offset,constituent,-1.3
295,4,-0.013445847561067415,offset,constituent,-1.2
296,4,-0.008297699471389306,offset,constituent,-1.1
297,4,-0.00835019656514001,offset,constituent,-1.0
298,4,-0.00926452555443391,offset,constituent,-0.9
299,4,-0.013583972386436292,offset,constituent,-0.8
300,4,-0.014081219007816224,offset,constituent,-0.7
301,4,-0.012751793775047753,offset,constituent,-0.6
302,4,-0.006250589581410739,offset,constituent,-0.5
303,4,-0.011069716072152153,offset,constituent,-0.4
304,4,-0.019072904202019514,offset,constituent,-0.3
305,4,-0.0149660186247301,offset,constituent,-0.2
306,4,-0.013058686980105679,offset,constituent,-0.1
307,4,-0.014067319255849774,offset,constituent,0.0
308,4,-0.01230444957569943,offset,constituent,0.1
309,4,-0.013816323169837582,offset,constituent,0.2
310,4,-0.008913700870862,offset,constituent,0.3
311,4,-0.016049590254807313,offset,constituent,0.4
312,4,-0.01837050310407782,offset,constituent,0.5
313,4,0.008504272042208326,offset,sentence,-4.0
314,4,0.008243391807686908,offset,sentence,-3.9
315,4,-0.008858749214974175,offset,sentence,-3.8
316,4,-0.0006166168536222512,offset,sentence,-3.7
317,4,0.0029683565366152554,offset,sentence,-3.6
318,4,0.0032199797263817724,offset,sentence,-3.5
319,4,-0.004316117625113166,offset,sentence,-3.4
320,4,-0.006495633868496883,offset,sentence,-3.3
321,4,-0.018685021242864638,offset,sentence,-3.2
322,4,0.003411230768985184,offset,sentence,-3.1
323,4,-0.006796480923735721,offset,sentence,-3.0
324,4,-0.006586877025481872,offset,sentence,-2.9
325,4,-0.008113571420023115,offset,sentence,-2.8
326,4,-0.0014791601623008039,offset,sentence,-2.7
327,4,-0.005704561761558342,offset,sentence,-2.6
328,4,-0.009606572683018648,offset,sentence,-2.5
329,4,-0.004810931878084651,offset,sentence,-2.4
330,4,0.009192217013089485,offset,sentence,-2.3
331,4,0.0033332129693714597,offset,sentence,-2.2
332,4,-0.005754704801792336,offset,sentence,-2.1
333,4,0.007923523891399263,offset,sentence,-2.0
334,4,-0.0018564589876859554,offset,sentence,-1.9
335,4,0.0030324997477669557,offset,sentence,-1.8
336,4,-0.007217366706988626,offset,sentence,-1.7
337,4,0.007591076938785035,offset,sentence,-1.6
338,4,-0.0030900520904676575,offset,sentence,-1.5
339,4,0.0004606063533087502,offset,sentence,-1.4
340,4,-0.0005608420729051628,offset,sentence,-1.3
341,4,-0.006341667983106291,offset,sentence,-1.2
342,4,0.004664097129535204,offset,sentence,-1.1
343,4,0.010728530381136527,offset,sentence,-1.0
344,4,0.010077004713616252,offset,sentence,-0.9
345,4,0.0024210677850934727,offset,sentence,-0.8
346,4,-0.010344014813168736,offset,sentence,-0.7
347,4,0.003385874311035747,offset,sentence,-0.6
348,4,0.00015074645440383904,offset,sentence,-0.5
349,4,0.000505758259764774,offset,sentence,-0.4
350,4,-0.006618596862489796,offset,sentence,-0.3
351,4,0.00045732953398524336,offset,sentence,-0.2
352,4,0.009052560922502841,offset,sentence,-0.1
353,4,0.0007526347980388004,offset,sentence,0.0
354,4,0.007889965012242959,offset,sentence,0.1
355,4,0.0033432102700577536,offset,sentence,0.2
356,4,0.001036871193716045,offset,sentence,0.3
357,4,0.0026663324567075823,offset,sentence,0.4
358,4,0.006779387350590083,offset,sentence,0.5
359,4,0.00038366263615379127,offset,sentence,0.6
360,4,0.0010660487547044669,offset,sentence,0.7
361,4,-0.013896076799127938,offset,sentence,0.8
362,4,-0.006941213915421348,offset,sentence,0.9
363,4,0.003191718635623009,offset,sentence,1.0
364,5,-2.4899662022506093e-05,onset,word,-0.3
365,5,0.0016374580750463527,onset,word,-0.2
366,5,-0.0004489089648912579,onset,word,-0.1
367,5,0.002369478086492336,onset,word,0.0
368,5,0.0039700051408942385,onset,word,0.1
369,5,-0.0008099375284049223,onset,word,0.2
370,5,0.0027685222903399876,onset,word,0.3
371,5,0.004639995045713817,onset,word,0.4
372,5,0.00952045858986175,onset,word,0.5
373,5,0.0016428018308286979,onset,word,0.6
374,5,0.0007866205027885377,onset,word,0.7
375,5,-0.002377583771252385,onset,word,0.8
376,5,0.001429666783500287,onset,word,0.9
377,5,0.0037164239997108614,onset,word,1.0
378,5,-0.01697427031588427,onset,constituent,-0.5
379,5,-0.014854184178314363,onset,constituent,-0.4
380,5,-0.012458347768980185,onset,constituent,-0.3
381,5,-0.018563792431964158,onset,constituent,-0.2
382,5,-0.0185835276239337,onset,constituent,-0.1
383,5,-0.01630198473987387,onset,constituent,0.0
384,5,-0.010423993330012973,onset,constituent,0.1
385,5,-0.0070252129967970775,onset,constituent,0.2
386,5,-0.011617950051549062,onset,constituent,0.3
387,5,-0.009357410869892122,onset,constituent,0.4
388,5,-0.010018523046465222,onset,constituent,0.5
389,5,-0.009134790644283828,onset,constituent,0.6
390,5,-0.008051922237813685,onset,constituent,0.7
391,5,-0.007542575306598795,onset,constituent,0.8
392,5,-0.005496564842682637,onset,constituent,0.9
393,5,-0.005652758614998186,onset,constituent,1.0
394,5,-0.005883739489309926,onset,constituent,1.1
395,5,-0.006982503197839902,onset,constituent,1.2
396,5,-0.010570039872242363,onset,constituent,1.3
397,5,-0.004963989211172451,onset,constituent,1.4
398,5,-0.008186227008302347,onset,constituent,1.5
399,5,-0.005501552366516875,onset,constituent,1.6
400,5,-0.01403175275838861,onset,constituent,1.7
401,5,-0.0004792672466092246,onset,constituent,1.8
402,5,-0.006661526720422101,onset,constituent,1.9
403,5,0.0022813432830085896,onset,constituent,2.0
404,5,0.0021379536804379154,onset,sentence,-1.0
405,5,0.0013225556158244628,onset,sentence,-0.9
406,5,0.0020297182791103635,onset,sentence,-0.8
407,5,-0.003958415001644469,onset,sentence,-0.7
408,5,-0.003933157032312471,onset,sentence,-0.6
409,5,-0.0006330203537577676,onset,sentence,-0.5
410,5,-0.003988971779271225,onset,sentence,-0.4
411,5,-0.005080986243394952,onset,sentence,-0.3
412,5,0.0011519699530303242,onset,sentence,-0.2
413,5,-0.014239933426716844,onset,sentence,-0.1
414,5,-0.00483539718396273,onset,sentence,0.0
415,5,0.002711518545561356,onset,sentence,0.1
416,5,0.0062055515899931985,onset,sentence,0.2
417,5,0.0005476267256003505,onset,sentence,0.3
418,5,-0.004843552437173293,onset,sentence,0.4
419,5,-0.005436316001301427,onset,sentence,0.5
420,5,0.002153919747299088,onset,sentence,0.6
421,5,0.009952570058449451,onset,sentence,0.7
422,5,-0.002335050904482466,onset,sentence,0.8
423,5,0.007250530894222452,onset,sentence,0.9
424,5,-0.002849305107177035,onset,sentence,1.0
425,5,-0.0025074323243219005,onset,sentence,1.1
426,5,-0.004658975894733115,onset,sentence,1.2
427,5,0.005265321997157189,onset,sentence,1.3
428,5,-0.006303502567845328,onset,sentence,1.4
429,5,-0.0039038777868956303,onset,sentence,1.5
430,5,0.006910591043924636,onset,sentence,1.6
431,5,0.001869421382319939,onset,sentence,1.7
432,5,0.003172992166018691,onset,sentence,1.8
433,5,0.004573126562482073,onset,sentence,1.9
434,5,0.0026150174316474585,onset,sentence,2.0
435,5,-0.0014972935811905193,onset,sentence,2.1
436,5,-0.0023331872745684145,onset,sentence,2.2
437,5,0.011537198055365702,onset,sentence,2.3
438,5,-0.013287618901851699,onset,sentence,2.4
439,5,-0.0012429229477079935,onset,sentence,2.5
440,5,-0.014739206754319107,onset,sentence,2.6
441,5,-0.005173141571679974,onset,sentence,2.7
442,5,-0.0017861495823552787,onset,sentence,2.8
443,5,-0.003876321454693297,onset,sentence,2.9
444,5,0.008706825594532843,onset,sentence,3.0
445,5,0.0024466759978750414,onset,sentence,3.1
446,5,-0.005235934785182121,onset,sentence,3.2
447,5,-0.006433659822198979,onset,sentence,3.3
448,5,0.0018057689706014004,onset,sentence,3.4
449,5,-0.004715065685436387,onset,sentence,3.5
450,5,0.0006431831607865955,onset,sentence,3.6
451,5,-0.0005579847737447342,onset,sentence,3.7
452,5,0.007241043776144553,onset,sentence,3.8
453,5,-0.0009928314198968942,onset,sentence,3.9
454,5,0.0020749256292823875,onset,sentence,4.0
455,5,-0.0007827030966016945,offset,word,-1.0
456,5,-0.008078892874271045,offset,word,-0.9
457,5,-0.0014938397118904264,offset,word,-0.8
458,5,0.002454454075757662,offset,word,-0.7
459,5,0.005407829149408175,offset,word,-0.6
460,5,0.004288469458606934,offset,word,-0.5
461,5,0.005588800661835717,offset,word,-0.4
462,5,0.009466711280414203,offset,word,-0.3
463,5,0.006433590474203439,offset,word,-0.2
464,5,0.005474979533369514,offset,word,-0.1
465,5,0.0011036641292296845,offset,word,0.0
466,5,0.005637142091674408,offset,word,0.1
467,5,0.005006352568179675,offset,word,0.2
468,5,0.006115573848256583,offset,word,0.3
469,5,-0.005759506523080536,offset,constituent,-2.0
470,5,-0.003195260544465596,offset,constituent,-1.9
471,5,-0.01258710515696315,offset,constituent,-1.8
472,5,-0.01643450949297887,offset,constituent,-1.7
473,5,-0.0233588505922015,offset,constituent,-1.6
474,5,-0.020070652735532872,offset,constituent,-1.5
475,5,-0.013824241679821984,offset,constituent,-1.4
476,5,-0.017895049828539823,offset,constituent,-1.3
477,5,-0.01495180245609478,offset,constituent,-1.2
478,5,-0.013309613060906058,offset,constituent,-1.1
479,5,-0.009569007989906592,offset,constituent,-1.0
480,5,-0.008164177216837138,offset,constituent,-0.9
481,5,-0.0046647236427778335,offset,constituent,-0.8
482,5,-0.0036098993995321437,offset,constituent,-0.7
483,5,-0.009382489013158343,offset,constituent,-0.6
484,5,-0.008144267011323883,offset,constituent,-0.5
485,5,-0.005669273809665924,offset,constituent,-0.4
486,5,-0.010630507873967234,offset,constituent,-0.3
487,5,-0.008327553107509475,offset,constituent,-0.2
488,5,-0.011171065973124698,offset,constituent,-0.1
489,5,-0.011308720466514766,offset,constituent,0.0
490,5,-0.013026796595322578,offset,constituent,0.1
491,5,-0.017206113106354178,offset,constituent,0.2
492,5,-0.008621207277093883,offset,constituent,0.3
493,5,-0.012800607074141206,offset,constituent,0.4
494,5,-0.013087385534358183,offset,constituent,0.5
495,5,0.011100797806729049,offset,sentence,-4.0
496,5,0.0036444875641661527,offset,sentence,-3.9
497,5,-0.0028056315291144726,offset,sentence,-3.8
498,5,-0.009452447972300798,offset,sentence,-3.7
499,5,0.00011313141417293882,offset,sentence,-3.6
500,5,0.009384674739742763,offset,sentence,-3.5
501,5,0.007011130856048335,offset,sentence,-3.4
502,5,0.0017396648500401719,offset,sentence,-3.3
503,5,0.002736511574198119,offset,sentence,-3.2
504,5,0.0009087464015496808,offset,sentence,-3.1
505,5,-0.0057842688248624504,offset,sentence,-3.0
506,5,-0.0018482171516664566,offset,sentence,-2.9
507,5,0.011516760642174115,offset,sentence,-2.8
508,5,-0.012686654907059253,offset,sentence,-2.7
509,5,-0.0031029831298840776,offset,sentence,-2.6
510,5,-0.004500557320355527,offset,sentence,-2.5
511,5,-0.002826005017964436,offset,sentence,-2.4
512,5,-0.007662337030188121,offset,sentence,-2.3
513,5,-0.005001370082492565,offset,sentence,-2.2
514,5,-0.008252167159546684,offset,sentence,-2.1
515,5,-0.007612846765602446,offset,sentence,-2.0
516,5,0.0007912328357484503,offset,sentence,-1.9
517,5,-0.012067922907619578,offset,sentence,-1.8
518,5,0.0012088632659499345,offset,sentence,-1.7
519,5,0.006156224026399143,offset,sentence,-1.6
520,5,0.0026506295116635234,offset,sentence,-1.5
521,5,-0.007425570300566246,offset,sentence,-1.4
522,5,0.004888262222259689,offset,sentence,-1.3
523,5,0.0034125989834270162,offset,sentence,-1.2
524,5,-7.080398601014282e-05,offset,sentence,-1.1
525,5,0.01206867814033664,offset,sentence,-1.0
526,5,0.006624439146787038,offset,sentence,-0.9
527,5,-0.0098731171466263,offset,sentence,-0.8
528,5,0.001299261773212951,offset,sentence,-0.7
529,5,0.005122596403638042,offset,sentence,-0.6
530,5,-0.0005219001644892423,offset,sentence,-0.5
531,5,-0.0012994284485684225,offset,sentence,-0.4
532,5,-0.0034008057015926293,offset,sentence,-0.3
533,5,0.008615280406944469,offset,sentence,-0.2
534,5,-0.0004938033257791063,offset,sentence,-0.1
535,5,0.003263440521623971,offset,sentence,0.0
536,5,0.001641904767449387,offset,sentence,0.1
537,5,0.01764770305292104,offset,sentence,0.2
538,5,0.004832344195780981,offset,sentence,0.3
539,5,0.013546800495504795,offset,sentence,0.4
540,5,0.002474247821972516,offset,sentence,0.5
541,5,-0.004361206624137011,offset,sentence,0.6
542,5,-0.006663766751929658,offset,sentence,0.7
543,5,0.005672876003928541,offset,sentence,0.8
544,5,0.006785273305400023,offset,sentence,0.9
545,5,-0.0002573071403929733,offset,sentence,1.0
546,6,-0.000499224476439242,onset,word,-0.3
547,6,-0.006589077247588866,onset,word,-0.2
548,6,0.002764415749589803,onset,word,-0.1
549,6,0.002553522545013079,onset,word,0.0
550,6,0.0010456762731043683,onset,word,0.1
551,6,0.004674784217308698,onset,word,0.2
552,6,0.0017067300009431102,onset,word,0.3
553,6,0.0014942302903977699,onset,word,0.4
554,6,0.0011850369126222267,onset,word,0.5
555,6,-0.0030374003298166345,onset,word,0.6
556,6,-0.0014030310276727054,onset,word,0.7
557,6,0.0004225466274388494,onset,word,0.8
