subject,score,start,level,t
37,0.07890127245953991,offset,constituent,-1.1
37,0.034098739944349934,offset,constituent,-1.0
37,0.07773940426211622,offset,constituent,-0.9
37,0.03924169175150214,offset,constituent,-0.8
37,0.045520084552511074,offset,constituent,-0.7
37,0.05284498881147096,offset,constituent,-0.6
37,0.04195553500906235,offset,constituent,-0.5
37,0.05147821425664708,offset,constituent,-0.4
37,0.03132318728723955,offset,constituent,-0.3
37,0.033132675832979346,offset,constituent,-0.2
37,0.014701800650687621,offset,constituent,-0.1
37,0.01473710084344748,offset,constituent,0.0
37,0.007934814808766472,offset,constituent,0.1
37,0.03897272754271453,offset,constituent,0.2
37,0.01990095781965697,offset,constituent,0.3
37,0.017678514930830714,offset,constituent,0.4
37,0.014703432363242593,offset,constituent,0.5
37,-0.008391226564821863,offset,sentence,-4.0
37,0.012719195145912356,offset,sentence,-3.9
37,-0.0019362509147289213,offset,sentence,-3.8
37,0.008420694362002833,offset,sentence,-3.7
37,-0.0010145657918034653,offset,sentence,-3.6
37,0.004288418881523448,offset,sentence,-3.5
37,-0.0017683347466104194,offset,sentence,-3.4
37,0.0022272344683631072,offset,sentence,-3.3
37,0.008000657430986713,offset,sentence,-3.2
37,0.006686016442562225,offset,sentence,-3.1
37,-0.014176382292503667,offset,sentence,-3.0
37,-0.008546048593566167,offset,sentence,-2.9
37,0.014390094914666881,offset,sentence,-2.8
37,0.010113338268027265,offset,sentence,-2.7
37,0.007398224346658919,offset,sentence,-2.6
37,0.008319651055416348,offset,sentence,-2.5
37,0.01381146001426209,offset,sentence,-2.4
37,0.015012813985573496,offset,sentence,-2.3
37,0.012996355746607404,offset,sentence,-2.2
37,-5.62504610778595e-05,offset,sentence,-2.1
37,0.023980927693318287,offset,sentence,-2.0
37,-0.0032544804577734044,offset,sentence,-1.9
37,0.016945464891168105,offset,sentence,-1.8
37,0.0017714916418934796,offset,sentence,-1.7
37,-0.016981688214313454,offset,sentence,-1.6
37,-0.004281601108059813,offset,sentence,-1.5
37,0.00427953773488561,offset,sentence,-1.4
37,-0.004304428423970565,offset,sentence,-1.3
37,0.008729482194319566,offset,sentence,-1.2
37,0.02157184802230311,offset,sentence,-1.1
37,0.012554999148517878,offset,sentence,-1.0
37,-0.004065345580548921,offset,sentence,-0.9
37,0.011630524999375875,offset,sentence,-0.8
37,0.02228725777322801,offset,sentence,-0.7
37,0.0003482044761584108,offset,sentence,-0.6
37,0.0041431276607877205,offset,sentence,-0.5
37,0.002301470437176818,offset,sentence,-0.4
37,-0.0008847896979542572,offset,sentence,-0.3
37,-0.01371431407819034,offset,sentence,-0.2
37,0.011676230050195304,offset,sentence,-0.1
37,-0.005008825403711262,offset,sentence,0.0
37,0.0021517349227670153,offset,sentence,0.1
37,0.014263422356351523,offset,sentence,0.2
37,0.0033764483903840578,offset,sentence,0.3
37,0.008252620243897373,offset,sentence,0.4
37,0.0006810724822761449,offset,sentence,0.5
37,0.010576698961028379,offset,sentence,0.6
37,0.01177119946375156,offset,sentence,0.7
37,0.009788405358147883,offset,sentence,0.8
37,-0.00733172432095429,offset,sentence,0.9
37,0.010563618772772716,offset,sentence,1.0
