subject,score,start,level,t
21,0.006339455287622851,offset,sentence,-0.9
21,-0.0010807007957518958,offset,sentence,-0.8
21,0.0016241214975409094,offset,sentence,-0.7
21,-0.004366947246035113,offset,sentence,-0.6
21,-0.007898150962419399,offset,sentence,-0.5
21,-0.0010474250465332242,offset,sentence,-0.4
21,0.0020455501081530934,offset,sentence,-0.3
21,0.007302220942970612,offset,sentence,-0.2
21,-0.001721227995663865,offset,sentence,-0.1
21,-0.004260633917689805,offset,sentence,0.0
21,0.004050215471059542,offset,sentence,0.1
21,-0.009508940111089352,offset,sentence,0.2
21,-0.00267861984229088,offset,sentence,0.3
21,-0.004338887177456812,offset,sentence,0.4
21,0.004391836960833611,offset,sentence,0.5
21,0.010061343814743192,offset,sentence,0.6
21,-0.0042034240330498926,offset,sentence,0.7
21,0.004702094708653121,offset,sentence,0.8
21,-0.004938757126105827,offset,sentence,0.9
21,0.0011658380385546304,offset,sentence,1.0
