word,onset,duration,trial_type,sentence_id,constituent_id,word_id
tracer,32.19999999999999,0.3,"{'kind': 'word', 'word': 'tracer'}",7,27,23.0
mon,32.54999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",7,28,24.0
premier,32.89999999999999,0.3,"{'kind': 'word', 'word': 'premier'}",7,28,25.0
dessin.,33.24999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",7,28,26.0
Mon,33.59999999999999,0.3,"{'kind': 'word', 'word': 'Mon'}",8,29,1.0
dessin,33.94999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",8,29,2.0
numéro,34.29999999999999,0.3,"{'kind': 'word', 'word': 'numéro'}",8,30,3.0
1.,34.64999999999999,0.3,"{'kind': 'word', 'word': '1'}",8,30,4.0
Il,34.99999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",9,31,1.0
était,35.34999999999999,0.3,"{'kind': 'word', 'word': 'était'}",9,31,2.0
comme,35.69999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",9,32,3.0
ça:,36.04999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",9,32,4.0
j'ai,36.39999999999999,0.3,"{'kind': 'word', 'word': 'jai'}",10,33,1.0
montré,36.74999999999999,0.3,"{'kind': 'word', 'word': 'montré'}",10,33,2.0
mon,37.09999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",10,34,3.0
chef-d'oeuvre,37.44999999999999,0.3,"{'kind': 'word', 'word': 'chefdoeuvre'}",10,34,4.0
aux,37.79999999999999,0.3,"{'kind': 'word', 'word': 'aux'}",10,35,5.0
grandes,38.14999999999999,0.3,"{'kind': 'word', 'word': 'grandes'}",10,35,6.0
personnes,38.49999999999999,0.3,"{'kind': 'word', 'word': 'personnes'}",10,35,7.0
et,38.84999999999999,0.3,"{'kind': 'word', 'word': 'et'}",10,36,8.0
je,39.19999999999999,0.3,"{'kind': 'word', 'word': 'je'}",10,36,9.0
leur,39.54999999999999,0.3,"{'kind': 'word', 'word': 'leur'}",10,36,10.0
ai,39.89999999999999,0.3,"{'kind': 'word', 'word': 'ai'}",10,36,11.0
demandé,40.24999999999999,0.3,"{'kind': 'word', 'word': 'demandé'}",10,36,12.0
si,40.59999999999999,0.3,"{'kind': 'word', 'word': 'si'}",10,37,13.0
mon,40.94999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",10,37,14.0
dessin,41.29999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",10,37,15.0
leur,41.649999999999984,0.3,"{'kind': 'word', 'word': 'leur'}",10,38,16.0
faisait,41.99999999999999,0.3,"{'kind': 'word', 'word': 'faisait'}",10,38,17.0
peur.,42.34999999999999,0.3,"{'kind': 'word', 'word': 'peur'}",10,38,18.0
Elles,42.69999999999999,0.3,"{'kind': 'word', 'word': 'Elles'}",11,39,1.0
m'ont,43.04999999999999,0.3,"{'kind': 'word', 'word': 'mont'}",11,39,2.0
répondu:,43.399999999999984,0.3,"{'kind': 'word', 'word': 'répondu'}",11,39,3.0
"""pourquoi",43.74999999999999,0.3,"{'kind': 'word', 'word': 'pourquoi'}",12,40,1.0
un,44.09999999999999,0.3,"{'kind': 'word', 'word': 'un'}",12,40,2.0
chapeau,44.44999999999999,0.3,"{'kind': 'word', 'word': 'chapeau'}",12,40,3.0
ferait-il,44.79999999999998,0.3,"{'kind': 'word', 'word': 'feraitil'}",12,41,4.0
"peur?""",45.149999999999984,0.3,"{'kind': 'word', 'word': 'peur'}",12,41,5.0
Mon,45.49999999999999,0.3,"{'kind': 'word', 'word': 'Mon'}",13,42,1.0
dessin,45.84999999999999,0.3,"{'kind': 'word', 'word': 'dessin'}",13,42,2.0
ne,46.19999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",13,43,3.0
représentait,46.54999999999998,0.3,"{'kind': 'word', 'word': 'représentait'}",13,43,4.0
pas,46.899999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",13,44,5.0
un,47.24999999999999,0.3,"{'kind': 'word', 'word': 'un'}",13,44,6.0
chapeau.,47.59999999999999,0.3,"{'kind': 'word', 'word': 'chapeau'}",13,44,7.0
Il,47.94999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",14,45,1.0
représentait,48.29999999999998,0.3,"{'kind': 'word', 'word': 'représentait'}",14,45,2.0
un,48.649999999999984,0.3,"{'kind': 'word', 'word': 'un'}",14,46,3.0
serpent,48.99999999999999,0.3,"{'kind': 'word', 'word': 'serpent'}",14,46,4.0
boa,49.34999999999999,0.3,"{'kind': 'word', 'word': 'boa'}",14,46,5.0
qui,49.69999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",14,46,6.0
digérait,50.04999999999998,0.3,"{'kind': 'word', 'word': 'digérait'}",14,46,7.0
un,50.399999999999984,0.3,"{'kind': 'word', 'word': 'un'}",14,47,8.0
éléphant.,50.74999999999999,0.3,"{'kind': 'word', 'word': 'éléphant'}",14,47,9.0
J'ai,51.09999999999998,0.3,"{'kind': 'word', 'word': 'Jai'}",15,48,1.0
alors,51.44999999999998,0.3,"{'kind': 'word', 'word': 'alors'}",15,48,2.0
dessiné,51.79999999999998,0.3,"{'kind': 'word', 'word': 'dessiné'}",15,48,3.0
l'intérieur,52.149999999999984,0.3,"{'kind': 'word', 'word': 'lintérieur'}",15,49,4.0
du,52.49999999999999,0.3,"{'kind': 'word', 'word': 'du'}",15,49,5.0
serpent,52.84999999999998,0.3,"{'kind': 'word', 'word': 'serpent'}",15,49,6.0
"boa,",53.19999999999998,0.3,"{'kind': 'word', 'word': 'boa'}",15,49,7.0
afin,53.54999999999998,0.3,"{'kind': 'word', 'word': 'afin'}",15,50,8.0
que,53.899999999999984,0.3,"{'kind': 'word', 'word': 'que'}",15,50,9.0
les,54.24999999999999,0.3,"{'kind': 'word', 'word': 'les'}",15,51,10.0
grandes,54.59999999999998,0.3,"{'kind': 'word', 'word': 'grandes'}",15,51,11.0
personnes,54.94999999999998,0.3,"{'kind': 'word', 'word': 'personnes'}",15,51,12.0
puissent,55.29999999999998,0.3,"{'kind': 'word', 'word': 'puissent'}",15,51,13.0
comprendre.,55.649999999999984,0.3,"{'kind': 'word', 'word': 'comprendre'}",15,51,14.0
Elles,55.99999999999998,0.3,"{'kind': 'word', 'word': 'Elles'}",16,52,1.0
ont,56.34999999999998,0.3,"{'kind': 'word', 'word': 'ont'}",16,52,2.0
toujours,56.69999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",16,53,3.0
besoin,57.04999999999998,0.3,"{'kind': 'word', 'word': 'besoin'}",16,53,4.0
d'explications.,57.399999999999984,0.3,"{'kind': 'word', 'word': 'dexplications'}",16,53,5.0
Mon,57.74999999999998,0.3,"{'kind': 'word', 'word': 'Mon'}",17,54,1.0
dessin,58.09999999999998,0.3,"{'kind': 'word', 'word': 'dessin'}",17,54,2.0
numéro,58.44999999999998,0.3,"{'kind': 'word', 'word': 'numéro'}",17,54,3.0
2,58.79999999999998,0.3,"{'kind': 'word', 'word': '2'}",17,54,4.0
était,59.14999999999998,0.3,"{'kind': 'word', 'word': 'était'}",17,54,5.0
comme,59.49999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",17,55,6.0
ça:,59.84999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",17,55,7.0
les,60.19999999999998,0.3,"{'kind': 'word', 'word': 'les'}",18,56,1.0
grandes,60.54999999999998,0.3,"{'kind': 'word', 'word': 'grandes'}",18,56,2.0
personnes,60.89999999999998,0.3,"{'kind': 'word', 'word': 'personnes'}",18,56,3.0
m'ont,61.24999999999998,0.3,"{'kind': 'word', 'word': 'mont'}",18,57,4.0
conseillé,61.59999999999998,0.3,"{'kind': 'word', 'word': 'conseillé'}",18,57,5.0
de,61.94999999999998,0.3,"{'kind': 'word', 'word': 'de'}",18,58,6.0
laisser,62.29999999999998,0.3,"{'kind': 'word', 'word': 'laisser'}",18,58,7.0
de,62.64999999999998,0.3,"{'kind': 'word', 'word': 'de'}",18,59,8.0
côté,62.99999999999998,0.3,"{'kind': 'word', 'word': 'côté'}",18,59,9.0
les,63.34999999999998,0.3,"{'kind': 'word', 'word': 'les'}",18,60,10.0
dessins,63.69999999999998,0.3,"{'kind': 'word', 'word': 'dessins'}",18,60,11.0
de,64.04999999999997,0.3,"{'kind': 'word', 'word': 'de'}",18,60,12.0
serpents,64.39999999999998,0.3,"{'kind': 'word', 'word': 'serpents'}",18,60,13.0
boas,64.74999999999997,0.3,"{'kind': 'word', 'word': 'boas'}",18,60,14.0
ouverts,65.09999999999998,0.3,"{'kind': 'word', 'word': 'ouverts'}",18,61,15.0
ou,65.44999999999997,0.3,"{'kind': 'word', 'word': 'ou'}",18,61,16.0
"fermés,",65.79999999999998,0.3,"{'kind': 'word', 'word': 'fermés'}",18,61,17.0
et,66.14999999999998,0.3,"{'kind': 'word', 'word': 'et'}",18,62,18.0
de,66.49999999999997,0.3,"{'kind': 'word', 'word': 'de'}",18,62,19.0
m'intéresser,66.84999999999998,0.3,"{'kind': 'word', 'word': 'mintéresser'}",18,62,20.0
plutôt,67.19999999999997,0.3,"{'kind': 'word', 'word': 'plutôt'}",18,63,21.0
à,67.54999999999998,0.3,"{'kind': 'word', 'word': 'à'}",18,63,22.0
la,67.89999999999998,0.3,"{'kind': 'word', 'word': 'la'}",18,63,23.0
"géographie,",68.24999999999997,0.3,"{'kind': 'word', 'word': 'géographie'}",18,63,24.0
à,68.59999999999998,0.3,"{'kind': 'word', 'word': 'à'}",18,64,25.0
"l'histoire,",68.94999999999997,0.3,"{'kind': 'word', 'word': 'lhistoire'}",18,64,26.0
au,69.29999999999998,0.3,"{'kind': 'word', 'word': 'au'}",18,65,27.0
calcul,69.64999999999998,0.3,"{'kind': 'word', 'word': 'calcul'}",18,65,28.0
et,69.99999999999997,0.3,"{'kind': 'word', 'word': 'et'}",18,66,29.0
à,70.34999999999998,0.3,"{'kind': 'word', 'word': 'à'}",18,66,30.0
la,70.69999999999997,0.3,"{'kind': 'word', 'word': 'la'}",18,66,31.0
grammaire.,71.04999999999998,0.3,"{'kind': 'word', 'word': 'grammaire'}",18,66,32.0
C'est,71.39999999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",19,66,1.0
ainsi,71.74999999999997,0.3,"{'kind': 'word', 'word': 'ainsi'}",19,67,2.0
que,72.09999999999998,0.3,"{'kind': 'word', 'word': 'que'}",19,67,3.0
j'ai,72.44999999999997,0.3,"{'kind': 'word', 'word': 'jai'}",19,68,4.0
"abandonné,",72.79999999999997,0.3,"{'kind': 'word', 'word': 'abandonné'}",19,68,5.0
à,73.14999999999998,0.3,"{'kind': 'word', 'word': 'à'}",19,69,6.0
l'âge,73.49999999999997,0.3,"{'kind': 'word', 'word': 'lâge'}",19,69,7.0
de,73.84999999999998,0.3,"{'kind': 'word', 'word': 'de'}",19,69,8.0
six,74.19999999999997,0.3,"{'kind': 'word', 'word': 'six'}",19,69,9.0
"ans,",74.54999999999997,0.3,"{'kind': 'word', 'word': 'ans'}",19,69,10.0
une,74.89999999999998,0.3,"{'kind': 'word', 'word': 'une'}",19,70,11.0
magnifique,75.24999999999997,0.3,"{'kind': 'word', 'word': 'magnifique'}",19,70,12.0
carrière,75.59999999999998,0.3,"{'kind': 'word', 'word': 'carrière'}",19,70,13.0
de,75.94999999999997,0.3,"{'kind': 'word', 'word': 'de'}",19,70,14.0
peintre.,76.29999999999997,0.3,"{'kind': 'word', 'word': 'peintre'}",19,70,15.0
J'avais,76.64999999999998,0.3,"{'kind': 'word', 'word': 'Javais'}",20,71,1.0
été,76.99999999999997,0.3,"{'kind': 'word', 'word': 'été'}",20,71,2.0
découragé,77.34999999999998,0.3,"{'kind': 'word', 'word': 'découragé'}",20,71,3.0
par,77.69999999999997,0.3,"{'kind': 'word', 'word': 'par'}",20,72,4.0
l'insuccès,78.04999999999997,0.3,"{'kind': 'word', 'word': 'linsuccès'}",20,72,5.0
de,78.39999999999998,0.3,"{'kind': 'word', 'word': 'de'}",20,72,6.0
mon,78.74999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",20,72,7.0
dessin,79.09999999999998,0.3,"{'kind': 'word', 'word': 'dessin'}",20,72,8.0
numéro,79.44999999999997,0.3,"{'kind': 'word', 'word': 'numéro'}",20,72,9.0
1,79.79999999999997,0.3,"{'kind': 'word', 'word': '1'}",20,72,10.0
et,80.14999999999998,0.3,"{'kind': 'word', 'word': 'et'}",20,73,11.0
de,80.49999999999997,0.3,"{'kind': 'word', 'word': 'de'}",20,73,12.0
mon,80.84999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",20,73,13.0
dessin,81.19999999999997,0.3,"{'kind': 'word', 'word': 'dessin'}",20,73,14.0
numéro,81.54999999999997,0.3,"{'kind': 'word', 'word': 'numéro'}",20,73,15.0
2.,81.89999999999998,0.3,"{'kind': 'word', 'word': '2'}",20,73,16.0
Les,82.24999999999997,0.3,"{'kind': 'word', 'word': 'Les'}",21,74,1.0
grandes,82.59999999999997,0.3,"{'kind': 'word', 'word': 'grandes'}",21,74,2.0
personnes,82.94999999999997,0.3,"{'kind': 'word', 'word': 'personnes'}",21,74,3.0
ne,83.29999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",21,75,4.0
comprennent,83.64999999999998,0.3,"{'kind': 'word', 'word': 'comprennent'}",21,75,5.0
jamais,83.99999999999997,0.3,"{'kind': 'word', 'word': 'jamais'}",21,76,6.0
rien,84.34999999999997,0.3,"{'kind': 'word', 'word': 'rien'}",21,76,7.0
toutes,84.69999999999997,0.3,"{'kind': 'word', 'word': 'toutes'}",21,77,8.0
"seules,",85.04999999999997,0.3,"{'kind': 'word', 'word': 'seules'}",21,77,9.0
et,85.39999999999998,0.3,"{'kind': 'word', 'word': 'et'}",21,78,10.0
c'est,85.74999999999997,0.3,"{'kind': 'word', 'word': 'cest'}",21,78,11.0
"fatigant,",86.09999999999997,0.3,"{'kind': 'word', 'word': 'fatigant'}",21,78,12.0
pour,86.44999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",21,79,13.0
les,86.79999999999997,0.3,"{'kind': 'word', 'word': 'les'}",21,79,14.0
"enfants,",87.14999999999996,0.3,"{'kind': 'word', 'word': 'enfants'}",21,79,15.0
de,87.49999999999997,0.3,"{'kind': 'word', 'word': 'de'}",21,80,16.0
toujours,87.84999999999997,0.3,"{'kind': 'word', 'word': 'toujours'}",21,80,17.0
et,88.19999999999997,0.3,"{'kind': 'word', 'word': 'et'}",21,80,18.0
toujours,88.54999999999997,0.3,"{'kind': 'word', 'word': 'toujours'}",21,80,19.0
leur,88.89999999999996,0.3,"{'kind': 'word', 'word': 'leur'}",21,81,20.0
donner,89.24999999999997,0.3,"{'kind': 'word', 'word': 'donner'}",21,81,21.0
des,89.59999999999997,0.3,"{'kind': 'word', 'word': 'des'}",21,82,22.0
explications...,89.94999999999997,0.3,"{'kind': 'word', 'word': 'explications'}",21,82,23.0
J'ai,90.29999999999995,0.3,"{'kind': 'word', 'word': 'Jai'}",22,83,1.0
donc,90.64999999999996,0.3,"{'kind': 'word', 'word': 'donc'}",22,83,2.0
dû,90.99999999999996,0.3,"{'kind': 'word', 'word': 'dû'}",22,83,3.0
choisir,91.34999999999997,0.3,"{'kind': 'word', 'word': 'choisir'}",22,83,4.0
un,91.69999999999996,0.3,"{'kind': 'word', 'word': 'un'}",22,84,5.0
autre,92.04999999999995,0.3,"{'kind': 'word', 'word': 'autre'}",22,84,6.0
métier,92.39999999999996,0.3,"{'kind': 'word', 'word': 'métier'}",22,84,7.0
et,92.74999999999996,0.3,"{'kind': 'word', 'word': 'et'}",22,85,8.0
j'ai,93.09999999999997,0.3,"{'kind': 'word', 'word': 'jai'}",22,85,9.0
appris,93.44999999999996,0.3,"{'kind': 'word', 'word': 'appris'}",22,85,10.0
à,93.79999999999995,0.3,"{'kind': 'word', 'word': 'à'}",22,86,11.0
piloter,94.14999999999996,0.3,"{'kind': 'word', 'word': 'piloter'}",22,86,12.0
des,94.49999999999996,0.3,"{'kind': 'word', 'word': 'des'}",22,87,13.0
avions.,94.84999999999997,0.3,"{'kind': 'word', 'word': 'avions'}",22,87,14.0
J'ai,95.19999999999996,0.3,"{'kind': 'word', 'word': 'Jai'}",23,88,1.0
volé,95.54999999999995,0.3,"{'kind': 'word', 'word': 'volé'}",23,88,2.0
un,95.89999999999996,0.3,"{'kind': 'word', 'word': 'un'}",23,89,3.0
peu,96.24999999999996,0.3,"{'kind': 'word', 'word': 'peu'}",23,89,4.0
partout,96.59999999999997,0.3,"{'kind': 'word', 'word': 'partout'}",23,89,5.0
dans,96.94999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",23,90,6.0
le,97.29999999999995,0.3,"{'kind': 'word', 'word': 'le'}",23,90,7.0
monde.,97.64999999999996,0.3,"{'kind': 'word', 'word': 'monde'}",23,90,8.0
Et,97.99999999999996,0.3,"{'kind': 'word', 'word': 'Et'}",24,91,1.0
la,98.34999999999997,0.3,"{'kind': 'word', 'word': 'la'}",24,91,2.0
"géographie,",98.69999999999996,0.3,"{'kind': 'word', 'word': 'géographie'}",24,91,3.0
c'est,99.04999999999995,0.3,"{'kind': 'word', 'word': 'cest'}",24,91,4.0
"exact,",99.39999999999996,0.3,"{'kind': 'word', 'word': 'exact'}",24,91,5.0
m'a,99.74999999999996,0.3,"{'kind': 'word', 'word': 'ma'}",24,92,6.0
beaucoup,100.09999999999997,0.3,"{'kind': 'word', 'word': 'beaucoup'}",24,92,7.0
servi.,100.44999999999996,0.3,"{'kind': 'word', 'word': 'servi'}",24,92,8.0
Je,100.79999999999995,0.3,"{'kind': 'word', 'word': 'Je'}",25,93,1.0
savais,101.14999999999996,0.3,"{'kind': 'word', 'word': 'savais'}",25,93,2.0
"reconnaître,",101.49999999999996,0.3,"{'kind': 'word', 'word': 'reconnaître'}",25,93,3.0
du,101.84999999999997,0.3,"{'kind': 'word', 'word': 'du'}",25,94,4.0
premier,102.19999999999996,0.3,"{'kind': 'word', 'word': 'premier'}",25,94,5.0
coup,102.54999999999995,0.3,"{'kind': 'word', 'word': 'coup'}",25,94,6.0
"d'oeil,",102.89999999999996,0.3,"{'kind': 'word', 'word': 'doeil'}",25,94,7.0
la,103.24999999999996,0.3,"{'kind': 'word', 'word': 'la'}",25,95,8.0
chine,103.59999999999997,0.3,"{'kind': 'word', 'word': 'chine'}",25,95,9.0
de,103.94999999999996,0.3,"{'kind': 'word', 'word': 'de'}",25,95,10.0
l'arizona.,104.29999999999995,0.3,"{'kind': 'word', 'word': 'larizona'}",25,95,11.0
C'est,104.64999999999996,0.3,"{'kind': 'word', 'word': 'Cest'}",26,95,1.0
très,104.99999999999996,0.3,"{'kind': 'word', 'word': 'très'}",26,96,2.0
"utile,",105.34999999999997,0.3,"{'kind': 'word', 'word': 'utile'}",26,96,3.0
si,105.69999999999996,0.3,"{'kind': 'word', 'word': 'si'}",26,97,4.0
l'on,106.04999999999995,0.3,"{'kind': 'word', 'word': 'lon'}",26,97,5.0
s'est,106.39999999999996,0.3,"{'kind': 'word', 'word': 'sest'}",26,97,6.0
égaré,106.74999999999996,0.3,"{'kind': 'word', 'word': 'égaré'}",26,97,7.0
pendant,107.09999999999997,0.3,"{'kind': 'word', 'word': 'pendant'}",26,98,8.0
la,107.44999999999996,0.3,"{'kind': 'word', 'word': 'la'}",26,98,9.0
nuit.,107.79999999999995,0.3,"{'kind': 'word', 'word': 'nuit'}",26,98,10.0
J'ai,108.14999999999996,0.3,"{'kind': 'word', 'word': 'Jai'}",27,99,1.0
ainsi,108.49999999999996,0.3,"{'kind': 'word', 'word': 'ainsi'}",27,99,2.0
"eu,",108.84999999999997,0.3,"{'kind': 'word', 'word': 'eu'}",27,99,3.0
