word,onset,duration,trial_type,sentence_id,constituent_id,word_id
le,9.799999999999995,0.3,"{'kind': 'word', 'word': 'le'}",2,8,9.0
fruit,10.149999999999997,0.3,"{'kind': 'word', 'word': 'fruit'}",2,8,10.0
d'un,10.499999999999996,0.3,"{'kind': 'word', 'word': 'dun'}",2,8,11.0
problème,10.849999999999996,0.3,"{'kind': 'word', 'word': 'problème'}",2,8,12.0
longtemps,11.199999999999996,0.3,"{'kind': 'word', 'word': 'longtemps'}",2,8,13.0
médité,11.549999999999995,0.3,"{'kind': 'word', 'word': 'médité'}",2,8,14.0
en,11.899999999999997,0.3,"{'kind': 'word', 'word': 'en'}",2,8,15.0
silence:,12.249999999999996,0.3,"{'kind': 'word', 'word': 'silence'}",2,8,16.0
"""un",12.599999999999994,0.3,"{'kind': 'word', 'word': 'un'}",3,9,1.0
"mouton,",12.949999999999994,0.3,"{'kind': 'word', 'word': 'mouton'}",3,9,2.0
s'il,13.299999999999994,0.3,"{'kind': 'word', 'word': 'sil'}",3,10,3.0
mange,13.649999999999997,0.3,"{'kind': 'word', 'word': 'mange'}",3,10,4.0
les,13.999999999999996,0.3,"{'kind': 'word', 'word': 'les'}",3,11,5.0
"arbustes,",14.349999999999994,0.3,"{'kind': 'word', 'word': 'arbustes'}",3,11,6.0
il,14.699999999999994,0.3,"{'kind': 'word', 'word': 'il'}",3,12,7.0
mange,15.049999999999994,0.3,"{'kind': 'word', 'word': 'mange'}",3,12,8.0
aussi,15.399999999999991,0.3,"{'kind': 'word', 'word': 'aussi'}",3,13,9.0
les,15.749999999999991,0.3,"{'kind': 'word', 'word': 'les'}",3,13,10.0
fleurs?,16.099999999999994,0.3,"{'kind': 'word', 'word': 'fleurs'}",3,13,11.0
-un,16.449999999999996,0.3,"{'kind': 'word', 'word': 'un'}",4,14,1.0
mouton,16.799999999999994,0.3,"{'kind': 'word', 'word': 'mouton'}",4,14,2.0
mange,17.14999999999999,0.3,"{'kind': 'word', 'word': 'mange'}",4,14,3.0
tout,17.499999999999993,0.3,"{'kind': 'word', 'word': 'tout'}",4,15,4.0
ce,17.849999999999994,0.3,"{'kind': 'word', 'word': 'ce'}",4,15,5.0
qu'il,18.199999999999992,0.3,"{'kind': 'word', 'word': 'quil'}",4,15,6.0
rencontre.,18.55,0.3,"{'kind': 'word', 'word': 'rencontre'}",4,15,7.0
-même,18.89999999999999,0.3,"{'kind': 'word', 'word': 'même'}",5,16,1.0
les,19.25,0.3,"{'kind': 'word', 'word': 'les'}",5,16,2.0
fleurs,19.59999999999999,0.3,"{'kind': 'word', 'word': 'fleurs'}",5,16,3.0
qui,19.949999999999992,0.3,"{'kind': 'word', 'word': 'qui'}",5,16,4.0
ont,20.3,0.3,"{'kind': 'word', 'word': 'ont'}",5,16,5.0
des,20.64999999999999,0.3,"{'kind': 'word', 'word': 'des'}",5,17,6.0
épines?,21.0,0.3,"{'kind': 'word', 'word': 'épines'}",5,17,7.0
-oui.,21.34999999999999,0.3,"{'kind': 'word', 'word': 'oui'}",6,17,1.0
Même,21.699999999999992,0.3,"{'kind': 'word', 'word': 'Même'}",7,18,1.0
les,22.04999999999999,0.3,"{'kind': 'word', 'word': 'les'}",7,18,2.0
fleurs,22.39999999999999,0.3,"{'kind': 'word', 'word': 'fleurs'}",7,18,3.0
qui,22.74999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",7,18,4.0
ont,23.09999999999999,0.3,"{'kind': 'word', 'word': 'ont'}",7,18,5.0
des,23.449999999999992,0.3,"{'kind': 'word', 'word': 'des'}",7,19,6.0
épines.,23.79999999999999,0.3,"{'kind': 'word', 'word': 'épines'}",7,19,7.0
-alors,24.14999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",8,20,1.0
les,24.49999999999999,0.3,"{'kind': 'word', 'word': 'les'}",8,20,2.0
"épines,",24.84999999999999,0.3,"{'kind': 'word', 'word': 'épines'}",8,20,3.0
à,25.19999999999999,0.3,"{'kind': 'word', 'word': 'à'}",8,21,4.0
quoi,25.54999999999999,0.3,"{'kind': 'word', 'word': 'quoi'}",8,21,5.0
"servent-elles?""",25.899999999999988,0.3,"{'kind': 'word', 'word': 'serventelles'}",8,22,6.0
Je,26.24999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",8,22,7.0
ne,26.59999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",8,22,8.0
le,26.94999999999999,0.3,"{'kind': 'word', 'word': 'le'}",8,22,9.0
savais,27.29999999999999,0.3,"{'kind': 'word', 'word': 'savais'}",8,22,10.0
pas.,27.649999999999988,0.3,"{'kind': 'word', 'word': 'pas'}",8,22,11.0
J'étais,27.99999999999999,0.3,"{'kind': 'word', 'word': 'Jétais'}",9,22,1.0
alors,28.349999999999987,0.3,"{'kind': 'word', 'word': 'alors'}",9,23,2.0
très,28.69999999999999,0.3,"{'kind': 'word', 'word': 'très'}",9,23,3.0
occupé,29.04999999999999,0.3,"{'kind': 'word', 'word': 'occupé'}",9,23,4.0
à,29.399999999999988,0.3,"{'kind': 'word', 'word': 'à'}",9,24,5.0
essayer,29.74999999999999,0.3,"{'kind': 'word', 'word': 'essayer'}",9,24,6.0
de,30.099999999999987,0.3,"{'kind': 'word', 'word': 'de'}",9,25,7.0
dévisser,30.44999999999999,0.3,"{'kind': 'word', 'word': 'dévisser'}",9,25,8.0
un,30.799999999999983,0.3,"{'kind': 'word', 'word': 'un'}",9,26,9.0
boulon,31.149999999999988,0.3,"{'kind': 'word', 'word': 'boulon'}",9,26,10.0
trop,31.49999999999999,0.3,"{'kind': 'word', 'word': 'trop'}",9,26,11.0
serré,31.849999999999987,0.3,"{'kind': 'word', 'word': 'serré'}",9,26,12.0
de,32.19999999999999,0.3,"{'kind': 'word', 'word': 'de'}",9,27,13.0
mon,32.54999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",9,27,14.0
moteur.,32.89999999999999,0.3,"{'kind': 'word', 'word': 'moteur'}",9,27,15.0
J'étais,33.24999999999999,0.3,"{'kind': 'word', 'word': 'Jétais'}",10,27,1.0
très,33.59999999999999,0.3,"{'kind': 'word', 'word': 'très'}",10,28,2.0
soucieux,33.94999999999999,0.3,"{'kind': 'word', 'word': 'soucieux'}",10,28,3.0
car,34.29999999999999,0.3,"{'kind': 'word', 'word': 'car'}",10,29,4.0
ma,34.64999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",10,29,5.0
panne,34.99999999999999,0.3,"{'kind': 'word', 'word': 'panne'}",10,29,6.0
commençait,35.34999999999999,0.3,"{'kind': 'word', 'word': 'commençait'}",10,29,7.0
de,35.69999999999999,0.3,"{'kind': 'word', 'word': 'de'}",10,30,8.0
m'apparaître,36.04999999999999,0.3,"{'kind': 'word', 'word': 'mapparaître'}",10,30,9.0
comme,36.39999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",10,31,10.0
très,36.74999999999999,0.3,"{'kind': 'word', 'word': 'très'}",10,31,11.0
"grave,",37.09999999999999,0.3,"{'kind': 'word', 'word': 'grave'}",10,31,12.0
et,37.44999999999999,0.3,"{'kind': 'word', 'word': 'et'}",10,32,13.0
l'eau,37.79999999999999,0.3,"{'kind': 'word', 'word': 'leau'}",10,32,14.0
à,38.14999999999999,0.3,"{'kind': 'word', 'word': 'à'}",10,32,15.0
boire,38.49999999999999,0.3,"{'kind': 'word', 'word': 'boire'}",10,32,16.0
qui,38.84999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",10,32,17.0
s'épuisait,39.19999999999999,0.3,"{'kind': 'word', 'word': 'sépuisait'}",10,32,18.0
me,39.54999999999999,0.3,"{'kind': 'word', 'word': 'me'}",10,33,19.0
faisait,39.89999999999999,0.3,"{'kind': 'word', 'word': 'faisait'}",10,33,20.0
craindre,40.24999999999999,0.3,"{'kind': 'word', 'word': 'craindre'}",10,33,21.0
le,40.59999999999999,0.3,"{'kind': 'word', 'word': 'le'}",10,34,22.0
pire.,40.94999999999999,0.3,"{'kind': 'word', 'word': 'pire'}",10,34,23.0
"""les",41.29999999999999,0.3,"{'kind': 'word', 'word': 'les'}",11,35,1.0
"épines,",41.649999999999984,0.3,"{'kind': 'word', 'word': 'épines'}",11,35,2.0
à,41.99999999999999,0.3,"{'kind': 'word', 'word': 'à'}",11,36,3.0
quoi,42.34999999999999,0.3,"{'kind': 'word', 'word': 'quoi'}",11,36,4.0
"servent-elles?""",42.69999999999999,0.3,"{'kind': 'word', 'word': 'serventelles'}",11,37,5.0
Le,43.04999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",11,37,6.0
petit,43.399999999999984,0.3,"{'kind': 'word', 'word': 'petit'}",11,37,7.0
prince,43.74999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",11,37,8.0
ne,44.09999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",11,38,9.0
renonçait,44.44999999999999,0.3,"{'kind': 'word', 'word': 'renonçait'}",11,38,10.0
jamais,44.79999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",11,39,11.0
à,45.149999999999984,0.3,"{'kind': 'word', 'word': 'à'}",11,39,12.0
une,45.49999999999999,0.3,"{'kind': 'word', 'word': 'une'}",11,39,13.0
"question,",45.84999999999999,0.3,"{'kind': 'word', 'word': 'question'}",11,39,14.0
une,46.19999999999999,0.3,"{'kind': 'word', 'word': 'une'}",11,40,15.0
fois,46.54999999999998,0.3,"{'kind': 'word', 'word': 'fois'}",11,40,16.0
qu'il,46.899999999999984,0.3,"{'kind': 'word', 'word': 'quil'}",11,41,17.0
l'avait,47.24999999999999,0.3,"{'kind': 'word', 'word': 'lavait'}",11,41,18.0
posée.,47.59999999999999,0.3,"{'kind': 'word', 'word': 'posée'}",11,41,19.0
J'étais,47.94999999999998,0.3,"{'kind': 'word', 'word': 'Jétais'}",12,42,1.0
irrité,48.29999999999998,0.3,"{'kind': 'word', 'word': 'irrité'}",12,42,2.0
par,48.649999999999984,0.3,"{'kind': 'word', 'word': 'par'}",12,43,3.0
mon,48.99999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",12,43,4.0
boulon,49.34999999999999,0.3,"{'kind': 'word', 'word': 'boulon'}",12,43,5.0
et,49.69999999999998,0.3,"{'kind': 'word', 'word': 'et'}",12,44,6.0
je,50.04999999999998,0.3,"{'kind': 'word', 'word': 'je'}",12,44,7.0
répondis,50.399999999999984,0.3,"{'kind': 'word', 'word': 'répondis'}",12,44,8.0
n'importe,50.74999999999999,0.3,"{'kind': 'word', 'word': 'nimporte'}",12,45,9.0
quoi:,51.09999999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",12,45,10.0
"""les",51.44999999999998,0.3,"{'kind': 'word', 'word': 'les'}",13,46,1.0
"épines,",51.79999999999998,0.3,"{'kind': 'word', 'word': 'épines'}",13,46,2.0
ça,52.149999999999984,0.3,"{'kind': 'word', 'word': 'ça'}",13,46,3.0
ne,52.49999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",13,47,4.0
sert,52.84999999999998,0.3,"{'kind': 'word', 'word': 'sert'}",13,47,5.0
à,53.19999999999998,0.3,"{'kind': 'word', 'word': 'à'}",13,48,6.0
"rien,",53.54999999999998,0.3,"{'kind': 'word', 'word': 'rien'}",13,48,7.0
c'est,53.899999999999984,0.3,"{'kind': 'word', 'word': 'cest'}",13,48,8.0
de,54.24999999999999,0.3,"{'kind': 'word', 'word': 'de'}",13,49,9.0
la,54.59999999999998,0.3,"{'kind': 'word', 'word': 'la'}",13,49,10.0
pure,54.94999999999998,0.3,"{'kind': 'word', 'word': 'pure'}",13,50,11.0
méchanceté,55.29999999999998,0.3,"{'kind': 'word', 'word': 'méchanceté'}",13,50,12.0
de,55.649999999999984,0.3,"{'kind': 'word', 'word': 'de'}",13,51,13.0
la,55.99999999999998,0.3,"{'kind': 'word', 'word': 'la'}",13,51,14.0
part,56.34999999999998,0.3,"{'kind': 'word', 'word': 'part'}",13,51,15.0
des,56.69999999999998,0.3,"{'kind': 'word', 'word': 'des'}",13,51,16.0
fleurs!,57.04999999999998,0.3,"{'kind': 'word', 'word': 'fleurs'}",13,51,17.0
"-oh!""",57.399999999999984,0.3,"{'kind': 'word', 'word': 'oh'}",14,51,1.0
Mais,57.74999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",15,52,1.0
après,58.09999999999998,0.3,"{'kind': 'word', 'word': 'après'}",15,52,2.0
un,58.44999999999998,0.3,"{'kind': 'word', 'word': 'un'}",15,52,3.0
silence,58.79999999999998,0.3,"{'kind': 'word', 'word': 'silence'}",15,52,4.0
il,59.14999999999998,0.3,"{'kind': 'word', 'word': 'il'}",15,53,5.0
me,59.49999999999998,0.3,"{'kind': 'word', 'word': 'me'}",15,53,6.0
"lança,",59.84999999999998,0.3,"{'kind': 'word', 'word': 'lança'}",15,53,7.0
avec,60.19999999999998,0.3,"{'kind': 'word', 'word': 'avec'}",15,54,8.0
une,60.54999999999998,0.3,"{'kind': 'word', 'word': 'une'}",15,54,9.0
sorte,60.89999999999998,0.3,"{'kind': 'word', 'word': 'sorte'}",15,54,10.0
de,61.24999999999998,0.3,"{'kind': 'word', 'word': 'de'}",15,54,11.0
rancune:,61.59999999999998,0.3,"{'kind': 'word', 'word': 'rancune'}",15,54,12.0
"""je",61.94999999999998,0.3,"{'kind': 'word', 'word': 'je'}",16,55,1.0
ne,62.29999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",16,55,2.0
te,62.64999999999998,0.3,"{'kind': 'word', 'word': 'te'}",16,55,3.0
crois,62.99999999999998,0.3,"{'kind': 'word', 'word': 'crois'}",16,55,4.0
pas!,63.34999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",16,55,5.0
Les,63.69999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",17,56,1.0
fleurs,64.04999999999997,0.3,"{'kind': 'word', 'word': 'fleurs'}",17,56,2.0
sont,64.39999999999998,0.3,"{'kind': 'word', 'word': 'sont'}",17,56,3.0
faibles.,64.74999999999997,0.3,"{'kind': 'word', 'word': 'faibles'}",17,56,4.0
Elles,65.09999999999998,0.3,"{'kind': 'word', 'word': 'Elles'}",18,57,1.0
sont,65.44999999999997,0.3,"{'kind': 'word', 'word': 'sont'}",18,57,2.0
naïves.,65.79999999999998,0.3,"{'kind': 'word', 'word': 'naïves'}",18,57,3.0
Elles,66.14999999999998,0.3,"{'kind': 'word', 'word': 'Elles'}",19,58,1.0
se,66.49999999999997,0.3,"{'kind': 'word', 'word': 'se'}",19,58,2.0
rassurent,66.84999999999998,0.3,"{'kind': 'word', 'word': 'rassurent'}",19,58,3.0
comme,67.19999999999997,0.3,"{'kind': 'word', 'word': 'comme'}",19,59,4.0
elles,67.54999999999998,0.3,"{'kind': 'word', 'word': 'elles'}",19,59,5.0
peuvent.,67.89999999999998,0.3,"{'kind': 'word', 'word': 'peuvent'}",19,59,6.0
Elles,68.24999999999997,0.3,"{'kind': 'word', 'word': 'Elles'}",20,60,1.0
se,68.59999999999998,0.3,"{'kind': 'word', 'word': 'se'}",20,60,2.0
croient,68.94999999999997,0.3,"{'kind': 'word', 'word': 'croient'}",20,60,3.0
terribles,69.29999999999998,0.3,"{'kind': 'word', 'word': 'terribles'}",20,60,4.0
avec,69.64999999999998,0.3,"{'kind': 'word', 'word': 'avec'}",20,61,5.0
leurs,69.99999999999997,0.3,"{'kind': 'word', 'word': 'leurs'}",20,61,6.0
"épines...""",70.34999999999998,0.3,"{'kind': 'word', 'word': 'épines'}",20,61,7.0
Je,70.69999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",20,62,8.0
ne,71.04999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",20,62,9.0
répondis,71.39999999999998,0.3,"{'kind': 'word', 'word': 'répondis'}",20,62,10.0
rien.,71.74999999999997,0.3,"{'kind': 'word', 'word': 'rien'}",20,62,11.0
À,72.09999999999998,0.3,"{'kind': 'word', 'word': 'À'}",21,63,1.0
cet,72.44999999999997,0.3,"{'kind': 'word', 'word': 'cet'}",21,63,2.0
instant-là,72.79999999999997,0.3,"{'kind': 'word', 'word': 'instantlà'}",21,63,3.0
je,73.14999999999998,0.3,"{'kind': 'word', 'word': 'je'}",21,63,4.0
me,73.49999999999997,0.3,"{'kind': 'word', 'word': 'me'}",21,63,5.0
disais:,73.84999999999998,0.3,"{'kind': 'word', 'word': 'disais'}",21,63,6.0
"""si",74.19999999999997,0.3,"{'kind': 'word', 'word': 'si'}",22,64,1.0
ce,74.54999999999997,0.3,"{'kind': 'word', 'word': 'ce'}",22,64,2.0
boulon,74.89999999999998,0.3,"{'kind': 'word', 'word': 'boulon'}",22,64,3.0
résiste,75.24999999999997,0.3,"{'kind': 'word', 'word': 'résiste'}",22,64,4.0
"encore,",75.59999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",22,64,5.0
je,75.94999999999997,0.3,"{'kind': 'word', 'word': 'je'}",22,65,6.0
le,76.29999999999997,0.3,"{'kind': 'word', 'word': 'le'}",22,65,7.0
ferai,76.64999999999998,0.3,"{'kind': 'word', 'word': 'ferai'}",22,65,8.0
sauter,76.99999999999997,0.3,"{'kind': 'word', 'word': 'sauter'}",22,65,9.0
d'un,77.34999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",22,66,10.0
coup,77.69999999999997,0.3,"{'kind': 'word', 'word': 'coup'}",22,66,11.0
de,78.04999999999997,0.3,"{'kind': 'word', 'word': 'de'}",22,66,12.0
"marteau.""",78.39999999999998,0.3,"{'kind': 'word', 'word': 'marteau'}",22,66,13.0
Le,78.74999999999997,0.3,"{'kind': 'word', 'word': 'Le'}",23,67,1.0
petit,79.09999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",23,67,2.0
prince,79.44999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",23,67,3.0
dérangea,79.79999999999997,0.3,"{'kind': 'word', 'word': 'dérangea'}",23,67,4.0
de,80.14999999999998,0.3,"{'kind': 'word', 'word': 'de'}",23,68,5.0
nouveau,80.49999999999997,0.3,"{'kind': 'word', 'word': 'nouveau'}",23,68,6.0
mes,80.84999999999997,0.3,"{'kind': 'word', 'word': 'mes'}",23,69,7.0
réflexions:,81.19999999999997,0.3,"{'kind': 'word', 'word': 'réflexions'}",23,69,8.0
"""et",81.54999999999997,0.3,"{'kind': 'word', 'word': 'et'}",24,70,1.0
tu,81.89999999999998,0.3,"{'kind': 'word', 'word': 'tu'}",24,70,2.0
"crois,",82.24999999999997,0.3,"{'kind': 'word', 'word': 'crois'}",24,70,3.0
"toi,",82.59999999999997,0.3,"{'kind': 'word', 'word': 'toi'}",24,70,4.0
que,82.94999999999997,0.3,"{'kind': 'word', 'word': 'que'}",24,71,5.0
les,83.29999999999997,0.3,"{'kind': 'word', 'word': 'les'}",24,71,6.0
fleurs...,83.64999999999998,0.3,"{'kind': 'word', 'word': 'fleurs'}",24,71,7.0
-mais,83.99999999999997,0.3,"{'kind': 'word', 'word': 'mais'}",25,72,1.0
non!,84.34999999999997,0.3,"{'kind': 'word', 'word': 'non'}",25,72,2.0
Mais,84.69999999999997,0.3,"{'kind': 'word', 'word': 'Mais'}",26,73,1.0
non!,85.04999999999997,0.3,"{'kind': 'word', 'word': 'non'}",26,73,2.0
Je,85.39999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",27,74,1.0
ne,85.74999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",27,74,2.0
crois,86.09999999999997,0.3,"{'kind': 'word', 'word': 'crois'}",27,74,3.0
rien!,86.44999999999997,0.3,"{'kind': 'word', 'word': 'rien'}",27,74,4.0
J'ai,86.79999999999997,0.3,"{'kind': 'word', 'word': 'Jai'}",28,75,1.0
répondu,87.14999999999996,0.3,"{'kind': 'word', 'word': 'répondu'}",28,75,2.0
n'importe,87.49999999999997,0.3,"{'kind': 'word', 'word': 'nimporte'}",28,76,3.0
quoi.,87.84999999999997,0.3,"{'kind': 'word', 'word': 'quoi'}",28,76,4.0
Je,88.19999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",29,77,1.0
"m'occupe,",88.54999999999997,0.3,"{'kind': 'word', 'word': 'moccupe'}",29,77,2.0
"moi,",88.89999999999996,0.3,"{'kind': 'word', 'word': 'moi'}",29,77,3.0
de,89.24999999999997,0.3,"{'kind': 'word', 'word': 'de'}",29,78,4.0
choses,89.59999999999997,0.3,"{'kind': 'word', 'word': 'choses'}",29,78,5.0
"sérieuses!""",89.94999999999997,0.3,"{'kind': 'word', 'word': 'sérieuses'}",29,78,6.0
Il,90.29999999999995,0.3,"{'kind': 'word', 'word': 'Il'}",30,79,1.0
me,90.64999999999996,0.3,"{'kind': 'word', 'word': 'me'}",30,79,2.0
regarda,90.99999999999996,0.3,"{'kind': 'word', 'word': 'regarda'}",30,79,3.0
stupéfait.,91.34999999999997,0.3,"{'kind': 'word', 'word': 'stupéfait'}",30,79,4.0
"""de",91.69999999999996,0.3,"{'kind': 'word', 'word': 'de'}",31,80,1.0
choses,92.04999999999995,0.3,"{'kind': 'word', 'word': 'choses'}",31,80,2.0
"sérieuses!""",92.39999999999996,0.3,"{'kind': 'word', 'word': 'sérieuses'}",31,80,3.0
Il,92.74999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",32,81,1.0
me,93.09999999999997,0.3,"{'kind': 'word', 'word': 'me'}",32,81,2.0
"voyait,",93.44999999999996,0.3,"{'kind': 'word', 'word': 'voyait'}",32,81,3.0
mon,93.79999999999995,0.3,"{'kind': 'word', 'word': 'mon'}",32,82,4.0
marteau,94.14999999999996,0.3,"{'kind': 'word', 'word': 'marteau'}",32,82,5.0
à,94.49999999999996,0.3,"{'kind': 'word', 'word': 'à'}",32,82,6.0
la,94.84999999999997,0.3,"{'kind': 'word', 'word': 'la'}",32,82,7.0
"main,",95.19999999999996,0.3,"{'kind': 'word', 'word': 'main'}",32,82,8.0
et,95.54999999999995,0.3,"{'kind': 'word', 'word': 'et'}",32,83,9.0
les,95.89999999999996,0.3,"{'kind': 'word', 'word': 'les'}",32,83,10.0
doigts,96.24999999999996,0.3,"{'kind': 'word', 'word': 'doigts'}",32,83,11.0
noirs,96.59999999999997,0.3,"{'kind': 'word', 'word': 'noirs'}",32,83,12.0
de,96.94999999999996,0.3,"{'kind': 'word', 'word': 'de'}",32,84,13.0
"cambouis,",97.29999999999995,0.3,"{'kind': 'word', 'word': 'cambouis'}",32,84,14.0
penché,97.64999999999996,0.3,"{'kind': 'word', 'word': 'penché'}",32,85,15.0
sur,97.99999999999996,0.3,"{'kind': 'word', 'word': 'sur'}",32,85,16.0
un,98.34999999999997,0.3,"{'kind': 'word', 'word': 'un'}",32,85,17.0
objet,98.69999999999996,0.3,"{'kind': 'word', 'word': 'objet'}",32,85,18.0
qui,99.04999999999995,0.3,"{'kind': 'word', 'word': 'qui'}",32,85,19.0
lui,99.39999999999996,0.3,"{'kind': 'word', 'word': 'lui'}",32,86,20.0
semblait,99.74999999999996,0.3,"{'kind': 'word', 'word': 'semblait'}",32,86,21.0
très,100.09999999999997,0.3,"{'kind': 'word', 'word': 'très'}",32,87,22.0
laid.,100.44999999999996,0.3,"{'kind': 'word', 'word': 'laid'}",32,87,23.0
"""tu",100.79999999999995,0.3,"{'kind': 'word', 'word': 'tu'}",33,88,1.0
parles,101.14999999999996,0.3,"{'kind': 'word', 'word': 'parles'}",33,88,2.0
comme,101.49999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",33,89,3.0
les,101.84999999999997,0.3,"{'kind': 'word', 'word': 'les'}",33,89,4.0
grandes,102.19999999999996,0.3,"{'kind': 'word', 'word': 'grandes'}",33,89,5.0
"personnes!""",102.54999999999995,0.3,"{'kind': 'word', 'word': 'personnes'}",33,89,6.0
Ça,102.89999999999996,0.3,"{'kind': 'word', 'word': 'Ça'}",34,90,1.0
me,103.24999999999996,0.3,"{'kind': 'word', 'word': 'me'}",34,90,2.0
fit,103.59999999999997,0.3,"{'kind': 'word', 'word': 'fit'}",34,90,3.0
un,103.94999999999996,0.3,"{'kind': 'word', 'word': 'un'}",34,91,4.0
peu,104.29999999999995,0.3,"{'kind': 'word', 'word': 'peu'}",34,91,5.0
honte.,104.64999999999996,0.3,"{'kind': 'word', 'word': 'honte'}",34,91,6.0
"Mais,",104.99999999999996,0.3,"{'kind': 'word', 'word': 'Mais'}",35,92,1.0
"impitoyable,",105.34999999999997,0.3,"{'kind': 'word', 'word': 'impitoyable'}",35,92,2.0
il,105.69999999999996,0.3,"{'kind': 'word', 'word': 'il'}",35,93,3.0
ajouta:,106.04999999999995,0.3,"{'kind': 'word', 'word': 'ajouta'}",35,93,4.0
"""tu",106.39999999999996,0.3,"{'kind': 'word', 'word': 'tu'}",36,94,1.0
confonds,106.74999999999996,0.3,"{'kind': 'word', 'word': 'confonds'}",36,94,2.0
tout...,107.09999999999997,0.3,"{'kind': 'word', 'word': 'tout'}",36,94,3.0
Tu,107.44999999999996,0.3,"{'kind': 'word', 'word': 'Tu'}",37,95,1.0
mélanges,107.79999999999995,0.3,"{'kind': 'word', 'word': 'mélanges'}",37,95,2.0
"tout!""",108.14999999999996,0.3,"{'kind': 'word', 'word': 'tout'}",37,95,3.0
Il,108.49999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",38,96,1.0
était,108.84999999999997,0.3,"{'kind': 'word', 'word': 'était'}",38,96,2.0
vraiment,109.19999999999996,0.3,"{'kind': 'word', 'word': 'vraiment'}",38,96,3.0
