word,onset,duration,trial_type,sentence_id,constituent_id,word_id
celui-ci.,10.149999999999997,0.3,"{'kind': 'word', 'word': 'celuici'}",3,9,4.0
Votre,10.499999999999996,0.3,"{'kind': 'word', 'word': 'Votre'}",3,9,5.0
cigarette,10.849999999999996,0.3,"{'kind': 'word', 'word': 'cigarette'}",3,9,6.0
est,11.199999999999996,0.3,"{'kind': 'word', 'word': 'est'}",3,9,7.0
éteinte.,11.549999999999995,0.3,"{'kind': 'word', 'word': 'éteinte'}",3,9,8.0
-trois,11.899999999999997,0.3,"{'kind': 'word', 'word': 'trois'}",4,10,1.0
et,12.249999999999996,0.3,"{'kind': 'word', 'word': 'et'}",4,10,2.0
deux,12.599999999999994,0.3,"{'kind': 'word', 'word': 'deux'}",4,10,3.0
font,12.949999999999994,0.3,"{'kind': 'word', 'word': 'font'}",4,10,4.0
cinq.,13.299999999999994,0.3,"{'kind': 'word', 'word': 'cinq'}",4,10,5.0
Cinq,13.649999999999997,0.3,"{'kind': 'word', 'word': 'Cinq'}",5,11,1.0
et,13.999999999999996,0.3,"{'kind': 'word', 'word': 'et'}",5,11,2.0
sept,14.349999999999994,0.3,"{'kind': 'word', 'word': 'sept'}",5,11,3.0
douze.,14.699999999999994,0.3,"{'kind': 'word', 'word': 'douze'}",5,11,4.0
Douze,15.049999999999994,0.3,"{'kind': 'word', 'word': 'Douze'}",6,12,1.0
et,15.399999999999991,0.3,"{'kind': 'word', 'word': 'et'}",6,12,2.0
trois,15.749999999999991,0.3,"{'kind': 'word', 'word': 'trois'}",6,12,3.0
quinze.,16.099999999999994,0.3,"{'kind': 'word', 'word': 'quinze'}",6,12,4.0
Bonjour.,16.449999999999996,0.3,"{'kind': 'word', 'word': 'Bonjour'}",7,13,1.0
Quinze,16.799999999999994,0.3,"{'kind': 'word', 'word': 'Quinze'}",7,13,2.0
et,17.14999999999999,0.3,"{'kind': 'word', 'word': 'et'}",7,13,3.0
sept,17.499999999999993,0.3,"{'kind': 'word', 'word': 'sept'}",7,13,4.0
vingt-deux.,17.849999999999994,0.3,"{'kind': 'word', 'word': 'vingtdeux'}",7,13,5.0
Vingt-deux,18.199999999999992,0.3,"{'kind': 'word', 'word': 'Vingtdeux'}",7,13,6.0
et,18.55,0.3,"{'kind': 'word', 'word': 'et'}",7,13,7.0
six,18.89999999999999,0.3,"{'kind': 'word', 'word': 'six'}",7,13,8.0
vingt-huit.,19.25,0.3,"{'kind': 'word', 'word': 'vingthuit'}",7,13,9.0
Pas,19.59999999999999,0.3,"{'kind': 'word', 'word': 'Pas'}",7,13,10.0
le,19.949999999999992,0.3,"{'kind': 'word', 'word': 'le'}",7,13,11.0
temps,20.3,0.3,"{'kind': 'word', 'word': 'temps'}",7,13,12.0
de,20.64999999999999,0.3,"{'kind': 'word', 'word': 'de'}",7,14,13.0
la,21.0,0.3,"{'kind': 'word', 'word': 'la'}",7,14,14.0
rallumer.,21.34999999999999,0.3,"{'kind': 'word', 'word': 'rallumer'}",7,14,15.0
Vingt-six,21.699999999999992,0.3,"{'kind': 'word', 'word': 'Vingtsix'}",8,15,1.0
et,22.04999999999999,0.3,"{'kind': 'word', 'word': 'et'}",8,15,2.0
cinq,22.39999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",8,15,3.0
trente,22.74999999999999,0.3,"{'kind': 'word', 'word': 'trente'}",8,15,4.0
et,23.09999999999999,0.3,"{'kind': 'word', 'word': 'et'}",8,15,5.0
un.,23.449999999999992,0.3,"{'kind': 'word', 'word': 'un'}",8,15,6.0
Ouf!,23.79999999999999,0.3,"{'kind': 'word', 'word': 'Ouf'}",9,16,1.0
Ça,24.14999999999999,0.3,"{'kind': 'word', 'word': 'Ça'}",9,16,2.0
fait,24.49999999999999,0.3,"{'kind': 'word', 'word': 'fait'}",9,16,3.0
donc,24.84999999999999,0.3,"{'kind': 'word', 'word': 'donc'}",9,17,4.0
cinq,25.19999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",9,17,5.0
cent,25.54999999999999,0.3,"{'kind': 'word', 'word': 'cent'}",9,17,6.0
un,25.899999999999988,0.3,"{'kind': 'word', 'word': 'un'}",9,17,7.0
millions,26.24999999999999,0.3,"{'kind': 'word', 'word': 'millions'}",9,18,8.0
six,26.59999999999999,0.3,"{'kind': 'word', 'word': 'six'}",9,18,9.0
cent,26.94999999999999,0.3,"{'kind': 'word', 'word': 'cent'}",9,18,10.0
vingt-deux,27.29999999999999,0.3,"{'kind': 'word', 'word': 'vingtdeux'}",9,18,11.0
mille,27.649999999999988,0.3,"{'kind': 'word', 'word': 'mille'}",9,18,12.0
sept,27.99999999999999,0.3,"{'kind': 'word', 'word': 'sept'}",9,18,13.0
cent,28.349999999999987,0.3,"{'kind': 'word', 'word': 'cent'}",9,18,14.0
trente,28.69999999999999,0.3,"{'kind': 'word', 'word': 'trente'}",9,18,15.0
et,29.04999999999999,0.3,"{'kind': 'word', 'word': 'et'}",9,18,16.0
un.,29.399999999999988,0.3,"{'kind': 'word', 'word': 'un'}",9,18,17.0
-cinq,29.74999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",10,19,1.0
cents,30.099999999999987,0.3,"{'kind': 'word', 'word': 'cents'}",10,19,2.0
millions,30.44999999999999,0.3,"{'kind': 'word', 'word': 'millions'}",10,20,3.0
de,30.799999999999983,0.3,"{'kind': 'word', 'word': 'de'}",10,20,4.0
quoi?,31.149999999999988,0.3,"{'kind': 'word', 'word': 'quoi'}",10,20,5.0
-hein?,31.49999999999999,0.3,"{'kind': 'word', 'word': 'hein'}",11,20,1.0
Tu,31.849999999999987,0.3,"{'kind': 'word', 'word': 'Tu'}",12,21,1.0
es,32.19999999999999,0.3,"{'kind': 'word', 'word': 'es'}",12,21,2.0
toujours,32.54999999999999,0.3,"{'kind': 'word', 'word': 'toujours'}",12,22,3.0
là?,32.89999999999999,0.3,"{'kind': 'word', 'word': 'là'}",12,22,4.0
Cinq,33.24999999999999,0.3,"{'kind': 'word', 'word': 'Cinq'}",13,23,1.0
cent,33.59999999999999,0.3,"{'kind': 'word', 'word': 'cent'}",13,23,2.0
un,33.94999999999999,0.3,"{'kind': 'word', 'word': 'un'}",13,23,3.0
millions,34.29999999999999,0.3,"{'kind': 'word', 'word': 'millions'}",13,24,4.0
de...,34.64999999999999,0.3,"{'kind': 'word', 'word': 'de'}",13,24,5.0
Je,34.99999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",14,25,1.0
ne,35.34999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",14,25,2.0
sais,35.69999999999999,0.3,"{'kind': 'word', 'word': 'sais'}",14,25,3.0
plus...,36.04999999999999,0.3,"{'kind': 'word', 'word': 'plus'}",14,25,4.0
J'ai,36.39999999999999,0.3,"{'kind': 'word', 'word': 'Jai'}",15,25,1.0
tellement,36.74999999999999,0.3,"{'kind': 'word', 'word': 'tellement'}",15,26,2.0
de,37.09999999999999,0.3,"{'kind': 'word', 'word': 'de'}",15,26,3.0
travail!,37.44999999999999,0.3,"{'kind': 'word', 'word': 'travail'}",15,26,4.0
Je,37.79999999999999,0.3,"{'kind': 'word', 'word': 'Je'}",16,27,1.0
suis,38.14999999999999,0.3,"{'kind': 'word', 'word': 'suis'}",16,27,2.0
"sérieux,",38.49999999999999,0.3,"{'kind': 'word', 'word': 'sérieux'}",16,27,3.0
"moi,",38.84999999999999,0.3,"{'kind': 'word', 'word': 'moi'}",16,27,4.0
je,39.19999999999999,0.3,"{'kind': 'word', 'word': 'je'}",16,28,5.0
ne,39.54999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",16,28,6.0
m'amuse,39.89999999999999,0.3,"{'kind': 'word', 'word': 'mamuse'}",16,28,7.0
pas,40.24999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",16,29,8.0
à,40.59999999999999,0.3,"{'kind': 'word', 'word': 'à'}",16,29,9.0
des,40.94999999999999,0.3,"{'kind': 'word', 'word': 'des'}",16,29,10.0
balivernes!,41.29999999999999,0.3,"{'kind': 'word', 'word': 'balivernes'}",16,29,11.0
Deux,41.649999999999984,0.3,"{'kind': 'word', 'word': 'Deux'}",17,30,1.0
et,41.99999999999999,0.3,"{'kind': 'word', 'word': 'et'}",17,30,2.0
cinq,42.34999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",17,30,3.0
sept...,42.69999999999999,0.3,"{'kind': 'word', 'word': 'sept'}",17,30,4.0
-cinq,43.04999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",18,31,1.0
cent,43.399999999999984,0.3,"{'kind': 'word', 'word': 'cent'}",18,31,2.0
un,43.74999999999999,0.3,"{'kind': 'word', 'word': 'un'}",18,31,3.0
millions,44.09999999999999,0.3,"{'kind': 'word', 'word': 'millions'}",18,32,4.0
de,44.44999999999999,0.3,"{'kind': 'word', 'word': 'de'}",18,32,5.0
"quoi?""",44.79999999999998,0.3,"{'kind': 'word', 'word': 'quoi'}",18,32,6.0
Répéta,45.149999999999984,0.3,"{'kind': 'word', 'word': 'Répéta'}",19,33,1.0
le,45.49999999999999,0.3,"{'kind': 'word', 'word': 'le'}",19,33,2.0
petit,45.84999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",19,33,3.0
prince,46.19999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",19,33,4.0
qui,46.54999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",19,33,5.0
jamais,46.899999999999984,0.3,"{'kind': 'word', 'word': 'jamais'}",19,34,6.0
de,47.24999999999999,0.3,"{'kind': 'word', 'word': 'de'}",19,34,7.0
sa,47.59999999999999,0.3,"{'kind': 'word', 'word': 'sa'}",19,34,8.0
vie,47.94999999999998,0.3,"{'kind': 'word', 'word': 'vie'}",19,34,9.0
n'avait,48.29999999999998,0.3,"{'kind': 'word', 'word': 'navait'}",19,35,10.0
renoncé,48.649999999999984,0.3,"{'kind': 'word', 'word': 'renoncé'}",19,35,11.0
à,48.99999999999999,0.3,"{'kind': 'word', 'word': 'à'}",19,36,12.0
une,49.34999999999999,0.3,"{'kind': 'word', 'word': 'une'}",19,36,13.0
"question,",49.69999999999998,0.3,"{'kind': 'word', 'word': 'question'}",19,36,14.0
une,50.04999999999998,0.3,"{'kind': 'word', 'word': 'une'}",19,37,15.0
fois,50.399999999999984,0.3,"{'kind': 'word', 'word': 'fois'}",19,37,16.0
qu'il,50.74999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",19,38,17.0
l'avait,51.09999999999998,0.3,"{'kind': 'word', 'word': 'lavait'}",19,38,18.0
posée.,51.44999999999998,0.3,"{'kind': 'word', 'word': 'posée'}",19,38,19.0
Le,51.79999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",20,39,1.0
businessman,52.149999999999984,0.3,"{'kind': 'word', 'word': 'businessman'}",20,39,2.0
leva,52.49999999999999,0.3,"{'kind': 'word', 'word': 'leva'}",20,39,3.0
la,52.84999999999998,0.3,"{'kind': 'word', 'word': 'la'}",20,40,4.0
tête:,53.19999999999998,0.3,"{'kind': 'word', 'word': 'tête'}",20,40,5.0
"""depuis",53.54999999999998,0.3,"{'kind': 'word', 'word': 'depuis'}",21,41,1.0
cinquante-quatre,53.899999999999984,0.3,"{'kind': 'word', 'word': 'cinquantequatre'}",21,41,2.0
ans,54.24999999999999,0.3,"{'kind': 'word', 'word': 'ans'}",21,41,3.0
que,54.59999999999998,0.3,"{'kind': 'word', 'word': 'que'}",21,42,4.0
j'habite,54.94999999999998,0.3,"{'kind': 'word', 'word': 'jhabite'}",21,42,5.0
cette,55.29999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",21,43,6.0
"planète-ci,",55.649999999999984,0.3,"{'kind': 'word', 'word': 'planèteci'}",21,43,7.0
je,55.99999999999998,0.3,"{'kind': 'word', 'word': 'je'}",21,43,8.0
n'ai,56.34999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",21,43,9.0
été,56.69999999999998,0.3,"{'kind': 'word', 'word': 'été'}",21,43,10.0
dérangé,57.04999999999998,0.3,"{'kind': 'word', 'word': 'dérangé'}",21,43,11.0
que,57.399999999999984,0.3,"{'kind': 'word', 'word': 'que'}",21,44,12.0
trois,57.74999999999998,0.3,"{'kind': 'word', 'word': 'trois'}",21,44,13.0
fois.,58.09999999999998,0.3,"{'kind': 'word', 'word': 'fois'}",21,44,14.0
La,58.44999999999998,0.3,"{'kind': 'word', 'word': 'La'}",22,45,1.0
première,58.79999999999998,0.3,"{'kind': 'word', 'word': 'première'}",22,45,2.0
fois,59.14999999999998,0.3,"{'kind': 'word', 'word': 'fois'}",22,45,3.0
ç'a,59.49999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",22,46,4.0
"été,",59.84999999999998,0.3,"{'kind': 'word', 'word': 'été'}",22,46,5.0
il,60.19999999999998,0.3,"{'kind': 'word', 'word': 'il'}",22,47,6.0
y,60.54999999999998,0.3,"{'kind': 'word', 'word': 'y'}",22,47,7.0
a,60.89999999999998,0.3,"{'kind': 'word', 'word': 'a'}",22,47,8.0
vingt-deux,61.24999999999998,0.3,"{'kind': 'word', 'word': 'vingtdeux'}",22,48,9.0
"ans,",61.59999999999998,0.3,"{'kind': 'word', 'word': 'ans'}",22,48,10.0
par,61.94999999999998,0.3,"{'kind': 'word', 'word': 'par'}",22,49,11.0
un,62.29999999999998,0.3,"{'kind': 'word', 'word': 'un'}",22,49,12.0
hanneton,62.64999999999998,0.3,"{'kind': 'word', 'word': 'hanneton'}",22,49,13.0
qui,62.99999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",22,49,14.0
était,63.34999999999998,0.3,"{'kind': 'word', 'word': 'était'}",22,50,15.0
tombé,63.69999999999998,0.3,"{'kind': 'word', 'word': 'tombé'}",22,50,16.0
dieu,64.04999999999997,0.3,"{'kind': 'word', 'word': 'dieu'}",22,50,17.0
sait,64.39999999999998,0.3,"{'kind': 'word', 'word': 'sait'}",22,50,18.0
d'où.,64.74999999999997,0.3,"{'kind': 'word', 'word': 'doù'}",22,50,19.0
Il,65.09999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",23,51,1.0
répandait,65.44999999999997,0.3,"{'kind': 'word', 'word': 'répandait'}",23,51,2.0
un,65.79999999999998,0.3,"{'kind': 'word', 'word': 'un'}",23,52,3.0
bruit,66.14999999999998,0.3,"{'kind': 'word', 'word': 'bruit'}",23,52,4.0
"épouvantable,",66.49999999999997,0.3,"{'kind': 'word', 'word': 'épouvantable'}",23,52,5.0
et,66.84999999999998,0.3,"{'kind': 'word', 'word': 'et'}",23,53,6.0
j'ai,67.19999999999997,0.3,"{'kind': 'word', 'word': 'jai'}",23,53,7.0
fait,67.54999999999998,0.3,"{'kind': 'word', 'word': 'fait'}",23,53,8.0
quatre,67.89999999999998,0.3,"{'kind': 'word', 'word': 'quatre'}",23,54,9.0
erreurs,68.24999999999997,0.3,"{'kind': 'word', 'word': 'erreurs'}",23,54,10.0
dans,68.59999999999998,0.3,"{'kind': 'word', 'word': 'dans'}",23,55,11.0
une,68.94999999999997,0.3,"{'kind': 'word', 'word': 'une'}",23,55,12.0
addition.,69.29999999999998,0.3,"{'kind': 'word', 'word': 'addition'}",23,55,13.0
La,69.64999999999998,0.3,"{'kind': 'word', 'word': 'La'}",24,56,1.0
seconde,69.99999999999997,0.3,"{'kind': 'word', 'word': 'seconde'}",24,56,2.0
fois,70.34999999999998,0.3,"{'kind': 'word', 'word': 'fois'}",24,56,3.0
ç'a,70.69999999999997,0.3,"{'kind': 'word', 'word': 'ça'}",24,57,4.0
"été,",71.04999999999998,0.3,"{'kind': 'word', 'word': 'été'}",24,57,5.0
il,71.39999999999998,0.3,"{'kind': 'word', 'word': 'il'}",24,58,6.0
y,71.74999999999997,0.3,"{'kind': 'word', 'word': 'y'}",24,58,7.0
a,72.09999999999998,0.3,"{'kind': 'word', 'word': 'a'}",24,58,8.0
onze,72.44999999999997,0.3,"{'kind': 'word', 'word': 'onze'}",24,59,9.0
"ans,",72.79999999999997,0.3,"{'kind': 'word', 'word': 'ans'}",24,59,10.0
par,73.14999999999998,0.3,"{'kind': 'word', 'word': 'par'}",24,60,11.0
une,73.49999999999997,0.3,"{'kind': 'word', 'word': 'une'}",24,60,12.0
crise,73.84999999999998,0.3,"{'kind': 'word', 'word': 'crise'}",24,60,13.0
de,74.19999999999997,0.3,"{'kind': 'word', 'word': 'de'}",24,60,14.0
rhumatisme.,74.54999999999997,0.3,"{'kind': 'word', 'word': 'rhumatisme'}",24,60,15.0
Je,74.89999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",25,61,1.0
manque,75.24999999999997,0.3,"{'kind': 'word', 'word': 'manque'}",25,61,2.0
d'exercice.,75.59999999999998,0.3,"{'kind': 'word', 'word': 'dexercice'}",25,61,3.0
Je,75.94999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",26,62,1.0
n'ai,76.29999999999997,0.3,"{'kind': 'word', 'word': 'nai'}",26,62,2.0
pas,76.64999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",26,63,3.0
le,76.99999999999997,0.3,"{'kind': 'word', 'word': 'le'}",26,63,4.0
temps,77.34999999999998,0.3,"{'kind': 'word', 'word': 'temps'}",26,63,5.0
de,77.69999999999997,0.3,"{'kind': 'word', 'word': 'de'}",26,64,6.0
flâner.,78.04999999999997,0.3,"{'kind': 'word', 'word': 'flâner'}",26,64,7.0
Je,78.39999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",27,65,1.0
suis,78.74999999999997,0.3,"{'kind': 'word', 'word': 'suis'}",27,65,2.0
"sérieux,",79.09999999999998,0.3,"{'kind': 'word', 'word': 'sérieux'}",27,65,3.0
moi.,79.44999999999997,0.3,"{'kind': 'word', 'word': 'moi'}",27,65,4.0
La,79.79999999999997,0.3,"{'kind': 'word', 'word': 'La'}",28,66,1.0
troisième,80.14999999999998,0.3,"{'kind': 'word', 'word': 'troisième'}",28,66,2.0
fois...,80.49999999999997,0.3,"{'kind': 'word', 'word': 'fois'}",28,66,3.0
La,80.84999999999997,0.3,"{'kind': 'word', 'word': 'La'}",29,67,1.0
voici!,81.19999999999997,0.3,"{'kind': 'word', 'word': 'voici'}",29,67,2.0
Je,81.54999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",29,67,3.0
disais,81.89999999999998,0.3,"{'kind': 'word', 'word': 'disais'}",29,67,4.0
donc,82.24999999999997,0.3,"{'kind': 'word', 'word': 'donc'}",29,68,5.0
cinq,82.59999999999997,0.3,"{'kind': 'word', 'word': 'cinq'}",29,68,6.0
cent,82.94999999999997,0.3,"{'kind': 'word', 'word': 'cent'}",29,68,7.0
un,83.29999999999997,0.3,"{'kind': 'word', 'word': 'un'}",29,68,8.0
millions...,83.64999999999998,0.3,"{'kind': 'word', 'word': 'millions'}",29,68,9.0
-millions,83.99999999999997,0.3,"{'kind': 'word', 'word': 'millions'}",30,69,1.0
de,84.34999999999997,0.3,"{'kind': 'word', 'word': 'de'}",30,69,2.0
"quoi?""",84.69999999999997,0.3,"{'kind': 'word', 'word': 'quoi'}",30,69,3.0
Le,85.04999999999997,0.3,"{'kind': 'word', 'word': 'Le'}",31,70,1.0
businessman,85.39999999999998,0.3,"{'kind': 'word', 'word': 'businessman'}",31,70,2.0
comprit,85.74999999999997,0.3,"{'kind': 'word', 'word': 'comprit'}",31,70,3.0
qu'il,86.09999999999997,0.3,"{'kind': 'word', 'word': 'quil'}",31,71,4.0
n'était,86.44999999999997,0.3,"{'kind': 'word', 'word': 'nétait'}",31,71,5.0
point,86.79999999999997,0.3,"{'kind': 'word', 'word': 'point'}",31,72,6.0
d'espoir,87.14999999999996,0.3,"{'kind': 'word', 'word': 'despoir'}",31,72,7.0
de,87.49999999999997,0.3,"{'kind': 'word', 'word': 'de'}",31,72,8.0
paix:,87.84999999999997,0.3,"{'kind': 'word', 'word': 'paix'}",31,72,9.0
"""millions",88.19999999999997,0.3,"{'kind': 'word', 'word': 'millions'}",32,73,1.0
de,88.54999999999997,0.3,"{'kind': 'word', 'word': 'de'}",32,73,2.0
ces,88.89999999999996,0.3,"{'kind': 'word', 'word': 'ces'}",32,73,3.0
petites,89.24999999999997,0.3,"{'kind': 'word', 'word': 'petites'}",32,73,4.0
choses,89.59999999999997,0.3,"{'kind': 'word', 'word': 'choses'}",32,73,5.0
que,89.94999999999997,0.3,"{'kind': 'word', 'word': 'que'}",32,73,6.0
l'on,90.29999999999995,0.3,"{'kind': 'word', 'word': 'lon'}",32,74,7.0
voit,90.64999999999996,0.3,"{'kind': 'word', 'word': 'voit'}",32,74,8.0
quelquefois,90.99999999999996,0.3,"{'kind': 'word', 'word': 'quelquefois'}",32,75,9.0
dans,91.34999999999997,0.3,"{'kind': 'word', 'word': 'dans'}",32,75,10.0
le,91.69999999999996,0.3,"{'kind': 'word', 'word': 'le'}",32,75,11.0
ciel.,92.04999999999995,0.3,"{'kind': 'word', 'word': 'ciel'}",32,75,12.0
-des,92.39999999999996,0.3,"{'kind': 'word', 'word': 'des'}",33,76,1.0
mouches?,92.74999999999996,0.3,"{'kind': 'word', 'word': 'mouches'}",33,76,2.0
-mais,93.09999999999997,0.3,"{'kind': 'word', 'word': 'mais'}",34,77,1.0
"non,",93.44999999999996,0.3,"{'kind': 'word', 'word': 'non'}",34,77,2.0
des,93.79999999999995,0.3,"{'kind': 'word', 'word': 'des'}",34,77,3.0
petites,94.14999999999996,0.3,"{'kind': 'word', 'word': 'petites'}",34,77,4.0
choses,94.49999999999996,0.3,"{'kind': 'word', 'word': 'choses'}",34,77,5.0
qui,94.84999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",34,77,6.0
brillent.,95.19999999999996,0.3,"{'kind': 'word', 'word': 'brillent'}",34,77,7.0
-des,95.54999999999995,0.3,"{'kind': 'word', 'word': 'des'}",35,78,1.0
abeilles?,95.89999999999996,0.3,"{'kind': 'word', 'word': 'abeilles'}",35,78,2.0
-mais,96.24999999999996,0.3,"{'kind': 'word', 'word': 'mais'}",36,79,1.0
non.,96.59999999999997,0.3,"{'kind': 'word', 'word': 'non'}",36,79,2.0
Des,96.94999999999996,0.3,"{'kind': 'word', 'word': 'Des'}",37,80,1.0
petites,97.29999999999995,0.3,"{'kind': 'word', 'word': 'petites'}",37,80,2.0
choses,97.64999999999996,0.3,"{'kind': 'word', 'word': 'choses'}",37,80,3.0
dorées,97.99999999999996,0.3,"{'kind': 'word', 'word': 'dorées'}",37,80,4.0
qui,98.34999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",37,80,5.0
font,98.69999999999996,0.3,"{'kind': 'word', 'word': 'font'}",37,81,6.0
rêvasser,99.04999999999995,0.3,"{'kind': 'word', 'word': 'rêvasser'}",37,81,7.0
les,99.39999999999996,0.3,"{'kind': 'word', 'word': 'les'}",37,82,8.0
fainéants.,99.74999999999996,0.3,"{'kind': 'word', 'word': 'fainéants'}",37,82,9.0
Mais,100.09999999999997,0.3,"{'kind': 'word', 'word': 'Mais'}",38,83,1.0
je,100.44999999999996,0.3,"{'kind': 'word', 'word': 'je'}",38,83,2.0
suis,100.79999999999995,0.3,"{'kind': 'word', 'word': 'suis'}",38,83,3.0
"sérieux,",101.14999999999996,0.3,"{'kind': 'word', 'word': 'sérieux'}",38,83,4.0
moi!,101.49999999999996,0.3,"{'kind': 'word', 'word': 'moi'}",38,84,5.0
Je,101.84999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",38,84,6.0
n'ai,102.19999999999996,0.3,"{'kind': 'word', 'word': 'nai'}",38,84,7.0
pas,102.54999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",38,85,8.0
le,102.89999999999996,0.3,"{'kind': 'word', 'word': 'le'}",38,85,9.0
temps,103.24999999999996,0.3,"{'kind': 'word', 'word': 'temps'}",38,85,10.0
de,103.59999999999997,0.3,"{'kind': 'word', 'word': 'de'}",38,86,11.0
rêvasser.,103.94999999999996,0.3,"{'kind': 'word', 'word': 'rêvasser'}",38,86,12.0
-ah!,104.29999999999995,0.3,"{'kind': 'word', 'word': 'ah'}",39,86,1.0
Des,104.64999999999996,0.3,"{'kind': 'word', 'word': 'Des'}",40,87,1.0
étoiles?,104.99999999999996,0.3,"{'kind': 'word', 'word': 'étoiles'}",40,87,2.0
-c'est,105.34999999999997,0.3,"{'kind': 'word', 'word': 'cest'}",41,87,1.0
bien,105.69999999999996,0.3,"{'kind': 'word', 'word': 'bien'}",41,88,2.0
ça.,106.04999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",41,88,3.0
Des,106.39999999999996,0.3,"{'kind': 'word', 'word': 'Des'}",42,89,1.0
étoiles.,106.74999999999996,0.3,"{'kind': 'word', 'word': 'étoiles'}",42,89,2.0
-et,107.09999999999997,0.3,"{'kind': 'word', 'word': 'et'}",43,90,1.0
que,107.44999999999996,0.3,"{'kind': 'word', 'word': 'que'}",43,90,2.0
fais-tu,107.79999999999995,0.3,"{'kind': 'word', 'word': 'faistu'}",43,91,3.0
de,108.14999999999996,0.3,"{'kind': 'word', 'word': 'de'}",43,91,4.0
cinq,108.49999999999996,0.3,"{'kind': 'word', 'word': 'cinq'}",43,91,5.0
cents,108.84999999999997,0.3,"{'kind': 'word', 'word': 'cents'}",43,91,6.0
millions,109.19999999999996,0.3,"{'kind': 'word', 'word': 'millions'}",43,92,7.0
