word,onset,duration,trial_type,sentence_id,constituent_id,word_id
de,16.099999999999994,0.3,"{'kind': 'word', 'word': 'de'}",7,13,5.0
"temps,",16.449999999999996,0.3,"{'kind': 'word', 'word': 'temps'}",7,13,6.0
dit,16.799999999999994,0.3,"{'kind': 'word', 'word': 'dit'}",7,13,7.0
le,17.14999999999999,0.3,"{'kind': 'word', 'word': 'le'}",7,14,8.0
marchand.,17.499999999999993,0.3,"{'kind': 'word', 'word': 'marchand'}",7,14,9.0
Les,17.849999999999994,0.3,"{'kind': 'word', 'word': 'Les'}",8,15,1.0
experts,18.199999999999992,0.3,"{'kind': 'word', 'word': 'experts'}",8,15,2.0
ont,18.55,0.3,"{'kind': 'word', 'word': 'ont'}",8,16,3.0
fait,18.89999999999999,0.3,"{'kind': 'word', 'word': 'fait'}",8,16,4.0
des,19.25,0.3,"{'kind': 'word', 'word': 'des'}",8,17,5.0
calculs.,19.59999999999999,0.3,"{'kind': 'word', 'word': 'calculs'}",8,17,6.0
On,19.949999999999992,0.3,"{'kind': 'word', 'word': 'On'}",9,18,1.0
épargne,20.3,0.3,"{'kind': 'word', 'word': 'épargne'}",9,18,2.0
cinquante-trois,20.64999999999999,0.3,"{'kind': 'word', 'word': 'cinquantetrois'}",9,19,3.0
minutes,21.0,0.3,"{'kind': 'word', 'word': 'minutes'}",9,19,4.0
par,21.34999999999999,0.3,"{'kind': 'word', 'word': 'par'}",9,20,5.0
semaine.,21.699999999999992,0.3,"{'kind': 'word', 'word': 'semaine'}",9,20,6.0
-et,22.04999999999999,0.3,"{'kind': 'word', 'word': 'et'}",10,21,1.0
que,22.39999999999999,0.3,"{'kind': 'word', 'word': 'que'}",10,21,2.0
fait-on,22.74999999999999,0.3,"{'kind': 'word', 'word': 'faiton'}",10,22,3.0
de,23.09999999999999,0.3,"{'kind': 'word', 'word': 'de'}",10,22,4.0
ces,23.449999999999992,0.3,"{'kind': 'word', 'word': 'ces'}",10,22,5.0
cinquante-trois,23.79999999999999,0.3,"{'kind': 'word', 'word': 'cinquantetrois'}",10,22,6.0
minutes?,24.14999999999999,0.3,"{'kind': 'word', 'word': 'minutes'}",10,22,7.0
-on,24.49999999999999,0.3,"{'kind': 'word', 'word': 'on'}",11,23,1.0
en,24.84999999999999,0.3,"{'kind': 'word', 'word': 'en'}",11,23,2.0
fait,25.19999999999999,0.3,"{'kind': 'word', 'word': 'fait'}",11,23,3.0
ce,25.54999999999999,0.3,"{'kind': 'word', 'word': 'ce'}",11,24,4.0
que,25.899999999999988,0.3,"{'kind': 'word', 'word': 'que'}",11,24,5.0
l'on,26.24999999999999,0.3,"{'kind': 'word', 'word': 'lon'}",11,25,6.0
"veut...""",26.59999999999999,0.3,"{'kind': 'word', 'word': 'veut'}",11,25,7.0
"""moi,",26.94999999999999,0.3,"{'kind': 'word', 'word': 'moi'}",11,25,8.0
se,27.29999999999999,0.3,"{'kind': 'word', 'word': 'se'}",11,26,9.0
dit,27.649999999999988,0.3,"{'kind': 'word', 'word': 'dit'}",11,26,10.0
le,27.99999999999999,0.3,"{'kind': 'word', 'word': 'le'}",11,27,11.0
petit,28.349999999999987,0.3,"{'kind': 'word', 'word': 'petit'}",11,27,12.0
"prince,",28.69999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",11,27,13.0
si,29.04999999999999,0.3,"{'kind': 'word', 'word': 'si'}",11,28,14.0
j'avais,29.399999999999988,0.3,"{'kind': 'word', 'word': 'javais'}",11,28,15.0
cinquante-trois,29.74999999999999,0.3,"{'kind': 'word', 'word': 'cinquantetrois'}",11,29,16.0
minutes,30.099999999999987,0.3,"{'kind': 'word', 'word': 'minutes'}",11,29,17.0
à,30.44999999999999,0.3,"{'kind': 'word', 'word': 'à'}",11,30,18.0
"dépenser,",30.799999999999983,0.3,"{'kind': 'word', 'word': 'dépenser'}",11,30,19.0
je,31.149999999999988,0.3,"{'kind': 'word', 'word': 'je'}",11,31,20.0
marcherais,31.49999999999999,0.3,"{'kind': 'word', 'word': 'marcherais'}",11,31,21.0
tout,31.849999999999987,0.3,"{'kind': 'word', 'word': 'tout'}",11,32,22.0
doucement,32.19999999999999,0.3,"{'kind': 'word', 'word': 'doucement'}",11,32,23.0
vers,32.54999999999999,0.3,"{'kind': 'word', 'word': 'vers'}",11,33,24.0
une,32.89999999999999,0.3,"{'kind': 'word', 'word': 'une'}",11,33,25.0
"fontaine...""",33.24999999999999,0.3,"{'kind': 'word', 'word': 'fontaine'}",11,33,26.0
Nous,33.59999999999999,0.3,"{'kind': 'word', 'word': 'Nous'}",12,34,1.0
en,33.94999999999999,0.3,"{'kind': 'word', 'word': 'en'}",12,34,2.0
étions,34.29999999999999,0.3,"{'kind': 'word', 'word': 'étions'}",12,34,3.0
au,34.64999999999999,0.3,"{'kind': 'word', 'word': 'au'}",12,35,4.0
huitième,34.99999999999999,0.3,"{'kind': 'word', 'word': 'huitième'}",12,35,5.0
jour,35.34999999999999,0.3,"{'kind': 'word', 'word': 'jour'}",12,35,6.0
de,35.69999999999999,0.3,"{'kind': 'word', 'word': 'de'}",12,35,7.0
ma,36.04999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",12,35,8.0
panne,36.39999999999999,0.3,"{'kind': 'word', 'word': 'panne'}",12,35,9.0
dans,36.74999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",12,35,10.0
le,37.09999999999999,0.3,"{'kind': 'word', 'word': 'le'}",12,35,11.0
"désert,",37.44999999999999,0.3,"{'kind': 'word', 'word': 'désert'}",12,35,12.0
et,37.79999999999999,0.3,"{'kind': 'word', 'word': 'et'}",12,36,13.0
j'avais,38.14999999999999,0.3,"{'kind': 'word', 'word': 'javais'}",12,36,14.0
écouté,38.49999999999999,0.3,"{'kind': 'word', 'word': 'écouté'}",12,36,15.0
l'histoire,38.84999999999999,0.3,"{'kind': 'word', 'word': 'lhistoire'}",12,37,16.0
du,39.19999999999999,0.3,"{'kind': 'word', 'word': 'du'}",12,37,17.0
marchand,39.54999999999999,0.3,"{'kind': 'word', 'word': 'marchand'}",12,37,18.0
en,39.89999999999999,0.3,"{'kind': 'word', 'word': 'en'}",12,38,19.0
buvant,40.24999999999999,0.3,"{'kind': 'word', 'word': 'buvant'}",12,38,20.0
la,40.59999999999999,0.3,"{'kind': 'word', 'word': 'la'}",12,39,21.0
dernière,40.94999999999999,0.3,"{'kind': 'word', 'word': 'dernière'}",12,39,22.0
goutte,41.29999999999999,0.3,"{'kind': 'word', 'word': 'goutte'}",12,39,23.0
de,41.649999999999984,0.3,"{'kind': 'word', 'word': 'de'}",12,39,24.0
ma,41.99999999999999,0.3,"{'kind': 'word', 'word': 'ma'}",12,39,25.0
provision,42.34999999999999,0.3,"{'kind': 'word', 'word': 'provision'}",12,39,26.0
d'eau:,42.69999999999999,0.3,"{'kind': 'word', 'word': 'deau'}",12,39,27.0
"""ah!",43.04999999999999,0.3,"{'kind': 'word', 'word': 'ah'}",13,39,1.0
Dis-je,43.399999999999984,0.3,"{'kind': 'word', 'word': 'Disje'}",14,40,1.0
au,43.74999999999999,0.3,"{'kind': 'word', 'word': 'au'}",14,40,2.0
petit,44.09999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",14,40,3.0
"prince,",44.44999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",14,40,4.0
ils,44.79999999999998,0.3,"{'kind': 'word', 'word': 'ils'}",14,41,5.0
sont,45.149999999999984,0.3,"{'kind': 'word', 'word': 'sont'}",14,41,6.0
bien,45.49999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",14,42,7.0
"jolis,",45.84999999999999,0.3,"{'kind': 'word', 'word': 'jolis'}",14,42,8.0
tes,46.19999999999999,0.3,"{'kind': 'word', 'word': 'tes'}",14,43,9.0
"souvenirs,",46.54999999999998,0.3,"{'kind': 'word', 'word': 'souvenirs'}",14,43,10.0
mais,46.899999999999984,0.3,"{'kind': 'word', 'word': 'mais'}",14,44,11.0
je,47.24999999999999,0.3,"{'kind': 'word', 'word': 'je'}",14,44,12.0
n'ai,47.59999999999999,0.3,"{'kind': 'word', 'word': 'nai'}",14,44,13.0
pas,47.94999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",14,44,14.0
encore,48.29999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",14,44,15.0
réparé,48.649999999999984,0.3,"{'kind': 'word', 'word': 'réparé'}",14,44,16.0
mon,48.99999999999999,0.3,"{'kind': 'word', 'word': 'mon'}",14,45,17.0
"avion,",49.34999999999999,0.3,"{'kind': 'word', 'word': 'avion'}",14,45,18.0
je,49.69999999999998,0.3,"{'kind': 'word', 'word': 'je'}",14,46,19.0
n'ai,50.04999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",14,46,20.0
plus,50.399999999999984,0.3,"{'kind': 'word', 'word': 'plus'}",14,47,21.0
rien,50.74999999999999,0.3,"{'kind': 'word', 'word': 'rien'}",14,47,22.0
à,51.09999999999998,0.3,"{'kind': 'word', 'word': 'à'}",14,47,23.0
"boire,",51.44999999999998,0.3,"{'kind': 'word', 'word': 'boire'}",14,47,24.0
et,51.79999999999998,0.3,"{'kind': 'word', 'word': 'et'}",14,48,25.0
je,52.149999999999984,0.3,"{'kind': 'word', 'word': 'je'}",14,48,26.0
serais,52.49999999999999,0.3,"{'kind': 'word', 'word': 'serais'}",14,48,27.0
"heureux,",52.84999999999998,0.3,"{'kind': 'word', 'word': 'heureux'}",14,48,28.0
moi,53.19999999999998,0.3,"{'kind': 'word', 'word': 'moi'}",14,49,29.0
"aussi,",53.54999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",14,49,30.0
si,53.899999999999984,0.3,"{'kind': 'word', 'word': 'si'}",14,50,31.0
je,54.24999999999999,0.3,"{'kind': 'word', 'word': 'je'}",14,50,32.0
pouvais,54.59999999999998,0.3,"{'kind': 'word', 'word': 'pouvais'}",14,50,33.0
marcher,54.94999999999998,0.3,"{'kind': 'word', 'word': 'marcher'}",14,50,34.0
tout,55.29999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",14,51,35.0
doucement,55.649999999999984,0.3,"{'kind': 'word', 'word': 'doucement'}",14,51,36.0
vers,55.99999999999998,0.3,"{'kind': 'word', 'word': 'vers'}",14,52,37.0
une,56.34999999999998,0.3,"{'kind': 'word', 'word': 'une'}",14,52,38.0
fontaine!,56.69999999999998,0.3,"{'kind': 'word', 'word': 'fontaine'}",14,52,39.0
-mon,57.04999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",15,53,1.0
ami,57.399999999999984,0.3,"{'kind': 'word', 'word': 'ami'}",15,53,2.0
le,57.74999999999998,0.3,"{'kind': 'word', 'word': 'le'}",15,53,3.0
"renard,",58.09999999999998,0.3,"{'kind': 'word', 'word': 'renard'}",15,53,4.0
me,58.44999999999998,0.3,"{'kind': 'word', 'word': 'me'}",15,54,5.0
dit-il...,58.79999999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",15,54,6.0
-mon,59.14999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",15,54,7.0
petit,59.49999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",15,54,8.0
"bonhomme,",59.84999999999998,0.3,"{'kind': 'word', 'word': 'bonhomme'}",15,54,9.0
il,60.19999999999998,0.3,"{'kind': 'word', 'word': 'il'}",15,55,10.0
ne,60.54999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",15,55,11.0
s'agit,60.89999999999998,0.3,"{'kind': 'word', 'word': 'sagit'}",15,55,12.0
plus,61.24999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",15,56,13.0
du,61.59999999999998,0.3,"{'kind': 'word', 'word': 'du'}",15,56,14.0
renard!,61.94999999999998,0.3,"{'kind': 'word', 'word': 'renard'}",15,56,15.0
-pourquoi?,62.29999999999998,0.3,"{'kind': 'word', 'word': 'pourquoi'}",16,56,1.0
-parce,62.64999999999998,0.3,"{'kind': 'word', 'word': 'parce'}",17,57,1.0
qu'on,62.99999999999998,0.3,"{'kind': 'word', 'word': 'quon'}",17,57,2.0
va,63.34999999999998,0.3,"{'kind': 'word', 'word': 'va'}",17,57,3.0
mourir,63.69999999999998,0.3,"{'kind': 'word', 'word': 'mourir'}",17,57,4.0
de,64.04999999999997,0.3,"{'kind': 'word', 'word': 'de'}",17,58,5.0
"soif...""",64.39999999999998,0.3,"{'kind': 'word', 'word': 'soif'}",17,58,6.0
Ll,64.74999999999997,0.3,"{'kind': 'word', 'word': 'Ll'}",18,59,1.0
ne,65.09999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",18,59,2.0
comprit,65.44999999999997,0.3,"{'kind': 'word', 'word': 'comprit'}",18,59,3.0
pas,65.79999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",18,60,4.0
mon,66.14999999999998,0.3,"{'kind': 'word', 'word': 'mon'}",18,60,5.0
"raisonnement,",66.49999999999997,0.3,"{'kind': 'word', 'word': 'raisonnement'}",18,60,6.0
il,66.84999999999998,0.3,"{'kind': 'word', 'word': 'il'}",18,61,7.0
me,67.19999999999997,0.3,"{'kind': 'word', 'word': 'me'}",18,61,8.0
répondit:,67.54999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",18,61,9.0
"""c'est",67.89999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",19,61,1.0
bien,68.24999999999997,0.3,"{'kind': 'word', 'word': 'bien'}",19,62,2.0
d'avoir,68.59999999999998,0.3,"{'kind': 'word', 'word': 'davoir'}",19,62,3.0
eu,68.94999999999997,0.3,"{'kind': 'word', 'word': 'eu'}",19,62,4.0
un,69.29999999999998,0.3,"{'kind': 'word', 'word': 'un'}",19,63,5.0
"ami,",69.64999999999998,0.3,"{'kind': 'word', 'word': 'ami'}",19,63,6.0
même,69.99999999999997,0.3,"{'kind': 'word', 'word': 'même'}",19,64,7.0
si,70.34999999999998,0.3,"{'kind': 'word', 'word': 'si'}",19,64,8.0
l'on,70.69999999999997,0.3,"{'kind': 'word', 'word': 'lon'}",19,65,9.0
va,71.04999999999998,0.3,"{'kind': 'word', 'word': 'va'}",19,65,10.0
mourir.,71.39999999999998,0.3,"{'kind': 'word', 'word': 'mourir'}",19,65,11.0
"Moi,",71.74999999999997,0.3,"{'kind': 'word', 'word': 'Moi'}",20,66,1.0
je,72.09999999999998,0.3,"{'kind': 'word', 'word': 'je'}",20,66,2.0
suis,72.44999999999997,0.3,"{'kind': 'word', 'word': 'suis'}",20,66,3.0
bien,72.79999999999997,0.3,"{'kind': 'word', 'word': 'bien'}",20,67,4.0
content,73.14999999999998,0.3,"{'kind': 'word', 'word': 'content'}",20,67,5.0
d'avoir,73.49999999999997,0.3,"{'kind': 'word', 'word': 'davoir'}",20,67,6.0
eu,73.84999999999998,0.3,"{'kind': 'word', 'word': 'eu'}",20,67,7.0
un,74.19999999999997,0.3,"{'kind': 'word', 'word': 'un'}",20,68,8.0
ami,74.54999999999997,0.3,"{'kind': 'word', 'word': 'ami'}",20,68,9.0
"renard...""",74.89999999999998,0.3,"{'kind': 'word', 'word': 'renard'}",20,68,10.0
"""il",75.24999999999997,0.3,"{'kind': 'word', 'word': 'il'}",20,69,11.0
ne,75.59999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",20,69,12.0
mesure,75.94999999999997,0.3,"{'kind': 'word', 'word': 'mesure'}",20,69,13.0
pas,76.29999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",20,70,14.0
le,76.64999999999998,0.3,"{'kind': 'word', 'word': 'le'}",20,70,15.0
"danger,",76.99999999999997,0.3,"{'kind': 'word', 'word': 'danger'}",20,70,16.0
me,77.34999999999998,0.3,"{'kind': 'word', 'word': 'me'}",20,71,17.0
dis-je.,77.69999999999997,0.3,"{'kind': 'word', 'word': 'disje'}",20,71,18.0
Il,78.04999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",20,71,19.0
n'a,78.39999999999998,0.3,"{'kind': 'word', 'word': 'na'}",20,71,20.0
jamais,78.74999999999997,0.3,"{'kind': 'word', 'word': 'jamais'}",20,72,21.0
ni,79.09999999999998,0.3,"{'kind': 'word', 'word': 'ni'}",20,72,22.0
faim,79.44999999999997,0.3,"{'kind': 'word', 'word': 'faim'}",20,72,23.0
ni,79.79999999999997,0.3,"{'kind': 'word', 'word': 'ni'}",20,73,24.0
soif.,80.14999999999998,0.3,"{'kind': 'word', 'word': 'soif'}",20,73,25.0
Un,80.49999999999997,0.3,"{'kind': 'word', 'word': 'Un'}",21,74,1.0
peu,80.84999999999997,0.3,"{'kind': 'word', 'word': 'peu'}",21,74,2.0
de,81.19999999999997,0.3,"{'kind': 'word', 'word': 'de'}",21,74,3.0
soleil,81.54999999999997,0.3,"{'kind': 'word', 'word': 'soleil'}",21,74,4.0
lui,81.89999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",21,75,5.0
"suffit...""",82.24999999999997,0.3,"{'kind': 'word', 'word': 'suffit'}",21,75,6.0
Mais,82.59999999999997,0.3,"{'kind': 'word', 'word': 'Mais'}",22,76,1.0
il,82.94999999999997,0.3,"{'kind': 'word', 'word': 'il'}",22,76,2.0
me,83.29999999999997,0.3,"{'kind': 'word', 'word': 'me'}",22,76,3.0
regarda,83.64999999999998,0.3,"{'kind': 'word', 'word': 'regarda'}",22,76,4.0
et,83.99999999999997,0.3,"{'kind': 'word', 'word': 'et'}",22,77,5.0
répondit,84.34999999999997,0.3,"{'kind': 'word', 'word': 'répondit'}",22,77,6.0
à,84.69999999999997,0.3,"{'kind': 'word', 'word': 'à'}",22,78,7.0
ma,85.04999999999997,0.3,"{'kind': 'word', 'word': 'ma'}",22,78,8.0
pensée:,85.39999999999998,0.3,"{'kind': 'word', 'word': 'pensée'}",22,78,9.0
"""j'ai",85.74999999999997,0.3,"{'kind': 'word', 'word': 'jai'}",23,78,1.0
soif,86.09999999999997,0.3,"{'kind': 'word', 'word': 'soif'}",23,78,2.0
aussi...,86.44999999999997,0.3,"{'kind': 'word', 'word': 'aussi'}",23,78,3.0
Cherchons,86.79999999999997,0.3,"{'kind': 'word', 'word': 'Cherchons'}",24,79,1.0
un,87.14999999999996,0.3,"{'kind': 'word', 'word': 'un'}",24,79,2.0
"puits...""",87.49999999999997,0.3,"{'kind': 'word', 'word': 'puits'}",24,79,3.0
J'eus,87.84999999999997,0.3,"{'kind': 'word', 'word': 'Jeus'}",25,79,1.0
un,88.19999999999997,0.3,"{'kind': 'word', 'word': 'un'}",25,80,2.0
geste,88.54999999999997,0.3,"{'kind': 'word', 'word': 'geste'}",25,80,3.0
de,88.89999999999996,0.3,"{'kind': 'word', 'word': 'de'}",25,80,4.0
lassitude:,89.24999999999997,0.3,"{'kind': 'word', 'word': 'lassitude'}",25,80,5.0
il,89.59999999999997,0.3,"{'kind': 'word', 'word': 'il'}",26,81,1.0
est,89.94999999999997,0.3,"{'kind': 'word', 'word': 'est'}",26,81,2.0
absurde,90.29999999999995,0.3,"{'kind': 'word', 'word': 'absurde'}",26,81,3.0
de,90.64999999999996,0.3,"{'kind': 'word', 'word': 'de'}",26,82,4.0
chercher,90.99999999999996,0.3,"{'kind': 'word', 'word': 'chercher'}",26,82,5.0
un,91.34999999999997,0.3,"{'kind': 'word', 'word': 'un'}",26,83,6.0
"puits,",91.69999999999996,0.3,"{'kind': 'word', 'word': 'puits'}",26,83,7.0
au,92.04999999999995,0.3,"{'kind': 'word', 'word': 'au'}",26,84,8.0
"hasard,",92.39999999999996,0.3,"{'kind': 'word', 'word': 'hasard'}",26,84,9.0
dans,92.74999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",26,85,10.0
l'immensité,93.09999999999997,0.3,"{'kind': 'word', 'word': 'limmensité'}",26,85,11.0
du,93.44999999999996,0.3,"{'kind': 'word', 'word': 'du'}",26,85,12.0
désert.,93.79999999999995,0.3,"{'kind': 'word', 'word': 'désert'}",26,85,13.0
Cependant,94.14999999999996,0.3,"{'kind': 'word', 'word': 'Cependant'}",27,86,1.0
nous,94.49999999999996,0.3,"{'kind': 'word', 'word': 'nous'}",27,86,2.0
nous,94.84999999999997,0.3,"{'kind': 'word', 'word': 'nous'}",27,86,3.0
mîmes,95.19999999999996,0.3,"{'kind': 'word', 'word': 'mîmes'}",27,86,4.0
en,95.54999999999995,0.3,"{'kind': 'word', 'word': 'en'}",27,87,5.0
marche.,95.89999999999996,0.3,"{'kind': 'word', 'word': 'marche'}",27,87,6.0
Quand,96.24999999999996,0.3,"{'kind': 'word', 'word': 'Quand'}",28,88,1.0
nous,96.59999999999997,0.3,"{'kind': 'word', 'word': 'nous'}",28,88,2.0
eûmes,96.94999999999996,0.3,"{'kind': 'word', 'word': 'eûmes'}",28,88,3.0
"marché,",97.29999999999995,0.3,"{'kind': 'word', 'word': 'marché'}",28,88,4.0
des,97.64999999999996,0.3,"{'kind': 'word', 'word': 'des'}",28,89,5.0
"heures,",97.99999999999996,0.3,"{'kind': 'word', 'word': 'heures'}",28,89,6.0
en,98.34999999999997,0.3,"{'kind': 'word', 'word': 'en'}",28,90,7.0
"silence,",98.69999999999996,0.3,"{'kind': 'word', 'word': 'silence'}",28,90,8.0
la,99.04999999999995,0.3,"{'kind': 'word', 'word': 'la'}",28,91,9.0
nuit,99.39999999999996,0.3,"{'kind': 'word', 'word': 'nuit'}",28,91,10.0
"tomba,",99.74999999999996,0.3,"{'kind': 'word', 'word': 'tomba'}",28,91,11.0
et,100.09999999999997,0.3,"{'kind': 'word', 'word': 'et'}",28,92,12.0
les,100.44999999999996,0.3,"{'kind': 'word', 'word': 'les'}",28,92,13.0
étoiles,100.79999999999995,0.3,"{'kind': 'word', 'word': 'étoiles'}",28,92,14.0
commencèrent,101.14999999999996,0.3,"{'kind': 'word', 'word': 'commencèrent'}",28,92,15.0
de,101.49999999999996,0.3,"{'kind': 'word', 'word': 'de'}",28,93,16.0
s'éclairer.,101.84999999999997,0.3,"{'kind': 'word', 'word': 'séclairer'}",28,93,17.0
Je,102.19999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",29,94,1.0
les,102.54999999999995,0.3,"{'kind': 'word', 'word': 'les'}",29,94,2.0
apercevais,102.89999999999996,0.3,"{'kind': 'word', 'word': 'apercevais'}",29,94,3.0
comme,103.24999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",29,95,4.0
en,103.59999999999997,0.3,"{'kind': 'word', 'word': 'en'}",29,95,5.0
"rêve,",103.94999999999996,0.3,"{'kind': 'word', 'word': 'rêve'}",29,95,6.0
ayant,104.29999999999995,0.3,"{'kind': 'word', 'word': 'ayant'}",29,95,7.0
un,104.64999999999996,0.3,"{'kind': 'word', 'word': 'un'}",29,96,8.0
peu,104.99999999999996,0.3,"{'kind': 'word', 'word': 'peu'}",29,96,9.0
de,105.34999999999997,0.3,"{'kind': 'word', 'word': 'de'}",29,97,10.0
"fièvre,",105.69999999999996,0.3,"{'kind': 'word', 'word': 'fièvre'}",29,97,11.0
à,106.04999999999995,0.3,"{'kind': 'word', 'word': 'à'}",29,98,12.0
cause,106.39999999999996,0.3,"{'kind': 'word', 'word': 'cause'}",29,98,13.0
de,106.74999999999996,0.3,"{'kind': 'word', 'word': 'de'}",29,98,14.0
ma,107.09999999999997,0.3,"{'kind': 'word', 'word': 'ma'}",29,99,15.0
soif.,107.44999999999996,0.3,"{'kind': 'word', 'word': 'soif'}",29,99,16.0
Les,107.79999999999995,0.3,"{'kind': 'word', 'word': 'Les'}",30,100,1.0
mots,108.14999999999996,0.3,"{'kind': 'word', 'word': 'mots'}",30,100,2.0
du,108.49999999999996,0.3,"{'kind': 'word', 'word': 'du'}",30,100,3.0
petit,108.84999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",30,100,4.0
prince,109.19999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",30,100,5.0
