word,onset,duration,trial_type,sentence_id,constituent_id,word_id
a,15.399999999999991,0.3,"{'kind': 'word', 'word': 'a'}",4,11,17.0
donné,15.749999999999991,0.3,"{'kind': 'word', 'word': 'donné'}",4,11,18.0
des,16.099999999999994,0.3,"{'kind': 'word', 'word': 'des'}",4,12,19.0
"noms,",16.449999999999996,0.3,"{'kind': 'word', 'word': 'noms'}",4,12,20.0
il,16.799999999999994,0.3,"{'kind': 'word', 'word': 'il'}",4,13,21.0
y,17.14999999999999,0.3,"{'kind': 'word', 'word': 'y'}",4,13,22.0
en,17.499999999999993,0.3,"{'kind': 'word', 'word': 'en'}",4,13,23.0
a,17.849999999999994,0.3,"{'kind': 'word', 'word': 'a'}",4,13,24.0
des,18.199999999999992,0.3,"{'kind': 'word', 'word': 'des'}",4,14,25.0
centaines,18.55,0.3,"{'kind': 'word', 'word': 'centaines'}",4,14,26.0
d'autres,18.89999999999999,0.3,"{'kind': 'word', 'word': 'dautres'}",4,14,27.0
qui,19.25,0.3,"{'kind': 'word', 'word': 'qui'}",4,14,28.0
sont,19.59999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",4,14,29.0
quelquefois,19.949999999999992,0.3,"{'kind': 'word', 'word': 'quelquefois'}",4,15,30.0
si,20.3,0.3,"{'kind': 'word', 'word': 'si'}",4,15,31.0
petites,20.64999999999999,0.3,"{'kind': 'word', 'word': 'petites'}",4,15,32.0
qu'on,21.0,0.3,"{'kind': 'word', 'word': 'quon'}",4,15,33.0
a,21.34999999999999,0.3,"{'kind': 'word', 'word': 'a'}",4,15,34.0
beaucoup,21.699999999999992,0.3,"{'kind': 'word', 'word': 'beaucoup'}",4,16,35.0
de,22.04999999999999,0.3,"{'kind': 'word', 'word': 'de'}",4,16,36.0
mal,22.39999999999999,0.3,"{'kind': 'word', 'word': 'mal'}",4,16,37.0
à,22.74999999999999,0.3,"{'kind': 'word', 'word': 'à'}",4,17,38.0
les,23.09999999999999,0.3,"{'kind': 'word', 'word': 'les'}",4,17,39.0
apercevoir,23.449999999999992,0.3,"{'kind': 'word', 'word': 'apercevoir'}",4,17,40.0
au,23.79999999999999,0.3,"{'kind': 'word', 'word': 'au'}",4,18,41.0
télescope.,24.14999999999999,0.3,"{'kind': 'word', 'word': 'télescope'}",4,18,42.0
Quand,24.49999999999999,0.3,"{'kind': 'word', 'word': 'Quand'}",5,19,1.0
un,24.84999999999999,0.3,"{'kind': 'word', 'word': 'un'}",5,19,2.0
astronome,25.19999999999999,0.3,"{'kind': 'word', 'word': 'astronome'}",5,19,3.0
découvre,25.54999999999999,0.3,"{'kind': 'word', 'word': 'découvre'}",5,19,4.0
l'une,25.899999999999988,0.3,"{'kind': 'word', 'word': 'lune'}",5,20,5.0
"d'elles,",26.24999999999999,0.3,"{'kind': 'word', 'word': 'delles'}",5,20,6.0
il,26.59999999999999,0.3,"{'kind': 'word', 'word': 'il'}",5,21,7.0
lui,26.94999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",5,21,8.0
donne,27.29999999999999,0.3,"{'kind': 'word', 'word': 'donne'}",5,21,9.0
pour,27.649999999999988,0.3,"{'kind': 'word', 'word': 'pour'}",5,22,10.0
nom,27.99999999999999,0.3,"{'kind': 'word', 'word': 'nom'}",5,22,11.0
un,28.349999999999987,0.3,"{'kind': 'word', 'word': 'un'}",5,23,12.0
numéro.,28.69999999999999,0.3,"{'kind': 'word', 'word': 'numéro'}",5,23,13.0
Il,29.04999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",6,24,1.0
l'appelle,29.399999999999988,0.3,"{'kind': 'word', 'word': 'lappelle'}",6,24,2.0
par,29.74999999999999,0.3,"{'kind': 'word', 'word': 'par'}",6,25,3.0
exemple:,30.099999999999987,0.3,"{'kind': 'word', 'word': 'exemple'}",6,25,4.0
"""l'astéroïde",30.44999999999999,0.3,"{'kind': 'word', 'word': 'lastéroïde'}",7,26,1.0
"325"".",30.799999999999983,0.3,"{'kind': 'word', 'word': '325'}",7,26,2.0
J'ai,31.149999999999988,0.3,"{'kind': 'word', 'word': 'Jai'}",8,26,1.0
de,31.49999999999999,0.3,"{'kind': 'word', 'word': 'de'}",8,27,2.0
sérieuses,31.849999999999987,0.3,"{'kind': 'word', 'word': 'sérieuses'}",8,27,3.0
raisons,32.19999999999999,0.3,"{'kind': 'word', 'word': 'raisons'}",8,27,4.0
de,32.54999999999999,0.3,"{'kind': 'word', 'word': 'de'}",8,27,5.0
croire,32.89999999999999,0.3,"{'kind': 'word', 'word': 'croire'}",8,27,6.0
que,33.24999999999999,0.3,"{'kind': 'word', 'word': 'que'}",8,28,7.0
la,33.59999999999999,0.3,"{'kind': 'word', 'word': 'la'}",8,28,8.0
planète,33.94999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",8,28,9.0
d'où,34.29999999999999,0.3,"{'kind': 'word', 'word': 'doù'}",8,28,10.0
venait,34.64999999999999,0.3,"{'kind': 'word', 'word': 'venait'}",8,28,11.0
le,34.99999999999999,0.3,"{'kind': 'word', 'word': 'le'}",8,29,12.0
petit,35.34999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",8,29,13.0
prince,35.69999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",8,29,14.0
est,36.04999999999999,0.3,"{'kind': 'word', 'word': 'est'}",8,29,15.0
l'astéroïde,36.39999999999999,0.3,"{'kind': 'word', 'word': 'lastéroïde'}",8,30,16.0
b,36.74999999999999,0.3,"{'kind': 'word', 'word': 'b'}",8,30,17.0
612.,37.09999999999999,0.3,"{'kind': 'word', 'word': '612'}",8,30,18.0
Cet,37.44999999999999,0.3,"{'kind': 'word', 'word': 'Cet'}",9,31,1.0
astéroïde,37.79999999999999,0.3,"{'kind': 'word', 'word': 'astéroïde'}",9,31,2.0
n'a,38.14999999999999,0.3,"{'kind': 'word', 'word': 'na'}",9,32,3.0
été,38.49999999999999,0.3,"{'kind': 'word', 'word': 'été'}",9,32,4.0
aperçu,38.84999999999999,0.3,"{'kind': 'word', 'word': 'aperçu'}",9,32,5.0
qu'une,39.19999999999999,0.3,"{'kind': 'word', 'word': 'quune'}",9,33,6.0
fois,39.54999999999999,0.3,"{'kind': 'word', 'word': 'fois'}",9,33,7.0
au,39.89999999999999,0.3,"{'kind': 'word', 'word': 'au'}",9,34,8.0
"télescope,",40.24999999999999,0.3,"{'kind': 'word', 'word': 'télescope'}",9,34,9.0
en,40.59999999999999,0.3,"{'kind': 'word', 'word': 'en'}",9,35,10.0
"1909,",40.94999999999999,0.3,"{'kind': 'word', 'word': '1909'}",9,35,11.0
par,41.29999999999999,0.3,"{'kind': 'word', 'word': 'par'}",9,36,12.0
un,41.649999999999984,0.3,"{'kind': 'word', 'word': 'un'}",9,36,13.0
astronome,41.99999999999999,0.3,"{'kind': 'word', 'word': 'astronome'}",9,36,14.0
turc.,42.34999999999999,0.3,"{'kind': 'word', 'word': 'turc'}",9,36,15.0
Il,42.69999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",10,37,1.0
avait,43.04999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",10,37,2.0
fait,43.399999999999984,0.3,"{'kind': 'word', 'word': 'fait'}",10,37,3.0
alors,43.74999999999999,0.3,"{'kind': 'word', 'word': 'alors'}",10,38,4.0
une,44.09999999999999,0.3,"{'kind': 'word', 'word': 'une'}",10,38,5.0
grande,44.44999999999999,0.3,"{'kind': 'word', 'word': 'grande'}",10,38,6.0
démonstration,44.79999999999998,0.3,"{'kind': 'word', 'word': 'démonstration'}",10,38,7.0
de,45.149999999999984,0.3,"{'kind': 'word', 'word': 'de'}",10,38,8.0
sa,45.49999999999999,0.3,"{'kind': 'word', 'word': 'sa'}",10,38,9.0
découverte,45.84999999999999,0.3,"{'kind': 'word', 'word': 'découverte'}",10,38,10.0
à,46.19999999999999,0.3,"{'kind': 'word', 'word': 'à'}",10,39,11.0
un,46.54999999999998,0.3,"{'kind': 'word', 'word': 'un'}",10,39,12.0
congrès,46.899999999999984,0.3,"{'kind': 'word', 'word': 'congrès'}",10,39,13.0
international,47.24999999999999,0.3,"{'kind': 'word', 'word': 'international'}",10,39,14.0
d'astronomie.,47.59999999999999,0.3,"{'kind': 'word', 'word': 'dastronomie'}",10,39,15.0
Mais,47.94999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",11,40,1.0
personne,48.29999999999998,0.3,"{'kind': 'word', 'word': 'personne'}",11,40,2.0
ne,48.649999999999984,0.3,"{'kind': 'word', 'word': 'ne'}",11,41,3.0
l'avait,48.99999999999999,0.3,"{'kind': 'word', 'word': 'lavait'}",11,41,4.0
cru,49.34999999999999,0.3,"{'kind': 'word', 'word': 'cru'}",11,41,5.0
à,49.69999999999998,0.3,"{'kind': 'word', 'word': 'à'}",11,42,6.0
cause,50.04999999999998,0.3,"{'kind': 'word', 'word': 'cause'}",11,42,7.0
de,50.399999999999984,0.3,"{'kind': 'word', 'word': 'de'}",11,42,8.0
son,50.74999999999999,0.3,"{'kind': 'word', 'word': 'son'}",11,43,9.0
costume.,51.09999999999998,0.3,"{'kind': 'word', 'word': 'costume'}",11,43,10.0
Les,51.44999999999998,0.3,"{'kind': 'word', 'word': 'Les'}",12,44,1.0
grandes,51.79999999999998,0.3,"{'kind': 'word', 'word': 'grandes'}",12,44,2.0
personnes,52.149999999999984,0.3,"{'kind': 'word', 'word': 'personnes'}",12,44,3.0
sont,52.49999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",12,44,4.0
comme,52.84999999999998,0.3,"{'kind': 'word', 'word': 'comme'}",12,45,5.0
ça.,53.19999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",12,45,6.0
Heureusement,53.54999999999998,0.3,"{'kind': 'word', 'word': 'Heureusement'}",13,46,1.0
pour,53.899999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",13,46,2.0
la,54.24999999999999,0.3,"{'kind': 'word', 'word': 'la'}",13,46,3.0
réputation,54.59999999999998,0.3,"{'kind': 'word', 'word': 'réputation'}",13,46,4.0
de,54.94999999999998,0.3,"{'kind': 'word', 'word': 'de'}",13,46,5.0
l'astéroïde,55.29999999999998,0.3,"{'kind': 'word', 'word': 'lastéroïde'}",13,46,6.0
b,55.649999999999984,0.3,"{'kind': 'word', 'word': 'b'}",13,46,7.0
"612,",55.99999999999998,0.3,"{'kind': 'word', 'word': '612'}",13,46,8.0
un,56.34999999999998,0.3,"{'kind': 'word', 'word': 'un'}",13,47,9.0
dictateur,56.69999999999998,0.3,"{'kind': 'word', 'word': 'dictateur'}",13,47,10.0
turc,57.04999999999998,0.3,"{'kind': 'word', 'word': 'turc'}",13,47,11.0
imposa,57.399999999999984,0.3,"{'kind': 'word', 'word': 'imposa'}",13,47,12.0
à,57.74999999999998,0.3,"{'kind': 'word', 'word': 'à'}",13,48,13.0
son,58.09999999999998,0.3,"{'kind': 'word', 'word': 'son'}",13,48,14.0
"peuple,",58.44999999999998,0.3,"{'kind': 'word', 'word': 'peuple'}",13,48,15.0
sous,58.79999999999998,0.3,"{'kind': 'word', 'word': 'sous'}",13,49,16.0
peine,59.14999999999998,0.3,"{'kind': 'word', 'word': 'peine'}",13,49,17.0
de,59.49999999999998,0.3,"{'kind': 'word', 'word': 'de'}",13,49,18.0
"mort,",59.84999999999998,0.3,"{'kind': 'word', 'word': 'mort'}",13,49,19.0
de,60.19999999999998,0.3,"{'kind': 'word', 'word': 'de'}",13,50,20.0
s'habiller,60.54999999999998,0.3,"{'kind': 'word', 'word': 'shabiller'}",13,50,21.0
à,60.89999999999998,0.3,"{'kind': 'word', 'word': 'à'}",13,51,22.0
l'européenne.,61.24999999999998,0.3,"{'kind': 'word', 'word': 'leuropéenne'}",13,51,23.0
L'astronome,61.59999999999998,0.3,"{'kind': 'word', 'word': 'Lastronome'}",14,51,1.0
refit,61.94999999999998,0.3,"{'kind': 'word', 'word': 'refit'}",14,51,2.0
sa,62.29999999999998,0.3,"{'kind': 'word', 'word': 'sa'}",14,52,3.0
démonstration,62.64999999999998,0.3,"{'kind': 'word', 'word': 'démonstration'}",14,52,4.0
en,62.99999999999998,0.3,"{'kind': 'word', 'word': 'en'}",14,53,5.0
"1920,",63.34999999999998,0.3,"{'kind': 'word', 'word': '1920'}",14,53,6.0
dans,63.69999999999998,0.3,"{'kind': 'word', 'word': 'dans'}",14,54,7.0
un,64.04999999999997,0.3,"{'kind': 'word', 'word': 'un'}",14,54,8.0
habit,64.39999999999998,0.3,"{'kind': 'word', 'word': 'habit'}",14,54,9.0
très,64.74999999999997,0.3,"{'kind': 'word', 'word': 'très'}",14,54,10.0
élégant.,65.09999999999998,0.3,"{'kind': 'word', 'word': 'élégant'}",14,54,11.0
Et,65.44999999999997,0.3,"{'kind': 'word', 'word': 'Et'}",15,55,1.0
cette,65.79999999999998,0.3,"{'kind': 'word', 'word': 'cette'}",15,55,2.0
fois-ci,66.14999999999998,0.3,"{'kind': 'word', 'word': 'foisci'}",15,55,3.0
tout,66.49999999999997,0.3,"{'kind': 'word', 'word': 'tout'}",15,55,4.0
le,66.84999999999998,0.3,"{'kind': 'word', 'word': 'le'}",15,55,5.0
monde,67.19999999999997,0.3,"{'kind': 'word', 'word': 'monde'}",15,55,6.0
fut,67.54999999999998,0.3,"{'kind': 'word', 'word': 'fut'}",15,55,7.0
de,67.89999999999998,0.3,"{'kind': 'word', 'word': 'de'}",15,56,8.0
son,68.24999999999997,0.3,"{'kind': 'word', 'word': 'son'}",15,56,9.0
avis.,68.59999999999998,0.3,"{'kind': 'word', 'word': 'avis'}",15,56,10.0
Si,68.94999999999997,0.3,"{'kind': 'word', 'word': 'Si'}",16,57,1.0
je,69.29999999999998,0.3,"{'kind': 'word', 'word': 'je'}",16,57,2.0
vous,69.64999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",16,57,3.0
ai,69.99999999999997,0.3,"{'kind': 'word', 'word': 'ai'}",16,57,4.0
raconté,70.34999999999998,0.3,"{'kind': 'word', 'word': 'raconté'}",16,57,5.0
ces,70.69999999999997,0.3,"{'kind': 'word', 'word': 'ces'}",16,58,6.0
détails,71.04999999999998,0.3,"{'kind': 'word', 'word': 'détails'}",16,58,7.0
sur,71.39999999999998,0.3,"{'kind': 'word', 'word': 'sur'}",16,58,8.0
l'astéroïde,71.74999999999997,0.3,"{'kind': 'word', 'word': 'lastéroïde'}",16,58,9.0
b,72.09999999999998,0.3,"{'kind': 'word', 'word': 'b'}",16,58,10.0
612,72.44999999999997,0.3,"{'kind': 'word', 'word': '612'}",16,58,11.0
et,72.79999999999997,0.3,"{'kind': 'word', 'word': 'et'}",16,59,12.0
si,73.14999999999998,0.3,"{'kind': 'word', 'word': 'si'}",16,59,13.0
je,73.49999999999997,0.3,"{'kind': 'word', 'word': 'je'}",16,59,14.0
vous,73.84999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",16,59,15.0
ai,74.19999999999997,0.3,"{'kind': 'word', 'word': 'ai'}",16,59,16.0
confié,74.54999999999997,0.3,"{'kind': 'word', 'word': 'confié'}",16,59,17.0
son,74.89999999999998,0.3,"{'kind': 'word', 'word': 'son'}",16,60,18.0
"numéro,",75.24999999999997,0.3,"{'kind': 'word', 'word': 'numéro'}",16,60,19.0
c'est,75.59999999999998,0.3,"{'kind': 'word', 'word': 'cest'}",16,60,20.0
à,75.94999999999997,0.3,"{'kind': 'word', 'word': 'à'}",16,61,21.0
cause,76.29999999999997,0.3,"{'kind': 'word', 'word': 'cause'}",16,61,22.0
des,76.64999999999998,0.3,"{'kind': 'word', 'word': 'des'}",16,61,23.0
grandes,76.99999999999997,0.3,"{'kind': 'word', 'word': 'grandes'}",16,62,24.0
personnes.,77.34999999999998,0.3,"{'kind': 'word', 'word': 'personnes'}",16,62,25.0
Les,77.69999999999997,0.3,"{'kind': 'word', 'word': 'Les'}",17,63,1.0
grandes,78.04999999999997,0.3,"{'kind': 'word', 'word': 'grandes'}",17,63,2.0
personnes,78.39999999999998,0.3,"{'kind': 'word', 'word': 'personnes'}",17,63,3.0
aiment,78.74999999999997,0.3,"{'kind': 'word', 'word': 'aiment'}",17,63,4.0
les,79.09999999999998,0.3,"{'kind': 'word', 'word': 'les'}",17,64,5.0
chiffres.,79.44999999999997,0.3,"{'kind': 'word', 'word': 'chiffres'}",17,64,6.0
Quand,79.79999999999997,0.3,"{'kind': 'word', 'word': 'Quand'}",18,65,1.0
vous,80.14999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",18,65,2.0
leur,80.49999999999997,0.3,"{'kind': 'word', 'word': 'leur'}",18,65,3.0
parlez,80.84999999999997,0.3,"{'kind': 'word', 'word': 'parlez'}",18,65,4.0
d'un,81.19999999999997,0.3,"{'kind': 'word', 'word': 'dun'}",18,66,5.0
nouvel,81.54999999999997,0.3,"{'kind': 'word', 'word': 'nouvel'}",18,66,6.0
"ami,",81.89999999999998,0.3,"{'kind': 'word', 'word': 'ami'}",18,66,7.0
elles,82.24999999999997,0.3,"{'kind': 'word', 'word': 'elles'}",18,67,8.0
ne,82.59999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",18,67,9.0
vous,82.94999999999997,0.3,"{'kind': 'word', 'word': 'vous'}",18,67,10.0
questionnent,83.29999999999997,0.3,"{'kind': 'word', 'word': 'questionnent'}",18,67,11.0
jamais,83.64999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",18,68,12.0
sur,83.99999999999997,0.3,"{'kind': 'word', 'word': 'sur'}",18,68,13.0
l'essentiel.,84.34999999999997,0.3,"{'kind': 'word', 'word': 'lessentiel'}",18,68,14.0
Elles,84.69999999999997,0.3,"{'kind': 'word', 'word': 'Elles'}",19,69,1.0
ne,85.04999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",19,69,2.0
vous,85.39999999999998,0.3,"{'kind': 'word', 'word': 'vous'}",19,69,3.0
disent,85.74999999999997,0.3,"{'kind': 'word', 'word': 'disent'}",19,69,4.0
jamais:,86.09999999999997,0.3,"{'kind': 'word', 'word': 'jamais'}",19,69,5.0
"""quel",86.44999999999997,0.3,"{'kind': 'word', 'word': 'quel'}",20,69,1.0
est,86.79999999999997,0.3,"{'kind': 'word', 'word': 'est'}",20,69,2.0
le,87.14999999999996,0.3,"{'kind': 'word', 'word': 'le'}",20,70,3.0
son,87.49999999999997,0.3,"{'kind': 'word', 'word': 'son'}",20,70,4.0
de,87.84999999999997,0.3,"{'kind': 'word', 'word': 'de'}",20,70,5.0
sa,88.19999999999997,0.3,"{'kind': 'word', 'word': 'sa'}",20,70,6.0
voix?,88.54999999999997,0.3,"{'kind': 'word', 'word': 'voix'}",20,70,7.0
Quels,88.89999999999996,0.3,"{'kind': 'word', 'word': 'Quels'}",21,71,1.0
sont,89.24999999999997,0.3,"{'kind': 'word', 'word': 'sont'}",21,71,2.0
les,89.59999999999997,0.3,"{'kind': 'word', 'word': 'les'}",21,72,3.0
jeux,89.94999999999997,0.3,"{'kind': 'word', 'word': 'jeux'}",21,72,4.0
qu'il,90.29999999999995,0.3,"{'kind': 'word', 'word': 'quil'}",21,72,5.0
préfère?,90.64999999999996,0.3,"{'kind': 'word', 'word': 'préfère'}",21,72,6.0
Est-ce,90.99999999999996,0.3,"{'kind': 'word', 'word': 'Estce'}",22,73,1.0
qu'il,91.34999999999997,0.3,"{'kind': 'word', 'word': 'quil'}",22,73,2.0
collectionne,91.69999999999996,0.3,"{'kind': 'word', 'word': 'collectionne'}",22,73,3.0
les,92.04999999999995,0.3,"{'kind': 'word', 'word': 'les'}",22,74,4.0
"papillons?""",92.39999999999996,0.3,"{'kind': 'word', 'word': 'papillons'}",22,74,5.0
Elles,92.74999999999996,0.3,"{'kind': 'word', 'word': 'Elles'}",23,75,1.0
vous,93.09999999999997,0.3,"{'kind': 'word', 'word': 'vous'}",23,75,2.0
demandent:,93.44999999999996,0.3,"{'kind': 'word', 'word': 'demandent'}",23,75,3.0
"""quel",93.79999999999995,0.3,"{'kind': 'word', 'word': 'quel'}",24,76,1.0
âge,94.14999999999996,0.3,"{'kind': 'word', 'word': 'âge'}",24,76,2.0
a-t-il?,94.49999999999996,0.3,"{'kind': 'word', 'word': 'atil'}",24,77,3.0
Combien,94.84999999999997,0.3,"{'kind': 'word', 'word': 'Combien'}",24,77,4.0
a-t-il,95.19999999999996,0.3,"{'kind': 'word', 'word': 'atil'}",24,77,5.0
de,95.54999999999995,0.3,"{'kind': 'word', 'word': 'de'}",24,77,6.0
frères?,95.89999999999996,0.3,"{'kind': 'word', 'word': 'frères'}",24,77,7.0
Combien,96.24999999999996,0.3,"{'kind': 'word', 'word': 'Combien'}",25,78,1.0
pèse-t-il?,96.59999999999997,0.3,"{'kind': 'word', 'word': 'pèsetil'}",25,78,2.0
Combien,96.94999999999996,0.3,"{'kind': 'word', 'word': 'Combien'}",25,78,3.0
gagne,97.29999999999995,0.3,"{'kind': 'word', 'word': 'gagne'}",25,78,4.0
son,97.64999999999996,0.3,"{'kind': 'word', 'word': 'son'}",25,79,5.0
"père?""",97.99999999999996,0.3,"{'kind': 'word', 'word': 'père'}",25,79,6.0
Alors,98.34999999999997,0.3,"{'kind': 'word', 'word': 'Alors'}",26,80,1.0
seulement,98.69999999999996,0.3,"{'kind': 'word', 'word': 'seulement'}",26,80,2.0
elles,99.04999999999995,0.3,"{'kind': 'word', 'word': 'elles'}",26,81,3.0
croient,99.39999999999996,0.3,"{'kind': 'word', 'word': 'croient'}",26,81,4.0
le,99.74999999999996,0.3,"{'kind': 'word', 'word': 'le'}",26,82,5.0
connaître.,100.09999999999997,0.3,"{'kind': 'word', 'word': 'connaître'}",26,82,6.0
Si,100.44999999999996,0.3,"{'kind': 'word', 'word': 'Si'}",27,83,1.0
vous,100.79999999999995,0.3,"{'kind': 'word', 'word': 'vous'}",27,83,2.0
dites,101.14999999999996,0.3,"{'kind': 'word', 'word': 'dites'}",27,83,3.0
aux,101.49999999999996,0.3,"{'kind': 'word', 'word': 'aux'}",27,84,4.0
grandes,101.84999999999997,0.3,"{'kind': 'word', 'word': 'grandes'}",27,84,5.0
personnes:,102.19999999999996,0.3,"{'kind': 'word', 'word': 'personnes'}",27,84,6.0
"""j'ai",102.54999999999995,0.3,"{'kind': 'word', 'word': 'jai'}",28,85,1.0
vu,102.89999999999996,0.3,"{'kind': 'word', 'word': 'vu'}",28,85,2.0
une,103.24999999999996,0.3,"{'kind': 'word', 'word': 'une'}",28,86,3.0
belle,103.59999999999997,0.3,"{'kind': 'word', 'word': 'belle'}",28,86,4.0
maison,103.94999999999996,0.3,"{'kind': 'word', 'word': 'maison'}",28,86,5.0
en,104.29999999999995,0.3,"{'kind': 'word', 'word': 'en'}",28,86,6.0
briques,104.64999999999996,0.3,"{'kind': 'word', 'word': 'briques'}",28,86,7.0
"roses,",104.99999999999996,0.3,"{'kind': 'word', 'word': 'roses'}",28,86,8.0
avec,105.34999999999997,0.3,"{'kind': 'word', 'word': 'avec'}",28,87,9.0
des,105.69999999999996,0.3,"{'kind': 'word', 'word': 'des'}",28,87,10.0
géraniums,106.04999999999995,0.3,"{'kind': 'word', 'word': 'géraniums'}",28,87,11.0
aux,106.39999999999996,0.3,"{'kind': 'word', 'word': 'aux'}",28,88,12.0
fenêtres,106.74999999999996,0.3,"{'kind': 'word', 'word': 'fenêtres'}",28,88,13.0
et,107.09999999999997,0.3,"{'kind': 'word', 'word': 'et'}",28,89,14.0
des,107.44999999999996,0.3,"{'kind': 'word', 'word': 'des'}",28,89,15.0
colombes,107.79999999999995,0.3,"{'kind': 'word', 'word': 'colombes'}",28,89,16.0
sur,108.14999999999996,0.3,"{'kind': 'word', 'word': 'sur'}",28,90,17.0
le,108.49999999999996,0.3,"{'kind': 'word', 'word': 'le'}",28,90,18.0
"toit..."",",108.84999999999997,0.3,"{'kind': 'word', 'word': 'toit'}",28,90,19.0
Elles,109.19999999999996,0.3,"{'kind': 'word', 'word': 'Elles'}",28,91,20.0
