word,onset,duration,trial_type,sentence_id,constituent_id,word_id
toujours,57.04999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",17,52,11.0
pas.,57.399999999999984,0.3,"{'kind': 'word', 'word': 'pas'}",17,52,12.0
"""maintenant,",57.74999999999998,0.3,"{'kind': 'word', 'word': 'maintenant'}",18,53,1.0
"va-t'en,",58.09999999999998,0.3,"{'kind': 'word', 'word': 'vaten'}",18,53,2.0
dit-il...,58.44999999999998,0.3,"{'kind': 'word', 'word': 'ditil'}",18,54,3.0
Je,58.79999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",18,54,4.0
veux,59.14999999999998,0.3,"{'kind': 'word', 'word': 'veux'}",18,54,5.0
"redescendre!""",59.49999999999998,0.3,"{'kind': 'word', 'word': 'redescendre'}",18,55,6.0
Alors,59.84999999999998,0.3,"{'kind': 'word', 'word': 'Alors'}",18,55,7.0
j'abaissai,60.19999999999998,0.3,"{'kind': 'word', 'word': 'jabaissai'}",18,55,8.0
moi-même,60.54999999999998,0.3,"{'kind': 'word', 'word': 'moimême'}",18,56,9.0
les,60.89999999999998,0.3,"{'kind': 'word', 'word': 'les'}",18,56,10.0
yeux,61.24999999999998,0.3,"{'kind': 'word', 'word': 'yeux'}",18,56,11.0
vers,61.59999999999998,0.3,"{'kind': 'word', 'word': 'vers'}",18,57,12.0
le,61.94999999999998,0.3,"{'kind': 'word', 'word': 'le'}",18,57,13.0
pied,62.29999999999998,0.3,"{'kind': 'word', 'word': 'pied'}",18,57,14.0
du,62.64999999999998,0.3,"{'kind': 'word', 'word': 'du'}",18,57,15.0
"mur,",62.99999999999998,0.3,"{'kind': 'word', 'word': 'mur'}",18,57,16.0
et,63.34999999999998,0.3,"{'kind': 'word', 'word': 'et'}",18,58,17.0
je,63.69999999999998,0.3,"{'kind': 'word', 'word': 'je'}",18,58,18.0
fis,64.04999999999997,0.3,"{'kind': 'word', 'word': 'fis'}",18,58,19.0
un,64.39999999999998,0.3,"{'kind': 'word', 'word': 'un'}",18,59,20.0
bond!,64.74999999999997,0.3,"{'kind': 'word', 'word': 'bond'}",18,59,21.0
Il,65.09999999999998,0.3,"{'kind': 'word', 'word': 'Il'}",19,60,1.0
était,65.44999999999997,0.3,"{'kind': 'word', 'word': 'était'}",19,60,2.0
"là,",65.79999999999998,0.3,"{'kind': 'word', 'word': 'là'}",19,61,3.0
dressé,66.14999999999998,0.3,"{'kind': 'word', 'word': 'dressé'}",19,61,4.0
vers,66.49999999999997,0.3,"{'kind': 'word', 'word': 'vers'}",19,61,5.0
le,66.84999999999998,0.3,"{'kind': 'word', 'word': 'le'}",19,61,6.0
petit,67.19999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",19,61,7.0
"prince,",67.54999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",19,61,8.0
un,67.89999999999998,0.3,"{'kind': 'word', 'word': 'un'}",19,62,9.0
de,68.24999999999997,0.3,"{'kind': 'word', 'word': 'de'}",19,62,10.0
ces,68.59999999999998,0.3,"{'kind': 'word', 'word': 'ces'}",19,62,11.0
serpents,68.94999999999997,0.3,"{'kind': 'word', 'word': 'serpents'}",19,62,12.0
jaunes,69.29999999999998,0.3,"{'kind': 'word', 'word': 'jaunes'}",19,62,13.0
qui,69.64999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",19,62,14.0
vous,69.99999999999997,0.3,"{'kind': 'word', 'word': 'vous'}",19,63,15.0
exécutent,70.34999999999998,0.3,"{'kind': 'word', 'word': 'exécutent'}",19,63,16.0
en,70.69999999999997,0.3,"{'kind': 'word', 'word': 'en'}",19,64,17.0
trente,71.04999999999998,0.3,"{'kind': 'word', 'word': 'trente'}",19,64,18.0
secondes.,71.39999999999998,0.3,"{'kind': 'word', 'word': 'secondes'}",19,64,19.0
Tout,71.74999999999997,0.3,"{'kind': 'word', 'word': 'Tout'}",20,65,1.0
en,72.09999999999998,0.3,"{'kind': 'word', 'word': 'en'}",20,65,2.0
fouillant,72.44999999999997,0.3,"{'kind': 'word', 'word': 'fouillant'}",20,65,3.0
ma,72.79999999999997,0.3,"{'kind': 'word', 'word': 'ma'}",20,66,4.0
poche,73.14999999999998,0.3,"{'kind': 'word', 'word': 'poche'}",20,66,5.0
pour,73.49999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",20,67,6.0
en,73.84999999999998,0.3,"{'kind': 'word', 'word': 'en'}",20,67,7.0
tirer,74.19999999999997,0.3,"{'kind': 'word', 'word': 'tirer'}",20,67,8.0
mon,74.54999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",20,68,9.0
"revolver,",74.89999999999998,0.3,"{'kind': 'word', 'word': 'revolver'}",20,68,10.0
je,75.24999999999997,0.3,"{'kind': 'word', 'word': 'je'}",20,69,11.0
pris,75.59999999999998,0.3,"{'kind': 'word', 'word': 'pris'}",20,69,12.0
le,75.94999999999997,0.3,"{'kind': 'word', 'word': 'le'}",20,70,13.0
pas,76.29999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",20,70,14.0
de,76.64999999999998,0.3,"{'kind': 'word', 'word': 'de'}",20,70,15.0
"course,",76.99999999999997,0.3,"{'kind': 'word', 'word': 'course'}",20,70,16.0
"mais,",77.34999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",20,71,17.0
au,77.69999999999997,0.3,"{'kind': 'word', 'word': 'au'}",20,71,18.0
bruit,78.04999999999997,0.3,"{'kind': 'word', 'word': 'bruit'}",20,71,19.0
que,78.39999999999998,0.3,"{'kind': 'word', 'word': 'que'}",20,71,20.0
je,78.74999999999997,0.3,"{'kind': 'word', 'word': 'je'}",20,72,21.0
"fis,",79.09999999999998,0.3,"{'kind': 'word', 'word': 'fis'}",20,72,22.0
le,79.44999999999997,0.3,"{'kind': 'word', 'word': 'le'}",20,73,23.0
serpent,79.79999999999997,0.3,"{'kind': 'word', 'word': 'serpent'}",20,73,24.0
se,80.14999999999998,0.3,"{'kind': 'word', 'word': 'se'}",20,74,25.0
laissa,80.49999999999997,0.3,"{'kind': 'word', 'word': 'laissa'}",20,74,26.0
doucement,80.84999999999997,0.3,"{'kind': 'word', 'word': 'doucement'}",20,75,27.0
couler,81.19999999999997,0.3,"{'kind': 'word', 'word': 'couler'}",20,75,28.0
dans,81.54999999999997,0.3,"{'kind': 'word', 'word': 'dans'}",20,76,29.0
le,81.89999999999998,0.3,"{'kind': 'word', 'word': 'le'}",20,76,30.0
"sable,",82.24999999999997,0.3,"{'kind': 'word', 'word': 'sable'}",20,76,31.0
comme,82.59999999999997,0.3,"{'kind': 'word', 'word': 'comme'}",20,77,32.0
un,82.94999999999997,0.3,"{'kind': 'word', 'word': 'un'}",20,77,33.0
jet,83.29999999999997,0.3,"{'kind': 'word', 'word': 'jet'}",20,77,34.0
d'eau,83.64999999999998,0.3,"{'kind': 'word', 'word': 'deau'}",20,77,35.0
qui,83.99999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",20,77,36.0
"meurt,",84.34999999999997,0.3,"{'kind': 'word', 'word': 'meurt'}",20,77,37.0
"et,",84.69999999999997,0.3,"{'kind': 'word', 'word': 'et'}",20,78,38.0
sans,85.04999999999997,0.3,"{'kind': 'word', 'word': 'sans'}",20,78,39.0
trop,85.39999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",20,78,40.0
se,85.74999999999997,0.3,"{'kind': 'word', 'word': 'se'}",20,78,41.0
"presser,",86.09999999999997,0.3,"{'kind': 'word', 'word': 'presser'}",20,78,42.0
se,86.44999999999997,0.3,"{'kind': 'word', 'word': 'se'}",20,79,43.0
faufila,86.79999999999997,0.3,"{'kind': 'word', 'word': 'faufila'}",20,79,44.0
entre,87.14999999999996,0.3,"{'kind': 'word', 'word': 'entre'}",20,80,45.0
les,87.49999999999997,0.3,"{'kind': 'word', 'word': 'les'}",20,80,46.0
pierres,87.84999999999997,0.3,"{'kind': 'word', 'word': 'pierres'}",20,80,47.0
avec,88.19999999999997,0.3,"{'kind': 'word', 'word': 'avec'}",20,81,48.0
un,88.54999999999997,0.3,"{'kind': 'word', 'word': 'un'}",20,81,49.0
léger,88.89999999999996,0.3,"{'kind': 'word', 'word': 'léger'}",20,81,50.0
bruit,89.24999999999997,0.3,"{'kind': 'word', 'word': 'bruit'}",20,81,51.0
de,89.59999999999997,0.3,"{'kind': 'word', 'word': 'de'}",20,81,52.0
métal.,89.94999999999997,0.3,"{'kind': 'word', 'word': 'métal'}",20,81,53.0
Je,90.29999999999995,0.3,"{'kind': 'word', 'word': 'Je'}",21,82,1.0
parvins,90.64999999999996,0.3,"{'kind': 'word', 'word': 'parvins'}",21,82,2.0
au,90.99999999999996,0.3,"{'kind': 'word', 'word': 'au'}",21,83,3.0
mur,91.34999999999997,0.3,"{'kind': 'word', 'word': 'mur'}",21,83,4.0
juste,91.69999999999996,0.3,"{'kind': 'word', 'word': 'juste'}",21,84,5.0
à,92.04999999999995,0.3,"{'kind': 'word', 'word': 'à'}",21,84,6.0
temps,92.39999999999996,0.3,"{'kind': 'word', 'word': 'temps'}",21,84,7.0
pour,92.74999999999996,0.3,"{'kind': 'word', 'word': 'pour'}",21,85,8.0
y,93.09999999999997,0.3,"{'kind': 'word', 'word': 'y'}",21,85,9.0
recevoir,93.44999999999996,0.3,"{'kind': 'word', 'word': 'recevoir'}",21,85,10.0
dans,93.79999999999995,0.3,"{'kind': 'word', 'word': 'dans'}",21,86,11.0
les,94.14999999999996,0.3,"{'kind': 'word', 'word': 'les'}",21,86,12.0
bras,94.49999999999996,0.3,"{'kind': 'word', 'word': 'bras'}",21,86,13.0
mon,94.84999999999997,0.3,"{'kind': 'word', 'word': 'mon'}",21,87,14.0
petit,95.19999999999996,0.3,"{'kind': 'word', 'word': 'petit'}",21,87,15.0
bonhomme,95.54999999999995,0.3,"{'kind': 'word', 'word': 'bonhomme'}",21,87,16.0
de,95.89999999999996,0.3,"{'kind': 'word', 'word': 'de'}",21,87,17.0
"prince,",96.24999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",21,87,18.0
pâle,96.59999999999997,0.3,"{'kind': 'word', 'word': 'pâle'}",21,88,19.0
comme,96.94999999999996,0.3,"{'kind': 'word', 'word': 'comme'}",21,88,20.0
la,97.29999999999995,0.3,"{'kind': 'word', 'word': 'la'}",21,88,21.0
neige.,97.64999999999996,0.3,"{'kind': 'word', 'word': 'neige'}",21,88,22.0
"""quelle",97.99999999999996,0.3,"{'kind': 'word', 'word': 'quelle'}",22,88,1.0
est,98.34999999999997,0.3,"{'kind': 'word', 'word': 'est'}",22,88,2.0
cette,98.69999999999996,0.3,"{'kind': 'word', 'word': 'cette'}",22,89,3.0
histoire-là!,99.04999999999995,0.3,"{'kind': 'word', 'word': 'histoirelà'}",22,89,4.0
Tu,99.39999999999996,0.3,"{'kind': 'word', 'word': 'Tu'}",22,89,5.0
parles,99.74999999999996,0.3,"{'kind': 'word', 'word': 'parles'}",22,89,6.0
maintenant,100.09999999999997,0.3,"{'kind': 'word', 'word': 'maintenant'}",22,90,7.0
avec,100.44999999999996,0.3,"{'kind': 'word', 'word': 'avec'}",22,90,8.0
les,100.79999999999995,0.3,"{'kind': 'word', 'word': 'les'}",22,90,9.0
"serpents!""",101.14999999999996,0.3,"{'kind': 'word', 'word': 'serpents'}",22,90,10.0
J'avais,101.49999999999996,0.3,"{'kind': 'word', 'word': 'Javais'}",23,91,1.0
défait,101.84999999999997,0.3,"{'kind': 'word', 'word': 'défait'}",23,91,2.0
son,102.19999999999996,0.3,"{'kind': 'word', 'word': 'son'}",23,92,3.0
éternel,102.54999999999995,0.3,"{'kind': 'word', 'word': 'éternel'}",23,92,4.0
cache-nez,102.89999999999996,0.3,"{'kind': 'word', 'word': 'cachenez'}",23,92,5.0
d'or.,103.24999999999996,0.3,"{'kind': 'word', 'word': 'dor'}",23,92,6.0
Je,103.59999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",24,93,1.0
lui,103.94999999999996,0.3,"{'kind': 'word', 'word': 'lui'}",24,93,2.0
avais,104.29999999999995,0.3,"{'kind': 'word', 'word': 'avais'}",24,93,3.0
mouillé,104.64999999999996,0.3,"{'kind': 'word', 'word': 'mouillé'}",24,93,4.0
les,104.99999999999996,0.3,"{'kind': 'word', 'word': 'les'}",24,94,5.0
tempes,105.34999999999997,0.3,"{'kind': 'word', 'word': 'tempes'}",24,94,6.0
et,105.69999999999996,0.3,"{'kind': 'word', 'word': 'et'}",24,95,7.0
l'avais,106.04999999999995,0.3,"{'kind': 'word', 'word': 'lavais'}",24,95,8.0
fait,106.39999999999996,0.3,"{'kind': 'word', 'word': 'fait'}",24,95,9.0
boire.,106.74999999999996,0.3,"{'kind': 'word', 'word': 'boire'}",24,95,10.0
Et,107.09999999999997,0.3,"{'kind': 'word', 'word': 'Et'}",25,96,1.0
maintenant,107.44999999999996,0.3,"{'kind': 'word', 'word': 'maintenant'}",25,96,2.0
je,107.79999999999995,0.3,"{'kind': 'word', 'word': 'je'}",25,96,3.0
n'osais,108.14999999999996,0.3,"{'kind': 'word', 'word': 'nosais'}",25,96,4.0
plus,108.49999999999996,0.3,"{'kind': 'word', 'word': 'plus'}",25,97,5.0
rien,108.84999999999997,0.3,"{'kind': 'word', 'word': 'rien'}",25,97,6.0
lui,109.19999999999996,0.3,"{'kind': 'word', 'word': 'lui'}",25,98,7.0
demander.,109.54999999999995,0.3,"{'kind': 'word', 'word': 'demander'}",25,98,8.0
