word,onset,duration,trial_type,sentence_id,constituent_id,word_id
de,41.649999999999984,0.3,"{'kind': 'word', 'word': 'de'}",13,33,14.0
lui,41.99999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",13,33,15.0
sur,42.34999999999999,0.3,"{'kind': 'word', 'word': 'sur'}",13,34,16.0
la,42.69999999999999,0.3,"{'kind': 'word', 'word': 'la'}",13,34,17.0
planète,43.04999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",13,34,18.0
du,43.399999999999984,0.3,"{'kind': 'word', 'word': 'du'}",13,34,19.0
géographe.,43.74999999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",13,34,20.0
Il,44.09999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",14,35,1.0
n'avait,44.44999999999999,0.3,"{'kind': 'word', 'word': 'navait'}",14,35,2.0
jamais,44.79999999999998,0.3,"{'kind': 'word', 'word': 'jamais'}",14,35,3.0
vu,45.149999999999984,0.3,"{'kind': 'word', 'word': 'vu'}",14,35,4.0
encore,45.49999999999999,0.3,"{'kind': 'word', 'word': 'encore'}",14,36,5.0
une,45.84999999999999,0.3,"{'kind': 'word', 'word': 'une'}",14,36,6.0
planète,46.19999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",14,36,7.0
aussi,46.54999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",14,36,8.0
majestueuse.,46.899999999999984,0.3,"{'kind': 'word', 'word': 'majestueuse'}",14,36,9.0
«elle,47.24999999999999,0.3,"{'kind': 'word', 'word': '«elle'}",15,37,1.0
est,47.59999999999999,0.3,"{'kind': 'word', 'word': 'est'}",15,37,2.0
bien,47.94999999999998,0.3,"{'kind': 'word', 'word': 'bien'}",15,38,3.0
"belle,",48.29999999999998,0.3,"{'kind': 'word', 'word': 'belle'}",15,38,4.0
votre,48.649999999999984,0.3,"{'kind': 'word', 'word': 'votre'}",15,39,5.0
planète.,48.99999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",15,39,6.0
Est-ce,49.34999999999999,0.3,"{'kind': 'word', 'word': 'Estce'}",16,40,1.0
qu'il,49.69999999999998,0.3,"{'kind': 'word', 'word': 'quil'}",16,40,2.0
y,50.04999999999998,0.3,"{'kind': 'word', 'word': 'y'}",16,40,3.0
a,50.399999999999984,0.3,"{'kind': 'word', 'word': 'a'}",16,40,4.0
des,50.74999999999999,0.3,"{'kind': 'word', 'word': 'des'}",16,41,5.0
océans?,51.09999999999998,0.3,"{'kind': 'word', 'word': 'océans'}",16,41,6.0
Je,51.44999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",17,42,1.0
ne,51.79999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",17,42,2.0
puis,52.149999999999984,0.3,"{'kind': 'word', 'word': 'puis'}",17,42,3.0
pas,52.49999999999999,0.3,"{'kind': 'word', 'word': 'pas'}",17,43,4.0
le,52.84999999999998,0.3,"{'kind': 'word', 'word': 'le'}",17,43,5.0
"savoir,",53.19999999999998,0.3,"{'kind': 'word', 'word': 'savoir'}",17,43,6.0
dit,53.54999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",17,43,7.0
le,53.899999999999984,0.3,"{'kind': 'word', 'word': 'le'}",17,44,8.0
géographe.,54.24999999999999,0.3,"{'kind': 'word', 'word': 'géographe'}",17,44,9.0
Ah!,54.59999999999998,0.3,"{'kind': 'word', 'word': 'Ah'}",18,45,1.0
Le,54.94999999999998,0.3,"{'kind': 'word', 'word': 'Le'}",18,45,2.0
petit,55.29999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",18,45,3.0
prince,55.649999999999984,0.3,"{'kind': 'word', 'word': 'prince'}",18,45,4.0
était,55.99999999999998,0.3,"{'kind': 'word', 'word': 'était'}",18,46,5.0
déçu.,56.34999999999998,0.3,"{'kind': 'word', 'word': 'déçu'}",18,46,6.0
Et,56.69999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",19,47,1.0
des,57.04999999999998,0.3,"{'kind': 'word', 'word': 'des'}",19,47,2.0
montagnes?,57.399999999999984,0.3,"{'kind': 'word', 'word': 'montagnes'}",19,47,3.0
Je,57.74999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",20,48,1.0
ne,58.09999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",20,48,2.0
puis,58.44999999999998,0.3,"{'kind': 'word', 'word': 'puis'}",20,48,3.0
pas,58.79999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",20,49,4.0
le,59.14999999999998,0.3,"{'kind': 'word', 'word': 'le'}",20,49,5.0
"savoir,",59.49999999999998,0.3,"{'kind': 'word', 'word': 'savoir'}",20,49,6.0
dit,59.84999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",20,49,7.0
le,60.19999999999998,0.3,"{'kind': 'word', 'word': 'le'}",20,50,8.0
géographe.,60.54999999999998,0.3,"{'kind': 'word', 'word': 'géographe'}",20,50,9.0
Et,60.89999999999998,0.3,"{'kind': 'word', 'word': 'Et'}",21,51,1.0
des,61.24999999999998,0.3,"{'kind': 'word', 'word': 'des'}",21,51,2.0
villes,61.59999999999998,0.3,"{'kind': 'word', 'word': 'villes'}",21,51,3.0
et,61.94999999999998,0.3,"{'kind': 'word', 'word': 'et'}",21,51,4.0
des,62.29999999999998,0.3,"{'kind': 'word', 'word': 'des'}",21,51,5.0
fleuves,62.64999999999998,0.3,"{'kind': 'word', 'word': 'fleuves'}",21,51,6.0
et,62.99999999999998,0.3,"{'kind': 'word', 'word': 'et'}",21,52,7.0
des,63.34999999999998,0.3,"{'kind': 'word', 'word': 'des'}",21,52,8.0
déserts?,63.69999999999998,0.3,"{'kind': 'word', 'word': 'déserts'}",21,52,9.0
Je,64.04999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",22,53,1.0
ne,64.39999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",22,53,2.0
puis,64.74999999999997,0.3,"{'kind': 'word', 'word': 'puis'}",22,53,3.0
pas,65.09999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",22,54,4.0
le,65.44999999999997,0.3,"{'kind': 'word', 'word': 'le'}",22,54,5.0
savoir,65.79999999999998,0.3,"{'kind': 'word', 'word': 'savoir'}",22,54,6.0
non,66.14999999999998,0.3,"{'kind': 'word', 'word': 'non'}",22,55,7.0
"plus,",66.49999999999997,0.3,"{'kind': 'word', 'word': 'plus'}",22,55,8.0
dit,66.84999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",22,55,9.0
le,67.19999999999997,0.3,"{'kind': 'word', 'word': 'le'}",22,56,10.0
géographe.,67.54999999999998,0.3,"{'kind': 'word', 'word': 'géographe'}",22,56,11.0
Mais,67.89999999999998,0.3,"{'kind': 'word', 'word': 'Mais'}",23,57,1.0
vous,68.24999999999997,0.3,"{'kind': 'word', 'word': 'vous'}",23,57,2.0
êtes,68.59999999999998,0.3,"{'kind': 'word', 'word': 'êtes'}",23,57,3.0
géographe!,68.94999999999997,0.3,"{'kind': 'word', 'word': 'géographe'}",23,57,4.0
C'est,69.29999999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",24,57,1.0
"exact,",69.64999999999998,0.3,"{'kind': 'word', 'word': 'exact'}",24,57,2.0
dit,69.99999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",24,57,3.0
le,70.34999999999998,0.3,"{'kind': 'word', 'word': 'le'}",24,58,4.0
"géographe,",70.69999999999997,0.3,"{'kind': 'word', 'word': 'géographe'}",24,58,5.0
mais,71.04999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",24,59,6.0
je,71.39999999999998,0.3,"{'kind': 'word', 'word': 'je'}",24,59,7.0
ne,71.74999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",24,59,8.0
suis,72.09999999999998,0.3,"{'kind': 'word', 'word': 'suis'}",24,59,9.0
pas,72.44999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",24,60,10.0
explorateur.,72.79999999999997,0.3,"{'kind': 'word', 'word': 'explorateur'}",24,60,11.0
Je,73.14999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",25,61,1.0
manque,73.49999999999997,0.3,"{'kind': 'word', 'word': 'manque'}",25,61,2.0
absolument,73.84999999999998,0.3,"{'kind': 'word', 'word': 'absolument'}",25,62,3.0
d'explorateurs.,74.19999999999997,0.3,"{'kind': 'word', 'word': 'dexplorateurs'}",25,62,4.0
Ce,74.54999999999997,0.3,"{'kind': 'word', 'word': 'Ce'}",26,63,1.0
n'est,74.89999999999998,0.3,"{'kind': 'word', 'word': 'nest'}",26,63,2.0
pas,75.24999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",26,64,3.0
le,75.59999999999998,0.3,"{'kind': 'word', 'word': 'le'}",26,64,4.0
géographe,75.94999999999997,0.3,"{'kind': 'word', 'word': 'géographe'}",26,64,5.0
qui,76.29999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",26,64,6.0
va,76.64999999999998,0.3,"{'kind': 'word', 'word': 'va'}",26,64,7.0
faire,76.99999999999997,0.3,"{'kind': 'word', 'word': 'faire'}",26,64,8.0
le,77.34999999999998,0.3,"{'kind': 'word', 'word': 'le'}",26,65,9.0
compte,77.69999999999997,0.3,"{'kind': 'word', 'word': 'compte'}",26,65,10.0
des,78.04999999999997,0.3,"{'kind': 'word', 'word': 'des'}",26,65,11.0
"villes,",78.39999999999998,0.3,"{'kind': 'word', 'word': 'villes'}",26,65,12.0
des,78.74999999999997,0.3,"{'kind': 'word', 'word': 'des'}",26,66,13.0
"fleuves,",79.09999999999998,0.3,"{'kind': 'word', 'word': 'fleuves'}",26,66,14.0
des,79.44999999999997,0.3,"{'kind': 'word', 'word': 'des'}",26,67,15.0
"montagnes,",79.79999999999997,0.3,"{'kind': 'word', 'word': 'montagnes'}",26,67,16.0
des,80.14999999999998,0.3,"{'kind': 'word', 'word': 'des'}",26,68,17.0
"mers,",80.49999999999997,0.3,"{'kind': 'word', 'word': 'mers'}",26,68,18.0
des,80.84999999999997,0.3,"{'kind': 'word', 'word': 'des'}",26,69,19.0
océans,81.19999999999997,0.3,"{'kind': 'word', 'word': 'océans'}",26,69,20.0
et,81.54999999999997,0.3,"{'kind': 'word', 'word': 'et'}",26,70,21.0
des,81.89999999999998,0.3,"{'kind': 'word', 'word': 'des'}",26,70,22.0
déserts.,82.24999999999997,0.3,"{'kind': 'word', 'word': 'déserts'}",26,70,23.0
Le,82.59999999999997,0.3,"{'kind': 'word', 'word': 'Le'}",27,71,1.0
géographe,82.94999999999997,0.3,"{'kind': 'word', 'word': 'géographe'}",27,71,2.0
est,83.29999999999997,0.3,"{'kind': 'word', 'word': 'est'}",27,71,3.0
trop,83.64999999999998,0.3,"{'kind': 'word', 'word': 'trop'}",27,72,4.0
important,83.99999999999997,0.3,"{'kind': 'word', 'word': 'important'}",27,72,5.0
pour,84.34999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",27,72,6.0
flâner.,84.69999999999997,0.3,"{'kind': 'word', 'word': 'flâner'}",27,72,7.0
Il,85.04999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",28,73,1.0
ne,85.39999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",28,73,2.0
quitte,85.74999999999997,0.3,"{'kind': 'word', 'word': 'quitte'}",28,73,3.0
pas,86.09999999999997,0.3,"{'kind': 'word', 'word': 'pas'}",28,74,4.0
son,86.44999999999997,0.3,"{'kind': 'word', 'word': 'son'}",28,74,5.0
bureau.,86.79999999999997,0.3,"{'kind': 'word', 'word': 'bureau'}",28,74,6.0
Mais,87.14999999999996,0.3,"{'kind': 'word', 'word': 'Mais'}",29,75,1.0
il,87.49999999999997,0.3,"{'kind': 'word', 'word': 'il'}",29,75,2.0
y,87.84999999999997,0.3,"{'kind': 'word', 'word': 'y'}",29,75,3.0
reçoit,88.19999999999997,0.3,"{'kind': 'word', 'word': 'reçoit'}",29,75,4.0
les,88.54999999999997,0.3,"{'kind': 'word', 'word': 'les'}",29,76,5.0
explorateurs.,88.89999999999996,0.3,"{'kind': 'word', 'word': 'explorateurs'}",29,76,6.0
Il,89.24999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",30,77,1.0
les,89.59999999999997,0.3,"{'kind': 'word', 'word': 'les'}",30,77,2.0
"interroge,",89.94999999999997,0.3,"{'kind': 'word', 'word': 'interroge'}",30,77,3.0
et,90.29999999999995,0.3,"{'kind': 'word', 'word': 'et'}",30,78,4.0
il,90.64999999999996,0.3,"{'kind': 'word', 'word': 'il'}",30,78,5.0
prend,90.99999999999996,0.3,"{'kind': 'word', 'word': 'prend'}",30,78,6.0
en,91.34999999999997,0.3,"{'kind': 'word', 'word': 'en'}",30,79,7.0
note,91.69999999999996,0.3,"{'kind': 'word', 'word': 'note'}",30,79,8.0
leurs,92.04999999999995,0.3,"{'kind': 'word', 'word': 'leurs'}",30,80,9.0
souvenirs.,92.39999999999996,0.3,"{'kind': 'word', 'word': 'souvenirs'}",30,80,10.0
Et,92.74999999999996,0.3,"{'kind': 'word', 'word': 'Et'}",31,81,1.0
si,93.09999999999997,0.3,"{'kind': 'word', 'word': 'si'}",31,81,2.0
les,93.44999999999996,0.3,"{'kind': 'word', 'word': 'les'}",31,81,3.0
souvenirs,93.79999999999995,0.3,"{'kind': 'word', 'word': 'souvenirs'}",31,81,4.0
de,94.14999999999996,0.3,"{'kind': 'word', 'word': 'de'}",31,81,5.0
l'un,94.49999999999996,0.3,"{'kind': 'word', 'word': 'lun'}",31,81,6.0
d'entre,94.84999999999997,0.3,"{'kind': 'word', 'word': 'dentre'}",31,81,7.0
eux,95.19999999999996,0.3,"{'kind': 'word', 'word': 'eux'}",31,81,8.0
lui,95.54999999999995,0.3,"{'kind': 'word', 'word': 'lui'}",31,82,9.0
paraissent,95.89999999999996,0.3,"{'kind': 'word', 'word': 'paraissent'}",31,82,10.0
"intéressants,",96.24999999999996,0.3,"{'kind': 'word', 'word': 'intéressants'}",31,82,11.0
le,96.59999999999997,0.3,"{'kind': 'word', 'word': 'le'}",31,83,12.0
géographe,96.94999999999996,0.3,"{'kind': 'word', 'word': 'géographe'}",31,83,13.0
fait,97.29999999999995,0.3,"{'kind': 'word', 'word': 'fait'}",31,84,14.0
faire,97.64999999999996,0.3,"{'kind': 'word', 'word': 'faire'}",31,84,15.0
une,97.99999999999996,0.3,"{'kind': 'word', 'word': 'une'}",31,85,16.0
enquête,98.34999999999997,0.3,"{'kind': 'word', 'word': 'enquête'}",31,85,17.0
sur,98.69999999999996,0.3,"{'kind': 'word', 'word': 'sur'}",31,85,18.0
la,99.04999999999995,0.3,"{'kind': 'word', 'word': 'la'}",31,85,19.0
moralité,99.39999999999996,0.3,"{'kind': 'word', 'word': 'moralité'}",31,85,20.0
de,99.74999999999996,0.3,"{'kind': 'word', 'word': 'de'}",31,85,21.0
l'explorateur.,100.09999999999997,0.3,"{'kind': 'word', 'word': 'lexplorateur'}",31,85,22.0
Pourquoi,100.44999999999996,0.3,"{'kind': 'word', 'word': 'Pourquoi'}",32,86,1.0
ça?,100.79999999999995,0.3,"{'kind': 'word', 'word': 'ça'}",32,86,2.0
Parce,101.14999999999996,0.3,"{'kind': 'word', 'word': 'Parce'}",33,87,1.0
qu'un,101.49999999999996,0.3,"{'kind': 'word', 'word': 'quun'}",33,87,2.0
explorateur,101.84999999999997,0.3,"{'kind': 'word', 'word': 'explorateur'}",33,87,3.0
qui,102.19999999999996,0.3,"{'kind': 'word', 'word': 'qui'}",33,87,4.0
mentirait,102.54999999999995,0.3,"{'kind': 'word', 'word': 'mentirait'}",33,87,5.0
entraînerait,102.89999999999996,0.3,"{'kind': 'word', 'word': 'entraînerait'}",33,87,6.0
des,103.24999999999996,0.3,"{'kind': 'word', 'word': 'des'}",33,88,7.0
catastrophes,103.59999999999997,0.3,"{'kind': 'word', 'word': 'catastrophes'}",33,88,8.0
dans,103.94999999999996,0.3,"{'kind': 'word', 'word': 'dans'}",33,89,9.0
les,104.29999999999995,0.3,"{'kind': 'word', 'word': 'les'}",33,89,10.0
livres,104.64999999999996,0.3,"{'kind': 'word', 'word': 'livres'}",33,89,11.0
de,104.99999999999996,0.3,"{'kind': 'word', 'word': 'de'}",33,89,12.0
géographie.,105.34999999999997,0.3,"{'kind': 'word', 'word': 'géographie'}",33,89,13.0
Et,105.69999999999996,0.3,"{'kind': 'word', 'word': 'Et'}",34,90,1.0
aussi,106.04999999999995,0.3,"{'kind': 'word', 'word': 'aussi'}",34,90,2.0
un,106.39999999999996,0.3,"{'kind': 'word', 'word': 'un'}",34,91,3.0
explorateur,106.74999999999996,0.3,"{'kind': 'word', 'word': 'explorateur'}",34,91,4.0
qui,107.09999999999997,0.3,"{'kind': 'word', 'word': 'qui'}",34,91,5.0
boirait,107.44999999999996,0.3,"{'kind': 'word', 'word': 'boirait'}",34,91,6.0
trop.,107.79999999999995,0.3,"{'kind': 'word', 'word': 'trop'}",34,91,7.0
Pourquoi,108.14999999999996,0.3,"{'kind': 'word', 'word': 'Pourquoi'}",35,92,1.0
ça?,108.49999999999996,0.3,"{'kind': 'word', 'word': 'ça'}",35,92,2.0
Fit,108.84999999999997,0.3,"{'kind': 'word', 'word': 'Fit'}",36,93,1.0
le,109.19999999999996,0.3,"{'kind': 'word', 'word': 'le'}",36,93,2.0
