word,onset,duration,trial_type,sentence_id,constituent_id,word_id
route.,8.399999999999997,0.3,"{'kind': 'word', 'word': 'route'}",1,6,23.0
Et,8.749999999999996,0.3,"{'kind': 'word', 'word': 'Et'}",2,7,1.0
les,9.099999999999996,0.3,"{'kind': 'word', 'word': 'les'}",2,7,2.0
routes,9.449999999999996,0.3,"{'kind': 'word', 'word': 'routes'}",2,7,3.0
vont,9.799999999999995,0.3,"{'kind': 'word', 'word': 'vont'}",2,7,4.0
toutes,10.149999999999997,0.3,"{'kind': 'word', 'word': 'toutes'}",2,7,5.0
chez,10.499999999999996,0.3,"{'kind': 'word', 'word': 'chez'}",2,8,6.0
les,10.849999999999996,0.3,"{'kind': 'word', 'word': 'les'}",2,8,7.0
hommes.,11.199999999999996,0.3,"{'kind': 'word', 'word': 'hommes'}",2,8,8.0
"«bonjour»,",11.549999999999995,0.3,"{'kind': 'word', 'word': '«bonjour»'}",3,9,1.0
dit-il.,11.899999999999997,0.3,"{'kind': 'word', 'word': 'ditil'}",3,9,2.0
C'était,12.249999999999996,0.3,"{'kind': 'word', 'word': 'Cétait'}",3,9,3.0
un,12.599999999999994,0.3,"{'kind': 'word', 'word': 'un'}",3,10,4.0
jardin,12.949999999999994,0.3,"{'kind': 'word', 'word': 'jardin'}",3,10,5.0
fleuri,13.299999999999994,0.3,"{'kind': 'word', 'word': 'fleuri'}",3,10,6.0
de,13.649999999999997,0.3,"{'kind': 'word', 'word': 'de'}",3,10,7.0
roses.,13.999999999999996,0.3,"{'kind': 'word', 'word': 'roses'}",3,10,8.0
"«bonjour»,",14.349999999999994,0.3,"{'kind': 'word', 'word': '«bonjour»'}",4,11,1.0
dirent,14.699999999999994,0.3,"{'kind': 'word', 'word': 'dirent'}",4,11,2.0
les,15.049999999999994,0.3,"{'kind': 'word', 'word': 'les'}",4,12,3.0
roses.,15.399999999999991,0.3,"{'kind': 'word', 'word': 'roses'}",4,12,4.0
Le,15.749999999999991,0.3,"{'kind': 'word', 'word': 'Le'}",5,13,1.0
petit,16.099999999999994,0.3,"{'kind': 'word', 'word': 'petit'}",5,13,2.0
prince,16.449999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",5,13,3.0
les,16.799999999999994,0.3,"{'kind': 'word', 'word': 'les'}",5,14,4.0
regarda.,17.14999999999999,0.3,"{'kind': 'word', 'word': 'regarda'}",5,14,5.0
Elles,17.499999999999993,0.3,"{'kind': 'word', 'word': 'Elles'}",6,15,1.0
ressemblaient,17.849999999999994,0.3,"{'kind': 'word', 'word': 'ressemblaient'}",6,15,2.0
toutes,18.199999999999992,0.3,"{'kind': 'word', 'word': 'toutes'}",6,15,3.0
à,18.55,0.3,"{'kind': 'word', 'word': 'à'}",6,16,4.0
sa,18.89999999999999,0.3,"{'kind': 'word', 'word': 'sa'}",6,16,5.0
fleur.,19.25,0.3,"{'kind': 'word', 'word': 'fleur'}",6,16,6.0
«qui,19.59999999999999,0.3,"{'kind': 'word', 'word': '«qui'}",7,17,1.0
êtes-vous?,19.949999999999992,0.3,"{'kind': 'word', 'word': 'êtesvous'}",7,17,2.0
Leur,20.3,0.3,"{'kind': 'word', 'word': 'Leur'}",7,17,3.0
"demanda-t-il,",20.64999999999999,0.3,"{'kind': 'word', 'word': 'demandatil'}",7,17,4.0
stupéfait.,21.0,0.3,"{'kind': 'word', 'word': 'stupéfait'}",7,17,5.0
Nous,21.34999999999999,0.3,"{'kind': 'word', 'word': 'Nous'}",8,18,1.0
sommes,21.699999999999992,0.3,"{'kind': 'word', 'word': 'sommes'}",8,18,2.0
des,22.04999999999999,0.3,"{'kind': 'word', 'word': 'des'}",8,19,3.0
"roses,",22.39999999999999,0.3,"{'kind': 'word', 'word': 'roses'}",8,19,4.0
dirent,22.74999999999999,0.3,"{'kind': 'word', 'word': 'dirent'}",8,19,5.0
les,23.09999999999999,0.3,"{'kind': 'word', 'word': 'les'}",8,20,6.0
roses.,23.449999999999992,0.3,"{'kind': 'word', 'word': 'roses'}",8,20,7.0
Ah!»,23.79999999999999,0.3,"{'kind': 'word', 'word': 'Ah»'}",9,21,1.0
Fit,24.14999999999999,0.3,"{'kind': 'word', 'word': 'Fit'}",9,21,2.0
le,24.49999999999999,0.3,"{'kind': 'word', 'word': 'le'}",9,21,3.0
petit,24.84999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",9,21,4.0
prince...,25.19999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",9,21,5.0
Et,25.54999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",10,22,1.0
il,25.899999999999988,0.3,"{'kind': 'word', 'word': 'il'}",10,22,2.0
se,26.24999999999999,0.3,"{'kind': 'word', 'word': 'se'}",10,22,3.0
sentit,26.59999999999999,0.3,"{'kind': 'word', 'word': 'sentit'}",10,22,4.0
très,26.94999999999999,0.3,"{'kind': 'word', 'word': 'très'}",10,23,5.0
malheureux.,27.29999999999999,0.3,"{'kind': 'word', 'word': 'malheureux'}",10,23,6.0
Sa,27.649999999999988,0.3,"{'kind': 'word', 'word': 'Sa'}",11,24,1.0
fleur,27.99999999999999,0.3,"{'kind': 'word', 'word': 'fleur'}",11,24,2.0
lui,28.349999999999987,0.3,"{'kind': 'word', 'word': 'lui'}",11,25,3.0
avait,28.69999999999999,0.3,"{'kind': 'word', 'word': 'avait'}",11,25,4.0
raconté,29.04999999999999,0.3,"{'kind': 'word', 'word': 'raconté'}",11,25,5.0
qu'elle,29.399999999999988,0.3,"{'kind': 'word', 'word': 'quelle'}",11,26,6.0
était,29.74999999999999,0.3,"{'kind': 'word', 'word': 'était'}",11,26,7.0
seule,30.099999999999987,0.3,"{'kind': 'word', 'word': 'seule'}",11,27,8.0
de,30.44999999999999,0.3,"{'kind': 'word', 'word': 'de'}",11,27,9.0
son,30.799999999999983,0.3,"{'kind': 'word', 'word': 'son'}",11,27,10.0
espèce,31.149999999999988,0.3,"{'kind': 'word', 'word': 'espèce'}",11,27,11.0
dans,31.49999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",11,28,12.0
l'univers.,31.849999999999987,0.3,"{'kind': 'word', 'word': 'lunivers'}",11,28,13.0
Et,32.19999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",12,29,1.0
voici,32.54999999999999,0.3,"{'kind': 'word', 'word': 'voici'}",12,29,2.0
qu'il,32.89999999999999,0.3,"{'kind': 'word', 'word': 'quil'}",12,30,3.0
en,33.24999999999999,0.3,"{'kind': 'word', 'word': 'en'}",12,30,4.0
était,33.59999999999999,0.3,"{'kind': 'word', 'word': 'était'}",12,30,5.0
cinq,33.94999999999999,0.3,"{'kind': 'word', 'word': 'cinq'}",12,31,6.0
"mille,",34.29999999999999,0.3,"{'kind': 'word', 'word': 'mille'}",12,31,7.0
toutes,34.64999999999999,0.3,"{'kind': 'word', 'word': 'toutes'}",12,32,8.0
"semblables,",34.99999999999999,0.3,"{'kind': 'word', 'word': 'semblables'}",12,32,9.0
dans,35.34999999999999,0.3,"{'kind': 'word', 'word': 'dans'}",12,33,10.0
un,35.69999999999999,0.3,"{'kind': 'word', 'word': 'un'}",12,33,11.0
seul,36.04999999999999,0.3,"{'kind': 'word', 'word': 'seul'}",12,33,12.0
jardin!,36.39999999999999,0.3,"{'kind': 'word', 'word': 'jardin'}",12,33,13.0
«elle,36.74999999999999,0.3,"{'kind': 'word', 'word': '«elle'}",13,34,1.0
serait,37.09999999999999,0.3,"{'kind': 'word', 'word': 'serait'}",13,34,2.0
bien,37.44999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",13,34,3.0
"vexée,",37.79999999999999,0.3,"{'kind': 'word', 'word': 'vexée'}",13,34,4.0
se,38.14999999999999,0.3,"{'kind': 'word', 'word': 'se'}",13,35,5.0
"dit-il,",38.49999999999999,0.3,"{'kind': 'word', 'word': 'ditil'}",13,35,6.0
si,38.84999999999999,0.3,"{'kind': 'word', 'word': 'si'}",13,35,7.0
elle,39.19999999999999,0.3,"{'kind': 'word', 'word': 'elle'}",13,35,8.0
voyait,39.54999999999999,0.3,"{'kind': 'word', 'word': 'voyait'}",13,35,9.0
ça...,39.89999999999999,0.3,"{'kind': 'word', 'word': 'ça'}",13,35,10.0
Elle,40.24999999999999,0.3,"{'kind': 'word', 'word': 'Elle'}",14,36,1.0
tousserait,40.59999999999999,0.3,"{'kind': 'word', 'word': 'tousserait'}",14,36,2.0
énormément,40.94999999999999,0.3,"{'kind': 'word', 'word': 'énormément'}",14,37,3.0
et,41.29999999999999,0.3,"{'kind': 'word', 'word': 'et'}",14,37,4.0
ferait,41.649999999999984,0.3,"{'kind': 'word', 'word': 'ferait'}",14,37,5.0
semblant,41.99999999999999,0.3,"{'kind': 'word', 'word': 'semblant'}",14,37,6.0
de,42.34999999999999,0.3,"{'kind': 'word', 'word': 'de'}",14,38,7.0
mourir,42.69999999999999,0.3,"{'kind': 'word', 'word': 'mourir'}",14,38,8.0
pour,43.04999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",14,39,9.0
échapper,43.399999999999984,0.3,"{'kind': 'word', 'word': 'échapper'}",14,39,10.0
au,43.74999999999999,0.3,"{'kind': 'word', 'word': 'au'}",14,40,11.0
ridicule.,44.09999999999999,0.3,"{'kind': 'word', 'word': 'ridicule'}",14,40,12.0
Et,44.44999999999999,0.3,"{'kind': 'word', 'word': 'Et'}",15,41,1.0
je,44.79999999999998,0.3,"{'kind': 'word', 'word': 'je'}",15,41,2.0
serais,45.149999999999984,0.3,"{'kind': 'word', 'word': 'serais'}",15,41,3.0
bien,45.49999999999999,0.3,"{'kind': 'word', 'word': 'bien'}",15,41,4.0
obligé,45.84999999999999,0.3,"{'kind': 'word', 'word': 'obligé'}",15,41,5.0
de,46.19999999999999,0.3,"{'kind': 'word', 'word': 'de'}",15,42,6.0
faire,46.54999999999998,0.3,"{'kind': 'word', 'word': 'faire'}",15,42,7.0
semblant,46.899999999999984,0.3,"{'kind': 'word', 'word': 'semblant'}",15,42,8.0
de,47.24999999999999,0.3,"{'kind': 'word', 'word': 'de'}",15,43,9.0
la,47.59999999999999,0.3,"{'kind': 'word', 'word': 'la'}",15,43,10.0
"soigner,",47.94999999999998,0.3,"{'kind': 'word', 'word': 'soigner'}",15,43,11.0
"car,",48.29999999999998,0.3,"{'kind': 'word', 'word': 'car'}",15,44,12.0
"sinon,",48.649999999999984,0.3,"{'kind': 'word', 'word': 'sinon'}",15,44,13.0
pour,48.99999999999999,0.3,"{'kind': 'word', 'word': 'pour'}",15,44,14.0
m'humilier,49.34999999999999,0.3,"{'kind': 'word', 'word': 'mhumilier'}",15,44,15.0
moi,49.69999999999998,0.3,"{'kind': 'word', 'word': 'moi'}",15,45,16.0
"aussi,",50.04999999999998,0.3,"{'kind': 'word', 'word': 'aussi'}",15,45,17.0
elle,50.399999999999984,0.3,"{'kind': 'word', 'word': 'elle'}",15,46,18.0
se,50.74999999999999,0.3,"{'kind': 'word', 'word': 'se'}",15,46,19.0
laisserait,51.09999999999998,0.3,"{'kind': 'word', 'word': 'laisserait'}",15,46,20.0
vraiment,51.44999999999998,0.3,"{'kind': 'word', 'word': 'vraiment'}",15,47,21.0
mourir...»,51.79999999999998,0.3,"{'kind': 'word', 'word': 'mourir»'}",15,47,22.0
Puis,52.149999999999984,0.3,"{'kind': 'word', 'word': 'Puis'}",15,47,23.0
il,52.49999999999999,0.3,"{'kind': 'word', 'word': 'il'}",15,47,24.0
se,52.84999999999998,0.3,"{'kind': 'word', 'word': 'se'}",15,47,25.0
dit,53.19999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",15,47,26.0
encore:,53.54999999999998,0.3,"{'kind': 'word', 'word': 'encore'}",15,47,27.0
«Je,53.899999999999984,0.3,"{'kind': 'word', 'word': '«Je'}",16,48,1.0
me,54.24999999999999,0.3,"{'kind': 'word', 'word': 'me'}",16,48,2.0
croyais,54.59999999999998,0.3,"{'kind': 'word', 'word': 'croyais'}",16,48,3.0
riche,54.94999999999998,0.3,"{'kind': 'word', 'word': 'riche'}",16,49,4.0
d'une,55.29999999999998,0.3,"{'kind': 'word', 'word': 'dune'}",16,49,5.0
fleur,55.649999999999984,0.3,"{'kind': 'word', 'word': 'fleur'}",16,49,6.0
"unique,",55.99999999999998,0.3,"{'kind': 'word', 'word': 'unique'}",16,49,7.0
et,56.34999999999998,0.3,"{'kind': 'word', 'word': 'et'}",16,50,8.0
je,56.69999999999998,0.3,"{'kind': 'word', 'word': 'je'}",16,50,9.0
ne,57.04999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",16,50,10.0
possède,57.399999999999984,0.3,"{'kind': 'word', 'word': 'possède'}",16,50,11.0
qu'une,57.74999999999998,0.3,"{'kind': 'word', 'word': 'quune'}",16,51,12.0
rose,58.09999999999998,0.3,"{'kind': 'word', 'word': 'rose'}",16,51,13.0
ordinaire.,58.44999999999998,0.3,"{'kind': 'word', 'word': 'ordinaire'}",16,51,14.0
Ça,58.79999999999998,0.3,"{'kind': 'word', 'word': 'Ça'}",17,52,1.0
et,59.14999999999998,0.3,"{'kind': 'word', 'word': 'et'}",17,52,2.0
mes,59.49999999999998,0.3,"{'kind': 'word', 'word': 'mes'}",17,52,3.0
trois,59.84999999999998,0.3,"{'kind': 'word', 'word': 'trois'}",17,52,4.0
volcans,60.19999999999998,0.3,"{'kind': 'word', 'word': 'volcans'}",17,52,5.0
qui,60.54999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",17,52,6.0
m'arrivent,60.89999999999998,0.3,"{'kind': 'word', 'word': 'marrivent'}",17,52,7.0
au,61.24999999999998,0.3,"{'kind': 'word', 'word': 'au'}",17,53,8.0
"genou,",61.59999999999998,0.3,"{'kind': 'word', 'word': 'genou'}",17,53,9.0
et,61.94999999999998,0.3,"{'kind': 'word', 'word': 'et'}",17,54,10.0
dont,62.29999999999998,0.3,"{'kind': 'word', 'word': 'dont'}",17,54,11.0
"l'un,",62.64999999999998,0.3,"{'kind': 'word', 'word': 'lun'}",17,54,12.0
"peut-être,",62.99999999999998,0.3,"{'kind': 'word', 'word': 'peutêtre'}",17,55,13.0
est,63.34999999999998,0.3,"{'kind': 'word', 'word': 'est'}",17,55,14.0
éteint,63.69999999999998,0.3,"{'kind': 'word', 'word': 'éteint'}",17,55,15.0
pour,64.04999999999997,0.3,"{'kind': 'word', 'word': 'pour'}",17,56,16.0
"toujours,",64.39999999999998,0.3,"{'kind': 'word', 'word': 'toujours'}",17,56,17.0
ça,64.74999999999997,0.3,"{'kind': 'word', 'word': 'ça'}",17,56,18.0
ne,65.09999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",17,57,19.0
fait,65.44999999999997,0.3,"{'kind': 'word', 'word': 'fait'}",17,57,20.0
pas,65.79999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",17,58,21.0
de,66.14999999999998,0.3,"{'kind': 'word', 'word': 'de'}",17,58,22.0
moi,66.49999999999997,0.3,"{'kind': 'word', 'word': 'moi'}",17,58,23.0
un,66.84999999999998,0.3,"{'kind': 'word', 'word': 'un'}",17,59,24.0
bien,67.19999999999997,0.3,"{'kind': 'word', 'word': 'bien'}",17,59,25.0
grand,67.54999999999998,0.3,"{'kind': 'word', 'word': 'grand'}",17,59,26.0
prince...»,67.89999999999998,0.3,"{'kind': 'word', 'word': 'prince»'}",17,60,27.0
"Et,",68.24999999999997,0.3,"{'kind': 'word', 'word': 'Et'}",17,60,28.0
couché,68.59999999999998,0.3,"{'kind': 'word', 'word': 'couché'}",17,60,29.0
dans,68.94999999999997,0.3,"{'kind': 'word', 'word': 'dans'}",17,60,30.0
"l'herbe,",69.29999999999998,0.3,"{'kind': 'word', 'word': 'lherbe'}",17,60,31.0
il,69.64999999999998,0.3,"{'kind': 'word', 'word': 'il'}",17,61,32.0
pleura.,69.99999999999997,0.3,"{'kind': 'word', 'word': 'pleura'}",17,61,33.0
C'est,70.34999999999998,0.3,"{'kind': 'word', 'word': 'Cest'}",18,61,1.0
alors,70.69999999999997,0.3,"{'kind': 'word', 'word': 'alors'}",18,61,2.0
qu'apparut,71.04999999999998,0.3,"{'kind': 'word', 'word': 'quapparut'}",18,61,3.0
le,71.39999999999998,0.3,"{'kind': 'word', 'word': 'le'}",18,62,4.0
renard:,71.74999999999997,0.3,"{'kind': 'word', 'word': 'renard'}",18,62,5.0
"«Bonjour,",72.09999999999998,0.3,"{'kind': 'word', 'word': '«Bonjour'}",19,63,1.0
dit,72.44999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",19,63,2.0
le,72.79999999999997,0.3,"{'kind': 'word', 'word': 'le'}",19,64,3.0
renard.,73.14999999999998,0.3,"{'kind': 'word', 'word': 'renard'}",19,64,4.0
"Bonjour,",73.49999999999997,0.3,"{'kind': 'word', 'word': 'Bonjour'}",20,65,1.0
répondit,73.84999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",20,65,2.0
poliment,74.19999999999997,0.3,"{'kind': 'word', 'word': 'poliment'}",20,66,3.0
le,74.54999999999997,0.3,"{'kind': 'word', 'word': 'le'}",20,66,4.0
petit,74.89999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",20,66,5.0
"prince,",75.24999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",20,66,6.0
qui,75.59999999999998,0.3,"{'kind': 'word', 'word': 'qui'}",20,66,7.0
se,75.94999999999997,0.3,"{'kind': 'word', 'word': 'se'}",20,67,8.0
retourna,76.29999999999997,0.3,"{'kind': 'word', 'word': 'retourna'}",20,67,9.0
mais,76.64999999999998,0.3,"{'kind': 'word', 'word': 'mais'}",20,68,10.0
ne,76.99999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",20,68,11.0
vit,77.34999999999998,0.3,"{'kind': 'word', 'word': 'vit'}",20,68,12.0
rien.,77.69999999999997,0.3,"{'kind': 'word', 'word': 'rien'}",20,68,13.0
Je,78.04999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",21,69,1.0
suis,78.39999999999998,0.3,"{'kind': 'word', 'word': 'suis'}",21,69,2.0
"là,",78.74999999999997,0.3,"{'kind': 'word', 'word': 'là'}",21,70,3.0
dit,79.09999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",21,70,4.0
la,79.44999999999997,0.3,"{'kind': 'word', 'word': 'la'}",21,71,5.0
"voix,",79.79999999999997,0.3,"{'kind': 'word', 'word': 'voix'}",21,71,6.0
sous,80.14999999999998,0.3,"{'kind': 'word', 'word': 'sous'}",21,72,7.0
le,80.49999999999997,0.3,"{'kind': 'word', 'word': 'le'}",21,72,8.0
pommier...,80.84999999999997,0.3,"{'kind': 'word', 'word': 'pommier'}",21,72,9.0
Qui,81.19999999999997,0.3,"{'kind': 'word', 'word': 'Qui'}",22,73,1.0
es-tu?,81.54999999999997,0.3,"{'kind': 'word', 'word': 'estu'}",22,73,2.0
Dit,81.89999999999998,0.3,"{'kind': 'word', 'word': 'Dit'}",22,73,3.0
le,82.24999999999997,0.3,"{'kind': 'word', 'word': 'le'}",22,73,4.0
petit,82.59999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",22,73,5.0
prince.,82.94999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",22,73,6.0
Tu,83.29999999999997,0.3,"{'kind': 'word', 'word': 'Tu'}",23,74,1.0
es,83.64999999999998,0.3,"{'kind': 'word', 'word': 'es'}",23,74,2.0
bien,83.99999999999997,0.3,"{'kind': 'word', 'word': 'bien'}",23,75,3.0
joli...,84.34999999999997,0.3,"{'kind': 'word', 'word': 'joli'}",23,75,4.0
Je,84.69999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",24,76,1.0
suis,85.04999999999997,0.3,"{'kind': 'word', 'word': 'suis'}",24,76,2.0
un,85.39999999999998,0.3,"{'kind': 'word', 'word': 'un'}",24,77,3.0
"renard,",85.74999999999997,0.3,"{'kind': 'word', 'word': 'renard'}",24,77,4.0
dit,86.09999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",24,77,5.0
le,86.44999999999997,0.3,"{'kind': 'word', 'word': 'le'}",24,78,6.0
renard.,86.79999999999997,0.3,"{'kind': 'word', 'word': 'renard'}",24,78,7.0
Viens,87.14999999999996,0.3,"{'kind': 'word', 'word': 'Viens'}",25,79,1.0
jouer,87.49999999999997,0.3,"{'kind': 'word', 'word': 'jouer'}",25,79,2.0
avec,87.84999999999997,0.3,"{'kind': 'word', 'word': 'avec'}",25,80,3.0
"moi,",88.19999999999997,0.3,"{'kind': 'word', 'word': 'moi'}",25,80,4.0
lui,88.54999999999997,0.3,"{'kind': 'word', 'word': 'lui'}",25,81,5.0
proposa,88.89999999999996,0.3,"{'kind': 'word', 'word': 'proposa'}",25,81,6.0
le,89.24999999999997,0.3,"{'kind': 'word', 'word': 'le'}",25,82,7.0
petit,89.59999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",25,82,8.0
prince.,89.94999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",25,82,9.0
Je,90.29999999999995,0.3,"{'kind': 'word', 'word': 'Je'}",26,83,1.0
suis,90.64999999999996,0.3,"{'kind': 'word', 'word': 'suis'}",26,83,2.0
tellement,90.99999999999996,0.3,"{'kind': 'word', 'word': 'tellement'}",26,84,3.0
triste...,91.34999999999997,0.3,"{'kind': 'word', 'word': 'triste'}",26,84,4.0
Je,91.69999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",27,85,1.0
ne,92.04999999999995,0.3,"{'kind': 'word', 'word': 'ne'}",27,85,2.0
puis,92.39999999999996,0.3,"{'kind': 'word', 'word': 'puis'}",27,85,3.0
pas,92.74999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",27,86,4.0
jouer,93.09999999999997,0.3,"{'kind': 'word', 'word': 'jouer'}",27,86,5.0
avec,93.44999999999996,0.3,"{'kind': 'word', 'word': 'avec'}",27,87,6.0
"toi,",93.79999999999995,0.3,"{'kind': 'word', 'word': 'toi'}",27,87,7.0
dit,94.14999999999996,0.3,"{'kind': 'word', 'word': 'dit'}",27,87,8.0
le,94.49999999999996,0.3,"{'kind': 'word', 'word': 'le'}",27,88,9.0
renard.,94.84999999999997,0.3,"{'kind': 'word', 'word': 'renard'}",27,88,10.0
Je,95.19999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",28,89,1.0
ne,95.54999999999995,0.3,"{'kind': 'word', 'word': 'ne'}",28,89,2.0
suis,95.89999999999996,0.3,"{'kind': 'word', 'word': 'suis'}",28,89,3.0
pas,96.24999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",28,89,4.0
apprivoisé.,96.59999999999997,0.3,"{'kind': 'word', 'word': 'apprivoisé'}",28,89,5.0
Ah!,96.94999999999996,0.3,"{'kind': 'word', 'word': 'Ah'}",29,90,1.0
"Pardon»,",97.29999999999995,0.3,"{'kind': 'word', 'word': 'Pardon»'}",29,90,2.0
fit,97.64999999999996,0.3,"{'kind': 'word', 'word': 'fit'}",29,90,3.0
le,97.99999999999996,0.3,"{'kind': 'word', 'word': 'le'}",29,91,4.0
petit,98.34999999999997,0.3,"{'kind': 'word', 'word': 'petit'}",29,91,5.0
prince.,98.69999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",29,91,6.0
"Mais,",99.04999999999995,0.3,"{'kind': 'word', 'word': 'Mais'}",30,92,1.0
après,99.39999999999996,0.3,"{'kind': 'word', 'word': 'après'}",30,92,2.0
"réflexion,",99.74999999999996,0.3,"{'kind': 'word', 'word': 'réflexion'}",30,92,3.0
il,100.09999999999997,0.3,"{'kind': 'word', 'word': 'il'}",30,93,4.0
ajouta:,100.44999999999996,0.3,"{'kind': 'word', 'word': 'ajouta'}",30,93,5.0
«Qu'est-ce,100.79999999999995,0.3,"{'kind': 'word', 'word': '«Questce'}",31,94,1.0
que,101.14999999999996,0.3,"{'kind': 'word', 'word': 'que'}",31,94,2.0
signifie,101.49999999999996,0.3,"{'kind': 'word', 'word': 'signifie'}",31,94,3.0
apprivoiser?,101.84999999999997,0.3,"{'kind': 'word', 'word': 'apprivoiser'}",31,94,4.0
Tu,102.19999999999996,0.3,"{'kind': 'word', 'word': 'Tu'}",32,95,1.0
n'es,102.54999999999995,0.3,"{'kind': 'word', 'word': 'nes'}",32,95,2.0
pas,102.89999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",32,96,3.0
"d'ici,",103.24999999999996,0.3,"{'kind': 'word', 'word': 'dici'}",32,96,4.0
dit,103.59999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",32,96,5.0
le,103.94999999999996,0.3,"{'kind': 'word', 'word': 'le'}",32,97,6.0
"renard,",104.29999999999995,0.3,"{'kind': 'word', 'word': 'renard'}",32,97,7.0
que,104.64999999999996,0.3,"{'kind': 'word', 'word': 'que'}",32,97,8.0
cherches,104.99999999999996,0.3,"{'kind': 'word', 'word': 'cherches'}",32,98,9.0
tu?,105.34999999999997,0.3,"{'kind': 'word', 'word': 'tu'}",32,98,10.0
Je,105.69999999999996,0.3,"{'kind': 'word', 'word': 'Je'}",32,98,11.0
cherche,106.04999999999995,0.3,"{'kind': 'word', 'word': 'cherche'}",32,98,12.0
les,106.39999999999996,0.3,"{'kind': 'word', 'word': 'les'}",32,99,13.0
"hommes,",106.74999999999996,0.3,"{'kind': 'word', 'word': 'hommes'}",32,99,14.0
dit,107.09999999999997,0.3,"{'kind': 'word', 'word': 'dit'}",32,99,15.0
le,107.44999999999996,0.3,"{'kind': 'word', 'word': 'le'}",32,100,16.0
petit,107.79999999999995,0.3,"{'kind': 'word', 'word': 'petit'}",32,100,17.0
prince.,108.14999999999996,0.3,"{'kind': 'word', 'word': 'prince'}",32,100,18.0
Qu'est-ce,108.49999999999996,0.3,"{'kind': 'word', 'word': 'Questce'}",33,101,1.0
que,108.84999999999997,0.3,"{'kind': 'word', 'word': 'que'}",33,101,2.0
