word,onset,duration,trial_type,sentence_id,constituent_id,word_id
S'écria,20.3,0.3,"{'kind': 'word', 'word': 'Sécria'}",6,16,4.0
le,20.64999999999999,0.3,"{'kind': 'word', 'word': 'le'}",6,17,5.0
roi,21.0,0.3,"{'kind': 'word', 'word': 'roi'}",6,17,6.0
quand,21.34999999999999,0.3,"{'kind': 'word', 'word': 'quand'}",6,18,7.0
il,21.699999999999992,0.3,"{'kind': 'word', 'word': 'il'}",6,18,8.0
aperçut,22.04999999999999,0.3,"{'kind': 'word', 'word': 'aperçut'}",6,18,9.0
le,22.39999999999999,0.3,"{'kind': 'word', 'word': 'le'}",6,19,10.0
petit,22.74999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",6,19,11.0
prince.,23.09999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",6,19,12.0
Et,23.449999999999992,0.3,"{'kind': 'word', 'word': 'Et'}",7,20,1.0
le,23.79999999999999,0.3,"{'kind': 'word', 'word': 'le'}",7,20,2.0
petit,24.14999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",7,20,3.0
prince,24.49999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",7,20,4.0
se,24.84999999999999,0.3,"{'kind': 'word', 'word': 'se'}",7,21,5.0
demanda:,25.19999999999999,0.3,"{'kind': 'word', 'word': 'demanda'}",7,21,6.0
"""comment",25.54999999999999,0.3,"{'kind': 'word', 'word': 'comment'}",8,22,1.0
peut-il,25.899999999999988,0.3,"{'kind': 'word', 'word': 'peutil'}",8,22,2.0
me,26.24999999999999,0.3,"{'kind': 'word', 'word': 'me'}",8,22,3.0
reconnaître,26.59999999999999,0.3,"{'kind': 'word', 'word': 'reconnaître'}",8,22,4.0
puisqu'il,26.94999999999999,0.3,"{'kind': 'word', 'word': 'puisquil'}",8,23,5.0
ne,27.29999999999999,0.3,"{'kind': 'word', 'word': 'ne'}",8,23,6.0
m'a,27.649999999999988,0.3,"{'kind': 'word', 'word': 'ma'}",8,23,7.0
encore,27.99999999999999,0.3,"{'kind': 'word', 'word': 'encore'}",8,23,8.0
jamais,28.349999999999987,0.3,"{'kind': 'word', 'word': 'jamais'}",8,23,9.0
"vu!""",28.69999999999999,0.3,"{'kind': 'word', 'word': 'vu'}",8,23,10.0
Il,29.04999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",8,23,11.0
ne,29.399999999999988,0.3,"{'kind': 'word', 'word': 'ne'}",8,23,12.0
savait,29.74999999999999,0.3,"{'kind': 'word', 'word': 'savait'}",8,23,13.0
pas,30.099999999999987,0.3,"{'kind': 'word', 'word': 'pas'}",8,24,14.0
"que,",30.44999999999999,0.3,"{'kind': 'word', 'word': 'que'}",8,24,15.0
pour,30.799999999999983,0.3,"{'kind': 'word', 'word': 'pour'}",8,24,16.0
les,31.149999999999988,0.3,"{'kind': 'word', 'word': 'les'}",8,24,17.0
"rois,",31.49999999999999,0.3,"{'kind': 'word', 'word': 'rois'}",8,24,18.0
le,31.849999999999987,0.3,"{'kind': 'word', 'word': 'le'}",8,25,19.0
monde,32.19999999999999,0.3,"{'kind': 'word', 'word': 'monde'}",8,25,20.0
est,32.54999999999999,0.3,"{'kind': 'word', 'word': 'est'}",8,26,21.0
très,32.89999999999999,0.3,"{'kind': 'word', 'word': 'très'}",8,26,22.0
simplifié.,33.24999999999999,0.3,"{'kind': 'word', 'word': 'simplifié'}",8,26,23.0
Tous,33.59999999999999,0.3,"{'kind': 'word', 'word': 'Tous'}",9,27,1.0
les,33.94999999999999,0.3,"{'kind': 'word', 'word': 'les'}",9,27,2.0
hommes,34.29999999999999,0.3,"{'kind': 'word', 'word': 'hommes'}",9,27,3.0
sont,34.64999999999999,0.3,"{'kind': 'word', 'word': 'sont'}",9,27,4.0
des,34.99999999999999,0.3,"{'kind': 'word', 'word': 'des'}",9,28,5.0
sujets.,35.34999999999999,0.3,"{'kind': 'word', 'word': 'sujets'}",9,28,6.0
"""approche-toi",35.69999999999999,0.3,"{'kind': 'word', 'word': 'approchetoi'}",10,29,1.0
que,36.04999999999999,0.3,"{'kind': 'word', 'word': 'que'}",10,29,2.0
je,36.39999999999999,0.3,"{'kind': 'word', 'word': 'je'}",10,29,3.0
te,36.74999999999999,0.3,"{'kind': 'word', 'word': 'te'}",10,29,4.0
voie,37.09999999999999,0.3,"{'kind': 'word', 'word': 'voie'}",10,29,5.0
"mieux"",",37.44999999999999,0.3,"{'kind': 'word', 'word': 'mieux'}",10,29,6.0
lui,37.79999999999999,0.3,"{'kind': 'word', 'word': 'lui'}",10,30,7.0
dit,38.14999999999999,0.3,"{'kind': 'word', 'word': 'dit'}",10,30,8.0
le,38.49999999999999,0.3,"{'kind': 'word', 'word': 'le'}",10,31,9.0
roi,38.84999999999999,0.3,"{'kind': 'word', 'word': 'roi'}",10,31,10.0
qui,39.19999999999999,0.3,"{'kind': 'word', 'word': 'qui'}",10,31,11.0
était,39.54999999999999,0.3,"{'kind': 'word', 'word': 'était'}",10,31,12.0
tout,39.89999999999999,0.3,"{'kind': 'word', 'word': 'tout'}",10,32,13.0
fier,40.24999999999999,0.3,"{'kind': 'word', 'word': 'fier'}",10,32,14.0
d'être,40.59999999999999,0.3,"{'kind': 'word', 'word': 'dêtre'}",10,32,15.0
enfin,40.94999999999999,0.3,"{'kind': 'word', 'word': 'enfin'}",10,33,16.0
roi,41.29999999999999,0.3,"{'kind': 'word', 'word': 'roi'}",10,33,17.0
pour,41.649999999999984,0.3,"{'kind': 'word', 'word': 'pour'}",10,34,18.0
quelqu'un.,41.99999999999999,0.3,"{'kind': 'word', 'word': 'quelquun'}",10,34,19.0
Le,42.34999999999999,0.3,"{'kind': 'word', 'word': 'Le'}",11,35,1.0
petit,42.69999999999999,0.3,"{'kind': 'word', 'word': 'petit'}",11,35,2.0
prince,43.04999999999999,0.3,"{'kind': 'word', 'word': 'prince'}",11,35,3.0
chercha,43.399999999999984,0.3,"{'kind': 'word', 'word': 'chercha'}",11,35,4.0
des,43.74999999999999,0.3,"{'kind': 'word', 'word': 'des'}",11,36,5.0
yeux,44.09999999999999,0.3,"{'kind': 'word', 'word': 'yeux'}",11,36,6.0
où,44.44999999999999,0.3,"{'kind': 'word', 'word': 'où'}",11,36,7.0
"s'asseoir,",44.79999999999998,0.3,"{'kind': 'word', 'word': 'sasseoir'}",11,36,8.0
mais,45.149999999999984,0.3,"{'kind': 'word', 'word': 'mais'}",11,37,9.0
la,45.49999999999999,0.3,"{'kind': 'word', 'word': 'la'}",11,37,10.0
planète,45.84999999999999,0.3,"{'kind': 'word', 'word': 'planète'}",11,37,11.0
était,46.19999999999999,0.3,"{'kind': 'word', 'word': 'était'}",11,38,12.0
tout,46.54999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",11,38,13.0
encombrée,46.899999999999984,0.3,"{'kind': 'word', 'word': 'encombrée'}",11,38,14.0
par,47.24999999999999,0.3,"{'kind': 'word', 'word': 'par'}",11,39,15.0
le,47.59999999999999,0.3,"{'kind': 'word', 'word': 'le'}",11,39,16.0
magnifique,47.94999999999998,0.3,"{'kind': 'word', 'word': 'magnifique'}",11,39,17.0
manteau,48.29999999999998,0.3,"{'kind': 'word', 'word': 'manteau'}",11,39,18.0
d'hermine.,48.649999999999984,0.3,"{'kind': 'word', 'word': 'dhermine'}",11,39,19.0
Il,48.99999999999999,0.3,"{'kind': 'word', 'word': 'Il'}",12,40,1.0
resta,49.34999999999999,0.3,"{'kind': 'word', 'word': 'resta'}",12,40,2.0
donc,49.69999999999998,0.3,"{'kind': 'word', 'word': 'donc'}",12,41,3.0
"debout,",50.04999999999998,0.3,"{'kind': 'word', 'word': 'debout'}",12,41,4.0
"et,",50.399999999999984,0.3,"{'kind': 'word', 'word': 'et'}",12,42,5.0
comme,50.74999999999999,0.3,"{'kind': 'word', 'word': 'comme'}",12,42,6.0
il,51.09999999999998,0.3,"{'kind': 'word', 'word': 'il'}",12,42,7.0
était,51.44999999999998,0.3,"{'kind': 'word', 'word': 'était'}",12,42,8.0
"fatigué,",51.79999999999998,0.3,"{'kind': 'word', 'word': 'fatigué'}",12,42,9.0
il,52.149999999999984,0.3,"{'kind': 'word', 'word': 'il'}",12,43,10.0
bâilla.,52.49999999999999,0.3,"{'kind': 'word', 'word': 'bâilla'}",12,43,11.0
"""il",52.84999999999998,0.3,"{'kind': 'word', 'word': 'il'}",13,44,1.0
est,53.19999999999998,0.3,"{'kind': 'word', 'word': 'est'}",13,44,2.0
contraire,53.54999999999998,0.3,"{'kind': 'word', 'word': 'contraire'}",13,45,3.0
à,53.899999999999984,0.3,"{'kind': 'word', 'word': 'à'}",13,45,4.0
l'étiquette,54.24999999999999,0.3,"{'kind': 'word', 'word': 'létiquette'}",13,45,5.0
de,54.59999999999998,0.3,"{'kind': 'word', 'word': 'de'}",13,46,6.0
bâiller,54.94999999999998,0.3,"{'kind': 'word', 'word': 'bâiller'}",13,46,7.0
en,55.29999999999998,0.3,"{'kind': 'word', 'word': 'en'}",13,47,8.0
présence,55.649999999999984,0.3,"{'kind': 'word', 'word': 'présence'}",13,47,9.0
d'un,55.99999999999998,0.3,"{'kind': 'word', 'word': 'dun'}",13,47,10.0
"roi,",56.34999999999998,0.3,"{'kind': 'word', 'word': 'roi'}",13,47,11.0
lui,56.69999999999998,0.3,"{'kind': 'word', 'word': 'lui'}",13,48,12.0
dit,57.04999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",13,48,13.0
le,57.399999999999984,0.3,"{'kind': 'word', 'word': 'le'}",13,49,14.0
monarque.,57.74999999999998,0.3,"{'kind': 'word', 'word': 'monarque'}",13,49,15.0
Je,58.09999999999998,0.3,"{'kind': 'word', 'word': 'Je'}",14,50,1.0
te,58.44999999999998,0.3,"{'kind': 'word', 'word': 'te'}",14,50,2.0
l'interdis.,58.79999999999998,0.3,"{'kind': 'word', 'word': 'linterdis'}",14,50,3.0
-je,59.14999999999998,0.3,"{'kind': 'word', 'word': 'je'}",15,51,1.0
ne,59.49999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",15,51,2.0
peux,59.84999999999998,0.3,"{'kind': 'word', 'word': 'peux'}",15,51,3.0
pas,60.19999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",15,52,4.0
m'en,60.54999999999998,0.3,"{'kind': 'word', 'word': 'men'}",15,52,5.0
"empêcher,",60.89999999999998,0.3,"{'kind': 'word', 'word': 'empêcher'}",15,52,6.0
répondit,61.24999999999998,0.3,"{'kind': 'word', 'word': 'répondit'}",15,52,7.0
le,61.59999999999998,0.3,"{'kind': 'word', 'word': 'le'}",15,53,8.0
petit,61.94999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",15,53,9.0
prince,62.29999999999998,0.3,"{'kind': 'word', 'word': 'prince'}",15,53,10.0
tout,62.64999999999998,0.3,"{'kind': 'word', 'word': 'tout'}",15,53,11.0
confus,62.99999999999998,0.3,"{'kind': 'word', 'word': 'confus'}",15,53,12.0
j'ai,63.34999999999998,0.3,"{'kind': 'word', 'word': 'jai'}",15,54,13.0
fait,63.69999999999998,0.3,"{'kind': 'word', 'word': 'fait'}",15,54,14.0
un,64.04999999999997,0.3,"{'kind': 'word', 'word': 'un'}",15,55,15.0
long,64.39999999999998,0.3,"{'kind': 'word', 'word': 'long'}",15,55,16.0
voyage,64.74999999999997,0.3,"{'kind': 'word', 'word': 'voyage'}",15,55,17.0
et,65.09999999999998,0.3,"{'kind': 'word', 'word': 'et'}",15,56,18.0
je,65.44999999999997,0.3,"{'kind': 'word', 'word': 'je'}",15,56,19.0
n'ai,65.79999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",15,56,20.0
pas,66.14999999999998,0.3,"{'kind': 'word', 'word': 'pas'}",15,56,21.0
dormi...,66.49999999999997,0.3,"{'kind': 'word', 'word': 'dormi'}",15,56,22.0
"-alors,",66.84999999999998,0.3,"{'kind': 'word', 'word': 'alors'}",16,57,1.0
lui,67.19999999999997,0.3,"{'kind': 'word', 'word': 'lui'}",16,57,2.0
dit,67.54999999999998,0.3,"{'kind': 'word', 'word': 'dit'}",16,57,3.0
le,67.89999999999998,0.3,"{'kind': 'word', 'word': 'le'}",16,58,4.0
"roi,",68.24999999999997,0.3,"{'kind': 'word', 'word': 'roi'}",16,58,5.0
je,68.59999999999998,0.3,"{'kind': 'word', 'word': 'je'}",16,59,6.0
t'ordonne,68.94999999999997,0.3,"{'kind': 'word', 'word': 'tordonne'}",16,59,7.0
de,69.29999999999998,0.3,"{'kind': 'word', 'word': 'de'}",16,60,8.0
bâiller.,69.64999999999998,0.3,"{'kind': 'word', 'word': 'bâiller'}",16,60,9.0
Je,69.99999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",17,61,1.0
n'ai,70.34999999999998,0.3,"{'kind': 'word', 'word': 'nai'}",17,61,2.0
vu,70.69999999999997,0.3,"{'kind': 'word', 'word': 'vu'}",17,61,3.0
personne,71.04999999999998,0.3,"{'kind': 'word', 'word': 'personne'}",17,61,4.0
bailler,71.39999999999998,0.3,"{'kind': 'word', 'word': 'bailler'}",17,61,5.0
depuis,71.74999999999997,0.3,"{'kind': 'word', 'word': 'depuis'}",17,62,6.0
des,72.09999999999998,0.3,"{'kind': 'word', 'word': 'des'}",17,62,7.0
années.,72.44999999999997,0.3,"{'kind': 'word', 'word': 'années'}",17,62,8.0
Les,72.79999999999997,0.3,"{'kind': 'word', 'word': 'Les'}",18,63,1.0
bâillements,73.14999999999998,0.3,"{'kind': 'word', 'word': 'bâillements'}",18,63,2.0
sont,73.49999999999997,0.3,"{'kind': 'word', 'word': 'sont'}",18,63,3.0
pour,73.84999999999998,0.3,"{'kind': 'word', 'word': 'pour'}",18,64,4.0
moi,74.19999999999997,0.3,"{'kind': 'word', 'word': 'moi'}",18,64,5.0
des,74.54999999999997,0.3,"{'kind': 'word', 'word': 'des'}",18,65,6.0
curiosités.,74.89999999999998,0.3,"{'kind': 'word', 'word': 'curiosités'}",18,65,7.0
Allons!,75.24999999999997,0.3,"{'kind': 'word', 'word': 'Allons'}",19,66,1.0
Bâille,75.59999999999998,0.3,"{'kind': 'word', 'word': 'Bâille'}",19,66,2.0
encore.,75.94999999999997,0.3,"{'kind': 'word', 'word': 'encore'}",19,66,3.0
C'est,76.29999999999997,0.3,"{'kind': 'word', 'word': 'Cest'}",20,66,1.0
un,76.64999999999998,0.3,"{'kind': 'word', 'word': 'un'}",20,67,2.0
ordre.,76.99999999999997,0.3,"{'kind': 'word', 'word': 'ordre'}",20,67,3.0
-ça,77.34999999999998,0.3,"{'kind': 'word', 'word': 'ça'}",21,67,1.0
m'intimide...,77.69999999999997,0.3,"{'kind': 'word', 'word': 'mintimide'}",21,67,2.0
Je,78.04999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",22,68,1.0
ne,78.39999999999998,0.3,"{'kind': 'word', 'word': 'ne'}",22,68,2.0
peux,78.74999999999997,0.3,"{'kind': 'word', 'word': 'peux'}",22,68,3.0
"plus...,",79.09999999999998,0.3,"{'kind': 'word', 'word': 'plus'}",22,69,4.0
Fit,79.44999999999997,0.3,"{'kind': 'word', 'word': 'Fit'}",22,69,5.0
le,79.79999999999997,0.3,"{'kind': 'word', 'word': 'le'}",22,69,6.0
petit,80.14999999999998,0.3,"{'kind': 'word', 'word': 'petit'}",22,69,7.0
prince,80.49999999999997,0.3,"{'kind': 'word', 'word': 'prince'}",22,69,8.0
tout,80.84999999999997,0.3,"{'kind': 'word', 'word': 'tout'}",22,70,9.0
rougissant.,81.19999999999997,0.3,"{'kind': 'word', 'word': 'rougissant'}",22,70,10.0
-hum!,81.54999999999997,0.3,"{'kind': 'word', 'word': 'hum'}",23,71,1.0
Hum!,81.89999999999998,0.3,"{'kind': 'word', 'word': 'Hum'}",23,71,2.0
Répondit,82.24999999999997,0.3,"{'kind': 'word', 'word': 'Répondit'}",23,71,3.0
le,82.59999999999997,0.3,"{'kind': 'word', 'word': 'le'}",23,71,4.0
roi.,82.94999999999997,0.3,"{'kind': 'word', 'word': 'roi'}",23,71,5.0
Alors,83.29999999999997,0.3,"{'kind': 'word', 'word': 'Alors'}",24,72,1.0
je...,83.64999999999998,0.3,"{'kind': 'word', 'word': 'je'}",24,72,2.0
Je,83.99999999999997,0.3,"{'kind': 'word', 'word': 'Je'}",24,72,3.0
t'ordonne,84.34999999999997,0.3,"{'kind': 'word', 'word': 'tordonne'}",24,72,4.0
tantôt,84.69999999999997,0.3,"{'kind': 'word', 'word': 'tantôt'}",24,73,5.0
de,85.04999999999997,0.3,"{'kind': 'word', 'word': 'de'}",24,73,6.0
bâiller,85.39999999999998,0.3,"{'kind': 'word', 'word': 'bâiller'}",24,73,7.0
et,85.74999999999997,0.3,"{'kind': 'word', 'word': 'et'}",24,74,8.0
tantôt,86.09999999999997,0.3,"{'kind': 'word', 'word': 'tantôt'}",24,74,9.0
"de...""",86.44999999999997,0.3,"{'kind': 'word', 'word': 'de'}",24,74,10.0
Il,86.79999999999997,0.3,"{'kind': 'word', 'word': 'Il'}",25,75,1.0
bredouillait,87.14999999999996,0.3,"{'kind': 'word', 'word': 'bredouillait'}",25,75,2.0
un,87.49999999999997,0.3,"{'kind': 'word', 'word': 'un'}",25,76,3.0
peu,87.84999999999997,0.3,"{'kind': 'word', 'word': 'peu'}",25,76,4.0
et,88.19999999999997,0.3,"{'kind': 'word', 'word': 'et'}",25,77,5.0
paraissait,88.54999999999997,0.3,"{'kind': 'word', 'word': 'paraissait'}",25,77,6.0
vexé.,88.89999999999996,0.3,"{'kind': 'word', 'word': 'vexé'}",25,77,7.0
Car,89.24999999999997,0.3,"{'kind': 'word', 'word': 'Car'}",26,78,1.0
le,89.59999999999997,0.3,"{'kind': 'word', 'word': 'le'}",26,78,2.0
roi,89.94999999999997,0.3,"{'kind': 'word', 'word': 'roi'}",26,78,3.0
tenait,90.29999999999995,0.3,"{'kind': 'word', 'word': 'tenait'}",26,78,4.0
essentiellement,90.64999999999996,0.3,"{'kind': 'word', 'word': 'essentiellement'}",26,79,5.0
à,90.99999999999996,0.3,"{'kind': 'word', 'word': 'à'}",26,79,6.0
ce,91.34999999999997,0.3,"{'kind': 'word', 'word': 'ce'}",26,79,7.0
que,91.69999999999996,0.3,"{'kind': 'word', 'word': 'que'}",26,79,8.0
son,92.04999999999995,0.3,"{'kind': 'word', 'word': 'son'}",26,79,9.0
autorité,92.39999999999996,0.3,"{'kind': 'word', 'word': 'autorité'}",26,79,10.0
fût,92.74999999999996,0.3,"{'kind': 'word', 'word': 'fût'}",26,80,11.0
respectée.,93.09999999999997,0.3,"{'kind': 'word', 'word': 'respectée'}",26,80,12.0
Il,93.44999999999996,0.3,"{'kind': 'word', 'word': 'Il'}",27,81,1.0
ne,93.79999999999995,0.3,"{'kind': 'word', 'word': 'ne'}",27,81,2.0
tolérait,94.14999999999996,0.3,"{'kind': 'word', 'word': 'tolérait'}",27,81,3.0
pas,94.49999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",27,82,4.0
la,94.84999999999997,0.3,"{'kind': 'word', 'word': 'la'}",27,82,5.0
désobéissance.,95.19999999999996,0.3,"{'kind': 'word', 'word': 'désobéissance'}",27,82,6.0
C'était,95.54999999999995,0.3,"{'kind': 'word', 'word': 'Cétait'}",28,82,1.0
un,95.89999999999996,0.3,"{'kind': 'word', 'word': 'un'}",28,83,2.0
monarque,96.24999999999996,0.3,"{'kind': 'word', 'word': 'monarque'}",28,83,3.0
absolu.,96.59999999999997,0.3,"{'kind': 'word', 'word': 'absolu'}",28,83,4.0
"Mais,",96.94999999999996,0.3,"{'kind': 'word', 'word': 'Mais'}",29,84,1.0
comme,97.29999999999995,0.3,"{'kind': 'word', 'word': 'comme'}",29,84,2.0
il,97.64999999999996,0.3,"{'kind': 'word', 'word': 'il'}",29,84,3.0
était,97.99999999999996,0.3,"{'kind': 'word', 'word': 'était'}",29,84,4.0
très,98.34999999999997,0.3,"{'kind': 'word', 'word': 'très'}",29,85,5.0
"bon,",98.69999999999996,0.3,"{'kind': 'word', 'word': 'bon'}",29,85,6.0
il,99.04999999999995,0.3,"{'kind': 'word', 'word': 'il'}",29,86,7.0
donnait,99.39999999999996,0.3,"{'kind': 'word', 'word': 'donnait'}",29,86,8.0
des,99.74999999999996,0.3,"{'kind': 'word', 'word': 'des'}",29,87,9.0
ordres,100.09999999999997,0.3,"{'kind': 'word', 'word': 'ordres'}",29,87,10.0
raisonnables.,100.44999999999996,0.3,"{'kind': 'word', 'word': 'raisonnables'}",29,87,11.0
"""si",100.79999999999995,0.3,"{'kind': 'word', 'word': 'si'}",30,88,1.0
"j'ordonnais,",101.14999999999996,0.3,"{'kind': 'word', 'word': 'jordonnais'}",30,88,2.0
disait-il,101.49999999999996,0.3,"{'kind': 'word', 'word': 'disaitil'}",30,89,3.0
"couramment,",101.84999999999997,0.3,"{'kind': 'word', 'word': 'couramment'}",30,89,4.0
si,102.19999999999996,0.3,"{'kind': 'word', 'word': 'si'}",30,90,5.0
j'ordonnais,102.54999999999995,0.3,"{'kind': 'word', 'word': 'jordonnais'}",30,90,6.0
à,102.89999999999996,0.3,"{'kind': 'word', 'word': 'à'}",30,91,7.0
un,103.24999999999996,0.3,"{'kind': 'word', 'word': 'un'}",30,91,8.0
général,103.59999999999997,0.3,"{'kind': 'word', 'word': 'général'}",30,91,9.0
de,103.94999999999996,0.3,"{'kind': 'word', 'word': 'de'}",30,92,10.0
se,104.29999999999995,0.3,"{'kind': 'word', 'word': 'se'}",30,92,11.0
changer,104.64999999999996,0.3,"{'kind': 'word', 'word': 'changer'}",30,92,12.0
en,104.99999999999996,0.3,"{'kind': 'word', 'word': 'en'}",30,93,13.0
oiseau,105.34999999999997,0.3,"{'kind': 'word', 'word': 'oiseau'}",30,93,14.0
de,105.69999999999996,0.3,"{'kind': 'word', 'word': 'de'}",30,93,15.0
"mer,",106.04999999999995,0.3,"{'kind': 'word', 'word': 'mer'}",30,93,16.0
et,106.39999999999996,0.3,"{'kind': 'word', 'word': 'et'}",30,94,17.0
si,106.74999999999996,0.3,"{'kind': 'word', 'word': 'si'}",30,94,18.0
le,107.09999999999997,0.3,"{'kind': 'word', 'word': 'le'}",30,94,19.0
général,107.44999999999996,0.3,"{'kind': 'word', 'word': 'général'}",30,94,20.0
n'obéissait,107.79999999999995,0.3,"{'kind': 'word', 'word': 'nobéissait'}",30,94,21.0
"pas,",108.14999999999996,0.3,"{'kind': 'word', 'word': 'pas'}",30,94,22.0
ce,108.49999999999996,0.3,"{'kind': 'word', 'word': 'ce'}",30,95,23.0
ne,108.84999999999997,0.3,"{'kind': 'word', 'word': 'ne'}",30,95,24.0
serait,109.19999999999996,0.3,"{'kind': 'word', 'word': 'serait'}",30,95,25.0
pas,109.54999999999995,0.3,"{'kind': 'word', 'word': 'pas'}",30,96,26.0
