subject,score,start,level,t
19,-0.004864465585106816,offset,constituent,-0.1
19,-0.00039920963254237485,offset,constituent,0.0
19,-0.010520448497197176,offset,constituent,0.1
19,-0.006422784001952393,offset,constituent,0.2
19,-0.016065826769066087,offset,constituent,0.3
19,-0.01615420018789512,offset,constituent,0.4
19,-0.010260719495857162,offset,constituent,0.5
19,-0.008281797625937722,offset,sentence,-4.0
19,-0.006534878462176962,offset,sentence,-3.9
19,-0.014438503768606779,offset,sentence,-3.8
19,-0.0018953520186952807,offset,sentence,-3.7
19,0.0022134134732647243,offset,sentence,-3.6
19,0.01572845374016745,offset,sentence,-3.5
19,0.009955708091722316,offset,sentence,-3.4
19,0.015613989870027043,offset,sentence,-3.3
19,0.0028794991761737607,offset,sentence,-3.2
19,0.02099566873840367,offset,sentence,-3.1
19,0.0046962457001872146,offset,sentence,-3.0
19,0.0035639585558496566,offset,sentence,-2.9
19,0.0032030276533619585,offset,sentence,-2.8
19,-0.010251242286425216,offset,sentence,-2.7
19,-0.0034018702675173078,offset,sentence,-2.6
19,-0.0035514686639062814,offset,sentence,-2.5
19,-0.006212065921228755,offset,sentence,-2.4
19,0.016446134839925606,offset,sentence,-2.3
19,-0.011299030403352313,offset,sentence,-2.2
19,-0.0020242694480802114,offset,sentence,-2.1
19,-0.012770015023657847,offset,sentence,-2.0
19,-0.007625229551049023,offset,sentence,-1.9
19,-0.007451888019084575,offset,sentence,-1.8
19,-0.006910608904031139,offset,sentence,-1.7
19,-0.011643148671289188,offset,sentence,-1.6
19,-0.005799880168296066,offset,sentence,-1.5
19,0.008381517849929186,offset,sentence,-1.4
19,-0.0020970176880642554,offset,sentence,-1.3
19,-0.002634131784216169,offset,sentence,-1.2
19,0.008349830098958217,offset,sentence,-1.1
19,-0.0025035850121193155,offset,sentence,-1.0
19,-0.00392389835218518,offset,sentence,-0.9
19,0.0006439400700407381,offset,sentence,-0.8
19,-0.004724727947821993,offset,sentence,-0.7
19,0.0063793476807405955,offset,sentence,-0.6
19,-0.0008594829537249502,offset,sentence,-0.5
19,0.0006565319880262164,offset,sentence,-0.4
19,-0.003234612570086767,offset,sentence,-0.3
19,0.004209799753087976,offset,sentence,-0.2
19,-0.0013477135703277444,offset,sentence,-0.1
19,-0.007885784100312319,offset,sentence,0.0
19,0.003426871770266779,offset,sentence,0.1
19,-0.0033515678106213888,offset,sentence,0.2
19,0.009319241663792761,offset,sentence,0.3
19,0.013560646406422414,offset,sentence,0.4
19,0.013481261762727237,offset,sentence,0.5
19,0.019429845972314567,offset,sentence,0.6
19,0.0038180706239147547,offset,sentence,0.7
19,0.0045262788861885,offset,sentence,0.8
19,0.003803173474588618,offset,sentence,0.9
19,0.004024814998920843,offset,sentence,1.0
