subject,score,start,level,t
8,0.0031519929341113063,onset,sentence,2.6
8,0.011323168285300974,onset,sentence,2.7
8,-0.015855437136002074,onset,sentence,2.8
8,-0.0066454031564012655,onset,sentence,2.9
8,-0.007579793619739335,onset,sentence,3.0
8,-0.0046761329740321106,onset,sentence,3.1
8,0.008402782228086643,onset,sentence,3.2
8,-0.0029236163738191987,onset,sentence,3.3
8,-0.005275373116139321,onset,sentence,3.4
8,-0.007850645510141835,onset,sentence,3.5
8,-0.002872273914248199,onset,sentence,3.6
8,-0.0007515526787589831,onset,sentence,3.7
8,-0.005856103822297912,onset,sentence,3.8
8,-0.005050320675424395,onset,sentence,3.9
8,-0.006797004596283167,onset,sentence,4.0
8,0.0001011927186217772,offset,word,-1.0
8,-0.002813787712600709,offset,word,-0.9
8,-0.0022876361602276805,offset,word,-0.8
8,-0.0002980830456172854,offset,word,-0.7
8,-0.00036224969910128926,offset,word,-0.6
8,0.0037500374020430914,offset,word,-0.5
8,0.007800873900109668,offset,word,-0.4
8,0.0073013324960347755,offset,word,-0.3
8,0.013452962623097245,offset,word,-0.2
8,0.009491103477175895,offset,word,-0.1
8,0.010343716112763562,offset,word,0.0
8,0.007825368127381388,offset,word,0.1
8,0.012499010785489003,offset,word,0.2
8,0.01839703432370474,offset,word,0.3
8,0.003740007815034314,offset,constituent,-2.0
8,0.0020606511187868377,offset,constituent,-1.9
8,0.0013309349912339222,offset,constituent,-1.8
8,-0.0020750851267705528,offset,constituent,-1.7
8,-0.002743878656528181,offset,constituent,-1.6
8,0.004712828435466101,offset,constituent,-1.5
8,0.005042989495751001,offset,constituent,-1.4
8,-0.0027357070640136147,offset,constituent,-1.3
8,0.003153353583968082,offset,constituent,-1.2
8,0.000640747530450179,offset,constituent,-1.1
8,0.011839522558806952,offset,constituent,-1.0
8,0.006865596871858073,offset,constituent,-0.9
8,0.019992220113432154,offset,constituent,-0.8
8,0.008636532323937244,offset,constituent,-0.7
8,0.013207101075280475,offset,constituent,-0.6
8,0.008601917336925573,offset,constituent,-0.5
8,0.017849107421826802,offset,constituent,-0.4
8,0.019766975973075977,offset,constituent,-0.3
8,0.02006301485811256,offset,constituent,-0.2
8,0.019814340102290027,offset,constituent,-0.1
8,0.011782419975228246,offset,constituent,0.0
8,0.02045505150856869,offset,constituent,0.1
8,0.02219164264595019,offset,constituent,0.2
8,0.015466712023277847,offset,constituent,0.3
8,0.022444195577462276,offset,constituent,0.4
8,0.01615563854317125,offset,constituent,0.5
8,0.0006691124327628109,offset,sentence,-4.0
8,-0.012287950610762014,offset,sentence,-3.9
8,0.00561938295987843,offset,sentence,-3.8
8,-0.009874190998133884,offset,sentence,-3.7
8,-0.022650982044181926,offset,sentence,-3.6
8,0.0037947833616021743,offset,sentence,-3.5
8,0.0010003593652037535,offset,sentence,-3.4
8,-0.003455480989986146,offset,sentence,-3.3
8,-0.00726384304524523,offset,sentence,-3.2
8,0.0026280321293458875,offset,sentence,-3.1
8,0.005006854782402371,offset,sentence,-3.0
8,-0.0051419085570579256,offset,sentence,-2.9
8,0.0035906820410840303,offset,sentence,-2.8
8,0.003001626673522506,offset,sentence,-2.7
8,0.001464147284155402,offset,sentence,-2.6
8,-0.00845772945452124,offset,sentence,-2.5
8,-0.003467324104250572,offset,sentence,-2.4
8,0.017269424106729568,offset,sentence,-2.3
8,-0.00886879702732685,offset,sentence,-2.2
8,0.010830363290467661,offset,sentence,-2.1
8,0.0028678554299821596,offset,sentence,-2.0
8,0.00622620899052971,offset,sentence,-1.9
8,0.020322199812737998,offset,sentence,-1.8
8,0.0010861332919658003,offset,sentence,-1.7
8,-0.013208283714972903,offset,sentence,-1.6
8,-0.0043084217742740604,offset,sentence,-1.5
8,-0.0013736261932290876,offset,sentence,-1.4
8,-0.008103731447866249,offset,sentence,-1.3
8,0.006439100428984744,offset,sentence,-1.2
8,-0.0034119497698787003,offset,sentence,-1.1
8,-0.011195223852782253,offset,sentence,-1.0
8,-0.0044843078319416136,offset,sentence,-0.9
8,0.011513964979739706,offset,sentence,-0.8
8,0.009244813620283425,offset,sentence,-0.7
8,0.011670827887051843,offset,sentence,-0.6
8,-0.0024370937873221176,offset,sentence,-0.5
8,-0.0007043121278590953,offset,sentence,-0.4
8,-0.01537966419798248,offset,sentence,-0.3
8,0.01128259031438345,offset,sentence,-0.2
8,-0.0071818988126999645,offset,sentence,-0.1
8,0.004378630204495191,offset,sentence,0.0
8,0.008310370710123303,offset,sentence,0.1
8,0.01556275800517574,offset,sentence,0.2
8,0.011454665132546749,offset,sentence,0.3
8,0.007414660368092772,offset,sentence,0.4
8,-0.001894689078852618,offset,sentence,0.5
8,-0.012624664405496625,offset,sentence,0.6
8,0.003419039563396014,offset,sentence,0.7
8,0.002842602378893232,offset,sentence,0.8
8,0.0022751291206867747,offset,sentence,0.9
8,-0.009774170942569577,offset,sentence,1.0
