subject,score,start,level,t
6,0.004681355087713584,onset,sentence,3.6
6,-0.0035119102888818495,onset,sentence,3.7
6,0.0023387902236245346,onset,sentence,3.8
6,0.0029496059979216825,onset,sentence,3.9
6,0.015508896808637514,onset,sentence,4.0
6,0.002137173800606504,offset,word,-1.0
6,0.005900558779974468,offset,word,-0.9
6,-0.0006776656501103585,offset,word,-0.8
6,0.0015695984893271512,offset,word,-0.7
6,-0.0005456140050065687,offset,word,-0.6
6,-0.0003719469953099936,offset,word,-0.5
6,0.0030393018257175654,offset,word,-0.4
6,0.007633202624324375,offset,word,-0.3
6,0.009209343626664116,offset,word,-0.2
6,0.01217155989299447,offset,word,-0.1
6,0.009462612288796786,offset,word,0.0
6,0.005457578744084839,offset,word,0.1
6,0.012293061739760336,offset,word,0.2
6,0.011221413030873607,offset,word,0.3
6,0.005559565421376734,offset,constituent,-2.0
6,0.0020850510323916992,offset,constituent,-1.9
6,0.006756988104070689,offset,constituent,-1.8
6,0.011824923388143225,offset,constituent,-1.7
6,-0.005557162121821681,offset,constituent,-1.6
6,0.0065971773137894615,offset,constituent,-1.5
6,0.0040135697622726675,offset,constituent,-1.4
6,0.0034240688957759553,offset,constituent,-1.3
6,-0.000575247300358612,offset,constituent,-1.2
6,0.006130020679900238,offset,constituent,-1.1
6,0.005360357955986514,offset,constituent,-1.0
6,0.011042711564274327,offset,constituent,-0.9
6,0.008313193255994918,offset,constituent,-0.8
6,0.01069803571236243,offset,constituent,-0.7
6,0.012922421886805839,offset,constituent,-0.6
6,0.013956542972592058,offset,constituent,-0.5
6,0.006900492436371016,offset,constituent,-0.4
6,0.00240533420927513,offset,constituent,-0.3
6,0.012926739920043699,offset,constituent,-0.2
6,0.0014935500752214002,offset,constituent,-0.1
6,0.0025737274163488083,offset,constituent,0.0
6,0.00690270094237591,offset,constituent,0.1
6,0.003299534628006411,offset,constituent,0.2
6,0.013937221073321147,offset,constituent,0.3
6,0.013617895890476876,offset,constituent,0.4
6,0.005595627321916325,offset,constituent,0.5
6,-0.006944180862815137,offset,sentence,-4.0
6,0.0034785852594576973,offset,sentence,-3.9
6,0.012939997224167553,offset,sentence,-3.8
6,0.016245532214723055,offset,sentence,-3.7
6,0.012766807313631048,offset,sentence,-3.6
6,0.019708925681811592,offset,sentence,-3.5
6,-0.0061193822207711275,offset,sentence,-3.4
6,0.004973186954717574,offset,sentence,-3.3
6,-0.0043219460044308915,offset,sentence,-3.2
6,-0.010519533883486315,offset,sentence,-3.1
6,0.0004047536603714299,offset,sentence,-3.0
6,0.004620665764371998,offset,sentence,-2.9
6,-0.01646813681020293,offset,sentence,-2.8
6,0.0011682719145195053,offset,sentence,-2.7
6,0.006394439658389748,offset,sentence,-2.6
6,-0.012863297561960417,offset,sentence,-2.5
6,-0.011866314495649953,offset,sentence,-2.4
6,-0.004927987448522255,offset,sentence,-2.3
6,-0.009493533737390415,offset,sentence,-2.2
6,-0.013449931152809456,offset,sentence,-2.1
6,-0.01322363274774349,offset,sentence,-2.0
6,0.011118834159707451,offset,sentence,-1.9
6,0.015999327433213424,offset,sentence,-1.8
6,0.0012279219989643506,offset,sentence,-1.7
6,-0.0037292307391180745,offset,sentence,-1.6
6,0.006198974086287519,offset,sentence,-1.5
6,0.022157612412535766,offset,sentence,-1.4
6,-0.0020903870393373667,offset,sentence,-1.3
6,0.0037515606092304843,offset,sentence,-1.2
6,0.0006924561773441804,offset,sentence,-1.1
6,-0.012515062670025277,offset,sentence,-1.0
6,-0.008621680879755128,offset,sentence,-0.9
6,-0.004953861579907462,offset,sentence,-0.8
6,-0.014456006743104757,offset,sentence,-0.7
6,-0.004233029681309799,offset,sentence,-0.6
6,-0.00567871560326562,offset,sentence,-0.5
6,-0.00890234021104565,offset,sentence,-0.4
6,-0.010194049776762344,offset,sentence,-0.3
6,-0.02625414035308415,offset,sentence,-0.2
6,-0.02319211043979744,offset,sentence,-0.1
6,-0.00400559118844705,offset,sentence,0.0
6,0.0022900634488060845,offset,sentence,0.1
6,0.012381154423696498,offset,sentence,0.2
6,0.01060362608448936,offset,sentence,0.3
6,0.002107235650436351,offset,sentence,0.4
6,-0.009054976477250481,offset,sentence,0.5
6,-0.010409921336299323,offset,sentence,0.6
6,0.0020073717988215,offset,sentence,0.7
6,-0.009798598568029825,offset,sentence,0.8
6,0.006758300550604908,offset,sentence,0.9
6,0.012523799211949902,offset,sentence,1.0
