subject,score,start,level,t
10,-0.006394373281380446,offset,sentence,-1.7
10,-0.006457260102518083,offset,sentence,-1.6
10,-0.0007072657748128773,offset,sentence,-1.5
10,-0.006052028284611489,offset,sentence,-1.4
10,0.002917811933915941,offset,sentence,-1.3
10,-0.0011868731737734975,offset,sentence,-1.2
10,-0.00857424019320337,offset,sentence,-1.1
10,0.008853547575865707,offset,sentence,-1.0
10,0.006894474988464057,offset,sentence,-0.9
10,-0.001467746824034536,offset,sentence,-0.8
10,0.003269739980742439,offset,sentence,-0.7
10,-0.0032957521717262594,offset,sentence,-0.6
10,-0.0011716677894785933,offset,sentence,-0.5
10,-0.016962442478593565,offset,sentence,-0.4
10,-0.0012477097471698259,offset,sentence,-0.3
10,0.011358500891700546,offset,sentence,-0.2
10,0.02389989455618791,offset,sentence,-0.1
10,0.008744366654010436,offset,sentence,0.0
10,0.011618543233841839,offset,sentence,0.1
10,-0.0010071964637459814,offset,sentence,0.2
10,-0.009822701858305364,offset,sentence,0.3
10,0.00681108334679778,offset,sentence,0.4
10,-8.446650816021046e-05,offset,sentence,0.5
10,0.006769361530560653,offset,sentence,0.6
10,0.0003716419150335436,offset,sentence,0.7
10,-0.0041234156236573,offset,sentence,0.8
10,0.00026681523797665677,offset,sentence,0.9
10,8.422157457846172e-05,offset,sentence,1.0
