subject,score,start,level,t
4,-0.015725107069033708,onset,sentence,1.7
4,0.012817859437488978,onset,sentence,1.8
4,0.020047807887381412,onset,sentence,1.9
4,0.010392542934826608,onset,sentence,2.0
4,0.0189026953726269,onset,sentence,2.1
4,0.010738652101227457,onset,sentence,2.2
4,0.010816069831600052,onset,sentence,2.3
4,0.005291033338301277,onset,sentence,2.4
4,0.005944335385585107,onset,sentence,2.5
4,0.006568848177671783,onset,sentence,2.6
4,-0.010290555732849689,onset,sentence,2.7
4,-0.012223004795910526,onset,sentence,2.8
4,0.009193874940206776,onset,sentence,2.9
4,-0.005548888348474112,onset,sentence,3.0
4,0.002343607740540367,onset,sentence,3.1
4,0.01708416201034646,onset,sentence,3.2
4,0.004406104272906606,onset,sentence,3.3
4,0.004399469995600202,onset,sentence,3.4
4,-0.005637811431861776,onset,sentence,3.5
4,-0.004702397929569848,onset,sentence,3.6
4,0.01717432494285229,onset,sentence,3.7
4,-0.0019405181652446975,onset,sentence,3.8
4,0.014828619878140823,onset,sentence,3.9
4,-0.013537182677460872,onset,sentence,4.0
4,0.0054513864200781284,offset,word,-1.0
4,0.01310788913754027,offset,word,-0.9
4,0.03061062921134589,offset,word,-0.8
4,0.017115713239859134,offset,word,-0.7
4,0.030884008699066153,offset,word,-0.6
4,0.03664133418743321,offset,word,-0.5
4,0.053752731304524855,offset,word,-0.4
4,0.04738981062881554,offset,word,-0.3
4,0.05186864824258342,offset,word,-0.2
4,0.09320616180545453,offset,word,-0.1
4,0.11097372111430019,offset,word,0.0
4,0.08044736842948104,offset,word,0.1
4,0.08001253904920431,offset,word,0.2
4,0.09645411750811239,offset,word,0.3
4,-0.0010388661077952402,offset,constituent,-2.0
4,0.002021480007443395,offset,constituent,-1.9
4,0.006922417946181577,offset,constituent,-1.8
4,0.010553480322891525,offset,constituent,-1.7
4,0.011880075298242037,offset,constituent,-1.6
4,0.011243272438312966,offset,constituent,-1.5
4,0.014659345444171442,offset,constituent,-1.4
4,0.017843822501188104,offset,constituent,-1.3
4,0.022036701122611347,offset,constituent,-1.2
4,0.0059288070835812464,offset,constituent,-1.1
4,0.01619339438022164,offset,constituent,-1.0
4,0.028036929874650784,offset,constituent,-0.9
4,0.021695844613995843,offset,constituent,-0.8
4,0.035050178586423016,offset,constituent,-0.7
4,0.016794941668251594,offset,constituent,-0.6
4,0.02925585228473952,offset,constituent,-0.5
4,0.03529833866442149,offset,constituent,-0.4
4,0.02563032388998528,offset,constituent,-0.3
4,0.004021473694096168,offset,constituent,-0.2
4,0.01169885908439631,offset,constituent,-0.1
4,0.008783922172270786,offset,constituent,0.0
4,0.004318648051785389,offset,constituent,0.1
4,0.014233429440583199,offset,constituent,0.2
4,0.017450223559766286,offset,constituent,0.3
4,0.006589616239394498,offset,constituent,0.4
4,0.016086312997468658,offset,constituent,0.5
4,0.0013268488965110898,offset,sentence,-4.0
4,0.008427697631072472,offset,sentence,-3.9
4,0.005814061971732271,offset,sentence,-3.8
4,0.011574849725835527,offset,sentence,-3.7
4,0.006209507094301007,offset,sentence,-3.6
4,-0.010463523171706303,offset,sentence,-3.5
4,-0.00975540590254789,offset,sentence,-3.4
4,-0.003178582498653266,offset,sentence,-3.3
4,-0.009587908652711667,offset,sentence,-3.2
4,-0.008579356642838093,offset,sentence,-3.1
4,0.004755926658126233,offset,sentence,-3.0
4,-0.0031179968697179687,offset,sentence,-2.9
4,-0.008968462858685355,offset,sentence,-2.8
4,-0.0003491370616915124,offset,sentence,-2.7
4,-0.009314031645573538,offset,sentence,-2.6
4,-0.0027273412434227497,offset,sentence,-2.5
4,-0.010275733312156822,offset,sentence,-2.4
4,0.008397272839088171,offset,sentence,-2.3
4,0.008021542696606532,offset,sentence,-2.2
4,-0.001132326551063514,offset,sentence,-2.1
4,0.005896303559438006,offset,sentence,-2.0
4,0.002376440924116131,offset,sentence,-1.9
4,-0.0008164819749101015,offset,sentence,-1.8
4,0.003677091738674781,offset,sentence,-1.7
4,-0.009738522165032694,offset,sentence,-1.6
4,0.003879731777442358,offset,sentence,-1.5
4,0.006278329899971028,offset,sentence,-1.4
4,-0.007327243186206183,offset,sentence,-1.3
4,-0.008804718423591157,offset,sentence,-1.2
4,0.004543309477348497,offset,sentence,-1.1
4,0.010287689493585854,offset,sentence,-1.0
4,-0.0019326498440961444,offset,sentence,-0.9
4,-0.0005959667310469062,offset,sentence,-0.8
4,-0.0017550013647983297,offset,sentence,-0.7
4,0.0029219739617248526,offset,sentence,-0.6
4,-0.019474082831040306,offset,sentence,-0.5
4,0.008310199315294312,offset,sentence,-0.4
4,0.014848682469445576,offset,sentence,-0.3
4,8.513303286551234e-06,offset,sentence,-0.2
4,0.009059596633559387,offset,sentence,-0.1
4,0.017384269985240848,offset,sentence,0.0
4,0.01362214894808947,offset,sentence,0.1
4,0.01033407579913823,offset,sentence,0.2
4,0.0047114880676485055,offset,sentence,0.3
4,0.00395409404724071,offset,sentence,0.4
4,-0.01424443869275477,offset,sentence,0.5
4,0.010169447896246336,offset,sentence,0.6
4,0.011631944133873575,offset,sentence,0.7
4,-0.004649344609948419,offset,sentence,0.8
4,-0.006669101531550074,offset,sentence,0.9
4,-0.00498860800317104,offset,sentence,1.0
