subject,score,start,level,t
20,-0.001375918364422775,offset,sentence,-3.4
20,-0.005751013672744012,offset,sentence,-3.3
20,-0.008223832058674423,offset,sentence,-3.2
20,0.005265863835126333,offset,sentence,-3.1
20,0.001202562187186467,offset,sentence,-3.0
20,-0.0015620852069515771,offset,sentence,-2.9
20,0.022764203170817187,offset,sentence,-2.8
20,0.001920941379043469,offset,sentence,-2.7
20,0.0006554554524312888,offset,sentence,-2.6
20,0.000979009294692006,offset,sentence,-2.5
20,0.002754483814558208,offset,sentence,-2.4
20,-0.0009001487497120655,offset,sentence,-2.3
20,0.004053164512741263,offset,sentence,-2.2
20,-0.0017943890775438465,offset,sentence,-2.1
20,0.009775857618577962,offset,sentence,-2.0
20,0.005103774518362752,offset,sentence,-1.9
20,0.009931738554620258,offset,sentence,-1.8
20,-0.009379897459585148,offset,sentence,-1.7
20,0.005228489853537743,offset,sentence,-1.6
20,-0.002887583850376896,offset,sentence,-1.5
20,0.010632883671405165,offset,sentence,-1.4
20,-0.005022533534470631,offset,sentence,-1.3
20,0.004905161923806569,offset,sentence,-1.2
20,0.011025449160374694,offset,sentence,-1.1
20,0.0036312008580540807,offset,sentence,-1.0
20,-0.00817214422116483,offset,sentence,-0.9
20,-0.01202202639947264,offset,sentence,-0.8
20,0.006032918322522858,offset,sentence,-0.7
20,0.007955828714884431,offset,sentence,-0.6
20,0.00043138292693450676,offset,sentence,-0.5
20,-0.005127525512952493,offset,sentence,-0.4
20,-0.0011488276058150904,offset,sentence,-0.3
20,0.006073680093784811,offset,sentence,-0.2
20,-0.005389360496978844,offset,sentence,-0.1
20,0.013642935763643697,offset,sentence,0.0
20,-0.01079969469355606,offset,sentence,0.1
20,0.0006013468497440034,offset,sentence,0.2
20,0.011985933062433693,offset,sentence,0.3
20,0.009807441730306666,offset,sentence,0.4
20,-0.00306172310848978,offset,sentence,0.5
20,0.011906890819977452,offset,sentence,0.6
20,0.010670236509829846,offset,sentence,0.7
20,0.007533623944321875,offset,sentence,0.8
20,0.0010915388413694715,offset,sentence,0.9
20,0.0017000206175169926,offset,sentence,1.0
