subject,score,start,level,t
12,0.010146553634581166,onset,sentence,2.5
12,-1.2924202267508103e-05,onset,sentence,2.6
12,0.008296192555601389,onset,sentence,2.7
12,-0.004322730025883446,onset,sentence,2.8
12,0.001531398724916023,onset,sentence,2.9
12,0.0003106778242465599,onset,sentence,3.0
12,0.014162216272978007,onset,sentence,3.1
12,-0.002135461604135645,onset,sentence,3.2
12,-0.006119411033163047,onset,sentence,3.3
12,-0.01162373349795772,onset,sentence,3.4
12,0.003739695575275079,onset,sentence,3.5
12,-0.0004084671466861216,onset,sentence,3.6
12,0.003362974696667908,onset,sentence,3.7
12,0.002282737849239903,onset,sentence,3.8
12,0.005503653831329725,onset,sentence,3.9
12,-0.0030216477247690695,onset,sentence,4.0
12,-0.0004246021990738491,offset,word,-1.0
12,-0.0001718266211125815,offset,word,-0.9
12,0.002681055892595256,offset,word,-0.8
12,-0.0009147958851397805,offset,word,-0.7
12,0.0026159377281274186,offset,word,-0.6
12,0.005914944761355107,offset,word,-0.5
12,0.007907885814391571,offset,word,-0.4
12,0.011984914556579853,offset,word,-0.3
12,0.009906598362257808,offset,word,-0.2
12,0.014458938840103658,offset,word,-0.1
12,0.013041517537234334,offset,word,0.0
12,0.011038230638178827,offset,word,0.1
12,0.009569322579211515,offset,word,0.2
12,0.00630367820771388,offset,word,0.3
12,-0.0017969055273981893,offset,constituent,-2.0
12,0.002209418556477809,offset,constituent,-1.9
12,0.003441687565136603,offset,constituent,-1.8
12,0.005594106498241567,offset,constituent,-1.7
12,0.002874083815908472,offset,constituent,-1.6
12,0.004304972683289312,offset,constituent,-1.5
12,0.00203643056894838,offset,constituent,-1.4
12,0.0038632218075229634,offset,constituent,-1.3
12,0.008151858154399658,offset,constituent,-1.2
12,0.003263205228633673,offset,constituent,-1.1
12,-0.004117265815562171,offset,constituent,-1.0
12,0.005215323348996215,offset,constituent,-0.9
12,0.014917216169098503,offset,constituent,-0.8
12,0.014734816809485575,offset,constituent,-0.7
12,0.010935753086551437,offset,constituent,-0.6
12,0.013327701053076476,offset,constituent,-0.5
12,0.008708232006742927,offset,constituent,-0.4
12,0.011814693640849612,offset,constituent,-0.3
12,0.013478434969572073,offset,constituent,-0.2
12,0.002345847479114305,offset,constituent,-0.1
12,0.012330001995637276,offset,constituent,0.0
12,0.009788898937545141,offset,constituent,0.1
12,0.012076194869452493,offset,constituent,0.2
12,0.023032773352701378,offset,constituent,0.3
12,0.020020174046389835,offset,constituent,0.4
12,0.005687992893503553,offset,constituent,0.5
12,0.02448440080296466,offset,sentence,-4.0
12,-0.004794809621577286,offset,sentence,-3.9
12,-0.012759252716535998,offset,sentence,-3.8
12,-0.011236219483232333,offset,sentence,-3.7
12,-0.005065091008788195,offset,sentence,-3.6
12,0.0019978029146973044,offset,sentence,-3.5
12,-0.024432444964982817,offset,sentence,-3.4
12,0.010761313783055034,offset,sentence,-3.3
12,-0.006745260567383356,offset,sentence,-3.2
12,-0.009997800015689156,offset,sentence,-3.1
12,-0.009420432662196197,offset,sentence,-3.0
12,-0.009455549584632765,offset,sentence,-2.9
12,-0.015000149979247396,offset,sentence,-2.8
12,-0.014458163087974873,offset,sentence,-2.7
12,-0.002655173454801297,offset,sentence,-2.6
12,0.006893418911063186,offset,sentence,-2.5
12,0.01319766525528259,offset,sentence,-2.4
12,0.0003069934615799729,offset,sentence,-2.3
12,0.011796389484969633,offset,sentence,-2.2
12,0.007318309922931768,offset,sentence,-2.1
12,0.009716419100603838,offset,sentence,-2.0
12,-0.0030007377740489537,offset,sentence,-1.9
12,-0.008929262101944646,offset,sentence,-1.8
12,-0.011267136527917708,offset,sentence,-1.7
12,-0.008624399902103954,offset,sentence,-1.6
12,-0.006574912928806141,offset,sentence,-1.5
12,-0.002553740221952274,offset,sentence,-1.4
12,-0.0019725711707594073,offset,sentence,-1.3
12,-0.0018709745038186407,offset,sentence,-1.2
12,-0.0031377461473350928,offset,sentence,-1.1
12,0.0048438991562520595,offset,sentence,-1.0
12,0.0020264227692576645,offset,sentence,-0.9
12,-0.006831613115636222,offset,sentence,-0.8
12,-0.014087447155940338,offset,sentence,-0.7
12,-0.011067371543081855,offset,sentence,-0.6
12,-0.02380421990160042,offset,sentence,-0.5
12,0.0023378473371975833,offset,sentence,-0.4
12,-0.0007704263237264583,offset,sentence,-0.3
12,-0.004475841659852784,offset,sentence,-0.2
12,0.010850528534845529,offset,sentence,-0.1
12,-0.0034030207039773782,offset,sentence,0.0
12,0.0004049713305851647,offset,sentence,0.1
12,0.013978168117676769,offset,sentence,0.2
12,-0.002186403637140226,offset,sentence,0.3
12,-0.0004714774775621469,offset,sentence,0.4
12,-0.006574732083917049,offset,sentence,0.5
12,0.012825876545752032,offset,sentence,0.6
12,0.011063812295025245,offset,sentence,0.7
12,0.00925220992191421,offset,sentence,0.8
12,-0.01671772220479328,offset,sentence,0.9
12,0.00948887880528237,offset,sentence,1.0
