subject,score,start,level,t
5,-0.0070951640928874305,onset,sentence,-0.1
5,0.005628360915143084,onset,sentence,0.0
5,0.0009125509306386648,onset,sentence,0.1
5,0.009220330745449064,onset,sentence,0.2
5,-0.006906675451845247,onset,sentence,0.3
5,0.008996264385892511,onset,sentence,0.4
5,-0.0003576313037242763,onset,sentence,0.5
5,-0.004255085417340166,onset,sentence,0.6
5,0.0009406489356583626,onset,sentence,0.7
5,-0.003722332562317687,onset,sentence,0.8
5,0.00011216434750119379,onset,sentence,0.9
5,-0.004628078448700357,onset,sentence,1.0
5,-0.004820218987436251,onset,sentence,1.1
5,1.95467047555802e-05,onset,sentence,1.2
5,0.010103690685410577,onset,sentence,1.3
5,0.013825543310568336,onset,sentence,1.4
5,-0.002393865912995956,onset,sentence,1.5
5,-0.006508734968999813,onset,sentence,1.6
5,-0.0012389873421756613,onset,sentence,1.7
5,0.011238422306046965,onset,sentence,1.8
5,0.007867523579566296,onset,sentence,1.9
5,0.0013522424261415385,onset,sentence,2.0
5,-0.002468297510973934,onset,sentence,2.1
5,-0.003062904768136174,onset,sentence,2.2
5,-0.01256587491826239,onset,sentence,2.3
5,-0.005566248698253423,onset,sentence,2.4
5,-0.009114154261719616,onset,sentence,2.5
5,0.008529635116949262,onset,sentence,2.6
5,-0.007341757463287731,onset,sentence,2.7
5,0.002807411949110768,onset,sentence,2.8
5,-0.0002225452225950553,onset,sentence,2.9
5,-0.002483533703529404,onset,sentence,3.0
5,0.00336602641747416,onset,sentence,3.1
5,0.011165634161690167,onset,sentence,3.2
5,0.011459603830384262,onset,sentence,3.3
5,0.007737646050815255,onset,sentence,3.4
5,-0.007050994514951157,onset,sentence,3.5
5,-0.008128817079098804,onset,sentence,3.6
5,0.01420583154965402,onset,sentence,3.7
5,-0.002837650473682479,onset,sentence,3.8
5,0.008962514743678358,onset,sentence,3.9
5,0.002521411340451884,onset,sentence,4.0
5,0.0026519522584992944,offset,word,-1.0
5,0.0033009705543062054,offset,word,-0.9
5,0.0034356191138873037,offset,word,-0.8
5,0.002372765045479834,offset,word,-0.7
5,0.00195927848924021,offset,word,-0.6
5,0.0021406000713036374,offset,word,-0.5
5,0.008032814675357134,offset,word,-0.4
5,0.008815825763769628,offset,word,-0.3
5,0.010574637725175307,offset,word,-0.2
5,0.010265286047023649,offset,word,-0.1
5,0.007032189941561836,offset,word,0.0
5,0.010233381647377983,offset,word,0.1
5,0.0059834098635921295,offset,word,0.2
5,0.008585002665587083,offset,word,0.3
5,0.00014476298429106464,offset,constituent,-2.0
5,-0.0058341201392243525,offset,constituent,-1.9
5,-0.0030990194137797762,offset,constituent,-1.8
5,-0.004057598049839699,offset,constituent,-1.7
5,-0.007257049446188949,offset,constituent,-1.6
5,0.002498555216081531,offset,constituent,-1.5
5,0.0035582759694772763,offset,constituent,-1.4
5,0.006149677198847111,offset,constituent,-1.3
5,0.0015079308690972085,offset,constituent,-1.2
5,0.011215576013242079,offset,constituent,-1.1
5,0.014661921282885322,offset,constituent,-1.0
5,0.005803103270338777,offset,constituent,-0.9
5,0.007774838171755393,offset,constituent,-0.8
5,0.013098287363402265,offset,constituent,-0.7
5,0.01526365492689515,offset,constituent,-0.6
5,0.009587068040871321,offset,constituent,-0.5
5,0.009817546900757371,offset,constituent,-0.4
5,0.005710095722786087,offset,constituent,-0.3
5,0.006302128196349464,offset,constituent,-0.2
5,0.01005514427330194,offset,constituent,-0.1
5,-0.00024500202241248015,offset,constituent,0.0
5,0.003538722072080463,offset,constituent,0.1
5,0.003591456334916615,offset,constituent,0.2
5,0.0055179813616026,offset,constituent,0.3
5,0.019619534323599554,offset,constituent,0.4
5,0.01002081580070391,offset,constituent,0.5
5,0.0011653490745542493,offset,sentence,-4.0
5,-0.0025191812516728623,offset,sentence,-3.9
5,0.003203452772920917,offset,sentence,-3.8
5,0.02004778006001517,offset,sentence,-3.7
5,0.00641734505893221,offset,sentence,-3.6
5,0.013638696006753362,offset,sentence,-3.5
5,0.006773043562820251,offset,sentence,-3.4
5,0.007306551423410025,offset,sentence,-3.3
5,0.007434831782338085,offset,sentence,-3.2
5,0.003300894287750399,offset,sentence,-3.1
5,0.009166966821801377,offset,sentence,-3.0
5,0.014926332208963805,offset,sentence,-2.9
5,0.009977245586531569,offset,sentence,-2.8
5,0.007883969383471025,offset,sentence,-2.7
5,0.004169341077991321,offset,sentence,-2.6
5,0.006316419677853609,offset,sentence,-2.5
5,-0.001260951502530227,offset,sentence,-2.4
5,0.0004890397723116286,offset,sentence,-2.3
5,0.018967973409827,offset,sentence,-2.2
5,0.00669421410740753,offset,sentence,-2.1
5,0.007469358026023724,offset,sentence,-2.0
5,0.0008896842729251801,offset,sentence,-1.9
5,0.015148786215507007,offset,sentence,-1.8
5,0.00246984320368144,offset,sentence,-1.7
5,-0.011132482238378013,offset,sentence,-1.6
5,-0.011300333356216276,offset,sentence,-1.5
5,-0.0009277930167725623,offset,sentence,-1.4
5,0.004791250503491193,offset,sentence,-1.3
5,-0.005363510184024389,offset,sentence,-1.2
5,0.0034288895303812134,offset,sentence,-1.1
5,-0.0010701053249291639,offset,sentence,-1.0
5,0.015299777183795603,offset,sentence,-0.9
5,0.006690920912409142,offset,sentence,-0.8
5,0.01824367568215344,offset,sentence,-0.7
5,0.010809359962839103,offset,sentence,-0.6
5,0.014500902546030344,offset,sentence,-0.5
5,0.011577506550124768,offset,sentence,-0.4
5,0.014460969903709533,offset,sentence,-0.3
5,0.01474107366015692,offset,sentence,-0.2
5,0.016337839368015136,offset,sentence,-0.1
5,-0.0059521426475171715,offset,sentence,0.0
5,-0.00943891481527499,offset,sentence,0.1
5,-0.006505234627904393,offset,sentence,0.2
5,-0.009533604590461568,offset,sentence,0.3
5,0.003955287560144378,offset,sentence,0.4
5,0.013681339122332518,offset,sentence,0.5
5,0.026460785020917404,offset,sentence,0.6
5,0.018141486328921094,offset,sentence,0.7
5,0.02104716670003012,offset,sentence,0.8
5,0.015359262379289106,offset,sentence,0.9
5,0.025377544595539706,offset,sentence,1.0
