subject,score,start,level,t
11,0.013671514360280414,offset,word,0.0
11,0.01324182558950321,offset,word,0.1
11,0.016132550003921227,offset,word,0.2
11,0.01720267895887827,offset,word,0.3
11,0.00012327033032978027,offset,constituent,-2.0
11,0.010388182423182601,offset,constituent,-1.9
11,0.0065296989191179445,offset,constituent,-1.8
11,0.00840990440365308,offset,constituent,-1.7
11,0.009162244336400715,offset,constituent,-1.6
11,0.005889733474266885,offset,constituent,-1.5
11,0.007787802511816571,offset,constituent,-1.4
11,0.010338721665541449,offset,constituent,-1.3
11,0.008633973185575945,offset,constituent,-1.2
11,0.007504692652250524,offset,constituent,-1.1
11,0.010358908243453226,offset,constituent,-1.0
11,0.0024317925503952445,offset,constituent,-0.9
11,0.006526903805772048,offset,constituent,-0.8
11,0.015319381141743775,offset,constituent,-0.7
11,0.023974746212585076,offset,constituent,-0.6
11,0.017584124774920627,offset,constituent,-0.5
11,0.008428894049358154,offset,constituent,-0.4
11,0.013486159418375694,offset,constituent,-0.3
11,0.004604998208861922,offset,constituent,-0.2
11,0.008750599732842843,offset,constituent,-0.1
11,0.02622109440048975,offset,constituent,0.0
11,0.01933886455252023,offset,constituent,0.1
11,0.01794160812227129,offset,constituent,0.2
11,0.02010900087170411,offset,constituent,0.3
11,0.015420025471389901,offset,constituent,0.4
11,0.02521621402589569,offset,constituent,0.5
11,-0.00924624261198566,offset,sentence,-4.0
11,-0.010595703071099609,offset,sentence,-3.9
11,-0.0026334470721711242,offset,sentence,-3.8
11,-0.010761602440469102,offset,sentence,-3.7
11,-0.005625266466655224,offset,sentence,-3.6
11,0.0034087592501080796,offset,sentence,-3.5
11,-0.00032187711624682335,offset,sentence,-3.4
11,-0.008540801810997905,offset,sentence,-3.3
11,-0.008331769636100111,offset,sentence,-3.2
11,-0.001091842745597711,offset,sentence,-3.1
11,0.0015094786260795286,offset,sentence,-3.0
11,0.004994516122655751,offset,sentence,-2.9
11,0.011238751004257785,offset,sentence,-2.8
11,-0.010705860474619912,offset,sentence,-2.7
11,-0.011062705427499235,offset,sentence,-2.6
11,-0.001647518070206264,offset,sentence,-2.5
11,0.007441667595415318,offset,sentence,-2.4
11,0.0017127165608011089,offset,sentence,-2.3
11,0.008602949780923507,offset,sentence,-2.2
11,0.0019000284109033166,offset,sentence,-2.1
11,-0.013314435769032703,offset,sentence,-2.0
11,0.002408280198315079,offset,sentence,-1.9
11,0.01173331568834385,offset,sentence,-1.8
11,0.0030830194249787195,offset,sentence,-1.7
11,-0.008184403111551065,offset,sentence,-1.6
11,-0.010258654851579048,offset,sentence,-1.5
11,0.003908883204116062,offset,sentence,-1.4
11,-0.012816660909522845,offset,sentence,-1.3
11,0.00819888090094985,offset,sentence,-1.2
11,-0.0016543750318625215,offset,sentence,-1.1
11,-0.001065317860156805,offset,sentence,-1.0
11,0.007098898220200568,offset,sentence,-0.9
11,-0.013697837005178478,offset,sentence,-0.8
11,-0.00048148150924031346,offset,sentence,-0.7
11,0.002458185686750928,offset,sentence,-0.6
11,-0.009123285524296056,offset,sentence,-0.5
11,0.014230062757236086,offset,sentence,-0.4
11,0.008785556623873427,offset,sentence,-0.3
11,-0.004354083203331459,offset,sentence,-0.2
11,0.004866053860720684,offset,sentence,-0.1
11,0.0015754120873908183,offset,sentence,0.0
11,0.0034525440430442783,offset,sentence,0.1
11,-0.0015720829426383819,offset,sentence,0.2
11,0.015356460784407997,offset,sentence,0.3
11,0.009293045079804246,offset,sentence,0.4
11,0.010516247664905333,offset,sentence,0.5
11,0.0036970968668098296,offset,sentence,0.6
11,-0.0032385323731597133,offset,sentence,0.7
11,0.017101504288668686,offset,sentence,0.8
11,0.010256437335681918,offset,sentence,0.9
11,0.000930282882145903,offset,sentence,1.0
