subject,score,start,level,t
9,0.0015236960453001507,offset,constituent,-1.4
9,-0.000782158879151727,offset,constituent,-1.3
9,0.005181652857577316,offset,constituent,-1.2
9,0.00032755682885840786,offset,constituent,-1.1
9,-0.003194789363694231,offset,constituent,-1.0
9,0.00032694591023285977,offset,constituent,-0.9
9,0.002475324540017826,offset,constituent,-0.8
9,0.00028369417582729394,offset,constituent,-0.7
9,-0.0005984676736454302,offset,constituent,-0.6
9,0.008618784287427106,offset,constituent,-0.5
9,0.007604830600220199,offset,constituent,-0.4
9,0.011382167830245956,offset,constituent,-0.3
9,0.015986502697746017,offset,constituent,-0.2
9,0.003798590287530109,offset,constituent,-0.1
9,0.009063103302191598,offset,constituent,0.0
9,0.0002954746284835434,offset,constituent,0.1
9,0.00489743510662806,offset,constituent,0.2
9,0.002124141755716766,offset,constituent,0.3
9,0.00757609242443789,offset,constituent,0.4
9,0.009752003268824966,offset,constituent,0.5
9,0.010679125378598235,offset,sentence,-4.0
9,0.004024261601920793,offset,sentence,-3.9
9,0.005449849205313931,offset,sentence,-3.8
9,-0.004620724445056709,offset,sentence,-3.7
9,-0.007527908733770909,offset,sentence,-3.6
9,0.0007518940544342377,offset,sentence,-3.5
9,-0.0028101807384435557,offset,sentence,-3.4
9,0.008990887486861911,offset,sentence,-3.3
9,0.001065341077931782,offset,sentence,-3.2
9,0.008388807448051844,offset,sentence,-3.1
9,0.0072870211722422815,offset,sentence,-3.0
9,0.0025034865279549,offset,sentence,-2.9
9,0.018483665168988497,offset,sentence,-2.8
9,0.0022320066312567096,offset,sentence,-2.7
9,0.003949353147863601,offset,sentence,-2.6
9,-0.007163581380488947,offset,sentence,-2.5
9,-0.008107543322665443,offset,sentence,-2.4
9,-0.005871804716558086,offset,sentence,-2.3
9,-0.016544156092417935,offset,sentence,-2.2
9,-0.00016569331868012915,offset,sentence,-2.1
9,-0.00676300345293497,offset,sentence,-2.0
9,-0.005868415517573625,offset,sentence,-1.9
9,-0.00915011900428381,offset,sentence,-1.8
9,0.0011023109548294991,offset,sentence,-1.7
9,0.0007690152035399726,offset,sentence,-1.6
9,0.009370961501946924,offset,sentence,-1.5
9,0.010675826860314321,offset,sentence,-1.4
9,0.0028682618207176093,offset,sentence,-1.3
9,0.010078605128867577,offset,sentence,-1.2
9,-0.0025734375531206127,offset,sentence,-1.1
9,-0.003148582397705594,offset,sentence,-1.0
9,0.00470557218819466,offset,sentence,-0.9
9,0.0028733782297501245,offset,sentence,-0.8
9,-0.010064043530383317,offset,sentence,-0.7
9,0.0003484640847109893,offset,sentence,-0.6
9,0.014912683952178105,offset,sentence,-0.5
9,0.006935352418482061,offset,sentence,-0.4
9,0.006129097497513899,offset,sentence,-0.3
9,0.025059239989206724,offset,sentence,-0.2
9,-0.007693130671232688,offset,sentence,-0.1
9,0.008677341388819244,offset,sentence,0.0
9,0.014799829647128422,offset,sentence,0.1
9,0.00963311469462686,offset,sentence,0.2
9,0.02129150563745946,offset,sentence,0.3
9,-0.0031208115896832985,offset,sentence,0.4
9,0.005179457694587323,offset,sentence,0.5
9,0.010088994464727665,offset,sentence,0.6
9,-0.0028965143453864067,offset,sentence,0.7
9,-0.001654498468091115,offset,sentence,0.8
9,0.00816516113914312,offset,sentence,0.9
9,0.007447763977637163,offset,sentence,1.0
