subject,score,start,level,t
5,0.004318010188706717,onset,sentence,1.7
5,0.013361835539700441,onset,sentence,1.8
5,0.004475011840489323,onset,sentence,1.9
5,0.00519633806003205,onset,sentence,2.0
5,-0.009342655305028728,onset,sentence,2.1
5,0.00043845107971203387,onset,sentence,2.2
5,-0.008241003520410599,onset,sentence,2.3
5,0.00047761126393374115,onset,sentence,2.4
5,0.00010670941709372643,onset,sentence,2.5
5,0.005638202677850674,onset,sentence,2.6
5,-0.008464235273859045,onset,sentence,2.7
5,-0.01264174484259887,onset,sentence,2.8
5,-0.0014848972104370437,onset,sentence,2.9
5,-0.015829706940211855,onset,sentence,3.0
5,-0.007133614090583385,onset,sentence,3.1
5,0.009139697440390507,onset,sentence,3.2
5,0.009876517958437275,onset,sentence,3.3
5,-0.0035985630565160617,onset,sentence,3.4
5,-0.008771258824645483,onset,sentence,3.5
5,-0.009419138731473474,onset,sentence,3.6
5,-0.007108250000278747,onset,sentence,3.7
5,-0.015569224240180443,onset,sentence,3.8
5,-0.01557379859115879,onset,sentence,3.9
5,-0.006201553244332984,onset,sentence,4.0
5,0.0033991526168494625,offset,word,-1.0
5,0.0041975923079317695,offset,word,-0.9
5,0.021739335170850718,offset,word,-0.8
5,0.02255563228059362,offset,word,-0.7
5,0.013419649270056263,offset,word,-0.6
5,0.006560833163386224,offset,word,-0.5
5,0.01438981335409961,offset,word,-0.4
5,0.03093206369715862,offset,word,-0.3
5,0.03139064713771595,offset,word,-0.2
5,0.09788894233339394,offset,word,-0.1
5,0.06799983746376873,offset,word,0.0
5,0.06085410341126333,offset,word,0.1
5,0.05757919165173072,offset,word,0.2
5,0.05407150571144089,offset,word,0.3
5,0.0023929599715621255,offset,constituent,-2.0
5,0.02084339868325216,offset,constituent,-1.9
5,0.007320653894922312,offset,constituent,-1.8
5,0.008306501779166043,offset,constituent,-1.7
5,0.0037469986158796815,offset,constituent,-1.6
5,0.00884257810695507,offset,constituent,-1.5
5,0.019369613656941998,offset,constituent,-1.4
5,0.008281777746292069,offset,constituent,-1.3
5,0.011371544752412767,offset,constituent,-1.2
5,0.0335874968485323,offset,constituent,-1.1
5,0.010675146927510206,offset,constituent,-1.0
5,0.046349724725552176,offset,constituent,-0.9
5,0.02069428511856756,offset,constituent,-0.8
5,0.02525369614987188,offset,constituent,-0.7
5,0.0177288651576856,offset,constituent,-0.6
5,0.004750980187691877,offset,constituent,-0.5
5,0.01749199441756181,offset,constituent,-0.4
5,0.015131911273560008,offset,constituent,-0.3
5,0.002534881876759543,offset,constituent,-0.2
5,0.004082005547509246,offset,constituent,-0.1
5,0.005872981131098637,offset,constituent,0.0
5,0.010902017278732317,offset,constituent,0.1
5,0.014323732212507509,offset,constituent,0.2
5,0.010118097040330303,offset,constituent,0.3
5,0.0163483577328267,offset,constituent,0.4
5,0.008807884058818492,offset,constituent,0.5
5,0.0006017436017361756,offset,sentence,-4.0
5,0.010659889670710935,offset,sentence,-3.9
5,0.0003178136535161501,offset,sentence,-3.8
5,0.013068182445826889,offset,sentence,-3.7
5,0.014758549861291383,offset,sentence,-3.6
5,0.0008449269560086252,offset,sentence,-3.5
5,0.0023817530825526135,offset,sentence,-3.4
5,0.002172444643806612,offset,sentence,-3.3
5,-0.0037419091742815,offset,sentence,-3.2
5,-0.003219105566601948,offset,sentence,-3.1
5,0.0007669997778131551,offset,sentence,-3.0
5,-0.008482102854133897,offset,sentence,-2.9
5,-0.007601111146185002,offset,sentence,-2.8
5,-0.002312425010495496,offset,sentence,-2.7
5,0.004306545085665451,offset,sentence,-2.6
5,-0.0014030736521786211,offset,sentence,-2.5
5,0.002648262279048065,offset,sentence,-2.4
5,0.0007691942984206875,offset,sentence,-2.3
5,-0.007489856742725316,offset,sentence,-2.2
5,-0.014489202129927966,offset,sentence,-2.1
5,0.003934449652725721,offset,sentence,-2.0
5,-0.012579047517652738,offset,sentence,-1.9
5,0.010773078058056553,offset,sentence,-1.8
5,0.0013890333348297904,offset,sentence,-1.7
5,0.015553937300859357,offset,sentence,-1.6
5,0.015390964681195383,offset,sentence,-1.5
5,-0.0007247140881310488,offset,sentence,-1.4
5,-0.0005733639163242783,offset,sentence,-1.3
5,0.0028710529307727915,offset,sentence,-1.2
5,0.002827198543632004,offset,sentence,-1.1
5,-0.004561540313162423,offset,sentence,-1.0
5,-0.008789780952718668,offset,sentence,-0.9
5,0.003472583138830885,offset,sentence,-0.8
5,-0.011699553136029361,offset,sentence,-0.7
5,-0.012716321308745114,offset,sentence,-0.6
5,0.002414591638174,offset,sentence,-0.5
5,-0.005258683639416318,offset,sentence,-0.4
5,0.00019043119166650178,offset,sentence,-0.3
5,-0.0009915107714300888,offset,sentence,-0.2
5,-0.006194328435751232,offset,sentence,-0.1
5,0.004652679473151579,offset,sentence,0.0
5,0.003378161764019836,offset,sentence,0.1
5,0.004009655848164741,offset,sentence,0.2
5,-0.0015438447989013905,offset,sentence,0.3
5,0.0027206652388100036,offset,sentence,0.4
5,-0.006895914420570891,offset,sentence,0.5
5,-0.0011257170506740574,offset,sentence,0.6
5,-0.01186368496040312,offset,sentence,0.7
5,-0.009177992664974944,offset,sentence,0.8
5,0.006636120074670677,offset,sentence,0.9
5,-0.005232443824268109,offset,sentence,1.0
