subject,score,start,level,t
36,0.009193404496717825,onset,sentence,3.5
36,0.004772682995759602,onset,sentence,3.6
36,0.007022492934518388,onset,sentence,3.7
36,0.010722180596708234,onset,sentence,3.8
36,0.02710490108695385,onset,sentence,3.9
36,-0.012828107854785638,onset,sentence,4.0
36,0.018824035093798173,offset,word,-1.0
36,0.019142398327449954,offset,word,-0.9
36,0.031971373018445215,offset,word,-0.8
36,0.024291458746967618,offset,word,-0.7
36,0.028838669820048072,offset,word,-0.6
36,0.020170015822712183,offset,word,-0.5
36,0.05477559868312753,offset,word,-0.4
36,0.054363589054480015,offset,word,-0.3
36,0.04734173363012855,offset,word,-0.2
36,0.10886946265938195,offset,word,-0.1
36,0.07161559535855831,offset,word,0.0
36,0.07103555399948201,offset,word,0.1
36,0.09248937571583425,offset,word,0.2
36,0.06736148317285241,offset,word,0.3
36,0.00883180050180154,offset,constituent,-2.0
36,0.0071549780954441875,offset,constituent,-1.9
36,0.003670396084061308,offset,constituent,-1.8
36,0.03267842268219572,offset,constituent,-1.7
36,0.03927996018617858,offset,constituent,-1.6
36,0.020847737674239673,offset,constituent,-1.5
36,0.03284351099763593,offset,constituent,-1.4
36,0.024979545067408158,offset,constituent,-1.3
36,0.01736976879667903,offset,constituent,-1.2
36,0.0301289391070742,offset,constituent,-1.1
36,0.009737457203220478,offset,constituent,-1.0
36,0.03196036006150995,offset,constituent,-0.9
36,0.031636945775382945,offset,constituent,-0.8
36,0.038416292361342814,offset,constituent,-0.7
36,0.048518317055309367,offset,constituent,-0.6
36,0.03811684295575448,offset,constituent,-0.5
36,0.03517927589638586,offset,constituent,-0.4
36,0.03698708597700147,offset,constituent,-0.3
36,0.010195384210072817,offset,constituent,-0.2
36,0.022316835735984305,offset,constituent,-0.1
36,0.008934814060132716,offset,constituent,0.0
36,0.005930450335526556,offset,constituent,0.1
36,0.011967379487971235,offset,constituent,0.2
36,0.013613086839467436,offset,constituent,0.3
36,0.02539560338503932,offset,constituent,0.4
36,0.018425097910397557,offset,constituent,0.5
36,-0.0063558436094508924,offset,sentence,-4.0
36,0.006623147684738664,offset,sentence,-3.9
36,-0.010664609471251323,offset,sentence,-3.8
36,0.0058986669972112766,offset,sentence,-3.7
36,0.0031992060048650207,offset,sentence,-3.6
36,0.008789653062461157,offset,sentence,-3.5
36,0.004190269543991688,offset,sentence,-3.4
36,0.010076023600924845,offset,sentence,-3.3
36,0.008983212549184215,offset,sentence,-3.2
36,-0.011228717135398596,offset,sentence,-3.1
36,0.0033558160297815225,offset,sentence,-3.0
36,-0.004262270117222236,offset,sentence,-2.9
36,0.0062847597601176875,offset,sentence,-2.8
36,0.011027111168606748,offset,sentence,-2.7
36,-0.0034000586559635453,offset,sentence,-2.6
36,0.007537545177284972,offset,sentence,-2.5
36,-0.0006121629350245701,offset,sentence,-2.4
36,0.016857736820658564,offset,sentence,-2.3
36,0.006428690059280488,offset,sentence,-2.2
36,0.005086871498569976,offset,sentence,-2.1
36,0.011753952722951126,offset,sentence,-2.0
36,0.005977191281651002,offset,sentence,-1.9
36,0.00149073840598891,offset,sentence,-1.8
36,-0.0011898800185925242,offset,sentence,-1.7
36,-0.008070139178195993,offset,sentence,-1.6
36,-0.0044735559442921815,offset,sentence,-1.5
36,0.0072196568470712695,offset,sentence,-1.4
36,0.01577582955764304,offset,sentence,-1.3
36,0.0028331550089798637,offset,sentence,-1.2
36,-0.001440266814978501,offset,sentence,-1.1
36,-0.013843796957786396,offset,sentence,-1.0
36,0.005988957634886673,offset,sentence,-0.9
36,0.011542254398635628,offset,sentence,-0.8
36,-0.0031780027167006846,offset,sentence,-0.7
36,0.004191529325449506,offset,sentence,-0.6
36,0.002331289893428747,offset,sentence,-0.5
36,-0.002129201464158056,offset,sentence,-0.4
36,0.005626531177780467,offset,sentence,-0.3
36,-0.009790701891225722,offset,sentence,-0.2
36,0.0006071284966499307,offset,sentence,-0.1
36,-7.705171187717406e-05,offset,sentence,0.0
36,-0.002654574413668395,offset,sentence,0.1
36,-0.005285354694513438,offset,sentence,0.2
36,-0.013385455902684888,offset,sentence,0.3
36,-0.016449848743658926,offset,sentence,0.4
36,-0.004420093397734945,offset,sentence,0.5
36,0.005825227802892355,offset,sentence,0.6
36,0.006976660513768436,offset,sentence,0.7
36,-0.0014394937171542087,offset,sentence,0.8
36,0.004225004413846995,offset,sentence,0.9
36,0.011923975753439646,offset,sentence,1.0
