subject,score,start,level,t
3,0.004430481714653976,offset,constituent,0.3
3,0.0034469661383230914,offset,constituent,0.4
3,0.0022925962639742596,offset,constituent,0.5
3,-0.023439540315527297,offset,sentence,-4.0
3,-0.006852603385012433,offset,sentence,-3.9
3,-0.002434854728940665,offset,sentence,-3.8
3,-0.007555100980162822,offset,sentence,-3.7
3,-0.01259008719493406,offset,sentence,-3.6
3,-0.01411563441914481,offset,sentence,-3.5
3,-0.022029706651732702,offset,sentence,-3.4
3,-0.026054435382774636,offset,sentence,-3.3
3,-0.01493472823368411,offset,sentence,-3.2
3,-0.015160400571389086,offset,sentence,-3.1
3,-0.011044516905542865,offset,sentence,-3.0
3,-0.0012508671376554586,offset,sentence,-2.9
3,0.004277379285108065,offset,sentence,-2.8
3,-0.0033526684816215934,offset,sentence,-2.7
3,-0.010459763622364697,offset,sentence,-2.6
3,-0.004626453739519418,offset,sentence,-2.5
3,-0.010259963877281867,offset,sentence,-2.4
3,-0.014203098321088318,offset,sentence,-2.3
3,-0.008361811642412256,offset,sentence,-2.2
3,-0.005826251588244575,offset,sentence,-2.1
3,-0.00442552292125531,offset,sentence,-2.0
3,-0.01272213268499067,offset,sentence,-1.9
3,-0.0007536351945435924,offset,sentence,-1.8
3,0.0033961418769806744,offset,sentence,-1.7
3,-0.010591867375159091,offset,sentence,-1.6
3,-0.00016148801616606466,offset,sentence,-1.5
3,-0.00515928568424076,offset,sentence,-1.4
3,0.002865305362291772,offset,sentence,-1.3
3,0.002748100200199963,offset,sentence,-1.2
3,0.0037066332306233333,offset,sentence,-1.1
3,0.007578598476779534,offset,sentence,-1.0
3,0.004333698975228936,offset,sentence,-0.9
3,0.021260790632466362,offset,sentence,-0.8
3,0.012636277234023609,offset,sentence,-0.7
3,0.0014776803078084785,offset,sentence,-0.6
3,0.008007683381055624,offset,sentence,-0.5
3,-0.0002649101034142147,offset,sentence,-0.4
3,0.018055482124329506,offset,sentence,-0.3
3,0.019252728430469556,offset,sentence,-0.2
3,0.00947064123312225,offset,sentence,-0.1
3,-0.0021093048004846775,offset,sentence,0.0
3,-0.00011985661040436904,offset,sentence,0.1
3,-0.0015225633672264862,offset,sentence,0.2
3,-0.012009644360470641,offset,sentence,0.3
3,-0.003150230630045873,offset,sentence,0.4
3,-0.010015868146700774,offset,sentence,0.5
3,-0.0066556590586224346,offset,sentence,0.6
3,-0.010080566217358105,offset,sentence,0.7
3,-0.0033385267117500696,offset,sentence,0.8
3,0.00391352951829678,offset,sentence,0.9
3,0.0019889695927128035,offset,sentence,1.0
