subject,score,start,level,t
7,0.0045465653879660515,onset,sentence,1.0
7,0.004963589423034308,onset,sentence,1.1
7,0.005505255022739935,onset,sentence,1.2
7,-0.015878897907809827,onset,sentence,1.3
7,0.008856237358016444,onset,sentence,1.4
7,0.005322596976500797,onset,sentence,1.5
7,-0.006772233932403394,onset,sentence,1.6
7,0.01332282881879369,onset,sentence,1.7
7,0.015425005048532501,onset,sentence,1.8
7,0.005934084862965751,onset,sentence,1.9
7,-0.007890304154880805,onset,sentence,2.0
7,0.0024995258228637826,onset,sentence,2.1
7,-0.004469283026439847,onset,sentence,2.2
7,0.002921836901811675,onset,sentence,2.3
7,0.012729524436980963,onset,sentence,2.4
7,0.011525859409505122,onset,sentence,2.5
7,-0.0055036322797315665,onset,sentence,2.6
7,0.009038366126860738,onset,sentence,2.7
7,0.009687956528005965,onset,sentence,2.8
7,0.010996067254222709,onset,sentence,2.9
7,0.003937948796745432,onset,sentence,3.0
7,-0.008135502725800608,onset,sentence,3.1
7,0.004967025105751863,onset,sentence,3.2
7,-0.004764289160276663,onset,sentence,3.3
7,0.0026163904187081685,onset,sentence,3.4
7,-0.006686972517843115,onset,sentence,3.5
7,0.011159801948528643,onset,sentence,3.6
7,0.009180272300092529,onset,sentence,3.7
7,-0.01331417716510481,onset,sentence,3.8
7,0.004162267136638242,onset,sentence,3.9
7,0.0043963863775327685,onset,sentence,4.0
7,0.0016849200678612428,offset,word,-1.0
7,0.0032729010917931308,offset,word,-0.9
7,0.0030789630847495347,offset,word,-0.8
7,0.0010892032597609213,offset,word,-0.7
7,0.004506018334396581,offset,word,-0.6
7,0.007694100913517077,offset,word,-0.5
7,0.010215026538533884,offset,word,-0.4
7,0.013597220014625285,offset,word,-0.3
7,0.014254666426729233,offset,word,-0.2
7,0.012730945383461785,offset,word,-0.1
7,0.007869668824468433,offset,word,0.0
7,0.016071377736475656,offset,word,0.1
7,0.019841499683001976,offset,word,0.2
7,0.01973785441825873,offset,word,0.3
7,0.010310054315058607,offset,constituent,-2.0
7,0.010818216207773295,offset,constituent,-1.9
7,0.013238498593349987,offset,constituent,-1.8
7,0.008380105949072262,offset,constituent,-1.7
7,-0.0005078263419023341,offset,constituent,-1.6
7,0.004838005765036345,offset,constituent,-1.5
7,0.0035372779247628684,offset,constituent,-1.4
7,0.008253675889131397,offset,constituent,-1.3
7,0.01155925105145165,offset,constituent,-1.2
7,0.00604328718373709,offset,constituent,-1.1
7,0.012543041391996365,offset,constituent,-1.0
7,0.005450100295526494,offset,constituent,-0.9
7,0.013926629038863178,offset,constituent,-0.8
7,0.015610282801990151,offset,constituent,-0.7
7,0.013688018761168515,offset,constituent,-0.6
7,0.007812828335586686,offset,constituent,-0.5
7,0.013859567684526982,offset,constituent,-0.4
7,0.011657981605800354,offset,constituent,-0.3
7,0.016524590490870288,offset,constituent,-0.2
7,0.014140330589955312,offset,constituent,-0.1
7,0.021604481973259145,offset,constituent,0.0
7,0.024326365809177856,offset,constituent,0.1
7,0.017405683557084887,offset,constituent,0.2
7,0.018877831757330602,offset,constituent,0.3
7,0.02039876259241836,offset,constituent,0.4
7,0.02168264110106456,offset,constituent,0.5
7,-0.010877546172642001,offset,sentence,-4.0
7,-0.007233752322813896,offset,sentence,-3.9
7,0.0017667927812161702,offset,sentence,-3.8
7,0.006214444063853572,offset,sentence,-3.7
7,0.0065058105940544305,offset,sentence,-3.6
7,-0.002128006783111061,offset,sentence,-3.5
7,0.006221547832364283,offset,sentence,-3.4
7,-0.0010119317722377724,offset,sentence,-3.3
7,0.00228211586515321,offset,sentence,-3.2
7,-0.01408102045551285,offset,sentence,-3.1
7,0.009168481257352286,offset,sentence,-3.0
7,0.013952839142575278,offset,sentence,-2.9
7,0.016234125930942752,offset,sentence,-2.8
7,0.013265504604863984,offset,sentence,-2.7
7,-0.013821639807778256,offset,sentence,-2.6
7,0.000681732046451618,offset,sentence,-2.5
7,-0.0021115144132152915,offset,sentence,-2.4
7,0.00463409784403184,offset,sentence,-2.3
7,0.01063910161705696,offset,sentence,-2.2
7,0.010754240345277914,offset,sentence,-2.1
7,0.005758659549883972,offset,sentence,-2.0
7,0.010262791152267954,offset,sentence,-1.9
7,0.011742288899764359,offset,sentence,-1.8
7,0.008049459020014218,offset,sentence,-1.7
7,-0.009902947009973113,offset,sentence,-1.6
7,0.00022670523778581223,offset,sentence,-1.5
7,-0.005295241433512377,offset,sentence,-1.4
7,0.0005850325555491928,offset,sentence,-1.3
7,0.0018245319847522425,offset,sentence,-1.2
7,-0.006770599987361482,offset,sentence,-1.1
7,0.0007762320568613738,offset,sentence,-1.0
7,0.0011801482577326811,offset,sentence,-0.9
7,-0.0005036292101465912,offset,sentence,-0.8
7,-0.009466595058816913,offset,sentence,-0.7
7,0.010113796885131445,offset,sentence,-0.6
7,0.009590417417478458,offset,sentence,-0.5
7,-0.009781650700828927,offset,sentence,-0.4
7,-0.006236153007997369,offset,sentence,-0.3
7,-0.012462447142038277,offset,sentence,-0.2
7,-0.001247727284166746,offset,sentence,-0.1
7,0.006363321750653544,offset,sentence,0.0
7,0.014727416183481076,offset,sentence,0.1
7,-0.009447293687085424,offset,sentence,0.2
7,0.015297224952768888,offset,sentence,0.3
7,-0.009073057431366134,offset,sentence,0.4
7,0.010731998684728768,offset,sentence,0.5
7,0.0005767334073269374,offset,sentence,0.6
7,-0.017375773977529603,offset,sentence,0.7
7,0.007377718287832273,offset,sentence,0.8
7,0.014200064916926667,offset,sentence,0.9
7,0.006643757220874115,offset,sentence,1.0
