subject,score,start,level,t
33,0.03943913279148498,offset,word,-0.3
33,0.039906068157351385,offset,word,-0.2
33,0.07963782081949114,offset,word,-0.1
33,0.08474088066777523,offset,word,0.0
33,0.07004767538682068,offset,word,0.1
33,0.07725825326607214,offset,word,0.2
33,0.06659030673195167,offset,word,0.3
33,0.010763038050438977,offset,constituent,-2.0
33,0.014600862538043687,offset,constituent,-1.9
33,0.006440563184493999,offset,constituent,-1.8
33,0.021581640217679002,offset,constituent,-1.7
33,0.03421898580779759,offset,constituent,-1.6
33,0.007591887030906245,offset,constituent,-1.5
33,0.03491976295851508,offset,constituent,-1.4
33,0.028033555631955424,offset,constituent,-1.3
33,0.02950859773798437,offset,constituent,-1.2
33,0.015418270412973141,offset,constituent,-1.1
33,0.0032224344079398097,offset,constituent,-1.0
33,0.03571038160817729,offset,constituent,-0.9
33,0.03220305821800034,offset,constituent,-0.8
33,0.017436406392827574,offset,constituent,-0.7
33,0.04706146279048103,offset,constituent,-0.6
33,0.029905473493034792,offset,constituent,-0.5
33,0.026277594171064844,offset,constituent,-0.4
33,0.028238044292172523,offset,constituent,-0.3
33,0.01721589878739802,offset,constituent,-0.2
33,0.01463685571921511,offset,constituent,-0.1
33,0.007170731462741821,offset,constituent,0.0
33,0.008670316029361604,offset,constituent,0.1
33,0.022496536981706398,offset,constituent,0.2
33,0.01314551779668646,offset,constituent,0.3
33,0.01214901222043331,offset,constituent,0.4
33,0.012917926163498376,offset,constituent,0.5
33,0.0001768978945118848,offset,sentence,-4.0
33,0.008083879373778262,offset,sentence,-3.9
33,0.006388136510485416,offset,sentence,-3.8
33,-0.009485355947143807,offset,sentence,-3.7
33,-0.013411709116271127,offset,sentence,-3.6
33,-0.003745877046977979,offset,sentence,-3.5
33,0.013806725791948637,offset,sentence,-3.4
33,-0.01128070507718344,offset,sentence,-3.3
33,-0.01707265065853256,offset,sentence,-3.2
33,-0.005185883006733629,offset,sentence,-3.1
33,0.002830232334929027,offset,sentence,-3.0
33,0.017479123389108942,offset,sentence,-2.9
33,-0.00881116298833664,offset,sentence,-2.8
33,0.00632222521870406,offset,sentence,-2.7
33,-0.003720377739895311,offset,sentence,-2.6
33,-0.0009052132936165641,offset,sentence,-2.5
33,0.019165815069134343,offset,sentence,-2.4
33,-0.008811847619491707,offset,sentence,-2.3
33,-0.008510571733460997,offset,sentence,-2.2
33,0.0002569181343919212,offset,sentence,-2.1
33,0.008250098177680434,offset,sentence,-2.0
33,0.009997839851955898,offset,sentence,-1.9
33,-0.013162187246087633,offset,sentence,-1.8
33,-0.0062539923548988454,offset,sentence,-1.7
33,-0.002493914907925942,offset,sentence,-1.6
33,-0.0004944148302295368,offset,sentence,-1.5
33,0.012775453938707512,offset,sentence,-1.4
33,0.010583339562017858,offset,sentence,-1.3
33,0.011898076430772094,offset,sentence,-1.2
33,0.018574273325474722,offset,sentence,-1.1
33,-0.005098898711332203,offset,sentence,-1.0
33,0.011274591492714479,offset,sentence,-0.9
33,0.000831106323751366,offset,sentence,-0.8
33,-0.012471663321166155,offset,sentence,-0.7
33,0.008501835774827332,offset,sentence,-0.6
33,0.013262091594547746,offset,sentence,-0.5
33,0.008987164196841564,offset,sentence,-0.4
33,0.002075649190879617,offset,sentence,-0.3
33,-0.0020873056414697612,offset,sentence,-0.2
33,-0.018358727227471002,offset,sentence,-0.1
33,-0.014352094850801187,offset,sentence,0.0
33,0.007515470628629051,offset,sentence,0.1
33,0.011469346960155028,offset,sentence,0.2
33,-0.012091000424373612,offset,sentence,0.3
33,0.0017426757843557394,offset,sentence,0.4
33,0.013062442684279642,offset,sentence,0.5
33,-0.01087882218268822,offset,sentence,0.6
33,0.005199366387326313,offset,sentence,0.7
33,0.01714511689308983,offset,sentence,0.8
33,0.009453855155026314,offset,sentence,0.9
33,-0.0035243498397660444,offset,sentence,1.0
