subject,score,start,level,t
4,-0.006262299755560598,onset,sentence,1.6
4,-0.00021191837963441216,onset,sentence,1.7
4,0.010412880450717742,onset,sentence,1.8
4,-0.016739658397851957,onset,sentence,1.9
4,-0.017231570355022367,onset,sentence,2.0
4,0.0034336353094974507,onset,sentence,2.1
4,-0.018375474642338626,onset,sentence,2.2
4,0.007151621260665468,onset,sentence,2.3
4,0.005568455750206955,onset,sentence,2.4
4,0.014597404087992314,onset,sentence,2.5
4,-0.017354010460192918,onset,sentence,2.6
4,0.004799818383306557,onset,sentence,2.7
4,-0.001437688074514664,onset,sentence,2.8
4,-0.0008763769687586362,onset,sentence,2.9
4,0.013270087613448943,onset,sentence,3.0
4,-0.009747434472535276,onset,sentence,3.1
4,-0.004451923839224521,onset,sentence,3.2
4,-0.002305680684380224,onset,sentence,3.3
4,0.007479665327791637,onset,sentence,3.4
4,0.0007621518049008433,onset,sentence,3.5
4,0.005231992440228415,onset,sentence,3.6
4,0.013389158589336344,onset,sentence,3.7
4,0.0020778852331627307,onset,sentence,3.8
4,-0.0053631279477700045,onset,sentence,3.9
4,0.0009944566304998222,onset,sentence,4.0
4,0.0031390575372958122,offset,word,-1.0
4,0.0015049866614903443,offset,word,-0.9
4,-0.003466733180031193,offset,word,-0.8
4,0.0003834422517575448,offset,word,-0.7
4,0.002180952858019922,offset,word,-0.6
4,0.00329483886116412,offset,word,-0.5
4,0.005169358832692554,offset,word,-0.4
4,0.006382461722864945,offset,word,-0.3
4,0.013272731295494186,offset,word,-0.2
4,0.015373303621015718,offset,word,-0.1
4,0.013240339942408494,offset,word,0.0
4,0.012198028835743282,offset,word,0.1
4,0.015112725975311684,offset,word,0.2
4,0.01734770836808763,offset,word,0.3
4,0.009141891176636304,offset,constituent,-2.0
4,0.0019009556046276424,offset,constituent,-1.9
4,0.0011917814161412452,offset,constituent,-1.8
4,-0.002988664157222667,offset,constituent,-1.7
4,0.00250600027101739,offset,constituent,-1.6
4,0.0015255410595173809,offset,constituent,-1.5
4,0.00011141924470643435,offset,constituent,-1.4
4,0.00630430562738478,offset,constituent,-1.3
4,-0.004838873936521143,offset,constituent,-1.2
4,-0.0038595224268014546,offset,constituent,-1.1
4,0.003677747943791616,offset,constituent,-1.0
4,0.011463555712402663,offset,constituent,-0.9
4,0.015844585570376202,offset,constituent,-0.8
4,0.018377728279370554,offset,constituent,-0.7
4,0.01864620528546002,offset,constituent,-0.6
4,0.01645580205121876,offset,constituent,-0.5
4,0.019810314624983626,offset,constituent,-0.4
4,0.011921766184512876,offset,constituent,-0.3
4,0.010271192338031804,offset,constituent,-0.2
4,0.013064447763406263,offset,constituent,-0.1
4,0.00773571746997218,offset,constituent,0.0
4,0.03137491260722069,offset,constituent,0.1
4,0.033795807651878305,offset,constituent,0.2
4,0.024961161055940952,offset,constituent,0.3
4,0.01584017254869601,offset,constituent,0.4
4,0.019424151323214203,offset,constituent,0.5
4,-0.01403587223557279,offset,sentence,-4.0
4,-0.002570091540586179,offset,sentence,-3.9
4,-0.007878646048737645,offset,sentence,-3.8
4,-0.014717886703586128,offset,sentence,-3.7
4,0.006043457270019606,offset,sentence,-3.6
4,-0.0087851804717486,offset,sentence,-3.5
4,-0.01502463411262848,offset,sentence,-3.4
4,-0.007100356605343513,offset,sentence,-3.3
4,0.0018811202666526997,offset,sentence,-3.2
4,0.0006123043287154168,offset,sentence,-3.1
4,0.012152159708264292,offset,sentence,-3.0
4,-0.0007284712235611034,offset,sentence,-2.9
4,0.0002716378252937565,offset,sentence,-2.8
4,-0.005382464533821533,offset,sentence,-2.7
4,0.006278517992628936,offset,sentence,-2.6
4,0.007946980339958956,offset,sentence,-2.5
4,0.010779352978705468,offset,sentence,-2.4
4,0.004913960424582395,offset,sentence,-2.3
4,-0.00288501692776771,offset,sentence,-2.2
4,-0.0064631262814846815,offset,sentence,-2.1
4,-0.014205796460867124,offset,sentence,-2.0
4,-0.017678601154360814,offset,sentence,-1.9
4,-0.017408016246207237,offset,sentence,-1.8
4,-0.0014643700118162665,offset,sentence,-1.7
4,-0.0025452894108724537,offset,sentence,-1.6
4,0.005875921156915916,offset,sentence,-1.5
4,-0.008819138186926189,offset,sentence,-1.4
4,0.0008482912874496709,offset,sentence,-1.3
4,0.0020944661026990885,offset,sentence,-1.2
4,0.021559860896218665,offset,sentence,-1.1
4,0.007226928098002836,offset,sentence,-1.0
4,0.01285185625118663,offset,sentence,-0.9
4,-0.013652582172011483,offset,sentence,-0.8
4,0.004019096894481625,offset,sentence,-0.7
4,0.015154228966078017,offset,sentence,-0.6
4,-0.004574904895375138,offset,sentence,-0.5
4,0.004246309040439647,offset,sentence,-0.4
4,0.0014455766377306602,offset,sentence,-0.3
4,0.0003150277125898133,offset,sentence,-0.2
4,-0.002418811601981861,offset,sentence,-0.1
4,-0.007898383602399865,offset,sentence,0.0
4,-0.009210098899693873,offset,sentence,0.1
4,-0.009034022898942227,offset,sentence,0.2
4,-0.007220974929043015,offset,sentence,0.3
4,0.0021373309047200357,offset,sentence,0.4
4,0.004545865149943692,offset,sentence,0.5
4,0.00013219815553641666,offset,sentence,0.6
4,0.008048261513571475,offset,sentence,0.7
4,-0.0036703099108845523,offset,sentence,0.8
4,0.011095797814467985,offset,sentence,0.9
4,0.008610502279665085,offset,sentence,1.0
