subject,score,start,level,t
10,0.005532756651322793,onset,sentence,3.4
10,0.0041955699298073116,onset,sentence,3.5
10,0.025072223129304353,onset,sentence,3.6
10,0.010331475067591618,onset,sentence,3.7
10,0.0161710456772505,onset,sentence,3.8
10,0.005417081913329459,onset,sentence,3.9
10,0.0037093268691776988,onset,sentence,4.0
10,0.017888506394690504,offset,word,-1.0
10,0.029110853588103097,offset,word,-0.9
10,0.05934443917947462,offset,word,-0.8
10,0.038172987525595385,offset,word,-0.7
10,0.05369151528607489,offset,word,-0.6
10,0.05920291483106665,offset,word,-0.5
10,0.06156731296436412,offset,word,-0.4
10,0.06784720646943397,offset,word,-0.3
10,0.06573284022937775,offset,word,-0.2
10,0.11456408403155731,offset,word,-0.1
10,0.12670897515803975,offset,word,0.0
10,0.12870982198918487,offset,word,0.1
10,0.13346886319589937,offset,word,0.2
10,0.10636329149955863,offset,word,0.3
10,0.014111934111197042,offset,constituent,-2.0
10,0.03565032573929914,offset,constituent,-1.9
10,0.019152124863622357,offset,constituent,-1.8
10,0.050186008572045034,offset,constituent,-1.7
10,0.07138067926630455,offset,constituent,-1.6
10,0.028603726483835787,offset,constituent,-1.5
10,0.06333183619707224,offset,constituent,-1.4
10,0.06757394458508835,offset,constituent,-1.3
10,0.040563581391150585,offset,constituent,-1.2
10,0.03689123396889061,offset,constituent,-1.1
10,0.03689260014629198,offset,constituent,-1.0
10,0.06512403177354596,offset,constituent,-0.9
10,0.06278733963143747,offset,constituent,-0.8
10,0.03417894639803447,offset,constituent,-0.7
10,0.0769631201523466,offset,constituent,-0.6
10,0.046472625276025144,offset,constituent,-0.5
10,0.03906025671645164,offset,constituent,-0.4
10,0.048281998560617635,offset,constituent,-0.3
10,0.028529699061649465,offset,constituent,-0.2
10,0.009042820826906193,offset,constituent,-0.1
10,0.03176298149210376,offset,constituent,0.0
10,0.02141370568755484,offset,constituent,0.1
10,0.03156021992423758,offset,constituent,0.2
10,0.03407717390224397,offset,constituent,0.3
10,0.027769924091143375,offset,constituent,0.4
10,0.031452477562418486,offset,constituent,0.5
10,0.003145288543550048,offset,sentence,-4.0
10,-0.007974907178565745,offset,sentence,-3.9
10,0.0008282650633339878,offset,sentence,-3.8
10,0.02616998290441323,offset,sentence,-3.7
10,-0.010610507013145072,offset,sentence,-3.6
10,0.004702659631999382,offset,sentence,-3.5
10,0.00712174932314034,offset,sentence,-3.4
10,0.010166952664287092,offset,sentence,-3.3
10,0.01097130355119427,offset,sentence,-3.2
10,0.007002143876753144,offset,sentence,-3.1
10,0.007715668487758874,offset,sentence,-3.0
10,0.008211048391904077,offset,sentence,-2.9
10,0.0010881282308642015,offset,sentence,-2.8
10,0.014190148769258957,offset,sentence,-2.7
10,0.005162277925965789,offset,sentence,-2.6
10,0.023086874924947095,offset,sentence,-2.5
10,0.019500715892754362,offset,sentence,-2.4
10,0.012039489878939184,offset,sentence,-2.3
10,0.008199171476539707,offset,sentence,-2.2
10,-0.011653221607003094,offset,sentence,-2.1
10,0.0167708018908426,offset,sentence,-2.0
10,0.016425401172920382,offset,sentence,-1.9
10,0.01496647847912245,offset,sentence,-1.8
10,0.010324915025678283,offset,sentence,-1.7
10,-0.003652377613161804,offset,sentence,-1.6
10,0.011951312000603809,offset,sentence,-1.5
10,0.00023443077413783187,offset,sentence,-1.4
10,0.005953540812615038,offset,sentence,-1.3
10,0.01053486897792954,offset,sentence,-1.2
10,0.013236104208449477,offset,sentence,-1.1
10,0.004538690846706662,offset,sentence,-1.0
10,0.012316655263679033,offset,sentence,-0.9
10,-0.00039497647820097855,offset,sentence,-0.8
10,-0.009599576954823998,offset,sentence,-0.7
10,0.00510264108935797,offset,sentence,-0.6
10,0.005070609752456378,offset,sentence,-0.5
10,0.014583005843242293,offset,sentence,-0.4
10,0.018756906460469337,offset,sentence,-0.3
10,0.005296268259602396,offset,sentence,-0.2
10,0.013108127447864245,offset,sentence,-0.1
10,0.004083385939775289,offset,sentence,0.0
10,-0.004135175302587545,offset,sentence,0.1
10,0.0016697892844090765,offset,sentence,0.2
10,0.006186784730770784,offset,sentence,0.3
10,-0.0045166591880029675,offset,sentence,0.4
10,0.002960362487503259,offset,sentence,0.5
10,0.023342132109290373,offset,sentence,0.6
10,0.011435343952484219,offset,sentence,0.7
10,0.009004461513684137,offset,sentence,0.8
10,0.006292413306141835,offset,sentence,0.9
10,0.013345341326005374,offset,sentence,1.0
