subject,score,start,level,t
15,0.02291494846865719,offset,constituent,-0.9
15,0.002333820745916946,offset,constituent,-0.8
15,0.005258986582781081,offset,constituent,-0.7
15,0.009590903677853745,offset,constituent,-0.6
15,0.006753345069398522,offset,constituent,-0.5
15,0.014155685478081102,offset,constituent,-0.4
15,0.0005640089129771074,offset,constituent,-0.3
15,0.00446901394687424,offset,constituent,-0.2
15,0.002885225749916611,offset,constituent,-0.1
15,0.0002634972385834751,offset,constituent,0.0
15,0.0001672781541941586,offset,constituent,0.1
15,0.004910421835547263,offset,constituent,0.2
15,-0.00031546491677298495,offset,constituent,0.3
15,0.0009243519875575037,offset,constituent,0.4
15,0.0036173573883513245,offset,constituent,0.5
15,-0.007146047438563423,offset,sentence,-4.0
15,-0.006632063326060446,offset,sentence,-3.9
15,-0.0064585098701578905,offset,sentence,-3.8
15,-0.007785576606330808,offset,sentence,-3.7
15,-0.009233349560222622,offset,sentence,-3.6
15,0.008185067556688071,offset,sentence,-3.5
15,-0.0021860984467970243,offset,sentence,-3.4
15,-0.0040240748529158515,offset,sentence,-3.3
15,0.008657008905152603,offset,sentence,-3.2
15,0.02243868473996444,offset,sentence,-3.1
15,0.0029490069131894096,offset,sentence,-3.0
15,-0.011655904754704757,offset,sentence,-2.9
15,0.0003454680891590392,offset,sentence,-2.8
15,0.0007938851804602936,offset,sentence,-2.7
15,-0.012929022857977526,offset,sentence,-2.6
15,-0.007088834369826589,offset,sentence,-2.5
15,0.00886243570943451,offset,sentence,-2.4
15,-0.0019881027413372063,offset,sentence,-2.3
15,0.011107150081881458,offset,sentence,-2.2
15,-0.005472857892435818,offset,sentence,-2.1
15,0.002676575581535577,offset,sentence,-2.0
15,0.004592279729462442,offset,sentence,-1.9
15,0.01516668916353031,offset,sentence,-1.8
15,0.002331486352930612,offset,sentence,-1.7
15,0.0017528544523272261,offset,sentence,-1.6
15,-0.0003842145827085124,offset,sentence,-1.5
15,-0.0038300732311324654,offset,sentence,-1.4
15,-0.005232436714030107,offset,sentence,-1.3
15,-0.00155317306118213,offset,sentence,-1.2
15,-0.003962760494734108,offset,sentence,-1.1
15,0.00195128123032938,offset,sentence,-1.0
15,0.0017229302322713397,offset,sentence,-0.9
15,0.0043767210013268675,offset,sentence,-0.8
15,0.0030418728290943988,offset,sentence,-0.7
15,-0.008756527177075214,offset,sentence,-0.6
15,0.002549958224428089,offset,sentence,-0.5
15,0.003921040591180104,offset,sentence,-0.4
15,-0.0035325982834404405,offset,sentence,-0.3
15,-0.011132601824921167,offset,sentence,-0.2
15,0.0026073018537402163,offset,sentence,-0.1
15,0.017766634455479546,offset,sentence,0.0
15,0.011314131637767866,offset,sentence,0.1
15,0.011879399365961328,offset,sentence,0.2
15,0.009340571985799292,offset,sentence,0.3
15,0.001818106113002704,offset,sentence,0.4
15,0.005075931162512621,offset,sentence,0.5
15,0.012980601449203153,offset,sentence,0.6
15,0.022489257133540108,offset,sentence,0.7
15,-0.0006062116624768503,offset,sentence,0.8
15,0.006195078328702047,offset,sentence,0.9
15,0.0001113675565249698,offset,sentence,1.0
