subject,score,start,level,t
12,0.0036781299596757764,onset,sentence,1.7
12,0.003893957322784252,onset,sentence,1.8
12,0.003001797188854059,onset,sentence,1.9
12,0.006085146546419856,onset,sentence,2.0
12,0.02525421028759948,onset,sentence,2.1
12,0.0002873489577121705,onset,sentence,2.2
12,0.04090061049385075,onset,sentence,2.3
12,0.01813896068099818,onset,sentence,2.4
12,0.010461886019714756,onset,sentence,2.5
12,-0.0017600435290653638,onset,sentence,2.6
12,-0.0022978257690465477,onset,sentence,2.7
12,0.02048359514347497,onset,sentence,2.8
12,0.013384321343495589,onset,sentence,2.9
12,0.008155345741098318,onset,sentence,3.0
12,-0.006935412309688736,onset,sentence,3.1
12,0.002865262870034514,onset,sentence,3.2
12,-0.0007079504964047164,onset,sentence,3.3
12,0.009892264126850847,onset,sentence,3.4
12,-0.0009766987450132837,onset,sentence,3.5
12,0.006210546796518148,onset,sentence,3.6
12,0.018006220052425827,onset,sentence,3.7
12,0.0029742925212503505,onset,sentence,3.8
12,0.004431998266513067,onset,sentence,3.9
12,0.00286475617579782,onset,sentence,4.0
12,0.03217454045490032,offset,word,-1.0
12,0.020557071930072415,offset,word,-0.9
12,0.043477082713863295,offset,word,-0.8
12,0.015683057268675894,offset,word,-0.7
12,0.05232972316041203,offset,word,-0.6
12,0.01845798402083446,offset,word,-0.5
12,0.04425523318239199,offset,word,-0.4
12,0.06239150296673834,offset,word,-0.3
12,0.052512036154822396,offset,word,-0.2
12,0.14321490328332673,offset,word,-0.1
12,0.07767179372496212,offset,word,0.0
12,0.09083719571668723,offset,word,0.1
12,0.10728380835810071,offset,word,0.2
12,0.0919781273511834,offset,word,0.3
12,0.03355000580777096,offset,constituent,-2.0
12,0.02821185020324735,offset,constituent,-1.9
12,0.00507390630327939,offset,constituent,-1.8
12,0.0364441143764622,offset,constituent,-1.7
12,0.05730814718023624,offset,constituent,-1.6
12,0.005744220867287345,offset,constituent,-1.5
12,0.06748505925331263,offset,constituent,-1.4
12,0.05581491535854843,offset,constituent,-1.3
12,0.04510534166339242,offset,constituent,-1.2
12,0.05405439208461283,offset,constituent,-1.1
12,0.020761394054168273,offset,constituent,-1.0
12,0.030734179476436255,offset,constituent,-0.9
12,0.027646186992591363,offset,constituent,-0.8
12,0.027387084971680128,offset,constituent,-0.7
12,0.07357669396358091,offset,constituent,-0.6
12,0.020069897776507275,offset,constituent,-0.5
12,0.0208605400783882,offset,constituent,-0.4
12,0.03664187436800681,offset,constituent,-0.3
12,0.021485921560435075,offset,constituent,-0.2
12,0.003525961736623243,offset,constituent,-0.1
12,0.01661333622661345,offset,constituent,0.0
12,0.021814412556941384,offset,constituent,0.1
12,0.02930354542224221,offset,constituent,0.2
12,0.016055548691227748,offset,constituent,0.3
12,0.020249851497086416,offset,constituent,0.4
12,0.014181864621702789,offset,constituent,0.5
12,0.009621069559713301,offset,sentence,-4.0
12,0.002738892995059032,offset,sentence,-3.9
12,0.006416522248843097,offset,sentence,-3.8
12,0.008302857093336728,offset,sentence,-3.7
12,-0.008815297222690732,offset,sentence,-3.6
12,-0.0003847873969391132,offset,sentence,-3.5
12,0.020837390427071497,offset,sentence,-3.4
12,0.0022508132508880356,offset,sentence,-3.3
12,0.017193060580450923,offset,sentence,-3.2
12,0.01616944992888709,offset,sentence,-3.1
12,0.007094162911424267,offset,sentence,-3.0
12,0.009216381690120746,offset,sentence,-2.9
12,0.012389976721552913,offset,sentence,-2.8
12,0.00913486667945426,offset,sentence,-2.7
12,-0.008249412910102007,offset,sentence,-2.6
12,-0.0062439972206313225,offset,sentence,-2.5
12,0.010700319600251711,offset,sentence,-2.4
12,-0.014293876378608157,offset,sentence,-2.3
12,-0.006208846892115426,offset,sentence,-2.2
12,-0.005740376112738967,offset,sentence,-2.1
12,-0.0060889852489780525,offset,sentence,-2.0
12,0.0038825040277269403,offset,sentence,-1.9
12,0.01261121885392927,offset,sentence,-1.8
12,0.008459090915839558,offset,sentence,-1.7
12,0.0022859072650636375,offset,sentence,-1.6
12,-0.0223999543064102,offset,sentence,-1.5
12,-0.003591023150891134,offset,sentence,-1.4
12,0.0021919795286883944,offset,sentence,-1.3
12,0.021066084595077892,offset,sentence,-1.2
12,0.01145274824742474,offset,sentence,-1.1
12,0.0011308583709817366,offset,sentence,-1.0
12,-0.004189096788676281,offset,sentence,-0.9
12,-0.005404455176421206,offset,sentence,-0.8
12,0.005417733991097573,offset,sentence,-0.7
12,0.012084131294795688,offset,sentence,-0.6
12,-0.008085664499602154,offset,sentence,-0.5
12,-0.0040608169487694945,offset,sentence,-0.4
12,-0.0011878719852768743,offset,sentence,-0.3
12,-0.004209716430798068,offset,sentence,-0.2
12,0.006499312975947595,offset,sentence,-0.1
12,-0.013670215367523471,offset,sentence,0.0
12,-0.007442096628481386,offset,sentence,0.1
12,0.004752378401964755,offset,sentence,0.2
12,0.00215086635421087,offset,sentence,0.3
12,0.0021677473257622555,offset,sentence,0.4
12,-0.010081441531095107,offset,sentence,0.5
12,0.011586444487971472,offset,sentence,0.6
12,0.017823734314793786,offset,sentence,0.7
12,-0.007375536263493119,offset,sentence,0.8
12,0.005613668822509874,offset,sentence,0.9
12,0.0009649982399658736,offset,sentence,1.0
