subject,score,start,level,t
18,0.010934683068025563,onset,sentence,0.1
18,0.011503770587152006,onset,sentence,0.2
18,0.019903979191141053,onset,sentence,0.3
18,0.007585697939573467,onset,sentence,0.4
18,0.011919094526622457,onset,sentence,0.5
18,0.005784879208320924,onset,sentence,0.6
18,0.0036283711451946745,onset,sentence,0.7
18,0.0024333005637156195,onset,sentence,0.8
18,-0.006696988786174978,onset,sentence,0.9
18,-0.011033631163459552,onset,sentence,1.0
18,-0.012085114522385506,onset,sentence,1.1
18,-0.008451941104183099,onset,sentence,1.2
18,-0.007726720071501023,onset,sentence,1.3
18,0.026685509278130685,onset,sentence,1.4
18,0.022667802310522924,onset,sentence,1.5
18,0.02388779045913243,onset,sentence,1.6
18,0.024601169519095637,onset,sentence,1.7
18,0.024956425278097067,onset,sentence,1.8
18,-0.0005850737789816458,onset,sentence,1.9
18,-0.008061238289559102,onset,sentence,2.0
18,-0.009005485533453178,onset,sentence,2.1
18,-0.008614606508275686,onset,sentence,2.2
18,-0.010559508302703082,onset,sentence,2.3
18,-0.007609952825102485,onset,sentence,2.4
18,-0.005769534833510919,onset,sentence,2.5
18,-0.007107605319357447,onset,sentence,2.6
18,0.010754333205148625,onset,sentence,2.7
18,0.010530687148023367,onset,sentence,2.8
18,0.009446323515076132,onset,sentence,2.9
18,0.013239697104164347,onset,sentence,3.0
18,0.009506853537683465,onset,sentence,3.1
18,0.014197710463764399,onset,sentence,3.2
18,0.008938218848887831,onset,sentence,3.3
18,-0.009474434071859435,onset,sentence,3.4
18,-0.010110361313933723,onset,sentence,3.5
18,-0.007352117651347411,onset,sentence,3.6
18,-0.007718375060145707,onset,sentence,3.7
18,-0.007453136138001438,onset,sentence,3.8
18,-0.0036913377545770795,onset,sentence,3.9
18,0.0022046480936889347,onset,sentence,4.0
18,0.002840728506892747,offset,word,-1.0
18,0.0034856954737719696,offset,word,-0.9
18,0.006858620654133909,offset,word,-0.8
18,0.00628133781797223,offset,word,-0.7
18,0.003339742127556222,offset,word,-0.6
18,-0.0027100931435984914,offset,word,-0.5
18,-0.00021249906983495257,offset,word,-0.4
18,0.0022310608319204904,offset,word,-0.3
18,-0.001877968930760045,offset,word,-0.2
18,0.006082849295221809,offset,word,-0.1
18,0.06357795010879692,offset,word,0.0
18,-0.0015829860753569962,offset,word,0.1
18,0.04407250764027836,offset,word,0.2
18,0.024396043206129477,offset,word,0.3
18,0.010658231225478433,offset,constituent,-2.0
18,0.0022399865774059553,offset,constituent,-1.9
18,0.0039217741584893885,offset,constituent,-1.8
18,0.0036937499996527296,offset,constituent,-1.7
18,0.004795445980015455,offset,constituent,-1.6
18,0.0005986980417411783,offset,constituent,-1.5
18,-0.007207158610470064,offset,constituent,-1.4
18,-0.00941503992829387,offset,constituent,-1.3
18,-0.004140790661570701,offset,constituent,-1.2
18,0.0015221816089171292,offset,constituent,-1.1
18,-0.0010401263105531118,offset,constituent,-1.0
18,-0.0015411712008154895,offset,constituent,-0.9
18,-0.0014986491769747592,offset,constituent,-0.8
18,-0.0014493871175741862,offset,constituent,-0.7
18,-0.0015139064941958656,offset,constituent,-0.6
18,0.010544718373914257,offset,constituent,-0.5
18,0.008918091925608706,offset,constituent,-0.4
18,0.00628049944262271,offset,constituent,-0.3
18,0.0007232096970459446,offset,constituent,-0.2
18,0.0030010049073976347,offset,constituent,-0.1
18,-0.00016705058895771305,offset,constituent,0.0
18,0.006529914371456793,offset,constituent,0.1
18,0.0015778309913786874,offset,constituent,0.2
18,-0.0023596008918576176,offset,constituent,0.3
18,0.0018678692325374304,offset,constituent,0.4
18,-0.0006675853361672622,offset,constituent,0.5
18,-0.0016867030652617067,offset,sentence,-4.0
18,-0.003386798284481955,offset,sentence,-3.9
18,-0.000757717742582568,offset,sentence,-3.8
18,-0.011626075748397224,offset,sentence,-3.7
18,-0.011447870644230534,offset,sentence,-3.6
18,-0.010594766052949749,offset,sentence,-3.5
18,-0.007271545419769778,offset,sentence,-3.4
18,-0.0026973974576167087,offset,sentence,-3.3
18,-0.00031677423969431515,offset,sentence,-3.2
18,0.0015726712319375188,offset,sentence,-3.1
18,0.00834214975280317,offset,sentence,-3.0
18,0.010378556286338486,offset,sentence,-2.9
18,0.009306810234543177,offset,sentence,-2.8
18,0.009569138136948057,offset,sentence,-2.7
18,0.0025473967405000362,offset,sentence,-2.6
18,0.004433234335294198,offset,sentence,-2.5
18,0.005908541181632442,offset,sentence,-2.4
18,-0.00612876360974085,offset,sentence,-2.3
18,-0.0010031612217124178,offset,sentence,-2.2
18,0.0002936279660232755,offset,sentence,-2.1
18,-0.0017302153313921455,offset,sentence,-2.0
18,0.0034794489218450114,offset,sentence,-1.9
18,0.010870967114532113,offset,sentence,-1.8
18,0.01252951223136606,offset,sentence,-1.7
18,0.011733147550462156,offset,sentence,-1.6
18,0.010621876630148396,offset,sentence,-1.5
18,0.010599218231098334,offset,sentence,-1.4
18,0.008185686386787811,offset,sentence,-1.3
18,0.0078851668203052,offset,sentence,-1.2
18,0.007966633525193504,offset,sentence,-1.1
18,0.007319607594365383,offset,sentence,-1.0
18,0.006543788924104709,offset,sentence,-0.9
18,0.0056521554929290915,offset,sentence,-0.8
18,0.0014559715429724514,offset,sentence,-0.7
18,0.010779984211245779,offset,sentence,-0.6
18,-0.0013124696340712143,offset,sentence,-0.5
18,-0.0009570588921380493,offset,sentence,-0.4
18,0.0013761823818993627,offset,sentence,-0.3
18,0.006048109450058862,offset,sentence,-0.2
18,0.0024043558900441126,offset,sentence,-0.1
18,0.0008488602501483267,offset,sentence,0.0
18,0.005467710255050592,offset,sentence,0.1
18,0.0021978483626104725,offset,sentence,0.2
18,0.0006408540370076538,offset,sentence,0.3
18,0.00011986066862258493,offset,sentence,0.4
18,0.00762707008194441,offset,sentence,0.5
18,0.01405795619031777,offset,sentence,0.6
18,0.011939360035890844,offset,sentence,0.7
18,0.012441304292242878,offset,sentence,0.8
18,0.0034717883131863696,offset,sentence,0.9
18,0.002957641048066757,offset,sentence,1.0
